trial0002174, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1185.0, 34, 34.85, 0.65, 0.00001783, 0.00000128
trial0002175, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1119.0, 34, 32.91, 0.76, 0.00002373, 0.00000136
trial0002176, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 755.0, 34, 22.21, 0.59, 0.00001670, 0.00000115
trial0002177, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1381.0, 34, 40.62, 0.94, 0.00001845, 0.00000133
trial0002178, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1370.0, 34, 40.29, 0.82, 0.00001948, 0.00000138
trial0002179, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1340.0, 34, 39.41, 0.82, 0.00001808, 0.00000124
trial0002180, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1298.0, 34, 38.18, 0.88, 0.00001643, 0.00000116
trial0002181, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1233.0, 34, 36.26, 0.82, 0.00001707, 0.00000115
trial0002182, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1184.0, 34, 34.82, 0.82, 0.00001867, 0.00000134
trial0002183, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1442.0, 34, 42.41, 0.82, 0.00002227, 0.00000132
trial0002184, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1180.0, 34, 34.71, 0.82, 0.00002011, 0.00000133
trial0002185, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1078.0, 34, 31.71, 0.65, 0.00001461, 0.00000105
trial0002186, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1376.0, 34, 40.47, 0.82, 0.00001860, 0.00000132
trial0002187, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2194.0, 34, 64.53, 1.24, 0.00001678, 0.00000120
trial0002188, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2019.0, 34, 59.38, 1.24, 0.00001538, 0.00000105
trial0002189, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2188.0, 34, 64.35, 1.24, 0.00001553, 0.00000110
trial0002190, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 785.0, 34, 23.09, 0.53, 0.00001418, 0.00000102
trial0002191, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1080.0, 34, 31.76, 0.71, 0.00001632, 0.00000221
trial0002192, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1060.0, 34, 31.18, 0.71, 0.00001815, 0.00000134
trial0002193, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1398.0, 34, 41.12, 0.82, 0.00001449, 0.00000126
trial0002194, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1410.0, 34, 41.47, 0.88, 0.00001503, 0.00000105
trial0002195, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1356.0, 34, 39.88, 0.82, 0.00001535, 0.00000109
trial0002196, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1829.0, 34, 53.79, 1.18, 0.00001632, 0.00000116
trial0002197, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1360.0, 34, 40.00, 0.88, 0.00001695, 0.00000118
trial0002198, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1609.0, 34, 47.32, 0.94, 0.00001999, 0.00000124
trial0002199, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1031.0, 34, 30.32, 0.71, 0.00001952, 0.00000104
trial0002200, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1292.0, 34, 38.00, 0.82, 0.00001441, 0.00000101
trial0002201, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 163.0, 34, 4.79, 0.18, 0.00001824, 0.00000127
trial0002202, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 223.0, 34, 6.56, 0.24, 0.00001838, 0.00000132
trial0002203, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 118.0, 34, 3.47, 0.18, 0.00001801, 0.00000127
trial0002204, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 388.0, 34, 11.41, 0.47, 0.00001798, 0.00000124
trial0002205, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 236.0, 34, 6.94, 0.29, 0.00001445, 0.00000101
trial0002206, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 311.0, 34, 9.15, 0.41, 0.00001811, 0.00000129
trial0002207, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 382.0, 34, 11.24, 0.53, 0.00001767, 0.00000125
trial0002208, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 442.0, 34, 13.00, 0.53, 0.00001957, 0.00000130
trial0002209, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 197.0, 34, 5.79, 0.29, 0.00001588, 0.00000113
trial0002210, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 364.0, 34, 10.71, 0.53, 0.00001748, 0.00000122
trial0002211, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 176.0, 34, 5.18, 0.24, 0.00001799, 0.00000128
trial0002212, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 258.0, 34, 7.59, 0.29, 0.00001743, 0.00000121
trial0002213, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 281.0, 34, 8.26, 0.41, 0.00001875, 0.00000128
trial0002214, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 593.0, 34, 17.44, 0.76, 0.00001726, 0.00000125
trial0002215, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 291.0, 34, 8.56, 0.29, 0.00001686, 0.00000117
trial0002216, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 212.0, 34, 6.24, 0.24, 0.00001846, 0.00000129
trial0002217, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 265.0, 34, 7.79, 0.53, 0.00001506, 0.00000104
trial0002218, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 443.0, 34, 13.03, 0.53, 0.00001672, 0.00000116
trial0002219, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 323.0, 34, 9.50, 0.47, 0.00001861, 0.00000129
trial0002220, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 278.0, 34, 8.18, 0.35, 0.00001685, 0.00000110
trial0002221, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 352.0, 34, 10.35, 0.47, 0.00001675, 0.00000115
trial0002222, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 179.0, 34, 5.26, 0.24, 0.00001883, 0.00000129
trial0002223, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 220.0, 34, 6.47, 0.29, 0.00001806, 0.00000124
trial0002224, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 268.0, 34, 7.88, 0.35, 0.00001756, 0.00000128
trial0002225, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 292.0, 34, 8.59, 0.35, 0.00001565, 0.00000123
trial0002226, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 203.0, 34, 5.97, 0.29, 0.00002103, 0.00000123
trial0002227, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 214.0, 34, 6.29, 0.24, 0.00001402, 0.00000113
trial0002228, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 395.0, 34, 11.62, 0.47, 0.00001433, 0.00000099
trial0002229, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 290.0, 34, 8.53, 0.41, 0.00001553, 0.00000100
trial0002230, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 221.0, 34, 6.50, 0.24, 0.00001780, 0.00000128
trial0002231, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 340.0, 34, 10.00, 0.47, 0.00001668, 0.00000116
trial0002232, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 212.0, 34, 6.24, 0.29, 0.00001936, 0.00000128
trial0002233, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 451.0, 34, 13.26, 0.59, 0.00001804, 0.00000127
trial0002234, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 275.0, 34, 8.09, 0.35, 0.00001551, 0.00000107
trial0002235, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 412.0, 34, 12.12, 0.47, 0.00001706, 0.00000119
trial0002236, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 144.0, 34, 4.24, 0.24, 0.00001673, 0.00000123
trial0002237, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 265.0, 34, 7.79, 0.35, 0.00002342, 0.00000150
trial0002238, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 322.0, 34, 9.47, 0.35, 0.00002032, 0.00000130
trial0002239, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 365.0, 34, 10.74, 0.47, 0.00001674, 0.00000123
trial0002240, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 115.0, 34, 3.38, 0.18, 0.00001672, 0.00000118
trial0002241, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 254.0, 34, 7.47, 0.29, 0.00001831, 0.00000124
trial0002242, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 220.0, 34, 6.47, 0.29, 0.00001890, 0.00000134
trial0002243, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 389.0, 34, 11.44, 0.41, 0.00001874, 0.00000134
trial0002244, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 212.0, 34, 6.24, 0.24, 0.00001304, 0.00000095
trial0002245, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 381.0, 34, 11.21, 0.47, 0.00001894, 0.00000134
trial0002246, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 254.0, 34, 7.47, 0.35, 0.00001830, 0.00000127
trial0002247, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 266.0, 34, 7.82, 0.35, 0.00001853, 0.00000135
trial0002248, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 316.0, 34, 9.29, 0.41, 0.00001865, 0.00000132
trial0002249, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 326.0, 34, 9.59, 0.41, 0.00001515, 0.00000109
trial0002250, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 167.0, 34, 4.91, 0.24, 0.00001875, 0.00000134
trial0002251, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 432.0, 34, 12.71, 0.53, 0.00001852, 0.00000131
trial0002252, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 151.0, 34, 4.44, 0.24, 0.00001853, 0.00000130
trial0002253, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 204.0, 34, 6.00, 0.35, 0.00001824, 0.00000131
trial0002254, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 172.0, 34, 5.06, 0.24, 0.00001598, 0.00000115
trial0002255, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 78.0, 34, 2.29, 0.18, 0.00001868, 0.00000133
trial0002256, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 418.0, 34, 12.29, 0.53, 0.00001711, 0.00000128
trial0002257, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 125.0, 34, 3.68, 0.24, 0.00001959, 0.00000138
trial0002258, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 314.0, 34, 9.24, 0.35, 0.00001847, 0.00000129
trial0002259, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 479.0, 34, 14.09, 0.65, 0.00001543, 0.00000109
trial0002260, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 460.0, 34, 13.53, 0.59, 0.00001866, 0.00000131
trial0002261, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 378.0, 34, 11.12, 0.53, 0.00001830, 0.00000129
trial0002262, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 422.0, 34, 12.41, 0.59, 0.00001888, 0.00000130
trial0002263, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 337.0, 34, 9.91, 0.41, 0.00001850, 0.00000134
trial0002264, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 248.0, 34, 7.29, 0.29, 0.00001436, 0.00000102
trial0002265, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 137.0, 34, 4.03, 0.24, 0.00001918, 0.00000134
trial0002266, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 280.0, 34, 8.24, 0.41, 0.00001944, 0.00000141
trial0002267, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 362.0, 34, 10.65, 0.41, 0.00001865, 0.00000133
trial0002268, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 413.0, 34, 12.15, 0.53, 0.00001604, 0.00000112
trial0002269, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 300.0, 34, 8.82, 0.41, 0.00001588, 0.00000112
trial0002270, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 332.0, 34, 9.76, 0.47, 0.00001825, 0.00000132
trial0002271, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 376.0, 34, 11.06, 0.41, 0.00001930, 0.00000135
trial0002272, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 240.0, 34, 7.06, 0.41, 0.00001791, 0.00000133
trial0002273, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 232.0, 34, 6.82, 0.29, 0.00001982, 0.00000133
trial0002274, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 374.0, 34, 11.00, 0.53, 0.00001748, 0.00000120
trial0002275, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 320.0, 34, 9.41, 0.35, 0.00001884, 0.00000136
trial0002276, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 214.0, 34, 6.29, 0.29, 0.00001422, 0.00000093
trial0002277, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 144.0, 34, 4.24, 0.18, 0.00001066, 0.00000074
trial0002278, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 415.0, 34, 12.21, 0.59, 0.00001129, 0.00000080
trial0002279, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 355.0, 34, 10.44, 0.47, 0.00001331, 0.00000093
trial0002280, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 293.0, 34, 8.62, 0.35, 0.00000773, 0.00000054
trial0002281, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 200.0, 34, 5.88, 0.24, 0.00001211, 0.00000085
trial0002282, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 201.0, 34, 5.91, 0.24, 0.00001336, 0.00000095
trial0002283, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 201.0, 34, 5.91, 0.24, 0.00001217, 0.00000086
trial0002284, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 151.0, 34, 4.44, 0.24, 0.00000870, 0.00000062
trial0002285, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 199.0, 34, 5.85, 0.35, 0.00000985, 0.00000072
trial0002286, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 393.0, 34, 11.56, 0.59, 0.00001186, 0.00000081
trial0002287, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 278.0, 34, 8.18, 0.41, 0.00001068, 0.00000074
trial0002288, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 313.0, 34, 9.21, 0.35, 0.00000856, 0.00000057
trial0002289, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 186.0, 34, 5.47, 0.29, 0.00000555, 0.00000039
trial0002290, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 173.0, 34, 5.09, 0.29, 0.00001021, 0.00000070
trial0002291, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 491.0, 34, 14.44, 0.59, 0.00001380, 0.00000102
trial0002292, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 413.0, 34, 12.15, 0.53, 0.00000811, 0.00000054
trial0002293, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 423.0, 34, 12.44, 0.53, 0.00000621, 0.00000040
trial0002294, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 201.0, 34, 5.91, 0.29, 0.00000721, 0.00000056
trial0002295, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 285.0, 34, 8.38, 0.35, 0.00000787, 0.00000055
trial0002296, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 333.0, 34, 9.79, 0.53, 0.00000830, 0.00000057
trial0002297, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 253.0, 34, 7.44, 0.41, 0.00000706, 0.00000049
trial0002298, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 122.0, 34, 3.59, 0.18, 0.00000798, 0.00000052
trial0002299, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 355.0, 34, 10.44, 0.35, 0.00000775, 0.00000054
trial0002300, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 188.0, 34, 5.53, 0.29, 0.00000905, 0.00000064
trial0002301, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 23.0, 34, 0.68, 0.12, 0.00001098, 0.00000077
trial0002302, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 19.0, 34, 0.56, 0.06, 0.00001017, 0.00000072
trial0002303, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 36.0, 34, 1.06, 0.18, 0.00000963, 0.00000071
trial0002304, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 53.0, 34, 1.56, 0.18, 0.00001083, 0.00000075
trial0002305, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 21.0, 34, 0.62, 0.06, 0.00000951, 0.00000068
trial0002306, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 34, 0.29, 0.06, 0.00000934, 0.00000067
trial0002307, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 34.0, 34, 1.00, 0.12, 0.00001209, 0.00000086
trial0002308, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 34, 0.00, 0.00, 0.00001056, 0.00000078
trial0002309, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 14.0, 34, 0.41, 0.06, 0.00001181, 0.00000080
trial0002310, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 35.0, 34, 1.03, 0.18, 0.00001361, 0.00000096
trial0002311, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 14.0, 34, 0.41, 0.06, 0.00000588, 0.00000041
trial0002312, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 26.0, 34, 0.76, 0.12, 0.00000919, 0.00000065
trial0002313, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 61.0, 34, 1.79, 0.18, 0.00000711, 0.00000050
trial0002314, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 32.0, 34, 0.94, 0.12, 0.00000614, 0.00000043
trial0002315, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 34, 0.00, 0.00, 0.00000610, 0.00000043
trial0002316, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 14.0, 34, 0.41, 0.06, 0.00001404, 0.00000100
trial0002317, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 80.0, 34, 2.35, 0.29, 0.00001086, 0.00000078
trial0002318, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 50.0, 34, 1.47, 0.24, 0.00001245, 0.00000086
trial0002319, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 34, 0.00, 0.00, 0.00001415, 0.00000102
trial0002320, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 19.0, 34, 0.56, 0.06, 0.00001287, 0.00000090
trial0002321, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3.0, 34, 0.09, 0.06, 0.00001011, 0.00000068
trial0002322, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 48.0, 34, 1.41, 0.18, 0.00001073, 0.00000075
trial0002323, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 19.0, 34, 0.56, 0.06, 0.00001265, 0.00000086
trial0002324, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 34, 0.00, 0.00, 0.00001303, 0.00000094
trial0002325, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 36.0, 34, 1.06, 0.12, 0.00001010, 0.00000073
trial0002326, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 25.0, 34, 0.74, 0.12, 0.00001084, 0.00000075
trial0002327, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 36.0, 34, 1.06, 0.12, 0.00001238, 0.00000088
trial0002328, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 34, 0.29, 0.06, 0.00001257, 0.00000090
trial0002329, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 34, 0.38, 0.06, 0.00001299, 0.00000094
trial0002330, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 59.0, 34, 1.74, 0.18, 0.00001341, 0.00000095
trial0002331, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 28.0, 34, 0.82, 0.12, 0.00001387, 0.00000097
trial0002332, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 19.0, 34, 0.56, 0.06, 0.00001258, 0.00000088
trial0002333, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 34, 0.21, 0.06, 0.00001393, 0.00000095
trial0002334, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 39.0, 34, 1.15, 0.12, 0.00001359, 0.00000097
