trial0001333, GDX, 907.0, 6, 151.17, 5.33, 0.00019440, 0.00000265
trial0001334, GDX, 520.0, 6, 86.67, 2.67, 0.00031985, 0.00000274
trial0001335, GDX, 768.0, 6, 128.00, 3.67, 0.00052914, 0.00000456
trial0001336, GDX, 886.0, 6, 147.67, 4.33, 0.00039262, 0.00000425
trial0001337, GDX, 446.0, 6, 74.33, 3.00, 0.00054148, 0.00000496
trial0001338, GDX, 691.0, 6, 115.17, 3.33, 0.00040526, 0.00000627
trial0001339, GDX, 495.0, 6, 82.50, 2.67, 0.00030179, 0.00000341
trial0001340, GDX, 594.0, 6, 99.00, 3.33, 0.00059482, 0.00000402
trial0001341, GDX, 877.0, 6, 146.17, 5.00, 0.00033260, 0.00000464
trial0001342, GDX, 615.0, 6, 102.50, 3.67, 0.00053652, 0.00000495
trial0001343, GDX, 355.0, 6, 59.17, 1.67, 0.00061437, 0.00000554
trial0001344, GDX, 503.0, 6, 83.83, 2.33, 0.00053931, 0.00000536
trial0001345, GDX, 672.0, 6, 112.00, 3.00, 0.00051520, 0.00000448
trial0001346, GDX, 634.0, 6, 105.67, 4.00, 0.00062787, 0.00000498
trial0001347, GDX, 561.0, 6, 93.50, 3.33, 0.00062785, 0.00000573
trial0001348, GDX, 647.0, 6, 107.83, 3.00, 0.00057220, 0.00000494
trial0001349, GDX, 598.0, 6, 99.67, 3.00, 0.00044365, 0.00000440
trial0001350, GDX, 626.0, 6, 104.33, 3.33, 0.00031335, 0.00000320
trial0001351, GDX, 813.0, 6, 135.50, 3.33, 0.00036656, 0.00000365
trial0001352, GDX, 754.0, 6, 125.67, 3.33, 0.00053496, 0.00000502
trial0001353, GDX, 443.0, 6, 73.83, 2.33, 0.00046415, 0.00000527
trial0001354, GDX, 659.0, 6, 109.83, 3.33, 0.00058171, 0.00000420
trial0001355, GDX, 618.0, 6, 103.00, 3.33, 0.00052046, 0.00000448
trial0001356, GDX, 712.0, 6, 118.67, 3.67, 0.00054469, 0.00000496
trial0001357, GDX, 567.0, 6, 94.50, 3.67, 0.00041590, 0.00000523
trial0001358, GDX, 1098.0, 6, 183.00, 4.67, 0.00031589, 0.00000495
trial0001359, GDX, 580.0, 6, 96.67, 3.00, 0.00050463, 0.00000381
trial0001360, GDX, 707.0, 6, 117.83, 5.33, 0.00052770, 0.00000545
trial0001361, GDX, 1041.0, 6, 173.50, 5.67, 0.00051288, 0.00000454
trial0001362, GDX, 895.0, 6, 149.17, 5.00, 0.00052966, 0.00000551
trial0001363, GDX, 561.0, 6, 93.50, 3.67, 0.00056427, 0.00000498
trial0001364, GDX, 514.0, 6, 85.67, 2.33, 0.00056260, 0.00000478
trial0001365, GDX, 725.0, 6, 120.83, 3.67, 0.00056783, 0.00000518
trial0001366, GDX, 780.0, 6, 130.00, 3.67, 0.00055098, 0.00000501
trial0001367, GDX, 841.0, 6, 140.17, 5.00, 0.00052365, 0.00000486
trial0001368, GDX, 509.0, 6, 84.83, 3.33, 0.00042009, 0.00000431
trial0001369, GDX, 875.0, 6, 145.83, 4.67, 0.00032315, 0.00000336
trial0001370, GDX, 575.0, 6, 95.83, 3.33, 0.00051230, 0.00000602
trial0001371, GDX, 491.0, 6, 81.83, 2.67, 0.00041714, 0.00000491
trial0001372, GDX, 594.0, 6, 99.00, 3.33, 0.00053957, 0.00000501
trial0001373, GDX, 457.0, 6, 76.17, 2.33, 0.00058384, 0.00000453
trial0001374, GDX, 625.0, 6, 104.17, 3.00, 0.00056472, 0.00000522
trial0001375, GDX, 632.0, 6, 105.33, 3.67, 0.00044030, 0.00000432
trial0001376, GDX, 740.0, 6, 123.33, 3.33, 0.00040804, 0.00000360
trial0001377, GDX, 989.0, 6, 164.83, 4.33, 0.00041660, 0.00000501
trial0001378, GDX, 556.0, 6, 92.67, 3.33, 0.00044172, 0.00000385
trial0001379, GDX, 395.0, 6, 65.83, 2.33, 0.00040897, 0.00000467
trial0001380, GDX, 746.0, 6, 124.33, 4.33, 0.00029795, 0.00000293
trial0001381, GDX, 1065.0, 6, 177.50, 4.67, 0.00037866, 0.00000420
trial0001382, GDX, 695.0, 6, 115.83, 3.67, 0.00035675, 0.00000401
trial0001383, GDX, 969.0, 6, 161.50, 4.67, 0.00046781, 0.00000403
trial0001384, GDX, 913.0, 6, 152.17, 5.00, 0.00041986, 0.00000400
trial0001385, GDX, 803.0, 6, 133.83, 4.00, 0.00048531, 0.00000417
trial0001386, GDX, 765.0, 6, 127.50, 4.00, 0.00037351, 0.00000494
trial0001387, GDX, 615.0, 6, 102.50, 3.67, 0.00037917, 0.00000415
trial0001388, GDX, 750.0, 6, 125.00, 4.00, 0.00047905, 0.00000444
trial0001389, GDX, 1031.0, 6, 171.83, 4.67, 0.00037193, 0.00000373
trial0001390, GDX, 774.0, 6, 129.00, 5.00, 0.00042017, 0.00000393
trial0001391, GDX, 212.0, 6, 35.33, 1.33, 0.00040127, 0.00000454
trial0001392, GDX, 820.0, 6, 136.67, 5.00, 0.00055591, 0.00000459
trial0001393, GDX, 1211.0, 6, 201.83, 5.67, 0.00032120, 0.00000498
trial0001394, GDX, 356.0, 6, 59.33, 2.67, 0.00046203, 0.00000375
trial0001395, GDX, 863.0, 6, 143.83, 4.67, 0.00036744, 0.00000388
trial0001396, GDX, 605.0, 6, 100.83, 3.33, 0.00032057, 0.00000439
trial0001397, GDX, 924.0, 6, 154.00, 4.67, 0.00030022, 0.00000389
trial0001398, GDX, 636.0, 6, 106.00, 3.67, 0.00058747, 0.00000488
trial0001399, GDX, 788.0, 6, 131.33, 4.33, 0.00034148, 0.00000547
trial0001400, GDX, 534.0, 6, 89.00, 3.00, 0.00048709, 0.00000459
trial0001401, GDX, 386.0, 6, 64.33, 2.67, 0.00026019, 0.00000458
trial0001402, GDX, 514.0, 6, 85.67, 3.67, 0.00028881, 0.00000541
trial0001403, GDX, 585.0, 6, 97.50, 3.67, 0.00027754, 0.00000385
trial0001404, GDX, 951.0, 6, 158.50, 5.00, 0.00027761, 0.00000527
trial0001405, GDX, 601.0, 6, 100.17, 4.00, 0.00023277, 0.00000420
trial0001406, GDX, 621.0, 6, 103.50, 4.33, 0.00030790, 0.00000405
trial0001407, GDX, 692.0, 6, 115.33, 4.67, 0.00028729, 0.00000435
trial0001408, GDX, 467.0, 6, 77.83, 3.33, 0.00024482, 0.00000394
trial0001409, GDX, 738.0, 6, 123.00, 5.00, 0.00024748, 0.00000363
trial0001410, GDX, 181.0, 6, 30.17, 1.67, 0.00036926, 0.00000424
trial0001411, GDX, 557.0, 6, 92.83, 3.33, 0.00022358, 0.00000484
trial0001412, GDX, 604.0, 6, 100.67, 3.67, 0.00029617, 0.00000367
trial0001413, GDX, 673.0, 6, 112.17, 4.33, 0.00036853, 0.00000475
trial0001414, GDX, 621.0, 6, 103.50, 3.67, 0.00034714, 0.00000374
trial0001415, GDX, 257.0, 6, 42.83, 3.00, 0.00042384, 0.00000459
trial0001416, GDX, 679.0, 6, 113.17, 4.33, 0.00040248, 0.00000484
trial0001417, GDX, 714.0, 6, 119.00, 4.67, 0.00047448, 0.00000528
trial0001418, GDX, 518.0, 6, 86.33, 3.33, 0.00043193, 0.00000494
trial0001419, GDX, 481.0, 6, 80.17, 3.00, 0.00039774, 0.00000475
trial0001420, GDX, 406.0, 6, 67.67, 2.67, 0.00044170, 0.00000482
trial0001421, GDX, 497.0, 6, 82.83, 3.67, 0.00035621, 0.00000473
trial0001422, GDX, 465.0, 6, 77.50, 3.00, 0.00042142, 0.00000504
trial0001423, GDX, 675.0, 6, 112.50, 4.00, 0.00033302, 0.00000484
trial0001424, GDX, 411.0, 6, 68.50, 3.00, 0.00036827, 0.00000434
trial0001425, GDX, 441.0, 6, 73.50, 3.67, 0.00041539, 0.00000486
trial0001426, GDX, 670.0, 6, 111.67, 4.67, 0.00038610, 0.00000516
trial0001427, GDX, 556.0, 6, 92.67, 3.67, 0.00039577, 0.00000498
trial0001428, GDX, 615.0, 6, 102.50, 4.33, 0.00038414, 0.00000618
trial0001429, GDX, 437.0, 6, 72.83, 2.67, 0.00038480, 0.00000419
trial0001430, GDX, 667.5, 6, 111.25, 3.17, 0.00038655, 0.00000503
trial0001431, GDX, 334.0, 6, 55.67, 2.00, 0.00038541, 0.00000422
trial0001432, GDX, 717.0, 6, 119.50, 4.67, 0.00026937, 0.00000501
trial0001433, GDX, 1110.0, 6, 185.00, 5.67, 0.00020139, 0.00000313
trial0001434, GDX, 323.0, 6, 53.83, 3.33, 0.00026708, 0.00000329
trial0001435, GDX, 574.0, 6, 95.67, 4.33, 0.00033151, 0.00000472
trial0001436, GDX, 566.0, 6, 94.33, 4.00, 0.00032791, 0.00000478
trial0001437, GDX, 480.0, 6, 80.00, 3.00, 0.00035744, 0.00000400
trial0001438, GDX, 478.0, 6, 79.67, 3.67, 0.00039909, 0.00000498
trial0001439, GDX, 454.0, 6, 75.67, 3.33, 0.00039896, 0.00000494
trial0001440, GDX, 972.0, 6, 162.00, 6.67, 0.00033098, 0.00000495
trial0001441, GDX, 285.0, 6, 47.50, 2.67, 0.00040402, 0.00000426
trial0001442, GDX, 512.0, 6, 85.33, 3.00, 0.00033556, 0.00000602
trial0001443, GDX, 597.0, 6, 99.50, 4.33, 0.00022705, 0.00000441
trial0001444, GDX, 534.0, 6, 89.00, 3.00, 0.00037264, 0.00000470
trial0001445, GDX, 770.0, 6, 128.33, 4.67, 0.00036881, 0.00000469
trial0001446, GDX, 618.0, 6, 103.00, 4.33, 0.00039455, 0.00000454
trial0001447, GDX, 389.0, 6, 64.83, 2.67, 0.00024461, 0.00000390
trial0001448, GDX, 820.0, 6, 136.67, 4.67, 0.00028701, 0.00000377
trial0001449, GDX, 253.0, 6, 42.17, 2.67, 0.00028979, 0.00000333
trial0001450, GDX, 811.0, 6, 135.17, 5.00, 0.00035222, 0.00000464
trial0001451, GDX, 424.0, 6, 70.67, 3.33, 0.00026696, 0.00000344
trial0001452, GDX, 509.0, 6, 84.83, 3.33, 0.00032230, 0.00000385
trial0001453, GDX, 453.0, 6, 75.50, 2.67, 0.00030750, 0.00000521
trial0001454, GDX, 533.0, 6, 88.83, 3.67, 0.00035183, 0.00000519
trial0001455, GDX, 265.0, 6, 44.17, 2.67, 0.00025037, 0.00000433
trial0001456, GDX, 495.0, 6, 82.50, 3.67, 0.00037190, 0.00000409
trial0001457, GDX, 630.0, 6, 105.00, 3.00, 0.00028687, 0.00000412
trial0001458, GDX, 600.0, 6, 100.00, 3.67, 0.00020385, 0.00000291
trial0001459, GDX, 588.0, 6, 98.00, 3.67, 0.00020846, 0.00000306
trial0001460, GDX, 647.0, 6, 107.83, 3.33, 0.00020882, 0.00000313
trial0001461, GDX, 347.0, 6, 57.83, 2.67, 0.00026124, 0.00000346
trial0001462, GDX, 419.0, 6, 69.83, 2.67, 0.00038130, 0.00000446
trial0001463, GDX, 644.0, 6, 107.33, 4.00, 0.00032666, 0.00000448
trial0001464, GDX, 499.0, 6, 83.17, 3.33, 0.00030390, 0.00000340
trial0001465, GDX, 577.0, 6, 96.17, 3.67, 0.00026631, 0.00000411
trial0001466, GDX, 569.0, 6, 94.83, 3.67, 0.00020730, 0.00000329
trial0001467, GDX, 219.0, 6, 36.50, 2.33, 0.00036254, 0.00000397
trial0001468, GDX, 606.0, 6, 101.00, 4.00, 0.00031832, 0.00000381
trial0001469, GDX, 458.0, 6, 76.33, 3.00, 0.00030715, 0.00000370
trial0001470, GDX, 956.0, 6, 159.33, 6.33, 0.00024102, 0.00000391
trial0001471, GDX, 550.0, 6, 91.67, 4.00, 0.00035074, 0.00000462
trial0001472, GDX, 467.0, 6, 77.83, 3.33, 0.00028599, 0.00000437
trial0001473, GDX, 363.0, 6, 60.50, 3.33, 0.00028869, 0.00000393
trial0001474, GDX, 468.0, 6, 78.00, 3.33, 0.00031186, 0.00000394
trial0001475, GDX, 507.0, 6, 84.50, 3.67, 0.00025859, 0.00000357
trial0001476, GDX, 327.0, 6, 54.50, 2.67, 0.00029373, 0.00000389
trial0001477, GDX, 454.0, 6, 75.67, 3.33, 0.00020954, 0.00000431
trial0001478, GDX, 634.0, 6, 105.67, 4.33, 0.00023823, 0.00000302
trial0001479, GDX, 694.0, 6, 115.67, 4.00, 0.00032040, 0.00000452
trial0001480, GDX, 591.0, 6, 98.50, 4.33, 0.00023512, 0.00000354
trial0001481, GDX, 492.0, 6, 82.00, 3.00, 0.00021581, 0.00000333
trial0001482, GDX, 319.0, 6, 53.17, 3.00, 0.00035468, 0.00000408
trial0001483, GDX, 723.0, 6, 120.50, 4.33, 0.00031837, 0.00000377
trial0001484, GDX, 313.0, 6, 52.17, 2.33, 0.00042850, 0.00000390
trial0001485, GDX, 505.0, 6, 84.17, 3.33, 0.00028363, 0.00000451
trial0001486, GDX, 566.0, 6, 94.33, 3.33, 0.00039852, 0.00000464
trial0001487, GDX, 539.0, 6, 89.83, 3.67, 0.00034265, 0.00000413
trial0001488, GDX, 657.0, 6, 109.50, 4.00, 0.00018871, 0.00000306
trial0001489, GDX, 454.0, 6, 75.67, 3.00, 0.00033574, 0.00000339
trial0001490, GDX, 625.0, 6, 104.17, 5.00, 0.00023668, 0.00000388
trial0001491, GDX, 540.0, 6, 90.00, 3.33, 0.00026977, 0.00000382
trial0001492, GDX, 602.0, 6, 100.33, 3.00, 0.00037600, 0.00000520
trial0001493, GDX, 572.0, 6, 95.33, 4.00, 0.00043758, 0.00000498
trial0001494, GDX, 559.0, 6, 93.17, 3.67, 0.00035409, 0.00000511
trial0001495, GDX, 852.0, 6, 142.00, 5.33, 0.00037010, 0.00000468
trial0001496, GDX, 594.0, 6, 99.00, 3.67, 0.00038208, 0.00000467
trial0001497, GDX, 590.0, 6, 98.33, 3.67, 0.00039587, 0.00000526
trial0001498, GDX, 542.0, 6, 90.33, 4.00, 0.00034923, 0.00000404
trial0001499, GDX, 640.0, 6, 106.67, 4.33, 0.00038956, 0.00000570
trial0001500, GDX, 527.0, 6, 87.83, 3.67, 0.00034316, 0.00000481
trial0001501, GDX, 611.0, 6, 101.83, 3.33, 0.00026311, 0.00000344
trial0001502, GDX, 452.0, 6, 75.33, 2.33, 0.00031528, 0.00000420
trial0001503, GDX, 310.0, 6, 51.67, 2.00, 0.00027767, 0.00000453
trial0001504, GDX, 515.0, 6, 85.83, 2.33, 0.00034262, 0.00000457
trial0001505, GDX, 421.0, 6, 70.17, 2.33, 0.00036196, 0.00000554
trial0001506, GDX, 956.0, 6, 159.33, 4.00, 0.00037073, 0.00000508
trial0001507, GDX, 1023.0, 6, 170.50, 6.00, 0.00034589, 0.00000519
trial0001508, GDX, 881.0, 6, 146.83, 5.00, 0.00032241, 0.00000480
trial0001509, GDX, 640.0, 6, 106.67, 4.33, 0.00032140, 0.00000503
trial0001510, GDX, 618.0, 6, 103.00, 4.00, 0.00018862, 0.00000434
trial0001511, GDX, 821.0, 6, 136.83, 4.33, 0.00019362, 0.00000319
trial0001512, GDX, 500.0, 6, 83.33, 3.00, 0.00032359, 0.00000350
trial0001513, GDX, 455.0, 6, 75.83, 2.67, 0.00032822, 0.00000481
trial0001514, GDX, 511.0, 6, 85.17, 3.33, 0.00036509, 0.00000475
trial0001515, GDX, 351.0, 6, 58.50, 2.00, 0.00030315, 0.00000502
trial0001516, GDX, 420.0, 6, 70.00, 3.00, 0.00022370, 0.00000485
trial0001517, GDX, 727.0, 6, 121.17, 3.33, 0.00025819, 0.00000412
trial0001518, GDX, 442.0, 6, 73.67, 2.33, 0.00031877, 0.00000457
trial0001519, GDX, 745.0, 6, 124.17, 4.33, 0.00027241, 0.00000427
trial0001520, GDX, 618.0, 6, 103.00, 3.00, 0.00017674, 0.00000309
trial0001521, GDX, 546.0, 6, 91.00, 3.00, 0.00035116, 0.00000456
trial0001522, GDX, 399.0, 6, 66.50, 2.67, 0.00034922, 0.00000428
trial0001523, GDX, 341.0, 6, 56.83, 2.00, 0.00031912, 0.00000425
trial0001524, GDX, 680.0, 6, 113.33, 3.33, 0.00016339, 0.00000265
trial0001525, GDX, 603.0, 6, 100.50, 3.67, 0.00019280, 0.00000323
trial0001526, GDX, 638.0, 6, 106.33, 3.33, 0.00034434, 0.00000381
trial0001527, GDX, 705.0, 6, 117.50, 4.33, 0.00013953, 0.00000286
trial0001528, GDX, 463.0, 6, 77.17, 3.00, 0.00014256, 0.00000291
trial0001529, GDX, 604.0, 6, 100.67, 3.33, 0.00017294, 0.00000285
trial0001530, GDX, 504.0, 6, 84.00, 2.67, 0.00037477, 0.00000427
trial0001531, GDX, 622.0, 6, 103.67, 3.67, 0.00020366, 0.00000372
trial0001532, GDX, 421.0, 6, 70.17, 2.67, 0.00032044, 0.00000394
trial0001533, GDX, 472.0, 6, 78.67, 2.33, 0.00030588, 0.00000472
trial0001534, GDX, 558.0, 6, 93.00, 3.67, 0.00017223, 0.00000387
trial0001535, GDX, 609.0, 6, 101.50, 3.67, 0.00020154, 0.00000287
trial0001536, GDX, 572.0, 6, 95.33, 3.67, 0.00036748, 0.00000510
trial0001537, GDX, 671.0, 6, 111.83, 4.00, 0.00032173, 0.00000433
trial0001538, GDX, 974.0, 6, 162.33, 5.67, 0.00024232, 0.00000355
trial0001539, GDX, 612.0, 6, 102.00, 4.00, 0.00034863, 0.00000558
trial0001540, GDX, 324.0, 6, 54.00, 2.67, 0.00039027, 0.00000482
trial0001541, GDX, 714.0, 6, 119.00, 4.00, 0.00033931, 0.00000492
trial0001542, GDX, 686.0, 6, 114.33, 3.67, 0.00028953, 0.00000445
trial0001543, GDX, 330.0, 6, 55.00, 2.67, 0.00029690, 0.00000416
trial0001544, GDX, 374.0, 6, 62.33, 3.33, 0.00028054, 0.00000475
trial0001545, GDX, 231.0, 6, 38.50, 1.67, 0.00037966, 0.00000534
trial0001546, GDX, 619.0, 6, 103.17, 4.33, 0.00019517, 0.00000358
trial0001547, GDX, 459.0, 6, 76.50, 2.67, 0.00015656, 0.00000311
trial0001548, GDX, 782.0, 6, 130.33, 4.33, 0.00020327, 0.00000357
trial0001549, GDX, 264.0, 6, 44.00, 1.67, 0.00027719, 0.00000334
trial0001550, GDX, 541.0, 6, 90.17, 4.00, 0.00027107, 0.00000451
trial0001551, GDX, 497.0, 6, 82.83, 3.00, 0.00040903, 0.00000522
trial0001552, GDX, 916.0, 6, 152.67, 4.67, 0.00036591, 0.00000772
trial0001553, GDX, 593.0, 6, 98.83, 3.00, 0.00042160, 0.00000810
trial0001554, GDX, 876.0, 6, 146.00, 4.00, 0.00043966, 0.00000810
trial0001555, GDX, 616.0, 6, 102.67, 3.67, 0.00039933, 0.00000770
trial0001556, GDX, 474.0, 6, 79.00, 2.67, 0.00049534, 0.00000728
trial0001557, GDX, 686.0, 6, 114.33, 4.00, 0.00040805, 0.00000769
trial0001558, GDX, 846.0, 6, 141.00, 5.33, 0.00038523, 0.00000681
trial0001559, GDX, 393.0, 6, 65.50, 3.33, 0.00051910, 0.00000817
trial0001560, GDX, 1047.0, 6, 174.50, 5.67, 0.00038208, 0.00000772
trial0001561, GDX, 530.0, 6, 88.33, 4.00, 0.00039640, 0.00000851
trial0001562, GDX, 738.0, 6, 123.00, 3.33, 0.00044640, 0.00000712
trial0001563, GDX, 425.0, 6, 70.83, 2.33, 0.00046834, 0.00000583
trial0001564, GDX, 1103.0, 6, 183.83, 6.33, 0.00039642, 0.00000693
trial0001565, GDX, 522.0, 6, 87.00, 4.00, 0.00045474, 0.00000648
trial0001566, GDX, 981.0, 6, 163.50, 5.33, 0.00037074, 0.00000815
trial0001567, GDX, 689.0, 6, 114.83, 4.00, 0.00041946, 0.00000700
trial0001568, GDX, 372.0, 6, 62.00, 2.67, 0.00044399, 0.00000669
trial0001569, GDX, 601.0, 6, 100.17, 4.33, 0.00049239, 0.00000755
trial0001570, GDX, 665.0, 6, 110.83, 3.67, 0.00044335, 0.00000733
trial0001571, GDX, 612.0, 6, 102.00, 3.67, 0.00044737, 0.00000730
trial0001572, GDX, 762.0, 6, 127.00, 4.67, 0.00041926, 0.00000836
trial0001573, GDX, 531.0, 6, 88.50, 3.00, 0.00048387, 0.00000705
trial0001574, GDX, 1037.0, 6, 172.83, 6.00, 0.00041865, 0.00000727
trial0001575, GDX, 742.0, 6, 123.67, 4.00, 0.00043224, 0.00000808
trial0001576, GDX, 607.0, 6, 101.17, 3.00, 0.00053360, 0.00000717
trial0001577, GDX, 526.0, 6, 87.67, 3.33, 0.00052065, 0.00000811
trial0001578, GDX, 459.0, 6, 76.50, 3.33, 0.00046119, 0.00000634
trial0001579, GDX, 808.0, 6, 134.67, 4.67, 0.00044197, 0.00000681
trial0001580, GDX, 556.0, 6, 92.67, 3.33, 0.00044394, 0.00000788
trial0001581, GDX, 498.0, 6, 83.00, 2.67, 0.00045573, 0.00000803
trial0001582, GDX, 671.0, 6, 111.83, 4.33, 0.00042092, 0.00000784
trial0001583, GDX, 742.0, 6, 123.67, 4.00, 0.00048097, 0.00000720
trial0001584, GDX, 666.0, 6, 111.00, 4.33, 0.00038989, 0.00000797
trial0001585, GDX, 651.0, 6, 108.50, 4.33, 0.00036103, 0.00000704
trial0001586, GDX, 246.0, 6, 41.00, 2.00, 0.00038864, 0.00002052
trial0001587, GDX, 526.0, 6, 87.67, 2.67, 0.00068983, 0.00001322
trial0001588, GDX, 643.0, 6, 107.17, 3.67, 0.00045219, 0.00000724
trial0001589, GDX, 617.0, 6, 102.83, 3.00, 0.00046337, 0.00000758
trial0001590, GDX, 378.0, 6, 63.00, 2.67, 0.00047176, 0.00000867
trial0001591, GDX, 272.0, 6, 45.33, 2.33, 0.00039289, 0.00000739
trial0001592, GDX, 387.0, 6, 64.50, 2.67, 0.00043741, 0.00000752
trial0001593, GDX, 741.0, 6, 123.50, 4.67, 0.00045647, 0.00000807
trial0001594, GDX, 534.0, 6, 89.00, 3.67, 0.00047712, 0.00000779
trial0001595, GDX, 560.0, 6, 93.33, 3.33, 0.00057511, 0.00000785
trial0001596, GDX, 419.0, 6, 69.83, 2.33, 0.00043566, 0.00000815
trial0001597, GDX, 844.0, 6, 140.67, 4.67, 0.00046816, 0.00000858
trial0001598, GDX, 644.0, 6, 107.33, 3.33, 0.00046819, 0.00000754
trial0001599, GDX, 711.0, 6, 118.50, 4.00, 0.00098584, 0.00001194
trial0001600, GDX, 382.0, 6, 63.67, 2.67, 0.00045242, 0.00000849
trial0001601, GDX, 386.0, 6, 64.33, 4.00, 0.00066508, 0.00000770
trial0001602, GDX, 388.0, 6, 64.67, 4.33, 0.00059531, 0.00000803
trial0001603, GDX, 494.0, 6, 82.33, 4.33, 0.00069744, 0.00000672
trial0001604, GDX, 395.0, 6, 65.83, 4.00, 0.00066009, 0.00000959
trial0001605, GDX, 434.0, 6, 72.33, 4.00, 0.00068818, 0.00000688
trial0001606, GDX, 250.0, 6, 41.67, 2.00, 0.00071795, 0.00000592
trial0001607, GDX, 469.0, 6, 78.17, 3.67, 0.00071854, 0.00000654
trial0001608, GDX, 441.0, 6, 73.50, 4.67, 0.00061027, 0.00000714
trial0001609, GDX, 233.0, 6, 38.83, 2.33, 0.00063556, 0.00000625
trial0001610, GDX, 405.0, 6, 67.50, 3.33, 0.00064940, 0.00000923
trial0001611, GDX, 443.0, 6, 73.83, 4.67, 0.00064970, 0.00000719
trial0001612, GDX, 290.0, 6, 48.33, 2.67, 0.00069848, 0.00000671
trial0001613, GDX, 490.0, 6, 81.67, 4.33, 0.00060321, 0.00000507
trial0001614, GDX, 587.0, 6, 97.83, 6.00, 0.00067920, 0.00000742
trial0001615, GDX, 321.0, 6, 53.50, 3.00, 0.00101974, 0.00000735
trial0001616, GDX, 365.0, 6, 60.83, 2.67, 0.00077676, 0.00000632
trial0001617, GDX, 412.0, 6, 68.67, 3.67, 0.00066625, 0.00000785
trial0001618, GDX, 192.0, 6, 32.00, 2.00, 0.00062976, 0.00000923
trial0001619, GDX, 352.0, 6, 58.67, 3.67, 0.00065465, 0.00000687
trial0001620, GDX, 342.0, 6, 57.00, 3.33, 0.00077847, 0.00000740
trial0001621, GDX, 296.0, 6, 49.33, 2.67, 0.00073890, 0.00000666
trial0001622, GDX, 300.0, 6, 50.00, 3.00, 0.00069356, 0.00000747
trial0001623, GDX, 398.0, 6, 66.33, 3.33, 0.00078055, 0.00000651
trial0001624, GDX, 435.0, 6, 72.50, 4.33, 0.00058846, 0.00000593
trial0001625, GDX, 280.0, 6, 46.67, 3.33, 0.00056603, 0.00000511
trial0001626, GDX, 401.0, 6, 66.83, 3.67, 0.00068876, 0.00000683
trial0001627, GDX, 351.0, 6, 58.50, 4.00, 0.00068454, 0.00000761
trial0001628, GDX, 427.0, 6, 71.17, 4.33, 0.00068636, 0.00000681
trial0001629, GDX, 455.0, 6, 75.83, 4.00, 0.00077294, 0.00000787
trial0001630, GDX, 417.0, 6, 69.50, 3.33, 0.00069764, 0.00000686
trial0001631, GDX, 251.0, 6, 41.83, 2.67, 0.00074687, 0.00000666
trial0001632, GDX, 416.0, 6, 69.33, 4.00, 0.00071893, 0.00000713
trial0001633, GDX, 446.0, 6, 74.33, 4.00, 0.00065315, 0.00000638
trial0001634, GDX, 311.0, 6, 51.83, 3.33, 0.00058963, 0.00000703
trial0001635, GDX, 283.0, 6, 47.17, 2.67, 0.00067052, 0.00000678
trial0001636, GDX, 464.0, 6, 77.33, 4.00, 0.00065974, 0.00000734
trial0001637, GDX, 335.0, 6, 55.83, 3.00, 0.00071128, 0.00000696
trial0001638, GDX, 259.0, 6, 43.17, 2.67, 0.00064028, 0.00000768
trial0001639, GDX, 440.0, 6, 73.33, 4.33, 0.00064962, 0.00000693
trial0001640, GDX, 295.0, 6, 49.17, 3.33, 0.00063069, 0.00000768
trial0001641, GDX, 370.0, 6, 61.67, 3.33, 0.00074022, 0.00000705
trial0001642, GDX, 484.0, 6, 80.67, 4.33, 0.00071167, 0.00000721
trial0001643, GDX, 288.0, 6, 48.00, 3.67, 0.00062391, 0.00000792
trial0001644, GDX, 320.0, 6, 53.33, 3.33, 0.00064637, 0.00000651
trial0001645, GDX, 564.0, 6, 94.00, 5.33, 0.00057438, 0.00000752
trial0001646, GDX, 560.0, 6, 93.33, 5.33, 0.00064260, 0.00000835
trial0001647, GDX, 339.0, 6, 56.50, 2.67, 0.00055733, 0.00000645
trial0001648, GDX, 216.0, 6, 36.00, 2.33, 0.00076221, 0.00000642
trial0001649, GDX, 477.0, 6, 79.50, 4.33, 0.00058908, 0.00000720
trial0001650, GDX, 239.0, 6, 39.83, 2.67, 0.00068976, 0.00000619
trial0001651, GDX, 245.0, 6, 40.83, 2.33, 0.00064739, 0.00000723
trial0001652, GDX, 298.0, 6, 49.67, 3.00, 0.00062165, 0.00000707
trial0001653, GDX, 260.0, 6, 43.33, 2.67, 0.00073270, 0.00000654
trial0001654, GDX, 352.0, 6, 58.67, 3.33, 0.00064785, 0.00000724
trial0001655, GDX, 364.0, 6, 60.67, 3.33, 0.00065974, 0.00000712
trial0001656, GDX, 319.0, 6, 53.17, 3.33, 0.00065173, 0.00000711
trial0001657, GDX, 455.0, 6, 75.83, 4.00, 0.00072235, 0.00000724
trial0001658, GDX, 311.0, 6, 51.83, 2.67, 0.00065675, 0.00000667
trial0001659, GDX, 318.0, 6, 53.00, 3.00, 0.00071016, 0.00000706
trial0001660, GDX, 525.0, 6, 87.50, 5.00, 0.00065492, 0.00000683
trial0001661, GDX, 402.0, 6, 67.00, 3.67, 0.00069889, 0.00000665
trial0001662, GDX, 369.0, 6, 61.50, 3.67, 0.00065932, 0.00000671
trial0001663, GDX, 330.0, 6, 55.00, 3.33, 0.00072626, 0.00000808
trial0001664, GDX, 472.5, 6, 78.75, 3.50, 0.00067777, 0.00000707
trial0001665, GDX, 330.0, 6, 55.00, 3.00, 0.00074438, 0.00000762
