trial0005327, GDX, 1316.0, 14, 94.00, 4.43, 0.00029866, 0.00000611
trial0005328, GDX, 1509.0, 14, 107.79, 5.00, 0.00026932, 0.00000443
trial0005329, GDX, 1217.0, 14, 86.93, 4.14, 0.00028638, 0.00000456
trial0005330, GDX, 1516.0, 14, 108.29, 4.57, 0.00027150, 0.00000505
trial0005331, GDX, 1128.0, 14, 80.57, 4.14, 0.00024446, 0.00000567
trial0005332, GDX, 1353.0, 14, 96.64, 4.43, 0.00026866, 0.00000496
trial0005333, GDX, 1251.0, 14, 89.36, 4.14, 0.00028260, 0.00000477
trial0005334, GDX, 1385.0, 14, 98.93, 4.71, 0.00026204, 0.00000545
trial0005335, GDX, 1490.0, 14, 106.43, 4.14, 0.00026309, 0.00000488
trial0005336, GDX, 922.0, 14, 65.86, 2.71, 0.00031138, 0.00000476
trial0005337, GDX, 1685.0, 14, 120.36, 5.86, 0.00032064, 0.00000602
trial0005338, GDX, 1147.0, 14, 81.93, 3.86, 0.00031190, 0.00000632
trial0005339, GDX, 1476.0, 14, 105.43, 4.00, 0.00028000, 0.00000486
trial0005340, GDX, 999.0, 14, 71.36, 3.14, 0.00029456, 0.00000474
trial0005341, GDX, 1584.0, 14, 113.14, 5.14, 0.00026958, 0.00000420
trial0005342, GDX, 805.0, 14, 57.50, 2.86, 0.00032633, 0.00000502
trial0005343, GDX, 1306.0, 14, 93.29, 4.43, 0.00028352, 0.00000606
trial0005344, GDX, 1192.0, 14, 85.14, 4.14, 0.00032161, 0.00000476
trial0005345, GDX, 1437.0, 14, 102.64, 4.29, 0.00027012, 0.00000484
trial0005346, GDX, 1185.0, 14, 84.64, 4.43, 0.00030274, 0.00000539
trial0005347, GDX, 1197.0, 14, 85.50, 4.00, 0.00031281, 0.00000594
trial0005348, GDX, 976.0, 14, 69.71, 3.71, 0.00031489, 0.00000601
trial0005349, GDX, 794.0, 14, 56.71, 3.14, 0.00030639, 0.00000500
trial0005350, GDX, 1105.0, 14, 78.93, 3.71, 0.00033968, 0.00000541
trial0005351, GDX, 1767.0, 14, 126.21, 5.71, 0.00030982, 0.00000579
trial0005352, GDX, 342.0, 14, 24.43, 1.43, 0.00029710, 0.00000450
trial0005353, GDX, 1219.0, 14, 87.07, 4.00, 0.00029955, 0.00000431
trial0005354, GDX, 1292.0, 14, 92.29, 3.86, 0.00031454, 0.00000591
trial0005355, GDX, 840.0, 14, 60.00, 3.00, 0.00030237, 0.00000433
trial0005356, GDX, 1579.0, 14, 112.79, 5.29, 0.00027529, 0.00000564
trial0005357, GDX, 983.0, 14, 70.21, 3.43, 0.00030091, 0.00000423
trial0005358, GDX, 1161.0, 14, 82.93, 3.43, 0.00029540, 0.00000498
trial0005359, GDX, 1318.0, 14, 94.14, 4.14, 0.00029977, 0.00000571
trial0005360, GDX, 1507.0, 14, 107.64, 4.29, 0.00026896, 0.00000465
trial0005361, GDX, 765.0, 14, 54.64, 2.86, 0.00030658, 0.00000438
trial0005362, GDX, 1150.0, 14, 82.14, 3.86, 0.00029750, 0.00000583
trial0005363, GDX, 1495.0, 14, 106.79, 5.14, 0.00028582, 0.00000477
trial0005364, GDX, 1776.0, 14, 126.86, 5.43, 0.00028358, 0.00000493
trial0005365, GDX, 1757.0, 14, 125.50, 5.71, 0.00031932, 0.00000501
trial0005366, GDX, 1421.0, 14, 101.50, 4.14, 0.00029050, 0.00000435
trial0005367, GDX, 1395.0, 14, 99.64, 4.43, 0.00028859, 0.00000612
trial0005368, GDX, 1043.0, 14, 74.50, 3.57, 0.00027105, 0.00000495
trial0005369, GDX, 1388.0, 14, 99.14, 4.86, 0.00033748, 0.00000486
trial0005370, GDX, 1537.0, 14, 109.79, 5.00, 0.00031108, 0.00000529
trial0005371, GDX, 1272.0, 14, 90.86, 4.43, 0.00032179, 0.00000510
trial0005372, GDX, 1658.0, 14, 118.43, 5.14, 0.00027237, 0.00000575
trial0005373, GDX, 881.0, 14, 62.93, 3.14, 0.00031595, 0.00000577
trial0005374, GDX, 1062.0, 14, 75.86, 3.71, 0.00031910, 0.00000494
trial0005375, GDX, 1212.0, 14, 86.57, 4.43, 0.00029738, 0.00000479
trial0005376, GDX, 1259.0, 14, 89.93, 4.71, 0.00031191, 0.00000500
trial0005377, GDX, 1480.0, 14, 105.71, 5.57, 0.00028784, 0.00000610
trial0005378, GDX, 1153.0, 14, 82.36, 3.43, 0.00028262, 0.00000431
trial0005379, GDX, 851.0, 14, 60.79, 2.86, 0.00028564, 0.00000453
trial0005380, GDX, 1614.0, 14, 115.29, 4.29, 0.00027769, 0.00000577
trial0005381, GDX, 1057.0, 14, 75.50, 3.86, 0.00028287, 0.00000521
trial0005382, GDX, 1319.0, 14, 94.21, 4.71, 0.00025628, 0.00000559
trial0005383, GDX, 1556.0, 14, 111.14, 5.14, 0.00028178, 0.00000575
trial0005384, GDX, 1337.0, 14, 95.50, 4.14, 0.00028126, 0.00000448
trial0005385, GDX, 1232.0, 14, 88.00, 4.14, 0.00033146, 0.00000489
trial0005386, GDX, 1289.0, 14, 92.07, 3.71, 0.00029396, 0.00000522
trial0005387, GDX, 1544.0, 14, 110.29, 4.57, 0.00027769, 0.00000464
trial0005388, GDX, 1146.0, 14, 81.86, 3.71, 0.00027806, 0.00000442
trial0005389, GDX, 1453.0, 14, 103.79, 4.86, 0.00028832, 0.00000490
trial0005390, GDX, 1275.0, 14, 91.07, 4.00, 0.00029454, 0.00000500
trial0005391, GDX, 1451.0, 14, 103.64, 4.43, 0.00026897, 0.00000502
trial0005392, GDX, 1093.0, 14, 78.07, 3.57, 0.00030597, 0.00000469
trial0005393, GDX, 1564.0, 14, 111.71, 5.57, 0.00030136, 0.00000615
trial0005394, GDX, 1242.5, 14, 88.75, 3.93, 0.00028657, 0.00000490
trial0005395, GDX, 1370.0, 14, 97.86, 4.00, 0.00028413, 0.00000431
trial0005396, GDX, 1466.0, 14, 104.71, 4.57, 0.00031453, 0.00000425
trial0005397, GDX, 1516.0, 14, 108.29, 4.71, 0.00025826, 0.00000468
trial0005398, GDX, 1430.0, 14, 102.14, 5.14, 0.00027157, 0.00000550
trial0005399, GDX, 1737.0, 14, 124.07, 5.00, 0.00027829, 0.00000596
trial0005400, GDX, 1060.0, 14, 75.71, 3.29, 0.00029313, 0.00000436
trial0005401, GDX, 1376.0, 14, 98.29, 3.29, 0.00040199, 0.00000501
trial0005402, GDX, 1464.0, 14, 104.57, 3.86, 0.00037299, 0.00000422
trial0005403, GDX, 1707.0, 14, 121.93, 4.29, 0.00038063, 0.00000508
trial0005404, GDX, 1715.0, 14, 122.50, 4.71, 0.00040046, 0.00000620
trial0005405, GDX, 1469.0, 14, 104.93, 4.29, 0.00042832, 0.00000537
trial0005406, GDX, 1856.0, 14, 132.57, 4.57, 0.00037976, 0.00000448
trial0005407, GDX, 2127.0, 14, 151.93, 5.71, 0.00038267, 0.00000564
trial0005408, GDX, 1890.0, 14, 135.00, 4.43, 0.00039160, 0.00000425
trial0005409, GDX, 1997.0, 14, 142.64, 5.14, 0.00039507, 0.00000488
trial0005410, GDX, 1773.0, 14, 126.64, 4.14, 0.00036128, 0.00000394
trial0005411, GDX, 581.0, 14, 41.50, 1.29, 0.00037393, 0.00000509
trial0005412, GDX, 1601.0, 14, 114.36, 4.29, 0.00040782, 0.00000517
trial0005413, GDX, 1493.0, 14, 106.64, 3.86, 0.00037735, 0.00000539
trial0005414, GDX, 1329.0, 14, 94.93, 3.29, 0.00039240, 0.00000459
trial0005415, GDX, 1759.0, 14, 125.64, 4.57, 0.00040450, 0.00000437
trial0005416, GDX, 1944.0, 14, 138.86, 5.00, 0.00036968, 0.00000556
trial0005417, GDX, 1847.0, 14, 131.93, 4.86, 0.00038107, 0.00000430
trial0005418, GDX, 2216.0, 14, 158.29, 5.14, 0.00035131, 0.00000440
trial0005419, GDX, 1600.0, 14, 114.29, 4.00, 0.00039995, 0.00000439
trial0005420, GDX, 1846.0, 14, 131.86, 4.86, 0.00039549, 0.00000421
trial0005421, GDX, 1557.0, 14, 111.21, 4.14, 0.00036897, 0.00000567
trial0005422, GDX, 1934.0, 14, 138.14, 5.14, 0.00038874, 0.00000509
trial0005423, GDX, 1873.0, 14, 133.79, 4.86, 0.00041830, 0.00000437
trial0005424, GDX, 1609.0, 14, 114.93, 4.71, 0.00040125, 0.00000397
trial0005425, GDX, 1605.0, 14, 114.64, 4.29, 0.00035362, 0.00000415
trial0005426, GDX, 1608.0, 14, 114.86, 4.00, 0.00038432, 0.00000508
trial0005427, GDX, 1912.0, 14, 136.57, 5.00, 0.00037759, 0.00000394
trial0005428, GDX, 1445.0, 14, 103.21, 4.00, 0.00036767, 0.00000558
trial0005429, GDX, 2293.0, 14, 163.79, 5.14, 0.00034641, 0.00000410
trial0005430, GDX, 1707.0, 14, 121.93, 3.86, 0.00037905, 0.00000425
trial0005431, GDX, 1676.0, 14, 119.71, 4.00, 0.00039301, 0.00000452
trial0005432, GDX, 963.0, 14, 68.79, 2.71, 0.00038451, 0.00000393
trial0005433, GDX, 1459.0, 14, 104.21, 3.43, 0.00038691, 0.00000548
trial0005434, GDX, 1724.0, 14, 123.14, 4.43, 0.00040370, 0.00000450
trial0005435, GDX, 2169.0, 14, 154.93, 5.43, 0.00038993, 0.00000425
trial0005436, GDX, 978.0, 14, 69.86, 2.71, 0.00037896, 0.00000494
trial0005437, GDX, 1400.0, 14, 100.00, 3.29, 0.00053738, 0.00000547
trial0005438, GDX, 1622.0, 14, 115.86, 3.71, 0.00037073, 0.00000390
trial0005439, GDX, 2151.0, 14, 153.64, 5.00, 0.00039565, 0.00000438
trial0005440, GDX, 1715.0, 14, 122.50, 4.00, 0.00036705, 0.00001430
trial0005441, GDX, 1618.0, 14, 115.57, 4.86, 0.00038546, 0.00000419
trial0005442, GDX, 1475.0, 14, 105.36, 3.71, 0.00037645, 0.00000505
trial0005443, GDX, 1815.0, 14, 129.64, 4.57, 0.00036557, 0.00000593
trial0005444, GDX, 1434.0, 14, 102.43, 3.71, 0.00038101, 0.00000459
trial0005445, GDX, 1943.0, 14, 138.79, 5.00, 0.00038264, 0.00000445
trial0005446, GDX, 1597.0, 14, 114.07, 4.43, 0.00036719, 0.00000497
trial0005447, GDX, 1264.0, 14, 90.29, 3.36, 0.00042075, 0.00000592
trial0005448, GDX, 1595.0, 14, 113.93, 3.86, 0.00040634, 0.00000518
trial0005449, GDX, 1598.0, 14, 114.14, 3.57, 0.00037027, 0.00000381
trial0005450, GDX, 1382.0, 14, 98.71, 4.00, 0.00043204, 0.00000477
trial0005451, GDX, 1833.0, 14, 130.93, 4.57, 0.00040040, 0.00000454
trial0005452, GDX, 1502.0, 14, 107.29, 3.00, 0.00040736, 0.00000436
trial0005453, GDX, 2149.0, 14, 153.50, 5.71, 0.00038180, 0.00000444
trial0005454, GDX, 1318.0, 14, 94.14, 3.71, 0.00036731, 0.00000840
trial0005455, GDX, 1727.0, 14, 123.36, 3.86, 0.00037468, 0.00000518
trial0005456, GDX, 1136.0, 14, 81.14, 3.29, 0.00039616, 0.00000473
trial0005457, GDX, 1444.0, 14, 103.14, 3.71, 0.00036106, 0.00000549
trial0005458, GDX, 1593.0, 14, 113.79, 4.14, 0.00037467, 0.00000421
trial0005459, GDX, 2011.0, 14, 143.64, 4.71, 0.00038640, 0.00000402
trial0005460, GDX, 1467.0, 14, 104.79, 3.86, 0.00039645, 0.00000433
trial0005461, GDX, 1563.0, 14, 111.64, 3.57, 0.00035378, 0.00000550
trial0005462, GDX, 1962.0, 14, 140.14, 4.71, 0.00040635, 0.00000517
trial0005463, GDX, 2381.0, 14, 170.07, 5.43, 0.00037330, 0.00000427
trial0005464, GDX, 2249.0, 14, 160.64, 4.57, 0.00038424, 0.00000529
trial0005465, GDX, 1230.0, 14, 87.86, 3.00, 0.00037562, 0.00000376
trial0005466, GDX, 2241.0, 14, 160.07, 5.14, 0.00037936, 0.00000535
trial0005467, GDX, 1326.0, 14, 94.71, 3.57, 0.00039873, 0.00000964
trial0005468, GDX, 1895.0, 14, 135.36, 4.43, 0.00037487, 0.00000559
trial0005469, GDX, 1521.0, 14, 108.64, 4.71, 0.00038475, 0.00000432
trial0005470, GDX, 1083.0, 14, 77.36, 2.71, 0.00038998, 0.00000529
trial0005471, GDX, 1621.0, 14, 115.79, 4.14, 0.00039556, 0.00000474
trial0005472, GDX, 1566.0, 14, 111.86, 4.14, 0.00035261, 0.00000497
trial0005473, GDX, 1227.0, 14, 87.64, 3.14, 0.00038576, 0.00000410
trial0005474, GDX, 1806.0, 14, 129.00, 4.43, 0.00038307, 0.00000445
trial0005475, GDX, 1598.0, 14, 114.14, 3.86, 0.00039926, 0.00000534
trial0005476, GDX, 1868.0, 14, 133.43, 5.43, 0.00038498, 0.00000479
trial0005477, GDX, 1352.0, 14, 96.57, 3.00, 0.00038897, 0.00000467
trial0005478, GDX, 1554.0, 14, 111.00, 4.43, 0.00036136, 0.00000378
trial0005479, GDX, 1325.0, 14, 94.64, 3.71, 0.00038813, 0.00000607
trial0005480, GDX, 1702.0, 14, 121.57, 4.43, 0.00037272, 0.00000598
trial0005481, GDX, 1575.0, 14, 112.50, 4.00, 0.00039928, 0.00000557
trial0005482, GDX, 1480.0, 14, 105.71, 4.43, 0.00038486, 0.00000554
trial0005483, GDX, 1722.0, 14, 123.00, 4.00, 0.00036511, 0.00000502
trial0005484, GDX, 1140.0, 14, 81.43, 2.86, 0.00037839, 0.00000402
trial0005485, GDX, 1466.0, 14, 104.71, 3.43, 0.00038125, 0.00000381
trial0005486, GDX, 1769.0, 14, 126.36, 4.86, 0.00036581, 0.00000432
trial0005487, GDX, 1788.0, 14, 127.71, 4.43, 0.00037094, 0.00000477
trial0005488, GDX, 1632.0, 14, 116.57, 3.57, 0.00037719, 0.00000400
trial0005489, GDX, 1476.0, 14, 105.43, 4.00, 0.00038383, 0.00000548
trial0005490, GDX, 1509.0, 14, 107.79, 4.00, 0.00039776, 0.00000449
trial0005491, GDX, 1660.0, 14, 118.57, 3.71, 0.00040201, 0.00000551
trial0005492, GDX, 1593.0, 14, 113.79, 4.29, 0.00038651, 0.00000398
trial0005493, GDX, 1061.0, 14, 75.79, 2.29, 0.00042513, 0.00000426
trial0005494, GDX, 2199.0, 14, 157.07, 5.14, 0.00036521, 0.00000419
trial0005495, GDX, 1148.0, 14, 82.00, 2.43, 0.00038865, 0.00000442
trial0005496, GDX, 1390.0, 14, 99.29, 4.14, 0.00038959, 0.00000530
trial0005497, GDX, 1249.0, 14, 89.21, 3.29, 0.00038665, 0.00000404
trial0005498, GDX, 1664.0, 14, 118.86, 4.14, 0.00036164, 0.00000426
trial0005499, GDX, 2085.0, 14, 148.93, 4.71, 0.00042069, 0.00000526
trial0005500, GDX, 1778.0, 14, 127.00, 4.71, 0.00041568, 0.00000523
trial0005501, GDX, 2746.0, 14, 196.14, 4.29, 0.00035081, 0.00000438
trial0005502, GDX, 3606.0, 14, 257.57, 5.43, 0.00030258, 0.00000463
trial0005503, GDX, 1901.0, 14, 135.79, 3.14, 0.00036188, 0.00000449
trial0005504, GDX, 2511.0, 14, 179.36, 3.71, 0.00035950, 0.00000535
trial0005505, GDX, 3395.0, 14, 242.50, 5.29, 0.00031195, 0.00000509
trial0005506, GDX, 3232.0, 14, 230.86, 5.14, 0.00035562, 0.00000561
trial0005507, GDX, 2088.0, 14, 149.14, 3.29, 0.00034760, 0.00000480
trial0005508, GDX, 2612.0, 14, 186.57, 4.14, 0.00036340, 0.00000523
trial0005509, GDX, 2569.0, 14, 183.50, 4.43, 0.00035402, 0.00000566
trial0005510, GDX, 1608.0, 14, 114.86, 2.43, 0.00034956, 0.00000534
trial0005511, GDX, 2705.0, 14, 193.21, 4.00, 0.00033498, 0.00000540
trial0005512, GDX, 2134.0, 14, 152.43, 3.57, 0.00033565, 0.00000544
trial0005513, GDX, 1410.0, 14, 100.71, 2.14, 0.00032243, 0.00000584
trial0005514, GDX, 3246.0, 14, 231.86, 4.57, 0.00033904, 0.00000568
trial0005515, GDX, 3124.0, 14, 223.14, 4.29, 0.00036233, 0.00000539
trial0005516, GDX, 2257.0, 14, 161.21, 4.14, 0.00031556, 0.00000548
trial0005517, GDX, 2447.0, 14, 174.79, 3.57, 0.00034671, 0.00000559
trial0005518, GDX, 2420.0, 14, 172.86, 3.57, 0.00035824, 0.00000421
trial0005519, GDX, 3192.0, 14, 228.00, 5.57, 0.00033779, 0.00000574
trial0005520, GDX, 2673.0, 14, 190.93, 5.00, 0.00033611, 0.00000532
trial0005521, GDX, 2127.0, 14, 151.93, 3.14, 0.00034416, 0.00000606
trial0005522, GDX, 2058.0, 14, 147.00, 3.57, 0.00038047, 0.00000536
trial0005523, GDX, 2587.0, 14, 184.79, 4.29, 0.00033572, 0.00000531
trial0005524, GDX, 2528.0, 14, 180.57, 4.29, 0.00027706, 0.00000543
trial0005525, GDX, 3447.0, 14, 246.21, 5.14, 0.00032151, 0.00000567
trial0005526, GDX, 2782.0, 14, 198.71, 4.43, 0.00032183, 0.00000575
trial0005527, GDX, 2597.0, 14, 185.50, 3.86, 0.00036256, 0.00000548
trial0005528, GDX, 2364.0, 14, 168.86, 3.14, 0.00034908, 0.00000427
trial0005529, GDX, 2062.0, 14, 147.29, 2.86, 0.00033333, 0.00000606
trial0005530, GDX, 4396.0, 14, 314.00, 6.86, 0.00030549, 0.00000587
trial0005531, GDX, 3260.0, 14, 232.86, 4.57, 0.00033682, 0.00000557
trial0005532, GDX, 2966.0, 14, 211.86, 5.00, 0.00035996, 0.00000427
trial0005533, GDX, 2153.0, 14, 153.79, 3.57, 0.00032934, 0.00000427
trial0005534, GDX, 3044.0, 14, 217.43, 4.57, 0.00036328, 0.00000603
trial0005535, GDX, 2795.0, 14, 199.64, 3.86, 0.00036043, 0.00000563
trial0005536, GDX, 3416.0, 14, 244.00, 5.00, 0.00030073, 0.00000593
trial0005537, GDX, 3017.0, 14, 215.50, 4.71, 0.00033822, 0.00000583
trial0005538, GDX, 2263.0, 14, 161.64, 3.29, 0.00033399, 0.00000447
trial0005539, GDX, 2522.0, 14, 180.14, 4.43, 0.00031988, 0.00000501
trial0005540, GDX, 2177.0, 14, 155.50, 3.43, 0.00032938, 0.00000521
trial0005541, GDX, 2255.0, 14, 161.07, 3.43, 0.00037195, 0.00000527
trial0005542, GDX, 2833.0, 14, 202.36, 4.00, 0.00033936, 0.00000528
trial0005543, GDX, 2661.0, 14, 190.07, 4.29, 0.00035691, 0.00000587
trial0005544, GDX, 3728.0, 14, 266.29, 5.29, 0.00032761, 0.00000446
trial0005545, GDX, 3682.0, 14, 263.00, 5.00, 0.00033196, 0.00000569
trial0005546, GDX, 1287.0, 14, 91.93, 2.43, 0.00031521, 0.00000555
trial0005547, GDX, 3137.0, 14, 224.07, 4.71, 0.00032576, 0.00000385
trial0005548, GDX, 3602.0, 14, 257.29, 5.71, 0.00031661, 0.00000380
trial0005549, GDX, 2228.0, 14, 159.14, 3.29, 0.00034191, 0.00000440
trial0005550, GDX, 2805.0, 14, 200.36, 4.57, 0.00034501, 0.00000413
trial0005551, GDX, 2019.0, 14, 144.21, 3.29, 0.00031044, 0.00000528
trial0005552, GDX, 2466.0, 14, 176.14, 4.43, 0.00029588, 0.00000416
trial0005553, GDX, 3064.0, 14, 218.86, 4.57, 0.00029894, 0.00000553
trial0005554, GDX, 3052.0, 14, 218.00, 4.29, 0.00028743, 0.00000385
trial0005555, GDX, 2674.0, 14, 191.00, 4.14, 0.00034083, 0.00000456
trial0005556, GDX, 2463.0, 14, 175.93, 4.43, 0.00038109, 0.00000428
trial0005557, GDX, 2832.0, 14, 202.29, 4.00, 0.00035891, 0.00000484
trial0005558, GDX, 1958.0, 14, 139.86, 2.71, 0.00035537, 0.00000444
trial0005559, GDX, 2431.0, 14, 173.64, 3.43, 0.00034704, 0.00000544
trial0005560, GDX, 2481.0, 14, 177.21, 3.71, 0.00036276, 0.00000457
trial0005561, GDX, 2205.0, 14, 157.50, 3.43, 0.00049630, 0.00000447
trial0005562, GDX, 2476.0, 14, 176.86, 3.57, 0.00033666, 0.00000441
trial0005563, GDX, 2241.0, 14, 160.07, 3.57, 0.00033481, 0.00000387
trial0005564, GDX, 3017.0, 14, 215.50, 4.71, 0.00033450, 0.00000446
trial0005565, GDX, 1297.0, 14, 92.64, 2.29, 0.00037919, 0.00000384
trial0005566, GDX, 3178.0, 14, 227.00, 5.14, 0.00037243, 0.00000575
trial0005567, GDX, 2412.0, 14, 172.29, 4.29, 0.00032000, 0.00000540
trial0005568, GDX, 3019.0, 14, 215.64, 5.14, 0.00034751, 0.00000437
trial0005569, GDX, 1972.0, 14, 140.86, 3.43, 0.00035158, 0.00000491
trial0005570, GDX, 2540.0, 14, 181.43, 4.00, 0.00035235, 0.00000488
trial0005571, GDX, 2756.0, 14, 196.86, 4.29, 0.00030715, 0.00000439
trial0005572, GDX, 2434.0, 14, 173.86, 3.57, 0.00036483, 0.00000408
trial0005573, GDX, 2535.0, 14, 181.07, 3.57, 0.00034616, 0.00000378
trial0005574, GDX, 1970.0, 14, 140.71, 3.00, 0.00034831, 0.00000433
trial0005575, GDX, 2396.0, 14, 171.14, 4.29, 0.00035715, 0.00000479
trial0005576, GDX, 3106.0, 14, 221.86, 5.57, 0.00038811, 0.00000412
trial0005577, GDX, 2377.0, 14, 169.79, 3.43, 0.00032723, 0.00000416
trial0005578, GDX, 2506.0, 14, 179.00, 4.14, 0.00036911, 0.00000429
trial0005579, GDX, 3082.0, 14, 220.14, 4.43, 0.00032950, 0.00000456
trial0005580, GDX, 2217.0, 14, 158.36, 3.43, 0.00033536, 0.00000410
trial0005581, GDX, 2329.0, 14, 166.36, 3.29, 0.00032540, 0.00000409
trial0005582, GDX, 1894.0, 14, 135.29, 3.29, 0.00032957, 0.00000432
trial0005583, GDX, 2774.0, 14, 198.14, 4.29, 0.00034355, 0.00000458
trial0005584, GDX, 2010.0, 14, 143.57, 3.00, 0.00032211, 0.00000416
trial0005585, GDX, 3585.0, 14, 256.07, 5.14, 0.00030063, 0.00000442
trial0005586, GDX, 2724.0, 14, 194.57, 4.29, 0.00033143, 0.00000400
trial0005587, GDX, 3092.0, 14, 220.86, 4.57, 0.00031557, 0.00000423
trial0005588, GDX, 2494.0, 14, 178.14, 3.29, 0.00035807, 0.00000414
trial0005589, GDX, 2360.0, 14, 168.57, 4.29, 0.00034520, 0.00000460
trial0005590, GDX, 1844.0, 14, 131.71, 3.14, 0.00033862, 0.00000467
trial0005591, GDX, 3079.0, 14, 219.93, 5.00, 0.00033150, 0.00000442
trial0005592, GDX, 2697.0, 14, 192.64, 4.00, 0.00032085, 0.00000429
trial0005593, GDX, 3511.0, 14, 250.79, 5.14, 0.00031089, 0.00000423
trial0005594, GDX, 2629.0, 14, 187.79, 3.71, 0.00037992, 0.00000563
trial0005595, GDX, 3739.0, 14, 267.07, 5.43, 0.00034204, 0.00000478
trial0005596, GDX, 2157.0, 14, 154.07, 3.14, 0.00033751, 0.00000451
trial0005597, GDX, 3663.0, 14, 261.64, 5.71, 0.00035937, 0.00000431
trial0005598, GDX, 3568.0, 14, 254.86, 5.57, 0.00028710, 0.00000404
trial0005599, GDX, 2067.0, 14, 147.64, 3.86, 0.00029939, 0.00000398
trial0005600, GDX, 2977.0, 14, 212.64, 4.71, 0.00036015, 0.00000393
trial0005601, GDX, 1563.0, 14, 111.64, 4.43, 0.00036641, 0.00000483
trial0005602, GDX, 1102.0, 14, 78.71, 3.57, 0.00038332, 0.00000377
trial0005603, GDX, 1750.0, 14, 125.00, 4.71, 0.00039105, 0.00000424
trial0005604, GDX, 1270.0, 14, 90.71, 4.29, 0.00036596, 0.00000449
trial0005605, GDX, 1218.0, 14, 87.00, 3.71, 0.00039116, 0.00000507
trial0005606, GDX, 1532.0, 14, 109.43, 4.86, 0.00035438, 0.00000417
trial0005607, GDX, 1774.0, 14, 126.71, 4.86, 0.00033648, 0.00000382
trial0005608, GDX, 1018.0, 14, 72.71, 3.00, 0.00036734, 0.00000392
trial0005609, GDX, 883.0, 14, 63.07, 2.43, 0.00035772, 0.00000391
trial0005610, GDX, 1095.0, 14, 78.21, 3.14, 0.00040079, 0.00000427
trial0005611, GDX, 894.0, 14, 63.86, 2.57, 0.00039047, 0.00000411
trial0005612, GDX, 1271.0, 14, 90.79, 3.71, 0.00035844, 0.00000403
trial0005613, GDX, 1609.0, 14, 114.93, 4.43, 0.00035983, 0.00000510
trial0005614, GDX, 1480.0, 14, 105.71, 4.29, 0.00036410, 0.00000455
trial0005615, GDX, 1453.0, 14, 103.79, 4.57, 0.00037474, 0.00000427
trial0005616, GDX, 1369.0, 14, 97.79, 4.00, 0.00039595, 0.00000400
trial0005617, GDX, 1264.0, 14, 90.29, 3.29, 0.00034906, 0.00000410
trial0005618, GDX, 1259.0, 14, 89.93, 4.00, 0.00032839, 0.00000419
trial0005619, GDX, 1470.0, 14, 105.00, 4.00, 0.00035603, 0.00000566
trial0005620, GDX, 1826.0, 14, 130.43, 4.43, 0.00034990, 0.00000431
trial0005621, GDX, 1566.0, 14, 111.86, 4.14, 0.00034394, 0.00000490
trial0005622, GDX, 1376.0, 14, 98.29, 4.43, 0.00034940, 0.00000413
trial0005623, GDX, 1489.0, 14, 106.36, 4.43, 0.00034581, 0.00000415
trial0005624, GDX, 1842.0, 14, 131.57, 4.86, 0.00035561, 0.00000379
trial0005625, GDX, 954.0, 14, 68.14, 2.57, 0.00041751, 0.00000486
trial0005626, GDX, 1318.0, 14, 94.14, 3.71, 0.00037550, 0.00000382
trial0005627, GDX, 1567.0, 14, 111.93, 4.14, 0.00037352, 0.00000402
trial0005628, GDX, 1998.0, 14, 142.71, 5.29, 0.00036699, 0.00000506
trial0005629, GDX, 1414.0, 14, 101.00, 4.00, 0.00039383, 0.00000385
trial0005630, GDX, 1274.0, 14, 91.00, 4.00, 0.00037886, 0.00000450
trial0005631, GDX, 1989.0, 14, 142.07, 6.00, 0.00038021, 0.00000446
trial0005632, GDX, 1702.0, 14, 121.57, 4.57, 0.00035210, 0.00000385
trial0005633, GDX, 1817.0, 14, 129.79, 5.43, 0.00038252, 0.00000418
trial0005634, GDX, 1428.0, 14, 102.00, 4.57, 0.00039819, 0.00000465
trial0005635, GDX, 1748.0, 14, 124.86, 5.00, 0.00043959, 0.00000463
trial0005636, GDX, 1166.0, 14, 83.29, 3.57, 0.00039266, 0.00000432
trial0005637, GDX, 1105.0, 14, 78.93, 3.71, 0.00037201, 0.00000419
trial0005638, GDX, 1827.0, 14, 130.50, 5.00, 0.00035679, 0.00000433
trial0005639, GDX, 1389.0, 14, 99.21, 4.14, 0.00037339, 0.00000528
trial0005640, GDX, 1413.0, 14, 100.93, 4.57, 0.00040190, 0.00000382
trial0005641, GDX, 1064.0, 14, 76.00, 3.43, 0.00038333, 0.00000437
trial0005642, GDX, 1322.0, 14, 94.43, 3.86, 0.00036869, 0.00000436
trial0005643, GDX, 870.0, 14, 62.14, 2.14, 0.00042084, 0.00000434
trial0005644, GDX, 1191.0, 14, 85.07, 4.43, 0.00041141, 0.00000450
trial0005645, GDX, 1272.0, 14, 90.86, 3.57, 0.00039505, 0.00000422
trial0005646, GDX, 1692.0, 14, 120.86, 4.71, 0.00040798, 0.00000450
trial0005647, GDX, 1458.0, 14, 104.14, 4.86, 0.00040050, 0.00000414
trial0005648, GDX, 1729.0, 14, 123.50, 4.57, 0.00035667, 0.00000434
trial0005649, GDX, 1769.0, 14, 126.36, 4.86, 0.00044704, 0.00000561
trial0005650, GDX, 955.0, 14, 68.21, 2.86, 0.00035821, 0.00000405
trial0005651, GDX, 1520.0, 14, 108.57, 4.00, 0.00040791, 0.00000491
trial0005652, GDX, 1462.0, 14, 104.43, 4.29, 0.00047177, 0.00000551
