trial0002331, GDX, 1288.0, 8, 161.00, 3.75, 0.00107369, 0.00000782
trial0002332, GDX, 1204.0, 8, 150.50, 4.12, 0.00045885, 0.00000553
trial0002333, GDX, 1280.0, 8, 160.00, 4.50, 0.00052718, 0.00000594
trial0002334, GDX, 1467.0, 8, 183.38, 4.25, 0.00054409, 0.00000729
trial0002335, GDX, 1125.0, 8, 140.62, 3.25, 0.00037748, 0.00000610
trial0002336, GDX, 1719.0, 8, 214.88, 5.00, 0.00048217, 0.00000738
trial0002337, GDX, 1193.0, 8, 149.12, 3.75, 0.00050835, 0.00000788
trial0002338, GDX, 914.0, 8, 114.25, 2.50, 0.00050800, 0.00000530
trial0002339, GDX, 1515.0, 8, 189.38, 4.00, 0.00050671, 0.00000584
trial0002340, GDX, 1478.0, 8, 184.75, 3.50, 0.00057523, 0.00000779
trial0002341, GDX, 1154.0, 8, 144.25, 3.50, 0.00043976, 0.00000563
trial0002342, GDX, 1480.0, 8, 185.00, 4.75, 0.00053607, 0.00000772
trial0002343, GDX, 1306.0, 8, 163.25, 3.50, 0.00050407, 0.00000687
trial0002344, GDX, 1081.0, 8, 135.12, 3.50, 0.00056964, 0.00000713
trial0002345, GDX, 1257.0, 8, 157.12, 4.00, 0.00051375, 0.00000744
trial0002346, GDX, 1519.0, 8, 189.88, 4.75, 0.00055643, 0.00000801
trial0002347, GDX, 1237.0, 8, 154.62, 3.75, 0.00050052, 0.00000616
trial0002348, GDX, 1523.0, 8, 190.38, 4.50, 0.00046698, 0.00000716
trial0002349, GDX, 1453.0, 8, 181.62, 3.75, 0.00046137, 0.00000843
trial0002350, GDX, 1091.0, 8, 136.38, 3.25, 0.00053134, 0.00000616
trial0002351, GDX, 1500.0, 8, 187.50, 5.00, 0.00045258, 0.00000659
trial0002352, GDX, 1010.0, 8, 126.25, 2.75, 0.00052660, 0.00000658
trial0002353, GDX, 1803.0, 8, 225.38, 4.75, 0.00055267, 0.00000818
trial0002354, GDX, 1290.0, 8, 161.25, 3.75, 0.00048935, 0.00000749
trial0002355, GDX, 1272.0, 8, 159.00, 3.75, 0.00052931, 0.00000706
trial0002356, GDX, 1213.0, 8, 151.62, 3.75, 0.00054989, 0.00000764
trial0002357, GDX, 1787.0, 8, 223.38, 5.00, 0.00046662, 0.00000693
trial0002358, GDX, 1589.0, 8, 198.62, 4.50, 0.00050627, 0.00000671
trial0002359, GDX, 1480.0, 8, 185.00, 4.75, 0.00050027, 0.00000728
trial0002360, GDX, 1270.0, 8, 158.75, 4.25, 0.00053080, 0.00000832
trial0002361, GDX, 1894.0, 8, 236.75, 5.00, 0.00049881, 0.00000749
trial0002362, GDX, 1392.0, 8, 174.00, 3.50, 0.00053426, 0.00000620
trial0002363, GDX, 998.0, 8, 124.75, 2.75, 0.00055063, 0.00000659
trial0002364, GDX, 1672.0, 8, 209.00, 4.75, 0.00052949, 0.00000776
trial0002365, GDX, 1106.0, 8, 138.25, 4.25, 0.00049841, 0.00000658
trial0002366, GDX, 1389.0, 8, 173.62, 4.25, 0.00052045, 0.00000658
trial0002367, GDX, 967.0, 8, 120.88, 3.25, 0.00051467, 0.00000717
trial0002368, GDX, 1431.0, 8, 178.88, 4.25, 0.00044149, 0.00000821
trial0002369, GDX, 1204.0, 8, 150.50, 3.25, 0.00056857, 0.00000636
trial0002370, GDX, 812.0, 8, 101.50, 2.25, 0.00048203, 0.00000870
trial0002371, GDX, 1293.0, 8, 161.62, 3.75, 0.00059628, 0.00000770
trial0002372, GDX, 1481.0, 8, 185.12, 4.00, 0.00064040, 0.00000694
trial0002373, GDX, 1061.0, 8, 132.62, 3.00, 0.00046018, 0.00000575
trial0002374, GDX, 1196.0, 8, 149.50, 3.50, 0.00052576, 0.00000818
trial0002375, GDX, 1088.0, 8, 136.00, 3.25, 0.00050687, 0.00000865
trial0002376, GDX, 1316.0, 8, 164.50, 4.00, 0.00051070, 0.00000762
trial0002377, GDX, 1161.0, 8, 145.12, 4.00, 0.00055801, 0.00000734
trial0002378, GDX, 1034.0, 8, 129.25, 2.75, 0.00051954, 0.00000744
trial0002379, GDX, 947.0, 8, 118.38, 3.25, 0.00048610, 0.00000702
trial0002380, GDX, 1503.0, 8, 187.88, 4.25, 0.00048344, 0.00000719
trial0002381, GDX, 1219.0, 8, 152.38, 3.50, 0.00040075, 0.00000641
trial0002382, GDX, 1186.0, 8, 148.25, 3.75, 0.00048371, 0.00000704
trial0002383, GDX, 1659.0, 8, 207.38, 4.75, 0.00047885, 0.00000602
trial0002384, GDX, 1623.5, 8, 202.94, 4.12, 0.00045150, 0.00000669
trial0002385, GDX, 1538.0, 8, 192.25, 4.75, 0.00049385, 0.00000715
trial0002386, GDX, 1867.0, 8, 233.38, 4.75, 0.00038819, 0.00000568
trial0002387, GDX, 857.0, 8, 107.12, 2.25, 0.00048884, 0.00000679
trial0002388, GDX, 1429.0, 8, 178.62, 3.50, 0.00046911, 0.00000598
trial0002389, GDX, 1387.0, 8, 173.38, 4.25, 0.00052147, 0.00000708
trial0002390, GDX, 1346.0, 8, 168.25, 4.25, 0.00053044, 0.00000720
trial0002391, GDX, 1403.0, 8, 175.38, 4.25, 0.00044892, 0.00000708
trial0002392, GDX, 1008.0, 8, 126.00, 3.75, 0.00042999, 0.00000697
trial0002393, GDX, 1124.0, 8, 140.50, 3.75, 0.00050226, 0.00000631
trial0002394, GDX, 1192.0, 8, 149.00, 4.25, 0.00042478, 0.00000747
trial0002395, GDX, 1451.0, 8, 181.38, 3.75, 0.00048516, 0.00000788
trial0002396, GDX, 1401.0, 8, 175.12, 4.50, 0.00045529, 0.00000594
trial0002397, GDX, 1062.0, 8, 132.75, 3.25, 0.00047703, 0.00000559
trial0002398, GDX, 1585.0, 8, 198.12, 4.50, 0.00047504, 0.00000716
trial0002399, GDX, 1065.0, 8, 133.12, 3.50, 0.00050265, 0.00000670
trial0002400, GDX, 1859.0, 8, 232.38, 5.00, 0.00045236, 0.00000694
trial0002401, GDX, 1060.0, 8, 132.50, 4.25, 0.00037549, 0.00000713
trial0002402, GDX, 995.0, 8, 124.38, 4.25, 0.00048638, 0.00000782
trial0002403, GDX, 751.0, 8, 93.88, 3.25, 0.00043512, 0.00000723
trial0002404, GDX, 1206.0, 8, 150.75, 5.25, 0.00039525, 0.00000697
trial0002405, GDX, 709.0, 8, 88.62, 3.00, 0.00039045, 0.00000702
trial0002406, GDX, 803.0, 8, 100.38, 3.75, 0.00042126, 0.00000682
trial0002407, GDX, 794.0, 8, 99.25, 3.75, 0.00038533, 0.00000672
trial0002408, GDX, 936.0, 8, 117.00, 5.00, 0.00036348, 0.00000667
trial0002409, GDX, 730.0, 8, 91.25, 3.25, 0.00042010, 0.00000708
trial0002410, GDX, 933.0, 8, 116.62, 4.00, 0.00042534, 0.00000687
trial0002411, GDX, 653.0, 8, 81.62, 3.75, 0.00040644, 0.00000560
trial0002412, GDX, 986.0, 8, 123.25, 4.50, 0.00039848, 0.00000716
trial0002413, GDX, 541.0, 8, 67.62, 2.50, 0.00045485, 0.00000747
trial0002414, GDX, 889.0, 8, 111.12, 4.00, 0.00050425, 0.00000693
trial0002415, GDX, 660.0, 8, 82.50, 3.25, 0.00045283, 0.00000696
trial0002416, GDX, 812.0, 8, 101.50, 3.75, 0.00040155, 0.00000748
trial0002417, GDX, 730.0, 8, 91.25, 3.00, 0.00046126, 0.00000683
trial0002418, GDX, 596.0, 8, 74.50, 2.75, 0.00046358, 0.00000702
trial0002419, GDX, 572.0, 8, 71.50, 3.25, 0.00043392, 0.00000580
trial0002420, GDX, 519.0, 8, 64.88, 2.75, 0.00036656, 0.00000658
trial0002421, GDX, 1000.0, 8, 125.00, 4.50, 0.00048181, 0.00000716
trial0002422, GDX, 715.0, 8, 89.38, 3.25, 0.00036316, 0.00000576
trial0002423, GDX, 1028.0, 8, 128.50, 5.25, 0.00040217, 0.00000577
trial0002424, GDX, 628.0, 8, 78.50, 2.75, 0.00041324, 0.00000643
trial0002425, GDX, 928.0, 8, 116.00, 4.25, 0.00040054, 0.00000558
trial0002426, GDX, 686.0, 8, 85.75, 3.25, 0.00046852, 0.00000601
trial0002427, GDX, 730.0, 8, 91.25, 4.00, 0.00040455, 0.00000648
trial0002428, GDX, 678.0, 8, 84.75, 3.75, 0.00047291, 0.00000724
trial0002429, GDX, 609.0, 8, 76.12, 3.25, 0.00042270, 0.00000686
trial0002430, GDX, 1304.0, 8, 163.00, 5.75, 0.00044058, 0.00000722
trial0002431, GDX, 921.0, 8, 115.12, 3.50, 0.00037349, 0.00000695
trial0002432, GDX, 784.0, 8, 98.00, 3.00, 0.00041095, 0.00000754
trial0002433, GDX, 1081.0, 8, 135.12, 4.75, 0.00042438, 0.00000604
trial0002434, GDX, 1006.0, 8, 125.75, 4.25, 0.00039184, 0.00000596
trial0002435, GDX, 647.0, 8, 80.88, 2.75, 0.00042534, 0.00000648
trial0002436, GDX, 890.0, 8, 111.25, 4.25, 0.00038328, 0.00000701
trial0002437, GDX, 1137.0, 8, 142.12, 5.25, 0.00041686, 0.00000648
trial0002438, GDX, 632.0, 8, 79.00, 3.25, 0.00039651, 0.00000631
trial0002439, GDX, 965.0, 8, 120.62, 4.00, 0.00046442, 0.00000609
trial0002440, GDX, 725.0, 8, 90.62, 3.75, 0.00038312, 0.00000626
trial0002441, GDX, 875.0, 8, 109.38, 4.00, 0.00040831, 0.00000701
trial0002442, GDX, 758.0, 8, 94.75, 3.75, 0.00039642, 0.00000749
trial0002443, GDX, 974.0, 8, 121.75, 4.25, 0.00043439, 0.00000801
trial0002444, GDX, 852.0, 8, 106.50, 3.25, 0.00041509, 0.00000659
trial0002445, GDX, 1106.0, 8, 138.25, 5.25, 0.00049085, 0.00000720
trial0002446, GDX, 545.0, 8, 68.12, 2.50, 0.00046112, 0.00000879
trial0002447, GDX, 788.0, 8, 98.50, 4.00, 0.00040089, 0.00000948
trial0002448, GDX, 889.0, 8, 111.12, 4.25, 0.00044795, 0.00000601
trial0002449, GDX, 1032.0, 8, 129.00, 4.25, 0.00041768, 0.00000588
trial0002450, GDX, 980.0, 8, 122.50, 4.00, 0.00044573, 0.00000732
trial0002451, GDX, 899.0, 8, 112.38, 3.50, 0.00043266, 0.00000594
trial0002452, GDX, 1097.0, 8, 137.12, 4.00, 0.00039063, 0.00000656
trial0002453, GDX, 910.0, 8, 113.75, 3.25, 0.00046730, 0.00000689
trial0002454, GDX, 674.0, 8, 84.25, 3.50, 0.00044865, 0.00000558
trial0002455, GDX, 672.0, 8, 84.00, 3.25, 0.00037955, 0.00000648
trial0002456, GDX, 864.0, 8, 108.00, 3.75, 0.00036974, 0.00000764
trial0002457, GDX, 1030.0, 8, 128.75, 4.50, 0.00036392, 0.00000623
trial0002458, GDX, 663.0, 8, 82.88, 3.25, 0.00039167, 0.00000694
trial0002459, GDX, 1062.0, 8, 132.75, 4.50, 0.00041806, 0.00000753
trial0002460, GDX, 979.0, 8, 122.38, 5.50, 0.00039633, 0.00000662
trial0002461, GDX, 585.0, 8, 73.12, 3.00, 0.00045844, 0.00000712
trial0002462, GDX, 975.0, 8, 121.88, 4.00, 0.00048396, 0.00000681
trial0002463, GDX, 1088.0, 8, 136.00, 5.25, 0.00042655, 0.00000578
trial0002464, GDX, 970.0, 8, 121.25, 4.75, 0.00041166, 0.00000612
trial0002465, GDX, 766.0, 8, 95.75, 4.00, 0.00039247, 0.00000584
trial0002466, GDX, 484.0, 8, 60.50, 2.50, 0.00043697, 0.00000567
trial0002467, GDX, 828.0, 8, 103.50, 4.25, 0.00037385, 0.00000703
trial0002468, GDX, 672.0, 8, 84.00, 3.25, 0.00042175, 0.00000672
trial0002469, GDX, 791.0, 8, 98.88, 4.00, 0.00036462, 0.00000688
trial0002470, GDX, 908.0, 8, 113.50, 5.00, 0.00046368, 0.00000560
trial0002471, GDX, 969.0, 8, 121.12, 4.75, 0.00043683, 0.00000763
trial0002472, GDX, 1067.0, 8, 133.38, 5.50, 0.00042480, 0.00000750
trial0002473, GDX, 768.0, 8, 96.00, 4.00, 0.00040937, 0.00000711
trial0002474, GDX, 679.0, 8, 84.88, 3.25, 0.00042780, 0.00000553
trial0002475, GDX, 768.0, 8, 96.00, 4.25, 0.00043509, 0.00000781
trial0002476, GDX, 844.0, 8, 105.50, 3.50, 0.00044522, 0.00000722
trial0002477, GDX, 776.0, 8, 97.00, 4.00, 0.00043955, 0.00000641
trial0002478, GDX, 771.0, 8, 96.38, 3.75, 0.00040151, 0.00000617
trial0002479, GDX, 813.0, 8, 101.62, 4.00, 0.00042011, 0.00000568
trial0002480, GDX, 1102.0, 8, 137.75, 4.75, 0.00034482, 0.00000587
trial0002481, GDX, 967.0, 8, 120.88, 4.00, 0.00045555, 0.00000801
trial0002482, GDX, 791.0, 8, 98.88, 4.00, 0.00049324, 0.00000598
trial0002483, GDX, 530.0, 8, 66.25, 2.75, 0.00051745, 0.00000742
trial0002484, GDX, 658.0, 8, 82.25, 3.75, 0.00048470, 0.00000916
trial0002485, GDX, 853.0, 8, 106.62, 5.00, 0.00052930, 0.00000847
trial0002486, GDX, 526.0, 8, 65.75, 2.50, 0.00053634, 0.00000838
trial0002487, GDX, 694.0, 8, 86.75, 3.50, 0.00050833, 0.00000742
trial0002488, GDX, 916.0, 8, 114.50, 4.00, 0.00051735, 0.00000784
trial0002489, GDX, 824.0, 8, 103.00, 4.00, 0.00055218, 0.00000779
trial0002490, GDX, 949.0, 8, 118.62, 4.00, 0.00044423, 0.00000710
trial0002491, GDX, 892.0, 8, 111.50, 4.25, 0.00055544, 0.00000868
trial0002492, GDX, 726.0, 8, 90.75, 3.00, 0.00052016, 0.00000694
trial0002493, GDX, 640.0, 8, 80.00, 3.00, 0.00052252, 0.00000649
trial0002494, GDX, 633.0, 8, 79.12, 3.00, 0.00054255, 0.00000811
trial0002495, GDX, 988.0, 8, 123.50, 4.50, 0.00051883, 0.00000828
trial0002496, GDX, 1085.0, 8, 135.62, 5.25, 0.00056045, 0.00000824
trial0002497, GDX, 492.0, 8, 61.50, 3.00, 0.00049077, 0.00000769
trial0002498, GDX, 923.0, 8, 115.38, 3.75, 0.00055234, 0.00000750
trial0002499, GDX, 1258.0, 8, 157.25, 5.50, 0.00055551, 0.00000760
trial0002500, GDX, 624.0, 8, 78.00, 3.25, 0.00049867, 0.00000709
trial0002501, GDX, 507.0, 8, 63.38, 2.50, 0.00054534, 0.00000765
trial0002502, GDX, 817.0, 8, 102.12, 3.75, 0.00050684, 0.00000736
trial0002503, GDX, 830.0, 8, 103.75, 4.50, 0.00050299, 0.00000646
trial0002504, GDX, 856.0, 8, 107.00, 3.50, 0.00059359, 0.00000794
trial0002505, GDX, 1112.0, 8, 139.00, 4.75, 0.00052508, 0.00000650
trial0002506, GDX, 766.0, 8, 95.75, 3.25, 0.00049235, 0.00000740
trial0002507, GDX, 860.0, 8, 107.50, 3.75, 0.00061509, 0.00000773
trial0002508, GDX, 759.0, 8, 94.88, 3.50, 0.00043454, 0.00000753
trial0002509, GDX, 944.0, 8, 118.00, 3.50, 0.00057410, 0.00000591
trial0002510, GDX, 1080.0, 8, 135.00, 4.75, 0.00052047, 0.00000808
trial0002511, GDX, 1034.0, 8, 129.25, 4.50, 0.00050780, 0.00000689
trial0002512, GDX, 797.0, 8, 99.62, 4.00, 0.00056874, 0.00000806
trial0002513, GDX, 1074.0, 8, 134.25, 4.00, 0.00055052, 0.00000731
trial0002514, GDX, 880.0, 8, 110.00, 3.75, 0.00059361, 0.00000806
trial0002515, GDX, 882.0, 8, 110.25, 4.25, 0.00051412, 0.00000733
trial0002516, GDX, 779.0, 8, 97.38, 3.75, 0.00059236, 0.00000728
trial0002517, GDX, 626.0, 8, 78.25, 2.25, 0.00057488, 0.00000892
trial0002518, GDX, 523.0, 8, 65.38, 2.75, 0.00056917, 0.00000775
trial0002519, GDX, 1097.0, 8, 137.12, 4.50, 0.00054065, 0.00000974
trial0002520, GDX, 633.0, 8, 79.12, 2.75, 0.00053526, 0.00000796
trial0002521, GDX, 578.0, 8, 72.25, 2.25, 0.00055033, 0.00000795
trial0002522, GDX, 661.0, 8, 82.62, 3.00, 0.00061405, 0.00000812
trial0002523, GDX, 1619.0, 8, 202.38, 6.00, 0.00051612, 0.00000809
trial0002524, GDX, 1092.0, 8, 136.50, 4.00, 0.00062900, 0.00000811
trial0002525, GDX, 1129.0, 8, 141.12, 4.75, 0.00053779, 0.00000787
trial0002526, GDX, 921.0, 8, 115.12, 3.50, 0.00053860, 0.00000702
trial0002527, GDX, 632.0, 8, 79.00, 3.75, 0.00056647, 0.00001097
trial0002528, GDX, 1201.0, 8, 150.12, 5.25, 0.00055309, 0.00000771
trial0002529, GDX, 900.0, 8, 112.50, 3.50, 0.00050409, 0.00001069
trial0002530, GDX, 951.0, 8, 118.88, 3.50, 0.00058893, 0.00000749
trial0002531, GDX, 1164.0, 8, 145.50, 4.50, 0.00049909, 0.00000731
trial0002532, GDX, 734.0, 8, 91.75, 2.75, 0.00055783, 0.00000749
trial0002533, GDX, 1027.0, 8, 128.38, 4.00, 0.00059901, 0.00000795
trial0002534, GDX, 624.0, 8, 78.00, 3.00, 0.00054995, 0.00000826
trial0002535, GDX, 818.0, 8, 102.25, 3.25, 0.00053903, 0.00000757
trial0002536, GDX, 918.0, 8, 114.75, 3.50, 0.00049966, 0.00000750
trial0002537, GDX, 773.0, 8, 96.62, 3.50, 0.00056709, 0.00000814
trial0002538, GDX, 1121.0, 8, 140.12, 4.25, 0.00052125, 0.00000678
trial0002539, GDX, 839.0, 8, 104.88, 4.50, 0.00056637, 0.00000757
trial0002540, GDX, 1497.0, 8, 187.12, 6.00, 0.00053375, 0.00000751
trial0002541, GDX, 723.0, 8, 90.38, 3.00, 0.00058568, 0.00000724
trial0002542, GDX, 542.0, 8, 67.75, 3.00, 0.00054284, 0.00000766
trial0002543, GDX, 958.0, 8, 119.75, 3.50, 0.00057238, 0.00000703
trial0002544, GDX, 1062.0, 8, 132.75, 4.25, 0.00052496, 0.00000662
trial0002545, GDX, 750.0, 8, 93.75, 3.50, 0.00055701, 0.00000803
trial0002546, GDX, 1144.0, 8, 143.00, 5.25, 0.00051485, 0.00000835
trial0002547, GDX, 908.0, 8, 113.50, 3.50, 0.00062634, 0.00000697
trial0002548, GDX, 1464.0, 8, 183.00, 5.25, 0.00052894, 0.00000699
trial0002549, GDX, 817.0, 8, 102.12, 3.50, 0.00058048, 0.00000602
trial0002550, GDX, 476.0, 8, 59.50, 1.75, 0.00046031, 0.00001357
trial0002551, GDX, 1030.0, 8, 128.75, 4.75, 0.00050020, 0.00000661
trial0002552, GDX, 537.0, 8, 67.12, 2.75, 0.00050931, 0.00000793
trial0002553, GDX, 664.0, 8, 83.00, 3.00, 0.00046706, 0.00000932
trial0002554, GDX, 1081.0, 8, 135.12, 5.00, 0.00051338, 0.00000728
trial0002555, GDX, 834.0, 8, 104.25, 3.75, 0.00052470, 0.00000758
trial0002556, GDX, 799.0, 8, 99.88, 3.00, 0.00049935, 0.00000719
trial0002557, GDX, 1079.0, 8, 134.88, 4.50, 0.00051383, 0.00000760
trial0002558, GDX, 1470.0, 8, 183.75, 5.50, 0.00056618, 0.00000847
trial0002559, GDX, 677.0, 8, 84.62, 3.25, 0.00055639, 0.00000899
trial0002560, GDX, 1057.0, 8, 132.12, 5.00, 0.00048589, 0.00000673
trial0002561, GDX, 1021.0, 8, 127.62, 4.75, 0.00054948, 0.00000699
trial0002562, GDX, 697.0, 8, 87.12, 3.50, 0.00059992, 0.00000779
trial0002563, GDX, 861.0, 8, 107.62, 3.50, 0.00052184, 0.00000779
trial0002564, GDX, 1265.0, 8, 158.12, 5.25, 0.00048462, 0.00000661
trial0002565, GDX, 669.0, 8, 83.62, 2.50, 0.00053115, 0.00000768
trial0002566, GDX, 733.0, 8, 91.62, 3.00, 0.00059227, 0.00000677
trial0002567, GDX, 1108.0, 8, 138.50, 5.00, 0.00045975, 0.00000685
trial0002568, GDX, 645.0, 8, 80.62, 2.75, 0.00051695, 0.00000574
trial0002569, GDX, 1114.0, 8, 139.25, 4.00, 0.00049961, 0.00000835
trial0002570, GDX, 1210.0, 8, 151.25, 4.50, 0.00053444, 0.00000608
trial0002571, GDX, 847.0, 8, 105.88, 3.50, 0.00050272, 0.00000747
trial0002572, GDX, 748.0, 8, 93.50, 3.75, 0.00055438, 0.00000804
trial0002573, GDX, 1138.0, 8, 142.25, 4.25, 0.00050371, 0.00000716
trial0002574, GDX, 1006.0, 8, 125.75, 4.00, 0.00052304, 0.00000760
trial0002575, GDX, 881.0, 8, 110.12, 4.25, 0.00047461, 0.00000608
trial0002576, GDX, 1166.0, 8, 145.75, 5.00, 0.00056761, 0.00000854
trial0002577, GDX, 850.0, 8, 106.25, 3.50, 0.00058741, 0.00000785
trial0002578, GDX, 1138.0, 8, 142.25, 4.25, 0.00051166, 0.00000735
trial0002579, GDX, 1190.0, 8, 148.75, 4.50, 0.00062280, 0.00000791
trial0002580, GDX, 604.0, 8, 75.50, 3.00, 0.00055894, 0.00000749
trial0002581, GDX, 797.0, 8, 99.62, 3.75, 0.00038084, 0.00000500
trial0002582, GDX, 1067.0, 8, 133.38, 4.75, 0.00039994, 0.00000619
trial0002583, GDX, 1317.0, 8, 164.62, 5.00, 0.00039725, 0.00000724
trial0002584, GDX, 1092.0, 8, 136.50, 4.25, 0.00040358, 0.00000645
trial0002585, GDX, 984.0, 8, 123.00, 3.75, 0.00041894, 0.00000705
trial0002586, GDX, 956.0, 8, 119.50, 4.00, 0.00039463, 0.00000601
trial0002587, GDX, 1091.0, 8, 136.38, 4.50, 0.00037409, 0.00000629
trial0002588, GDX, 459.0, 8, 57.38, 2.75, 0.00045709, 0.00000512
trial0002589, GDX, 675.0, 8, 84.38, 3.50, 0.00040149, 0.00000609
trial0002590, GDX, 646.0, 8, 80.75, 3.25, 0.00038416, 0.00000550
trial0002591, GDX, 807.0, 8, 100.88, 3.75, 0.00037535, 0.00000768
trial0002592, GDX, 1012.0, 8, 126.50, 4.25, 0.00040977, 0.00000629
trial0002593, GDX, 964.0, 8, 120.50, 3.25, 0.00046404, 0.00000723
trial0002594, GDX, 907.0, 8, 113.38, 4.50, 0.00038043, 0.00000672
trial0002595, GDX, 1213.0, 8, 151.62, 5.25, 0.00043670, 0.00000608
trial0002596, GDX, 942.0, 8, 117.75, 3.25, 0.00038638, 0.00000513
trial0002597, GDX, 941.0, 8, 117.62, 4.00, 0.00045359, 0.00000691
trial0002598, GDX, 669.0, 8, 83.62, 3.50, 0.00038927, 0.00000570
trial0002599, GDX, 1337.0, 8, 167.12, 5.00, 0.00039015, 0.00000546
trial0002600, GDX, 897.0, 8, 112.12, 3.25, 0.00046030, 0.00000672
trial0002601, GDX, 1067.0, 8, 133.38, 4.75, 0.00037627, 0.00000554
trial0002602, GDX, 794.0, 8, 99.25, 3.75, 0.00039896, 0.00000645
trial0002603, GDX, 724.0, 8, 90.50, 3.25, 0.00038037, 0.00000677
trial0002604, GDX, 362.0, 8, 45.25, 2.25, 0.00042863, 0.00000590
trial0002605, GDX, 746.0, 8, 93.25, 4.00, 0.00038382, 0.00000623
trial0002606, GDX, 968.0, 8, 121.00, 4.50, 0.00037983, 0.00000589
trial0002607, GDX, 653.0, 8, 81.62, 3.25, 0.00039350, 0.00000693
trial0002608, GDX, 687.0, 8, 85.88, 3.25, 0.00041259, 0.00000485
trial0002609, GDX, 673.0, 8, 84.12, 4.00, 0.00043438, 0.00000661
trial0002610, GDX, 956.0, 8, 119.50, 4.50, 0.00044357, 0.00000683
trial0002611, GDX, 779.0, 8, 97.38, 4.25, 0.00036474, 0.00000733
trial0002612, GDX, 885.0, 8, 110.62, 4.50, 0.00037708, 0.00000621
trial0002613, GDX, 1230.0, 8, 153.75, 5.00, 0.00040441, 0.00000662
trial0002614, GDX, 1114.0, 8, 139.25, 5.25, 0.00031576, 0.00000620
trial0002615, GDX, 977.0, 8, 122.12, 5.00, 0.00039128, 0.00000502
trial0002616, GDX, 825.0, 8, 103.12, 4.00, 0.00036450, 0.00000726
trial0002617, GDX, 877.0, 8, 109.62, 3.75, 0.00048398, 0.00000594
trial0002618, GDX, 937.0, 8, 117.12, 4.25, 0.00035452, 0.00000656
trial0002619, GDX, 735.0, 8, 91.88, 3.25, 0.00036016, 0.00000650
trial0002620, GDX, 726.0, 8, 90.75, 3.50, 0.00044947, 0.00000544
trial0002621, GDX, 788.0, 8, 98.50, 3.75, 0.00036713, 0.00000556
trial0002622, GDX, 655.0, 8, 81.88, 3.25, 0.00041904, 0.00000543
trial0002623, GDX, 768.0, 8, 96.00, 3.75, 0.00042085, 0.00000550
trial0002624, GDX, 976.0, 8, 122.00, 4.75, 0.00037251, 0.00000559
trial0002625, GDX, 801.0, 8, 100.12, 3.75, 0.00041415, 0.00000684
trial0002626, GDX, 858.0, 8, 107.25, 4.00, 0.00041913, 0.00000767
trial0002627, GDX, 879.0, 8, 109.88, 4.00, 0.00041110, 0.00000598
trial0002628, GDX, 679.0, 8, 84.88, 4.00, 0.00044522, 0.00000594
trial0002629, GDX, 945.0, 8, 118.12, 4.75, 0.00041316, 0.00000558
trial0002630, GDX, 1167.0, 8, 145.88, 5.75, 0.00039388, 0.00000540
trial0002631, GDX, 598.0, 8, 74.75, 3.00, 0.00039816, 0.00000643
trial0002632, GDX, 611.0, 8, 76.38, 3.25, 0.00038063, 0.00000443
trial0002633, GDX, 316.0, 8, 39.50, 1.75, 0.00042858, 0.00000617
trial0002634, GDX, 1053.0, 8, 131.62, 4.25, 0.00041056, 0.00000625
trial0002635, GDX, 1004.0, 8, 125.50, 5.25, 0.00038008, 0.00000575
trial0002636, GDX, 928.0, 8, 116.00, 4.00, 0.00036558, 0.00000650
trial0002637, GDX, 791.0, 8, 98.88, 3.75, 0.00047092, 0.00000607
trial0002638, GDX, 802.0, 8, 100.25, 4.50, 0.00036752, 0.00000539
trial0002639, GDX, 771.0, 8, 96.38, 4.25, 0.00040395, 0.00000550
trial0002640, GDX, 768.0, 8, 96.00, 4.00, 0.00042182, 0.00000566
trial0002641, GDX, 849.0, 8, 106.12, 4.00, 0.00041071, 0.00000709
trial0002642, GDX, 657.0, 8, 82.12, 3.50, 0.00036727, 0.00000504
trial0002643, GDX, 474.0, 8, 59.25, 3.00, 0.00045405, 0.00000655
trial0002644, GDX, 841.0, 8, 105.12, 4.00, 0.00038785, 0.00000526
trial0002645, GDX, 696.0, 8, 87.00, 4.00, 0.00039990, 0.00000540
trial0002646, GDX, 566.0, 8, 70.75, 3.50, 0.00039540, 0.00000776
trial0002647, GDX, 614.0, 8, 76.75, 4.00, 0.00038947, 0.00000586
trial0002648, GDX, 409.0, 8, 51.12, 2.00, 0.00039245, 0.00000583
trial0002649, GDX, 640.0, 8, 80.00, 3.50, 0.00039777, 0.00000626
trial0002650, GDX, 983.0, 8, 122.88, 4.25, 0.00040230, 0.00000651
trial0002651, GDX, 1140.0, 8, 142.50, 5.25, 0.00031023, 0.00000540
trial0002652, GDX, 670.0, 8, 83.75, 2.75, 0.00038448, 0.00000555
trial0002653, GDX, 507.0, 8, 63.38, 2.75, 0.00039628, 0.00000603
trial0002654, GDX, 648.0, 8, 81.00, 3.50, 0.00043023, 0.00000667
trial0002655, GDX, 1249.0, 8, 156.12, 5.75, 0.00030381, 0.00000514
trial0002656, GDX, 853.0, 8, 106.62, 4.00, 0.00041560, 0.00000637
trial0002657, GDX, 496.0, 8, 62.00, 2.75, 0.00036242, 0.00000597
trial0002658, GDX, 605.0, 8, 75.62, 3.50, 0.00034414, 0.00000546
trial0002659, GDX, 1048.0, 8, 131.00, 5.25, 0.00037484, 0.00000693
trial0002660, GDX, 741.0, 8, 92.62, 4.00, 0.00038843, 0.00000666
