trial0015328, GDX, 691.0, 34, 20.32, 0.59, 0.00086099, 0.00000891
trial0015329, GDX, 2863.0, 34, 84.21, 1.88, 0.00080020, 0.00001211
trial0015330, GDX, 2607.0, 34, 76.68, 1.82, 0.00096775, 0.00001045
trial0015331, GDX, 2150.0, 34, 63.24, 1.65, 0.00081907, 0.00001091
trial0015332, GDX, 2555.0, 34, 75.15, 1.94, 0.00079451, 0.00001005
trial0015333, GDX, 2193.0, 34, 64.50, 1.35, 0.00081395, 0.00001114
trial0015334, GDX, 1356.0, 34, 39.88, 1.06, 0.00095371, 0.00000984
trial0015335, GDX, 992.0, 34, 29.18, 0.59, 0.00087442, 0.00000999
trial0015336, GDX, 1735.0, 34, 51.03, 1.06, 0.00085563, 0.00001135
trial0015337, GDX, 2090.0, 34, 61.47, 1.41, 0.00080948, 0.00000930
trial0015338, GDX, 1913.0, 34, 56.26, 1.47, 0.00088505, 0.00001242
trial0015339, GDX, 2022.0, 34, 59.47, 1.71, 0.00092928, 0.00001240
trial0015340, GDX, 1324.0, 34, 38.94, 1.06, 0.00088554, 0.00001162
trial0015341, GDX, 3404.0, 34, 100.12, 2.47, 0.00085429, 0.00001113
trial0015342, GDX, 1235.0, 34, 36.32, 0.88, 0.00086230, 0.00000959
trial0015343, GDX, 2304.0, 34, 67.76, 1.65, 0.00083363, 0.00001031
trial0015344, GDX, 5634.0, 34, 165.71, 3.47, 0.00080848, 0.00001209
trial0015345, GDX, 2033.0, 34, 59.79, 1.65, 0.00086605, 0.00001036
trial0015346, GDX, 2441.0, 34, 71.79, 1.94, 0.00087574, 0.00001062
trial0015347, GDX, 2344.0, 34, 68.94, 2.06, 0.00087340, 0.00001038
trial0015348, GDX, 3226.0, 34, 94.88, 2.24, 0.00076393, 0.00000880
trial0015349, GDX, 3121.0, 34, 91.79, 2.35, 0.00090175, 0.00001196
trial0015350, GDX, 4557.0, 34, 134.03, 3.41, 0.00074113, 0.00001070
trial0015351, GDX, 1645.0, 34, 48.38, 1.12, 0.00091721, 0.00001079
trial0015352, GDX, 3872.0, 34, 113.88, 2.76, 0.00082921, 0.00001186
trial0015353, GDX, 2230.0, 34, 65.59, 1.65, 0.00085087, 0.00001096
trial0015354, GDX, 3288.0, 34, 96.71, 2.59, 0.00086507, 0.00001085
trial0015355, GDX, 1453.0, 34, 42.74, 1.18, 0.00090051, 0.00001142
trial0015356, GDX, 780.0, 34, 22.94, 0.59, 0.00127353, 0.00001380
trial0015357, GDX, 2261.0, 34, 66.50, 1.94, 0.00076538, 0.00001123
trial0015358, GDX, 3506.0, 34, 103.12, 2.41, 0.00088510, 0.00001067
trial0015359, GDX, 2362.0, 34, 69.47, 1.71, 0.00082062, 0.00001117
trial0015360, GDX, 3108.0, 34, 91.41, 2.18, 0.00084657, 0.00000988
trial0015361, GDX, 3666.0, 34, 107.82, 2.82, 0.00083623, 0.00001092
trial0015362, GDX, 1040.0, 34, 30.59, 0.82, 0.00092158, 0.00000959
trial0015363, GDX, 1162.0, 34, 34.18, 0.82, 0.00077160, 0.00001138
trial0015364, GDX, 2534.0, 34, 74.53, 2.12, 0.00084795, 0.00001022
trial0015365, GDX, 2673.0, 34, 78.62, 1.71, 0.00088906, 0.00001077
trial0015366, GDX, 1848.0, 34, 54.35, 1.35, 0.00091607, 0.00001264
trial0015367, GDX, 1103.0, 34, 32.44, 0.82, 0.00087935, 0.00001067
trial0015368, GDX, 3861.0, 34, 113.56, 2.71, 0.00074904, 0.00001060
trial0015369, GDX, 2448.0, 34, 72.00, 1.82, 0.00075903, 0.00001165
trial0015370, GDX, 2040.0, 34, 60.00, 1.29, 0.00092444, 0.00001225
trial0015371, GDX, 2223.0, 34, 65.38, 1.76, 0.00077387, 0.00001004
trial0015372, GDX, 2510.0, 34, 73.82, 1.88, 0.00095435, 0.00001154
trial0015373, GDX, 2975.0, 34, 87.50, 2.12, 0.00088475, 0.00001010
trial0015374, GDX, 1190.0, 34, 35.00, 0.88, 0.00097625, 0.00001558
trial0015375, GDX, 1814.0, 34, 53.35, 1.18, 0.00083855, 0.00001064
trial0015376, GDX, 4185.0, 34, 123.09, 3.35, 0.00080946, 0.00001135
trial0015377, GDX, 3587.0, 34, 105.50, 2.82, 0.00083109, 0.00001267
trial0015378, GDX, 1305.0, 34, 38.38, 1.12, 0.00088498, 0.00001230
trial0015379, GDX, 2211.0, 34, 65.03, 1.41, 0.00083679, 0.00001043
trial0015380, GDX, 3215.0, 34, 94.56, 2.47, 0.00095374, 0.00001306
trial0015381, GDX, 2248.0, 34, 66.12, 1.53, 0.00153854, 0.00001380
trial0015382, GDX, 2455.0, 34, 72.21, 1.47, 0.00087360, 0.00001261
trial0015383, GDX, 4067.0, 34, 119.62, 3.12, 0.00092210, 0.00001268
trial0015384, GDX, 2962.0, 34, 87.12, 2.29, 0.00093987, 0.00001273
trial0015385, GDX, 3166.0, 34, 93.12, 2.18, 0.00093042, 0.00001133
trial0015386, GDX, 1612.0, 34, 47.41, 1.35, 0.00220692, 0.00001420
trial0015387, GDX, 2649.0, 34, 77.91, 2.00, 0.00153185, 0.00002174
trial0015388, GDX, 936.0, 34, 27.53, 0.82, 0.00149150, 0.00002821
trial0015389, GDX, 450.0, 34, 13.24, 0.35, 0.00530358, 0.00003192
trial0015390, GDX, 2414.0, 34, 71.00, 1.71, 0.00132355, 0.00002141
trial0015391, GDX, 1336.0, 34, 39.29, 1.00, 0.00140855, 0.00001976
trial0015392, GDX, 2404.0, 34, 70.71, 1.71, 0.00175823, 0.00002251
trial0015393, GDX, 4051.0, 34, 119.15, 3.12, 0.00108416, 0.00002131
trial0015394, GDX, 2540.0, 34, 74.71, 1.65, 0.00110654, 0.00001876
trial0015395, GDX, 1736.0, 34, 51.06, 1.24, 0.00098205, 0.00001595
trial0015396, GDX, 1044.0, 34, 30.71, 0.71, 0.00392837, 0.00002111
trial0015397, GDX, 1053.0, 34, 30.97, 0.65, 0.00094735, 0.00001475
trial0015398, GDX, 3300.0, 34, 97.06, 2.41, 0.00093795, 0.00001273
trial0015399, GDX, 1689.0, 34, 49.68, 1.18, 0.00101855, 0.00001660
trial0015400, GDX, 3015.0, 34, 88.68, 2.35, 0.00096971, 0.00001864
trial0015401, GDX, 2111.0, 34, 62.09, 1.76, 0.00119994, 0.00001424
trial0015402, GDX, 2237.0, 34, 65.79, 1.94, 0.00107969, 0.00001435
trial0015403, GDX, 3719.0, 34, 109.38, 3.29, 0.00106083, 0.00001563
trial0015404, GDX, 2956.0, 34, 86.94, 2.88, 0.00116667, 0.00001312
trial0015405, GDX, 364.0, 34, 10.71, 0.35, 0.00134254, 0.00001589
trial0015406, GDX, 1806.0, 34, 53.12, 1.88, 0.00112527, 0.00001469
trial0015407, GDX, 1552.0, 34, 45.65, 1.47, 0.00105417, 0.00001121
trial0015408, GDX, 1456.0, 34, 42.82, 1.18, 0.00101902, 0.00001169
trial0015409, GDX, 1895.0, 34, 55.74, 1.94, 0.00114616, 0.00001389
trial0015410, GDX, 1484.0, 34, 43.65, 1.47, 0.00105328, 0.00001140
trial0015411, GDX, 918.0, 34, 27.00, 0.82, 0.00119212, 0.00001163
trial0015412, GDX, 385.0, 34, 11.32, 0.35, 0.00091060, 0.00001131
trial0015413, GDX, 2207.0, 34, 64.91, 2.00, 0.00115913, 0.00001387
trial0015414, GDX, 2427.0, 34, 71.38, 2.12, 0.00107820, 0.00001466
trial0015415, GDX, 1803.0, 34, 53.03, 1.41, 0.00117346, 0.00001492
trial0015416, GDX, 2869.0, 34, 84.38, 2.59, 0.00103397, 0.00001392
trial0015417, GDX, 1476.0, 34, 43.41, 1.35, 0.00109458, 0.00001203
trial0015418, GDX, 748.0, 34, 22.00, 0.71, 0.00117969, 0.00001125
trial0015419, GDX, 2258.0, 34, 66.41, 2.06, 0.00113764, 0.00001453
trial0015420, GDX, 1709.0, 34, 50.26, 1.41, 0.00108426, 0.00001439
trial0015421, GDX, 402.0, 34, 11.82, 0.35, 0.00112965, 0.00001215
trial0015422, GDX, 1244.0, 34, 36.59, 1.59, 0.00107192, 0.00001355
trial0015423, GDX, 572.0, 34, 16.82, 0.59, 0.00361553, 0.00003855
trial0015424, GDX, 621.0, 34, 18.26, 0.53, 0.00201903, 0.00003429
trial0015425, GDX, 615.0, 34, 18.09, 0.53, 0.00464824, 0.00011907
trial0015426, GDX, 432.0, 34, 12.71, 0.35, 0.00347293, 0.00002376
trial0015427, GDX, 450.0, 34, 13.24, 0.41, 0.00485912, 0.00002900
trial0015428, GDX, 1062.0, 34, 31.24, 0.94, 0.00400746, 0.00002689
trial0015429, GDX, 1955.0, 34, 57.50, 1.59, 0.00417385, 0.00002194
trial0015430, GDX, 2196.0, 34, 64.59, 2.24, 0.00247451, 0.00002165
trial0015431, GDX, 3683.0, 34, 108.32, 3.53, 0.00095632, 0.00001496
trial0015432, GDX, 817.0, 34, 24.03, 0.65, 0.00142695, 0.00001554
trial0015433, GDX, 549.0, 34, 16.15, 0.59, 0.00325553, 0.00001962
trial0015434, GDX, 1104.0, 34, 32.47, 1.18, 0.00315449, 0.00002096
trial0015435, GDX, 187.0, 34, 5.50, 0.24, 0.00288611, 0.00002508
trial0015436, GDX, 925.0, 34, 27.21, 0.88, 0.00612561, 0.00003137
trial0015437, GDX, 305.0, 34, 8.97, 0.24, 0.00771622, 0.00005389
trial0015438, GDX, 1267.0, 34, 37.26, 1.24, 0.00307719, 0.00006919
trial0015439, GDX, 428.0, 34, 12.59, 0.29, 0.00333424, 0.00005955
trial0015440, GDX, 219.5, 34, 6.46, 0.15, 0.00942142, 0.00004113
trial0015441, GDX, 462.0, 34, 13.59, 0.26, 0.00259960, 0.00002848
trial0015442, GDX, 1080.0, 34, 31.76, 0.94, 0.00390477, 0.00005414
trial0015443, GDX, 250.0, 34, 7.35, 0.18, 0.01408193, 0.00113158
trial0015444, GDX, 600.0, 34, 17.65, 0.65, 0.01048805, 0.00003514
trial0015445, GDX, 254.0, 34, 7.47, 0.24, 0.00787491, 0.00006186
trial0015446, GDX, 101.0, 34, 2.97, 0.06, 0.02047326, 0.00006464
trial0015447, GDX, 511.0, 34, 15.03, 0.35, 0.00639800, 0.00009760
trial0015448, GDX, 631.5, 34, 18.57, 0.53, 0.01496600, 0.00007329
trial0015449, GDX, 434.0, 34, 12.76, 0.41, 0.00237292, 0.00004076
trial0015450, GDX, 371.0, 34, 10.91, 0.41, 0.00465164, 0.00002702
trial0015451, GDX, 12.5, 34, 0.37, 0.03, 0.00424111, 0.00003529
trial0015452, GDX, 249.0, 34, 7.32, 0.18, 0.00650718, 0.00004135
trial0015453, GDX, 621.0, 34, 18.26, 0.47, 0.00344488, 0.00015461
trial0015454, GDX, 152.0, 34, 4.47, 0.18, 0.00718154, 0.00005457
trial0015455, GDX, 728.0, 34, 21.41, 0.59, 0.00162099, 0.00002039
trial0015456, GDX, 1881.0, 34, 55.32, 1.53, 0.00142325, 0.00001949
trial0015457, GDX, 615.0, 34, 18.09, 0.47, 0.00143462, 0.00001911
trial0015458, GDX, 1206.0, 34, 35.47, 1.12, 0.00151224, 0.00001725
trial0015459, GDX, 1920.0, 34, 56.47, 1.76, 0.00111392, 0.00001683
trial0015460, GDX, 790.0, 34, 23.24, 0.71, 0.00127891, 0.00001395
trial0015461, GDX, 983.0, 34, 28.91, 0.88, 0.00130021, 0.00001528
trial0015462, GDX, 3290.0, 34, 96.76, 2.71, 0.00113444, 0.00001418
trial0015463, GDX, 1430.0, 34, 42.06, 1.24, 0.00139494, 0.00001679
trial0015464, GDX, 2226.0, 34, 65.47, 1.94, 0.00115074, 0.00001419
trial0015465, GDX, 1878.0, 34, 55.24, 1.82, 0.00120669, 0.00001506
trial0015466, GDX, 181.0, 34, 5.32, 0.18, 0.00136729, 0.00001545
trial0015467, GDX, 2774.0, 34, 81.59, 2.47, 0.00095311, 0.00001361
trial0015468, GDX, 3345.0, 34, 98.38, 3.00, 0.00102229, 0.00001102
trial0015469, GDX, 2266.0, 34, 66.65, 2.06, 0.00092196, 0.00001271
trial0015470, GDX, 1320.0, 34, 38.82, 1.18, 0.00127174, 0.00001284
trial0015471, GDX, 1653.0, 34, 48.62, 1.59, 0.00111975, 0.00001409
trial0015472, GDX, 1152.0, 34, 33.88, 1.06, 0.00098315, 0.00001101
trial0015473, GDX, 1000.0, 34, 29.41, 1.00, 0.00121977, 0.00001201
trial0015474, GDX, 2799.0, 34, 82.32, 2.53, 0.00101251, 0.00001321
trial0015475, GDX, 1851.0, 34, 54.44, 1.76, 0.00096679, 0.00001020
trial0015476, GDX, 2716.0, 34, 79.88, 2.65, 0.00096529, 0.00001098
trial0015477, GDX, 1189.0, 34, 34.97, 1.18, 0.00119444, 0.00001279
trial0015478, GDX, 1496.0, 34, 44.00, 1.47, 0.00105708, 0.00001022
trial0015479, GDX, 835.0, 34, 24.56, 0.76, 0.00116607, 0.00001178
trial0015480, GDX, 2460.0, 34, 72.35, 2.47, 0.00162868, 0.00001436
trial0015481, GDX, 2475.0, 34, 72.79, 2.00, 0.00106611, 0.00001230
trial0015482, GDX, 1631.0, 34, 47.97, 1.59, 0.00096167, 0.00001164
trial0015483, GDX, 3002.0, 34, 88.29, 2.76, 0.00107711, 0.00001337
trial0015484, GDX, 2549.0, 34, 74.97, 2.41, 0.00110814, 0.00001351
trial0015485, GDX, 1455.0, 34, 42.79, 1.41, 0.00129109, 0.00001567
trial0015486, GDX, 2565.0, 34, 75.44, 2.18, 0.00104940, 0.00001365
trial0015487, GDX, 3591.0, 34, 105.62, 3.41, 0.00105875, 0.00001212
trial0015488, GDX, 1767.0, 34, 51.97, 1.88, 0.00093792, 0.00001298
trial0015489, GDX, 1552.0, 34, 45.65, 1.47, 0.00101281, 0.00001205
trial0015490, GDX, 2240.0, 34, 65.88, 2.47, 0.00088498, 0.00001160
trial0015491, GDX, 3406.0, 34, 100.18, 3.12, 0.00097420, 0.00001178
trial0015492, GDX, 2875.0, 34, 84.56, 2.65, 0.00084232, 0.00001124
trial0015493, GDX, 2772.0, 34, 81.53, 2.47, 0.00116607, 0.00001251
trial0015494, GDX, 1571.0, 34, 46.21, 1.65, 0.00108697, 0.00001407
trial0015495, GDX, 1628.0, 34, 47.88, 1.35, 0.00099999, 0.00001168
trial0015496, GDX, 1929.5, 34, 56.75, 1.85, 0.00111945, 0.00001218
trial0015497, GDX, 454.0, 34, 13.35, 0.59, 0.00103515, 0.00001186
trial0015498, GDX, 1565.0, 34, 46.03, 1.24, 0.00100628, 0.00001276
trial0015499, GDX, 1158.0, 34, 34.06, 1.12, 0.00115936, 0.00001193
trial0015500, GDX, 2591.0, 34, 76.21, 2.12, 0.00103302, 0.00001251
trial0015501, GDX, 3283.0, 34, 96.56, 3.29, 0.00055685, 0.00000952
trial0015502, GDX, 1073.0, 34, 31.56, 1.29, 0.00095249, 0.00000979
trial0015503, GDX, 1787.0, 34, 52.56, 1.76, 0.00062524, 0.00001685
trial0015504, GDX, 1729.0, 34, 50.85, 1.65, 0.00073294, 0.00001557
trial0015505, GDX, 1596.0, 34, 46.94, 1.41, 0.00073312, 0.00001380
trial0015506, GDX, 957.0, 34, 28.15, 0.94, 0.00060463, 0.00001386
trial0015507, GDX, 3614.0, 34, 106.29, 3.53, 0.00054780, 0.00001372
trial0015508, GDX, 3587.0, 34, 105.50, 3.59, 0.00057302, 0.00001073
trial0015509, GDX, 886.0, 34, 26.06, 0.88, 0.00057061, 0.00001007
trial0015510, GDX, 1608.0, 34, 47.29, 1.59, 0.00062466, 0.00001025
trial0015511, GDX, 716.0, 34, 21.06, 0.82, 0.00067304, 0.00001248
trial0015512, GDX, 1768.0, 34, 52.00, 1.88, 0.00058226, 0.00001008
trial0015513, GDX, 3248.0, 34, 95.53, 3.65, 0.00056535, 0.00001148
trial0015514, GDX, 1462.0, 34, 43.00, 1.59, 0.00060260, 0.00001112
trial0015515, GDX, 2164.0, 34, 63.65, 2.12, 0.00056064, 0.00001341
trial0015516, GDX, 1775.0, 34, 52.21, 1.88, 0.00056673, 0.00001172
trial0015517, GDX, 2957.0, 34, 86.97, 2.88, 0.00058447, 0.00002385
trial0015518, GDX, 2629.0, 34, 77.32, 2.76, 0.00050624, 0.00000846
trial0015519, GDX, 3486.0, 34, 102.53, 3.41, 0.00045426, 0.00000907
trial0015520, GDX, 2264.0, 34, 66.59, 2.47, 0.00047073, 0.00000954
trial0015521, GDX, 1133.0, 34, 33.32, 1.00, 0.00054559, 0.00000919
trial0015522, GDX, 1996.0, 34, 58.71, 1.88, 0.00050766, 0.00000783
trial0015523, GDX, 2013.0, 34, 59.21, 2.06, 0.00052925, 0.00000984
trial0015524, GDX, 4289.0, 34, 126.15, 4.06, 0.00049744, 0.00000932
trial0015525, GDX, 2775.0, 34, 81.62, 2.94, 0.00051353, 0.00000928
trial0015526, GDX, 2210.0, 34, 65.00, 2.00, 0.00054704, 0.00000983
trial0015527, GDX, 3429.0, 34, 100.85, 3.41, 0.00044784, 0.00000892
trial0015528, GDX, 2290.0, 34, 67.35, 2.12, 0.00048383, 0.00000842
trial0015529, GDX, 1630.0, 34, 47.94, 1.47, 0.00050940, 0.00000876
trial0015530, GDX, 1453.0, 34, 42.74, 1.82, 0.00047924, 0.00000823
trial0015531, GDX, 3147.0, 34, 92.56, 2.71, 0.00051659, 0.00000902
trial0015532, GDX, 1462.0, 34, 43.00, 1.47, 0.00048079, 0.00000953
trial0015533, GDX, 1799.0, 34, 52.91, 1.88, 0.00051335, 0.00000841
trial0015534, GDX, 1853.0, 34, 54.50, 1.76, 0.00054260, 0.00000909
trial0015535, GDX, 2467.0, 34, 72.56, 2.47, 0.00050695, 0.00000947
trial0015536, GDX, 1484.0, 34, 43.65, 1.53, 0.00049513, 0.00000792
trial0015537, GDX, 5077.0, 34, 149.32, 4.41, 0.00042990, 0.00000895
trial0015538, GDX, 2797.0, 34, 82.26, 2.94, 0.00053973, 0.00000858
trial0015539, GDX, 3229.0, 34, 94.97, 3.00, 0.00049715, 0.00000925
trial0015540, GDX, 2812.0, 34, 82.71, 2.88, 0.00049357, 0.00000827
trial0015541, GDX, 3189.0, 34, 93.79, 2.88, 0.00051461, 0.00000841
trial0015542, GDX, 4192.0, 34, 123.29, 4.18, 0.00048377, 0.00000824
trial0015543, GDX, 3210.0, 34, 94.41, 3.18, 0.00052258, 0.00000987
trial0015544, GDX, 1836.0, 34, 54.00, 1.88, 0.00055980, 0.00001007
trial0015545, GDX, 2197.0, 34, 64.62, 2.41, 0.00053272, 0.00000928
trial0015546, GDX, 1608.0, 34, 47.29, 1.41, 0.00051774, 0.00000857
trial0015547, GDX, 2764.0, 34, 81.29, 2.53, 0.00051654, 0.00000882
trial0015548, GDX, 2112.0, 34, 62.12, 1.94, 0.00048839, 0.00000837
trial0015549, GDX, 2413.0, 34, 70.97, 2.41, 0.00052266, 0.00000953
trial0015550, GDX, 1073.0, 34, 31.56, 1.12, 0.00047046, 0.00000894
trial0015551, GDX, 2501.0, 34, 73.56, 2.53, 0.00051683, 0.00000946
trial0015552, GDX, 1244.0, 34, 36.59, 1.12, 0.00061098, 0.00001032
trial0015553, GDX, 1673.0, 34, 49.21, 1.76, 0.00056984, 0.00001023
trial0015554, GDX, 2053.0, 34, 60.38, 2.18, 0.00057025, 0.00000952
trial0015555, GDX, 2619.0, 34, 77.03, 2.41, 0.00056202, 0.00001099
trial0015556, GDX, 4574.0, 34, 134.53, 4.41, 0.00046957, 0.00000886
trial0015557, GDX, 1213.0, 34, 35.68, 1.12, 0.00053974, 0.00000880
trial0015558, GDX, 1604.0, 34, 47.18, 1.53, 0.00050877, 0.00000851
trial0015559, GDX, 3331.0, 34, 97.97, 2.94, 0.00052617, 0.00000937
trial0015560, GDX, 1381.0, 34, 40.62, 1.53, 0.00050542, 0.00000900
trial0015561, GDX, 903.0, 34, 26.56, 0.71, 0.00117471, 0.00001667
trial0015562, GDX, 1989.0, 34, 58.50, 1.76, 0.00069420, 0.00001710
trial0015563, GDX, 2177.0, 34, 64.03, 2.24, 0.00059947, 0.00001475
trial0015564, GDX, 2082.0, 34, 61.24, 2.12, 0.00065882, 0.00001411
trial0015565, GDX, 833.0, 34, 24.50, 0.88, 0.00067212, 0.00001294
trial0015566, GDX, 1525.0, 34, 44.85, 1.47, 0.00067325, 0.00001222
trial0015567, GDX, 1436.0, 34, 42.24, 1.53, 0.00060487, 0.00001180
trial0015568, GDX, 2356.0, 34, 69.29, 2.47, 0.00055983, 0.00001048
trial0015569, GDX, 1004.0, 34, 29.53, 1.00, 0.00063847, 0.00001046
trial0015570, GDX, 1291.0, 34, 37.97, 1.53, 0.00060572, 0.00001402
trial0015571, GDX, 2776.0, 34, 81.65, 2.82, 0.00060939, 0.00001417
trial0015572, GDX, 1853.0, 34, 54.50, 1.82, 0.00056744, 0.00001068
trial0015573, GDX, 2985.0, 34, 87.79, 3.24, 0.00056954, 0.00001232
trial0015574, GDX, 1718.0, 34, 50.53, 1.53, 0.00059184, 0.00001019
trial0015575, GDX, 1086.0, 34, 31.94, 0.94, 0.00060165, 0.00001245
trial0015576, GDX, 2420.0, 34, 71.18, 2.35, 0.00053079, 0.00001115
trial0015577, GDX, 1609.0, 34, 47.32, 1.71, 0.00055075, 0.00000841
trial0015578, GDX, 1845.0, 34, 54.26, 2.00, 0.00058788, 0.00001023
trial0015579, GDX, 3516.0, 34, 103.41, 3.65, 0.00046209, 0.00000896
trial0015580, GDX, 3019.0, 34, 88.79, 3.00, 0.00054156, 0.00000865
trial0015581, GDX, 1891.0, 34, 55.62, 1.82, 0.00055403, 0.00001017
trial0015582, GDX, 3891.0, 34, 114.44, 4.24, 0.00045167, 0.00000926
trial0015583, GDX, 2900.0, 34, 85.29, 3.06, 0.00048102, 0.00000862
trial0015584, GDX, 2147.0, 34, 63.15, 2.00, 0.00050913, 0.00000961
trial0015585, GDX, 3338.0, 34, 98.18, 3.12, 0.00051071, 0.00000832
trial0015586, GDX, 2812.0, 34, 82.71, 2.53, 0.00054341, 0.00000891
trial0015587, GDX, 2562.0, 34, 75.35, 2.53, 0.00050877, 0.00000897
trial0015588, GDX, 1796.0, 34, 52.82, 1.88, 0.00047704, 0.00000869
trial0015589, GDX, 1759.0, 34, 51.74, 1.88, 0.00051060, 0.00000847
trial0015590, GDX, 1638.0, 34, 48.18, 1.59, 0.00053753, 0.00000853
trial0015591, GDX, 1940.0, 34, 57.06, 2.18, 0.00054443, 0.00000916
trial0015592, GDX, 2126.0, 34, 62.53, 2.12, 0.00048052, 0.00000805
trial0015593, GDX, 1450.0, 34, 42.65, 1.53, 0.00051528, 0.00000923
trial0015594, GDX, 2302.0, 34, 67.71, 2.29, 0.00054527, 0.00000917
trial0015595, GDX, 2350.0, 34, 69.12, 2.06, 0.00051135, 0.00000788
trial0015596, GDX, 2873.0, 34, 84.50, 2.76, 0.00053649, 0.00000998
trial0015597, GDX, 2492.0, 34, 73.29, 2.12, 0.00054863, 0.00000873
trial0015598, GDX, 1987.0, 34, 58.44, 2.12, 0.00053628, 0.00000913
trial0015599, GDX, 2193.0, 34, 64.50, 2.18, 0.00047068, 0.00000819
trial0015600, GDX, 2791.0, 34, 82.09, 2.53, 0.00065636, 0.00001327
trial0015601, GDX, 409.0, 34, 12.03, 3.00, 0.00064062, 0.00000989
trial0015602, GDX, 356.0, 34, 10.47, 2.82, 0.00069747, 0.00001043
trial0015603, GDX, 325.0, 34, 9.56, 2.41, 0.00072460, 0.00001093
trial0015604, GDX, 216.0, 34, 6.35, 1.76, 0.00066708, 0.00000834
trial0015605, GDX, 183.0, 34, 5.38, 1.41, 0.00074514, 0.00000921
trial0015606, GDX, 167.0, 34, 4.91, 1.29, 0.00074495, 0.00000974
trial0015607, GDX, 208.0, 34, 6.12, 1.59, 0.00066977, 0.00000856
trial0015608, GDX, 146.0, 34, 4.29, 1.06, 0.00107101, 0.00001041
trial0015609, GDX, 265.0, 34, 7.79, 1.94, 0.00069170, 0.00000902
trial0015610, GDX, 200.0, 34, 5.88, 1.59, 0.00077433, 0.00001002
trial0015611, GDX, 249.0, 34, 7.32, 2.00, 0.00083336, 0.00001127
trial0015612, GDX, 334.0, 34, 9.82, 2.65, 0.00066171, 0.00000948
trial0015613, GDX, 117.0, 34, 3.44, 0.82, 0.00082879, 0.00000899
trial0015614, GDX, 190.0, 34, 5.59, 1.53, 0.00071007, 0.00000902
trial0015615, GDX, 178.0, 34, 5.24, 1.35, 0.00084946, 0.00001008
trial0015616, GDX, 202.0, 34, 5.94, 1.59, 0.00078696, 0.00001036
trial0015617, GDX, 136.0, 34, 4.00, 1.00, 0.00080071, 0.00000942
trial0015618, GDX, 463.0, 34, 13.62, 3.65, 0.00071474, 0.00000993
trial0015619, GDX, 380.0, 34, 11.18, 3.29, 0.00066105, 0.00001013
trial0015620, GDX, 297.0, 34, 8.74, 2.47, 0.00076314, 0.00000951
trial0015621, GDX, 211.0, 34, 6.21, 1.53, 0.00069546, 0.00000926
trial0015622, GDX, 357.0, 34, 10.50, 2.76, 0.00080537, 0.00001026
trial0015623, GDX, 179.0, 34, 5.26, 1.53, 0.00069529, 0.00000909
trial0015624, GDX, 270.0, 34, 7.94, 2.24, 0.00065994, 0.00000873
trial0015625, GDX, 297.0, 34, 8.74, 2.53, 0.00072403, 0.00000924
trial0015626, GDX, 248.0, 34, 7.29, 2.18, 0.00065236, 0.00000851
trial0015627, GDX, 297.0, 34, 8.74, 2.41, 0.00072604, 0.00000932
trial0015628, GDX, 174.0, 34, 5.12, 1.47, 0.00072252, 0.00000910
trial0015629, GDX, 361.0, 34, 10.62, 2.82, 0.00064383, 0.00001040
trial0015630, GDX, 371.0, 34, 10.91, 3.06, 0.00071661, 0.00001178
trial0015631, GDX, 328.0, 34, 9.65, 2.53, 0.00070558, 0.00001002
trial0015632, GDX, 505.0, 34, 14.85, 3.76, 0.00067904, 0.00000981
trial0015633, GDX, 274.0, 34, 8.06, 2.18, 0.00085734, 0.00001096
trial0015634, GDX, 305.0, 34, 8.97, 2.53, 0.00068167, 0.00000824
trial0015635, GDX, 379.0, 34, 11.15, 3.12, 0.00083084, 0.00000994
trial0015636, GDX, 255.0, 34, 7.50, 1.94, 0.00072500, 0.00001021
trial0015637, GDX, 246.0, 34, 7.24, 2.06, 0.00073004, 0.00000971
trial0015638, GDX, 180.0, 34, 5.29, 1.47, 0.00080234, 0.00000958
trial0015639, GDX, 270.0, 34, 7.94, 1.94, 0.00070136, 0.00000991
trial0015640, GDX, 155.0, 34, 4.56, 1.18, 0.00138082, 0.00001088
trial0015641, GDX, 167.0, 34, 4.91, 1.47, 0.00063916, 0.00000946
trial0015642, GDX, 182.0, 34, 5.35, 1.35, 0.00070634, 0.00000929
trial0015643, GDX, 303.0, 34, 8.91, 2.65, 0.00074666, 0.00001063
trial0015644, GDX, 386.0, 34, 11.35, 3.12, 0.00073766, 0.00001038
trial0015645, GDX, 463.0, 34, 13.62, 3.76, 0.00064053, 0.00000872
trial0015646, GDX, 160.0, 34, 4.71, 1.29, 0.00083688, 0.00001113
trial0015647, GDX, 376.0, 34, 11.06, 3.29, 0.00068816, 0.00001035
trial0015648, GDX, 249.0, 34, 7.32, 2.06, 0.00077039, 0.00001012
trial0015649, GDX, 227.0, 34, 6.68, 1.82, 0.00071920, 0.00001048
trial0015650, GDX, 433.0, 34, 12.74, 3.59, 0.00068471, 0.00000993
trial0015651, GDX, 370.0, 34, 10.88, 3.18, 0.00072744, 0.00001087
trial0015652, GDX, 115.0, 34, 3.38, 0.94, 0.00082938, 0.00000966
trial0015653, GDX, 407.0, 34, 11.97, 3.00, 0.00068330, 0.00000958
trial0015654, GDX, 257.0, 34, 7.56, 2.18, 0.00068703, 0.00000793
