trial0016330, GDX, 936.0, 36, 26.00, 3.50, 0.00060574, 0.00001007
trial0016331, GDX, 639.0, 36, 17.75, 2.67, 0.00060704, 0.00000908
trial0016332, GDX, 343.0, 36, 9.53, 1.06, 0.00073123, 0.00000998
trial0016333, GDX, 1173.0, 36, 32.58, 4.06, 0.00067726, 0.00000992
trial0016334, GDX, 659.0, 36, 18.31, 2.44, 0.00065195, 0.00000878
trial0016335, GDX, 174.0, 36, 4.83, 0.72, 0.00076188, 0.00000931
trial0016336, GDX, 403.0, 36, 11.19, 1.56, 0.00068428, 0.00000983
trial0016337, GDX, 409.0, 36, 11.36, 1.44, 0.00074072, 0.00001007
trial0016338, GDX, 978.0, 36, 27.17, 3.44, 0.00062784, 0.00000990
trial0016339, GDX, 489.0, 36, 13.58, 2.06, 0.00068973, 0.00000972
trial0016340, GDX, 446.0, 36, 12.39, 1.56, 0.00072724, 0.00001025
trial0016341, GDX, 164.0, 36, 4.56, 0.78, 0.00084559, 0.00001001
trial0016342, GDX, 186.0, 36, 5.17, 0.61, 0.00073298, 0.00000936
trial0016343, GDX, 797.0, 36, 22.14, 3.06, 0.00063795, 0.00000899
trial0016344, GDX, 420.0, 36, 11.67, 1.44, 0.00074550, 0.00000983
trial0016345, GDX, 910.0, 36, 25.28, 3.72, 0.00054902, 0.00000913
trial0016346, GDX, 433.0, 36, 12.03, 1.72, 0.00068067, 0.00000848
trial0016347, GDX, 655.0, 36, 18.19, 2.39, 0.00075886, 0.00000974
trial0016348, GDX, 804.0, 36, 22.33, 3.06, 0.00076313, 0.00001183
trial0016349, GDX, 972.0, 36, 27.00, 3.39, 0.00072260, 0.00001124
trial0016350, GDX, 232.0, 36, 6.44, 0.78, 0.00087354, 0.00001333
trial0016351, GDX, 721.0, 36, 20.03, 2.78, 0.00061528, 0.00000830
trial0016352, GDX, 655.0, 36, 18.19, 2.33, 0.00074452, 0.00001016
trial0016353, GDX, 520.0, 36, 14.44, 1.56, 0.00098122, 0.00001254
trial0016354, GDX, 491.0, 36, 13.64, 1.67, 0.00075404, 0.00000990
trial0016355, GDX, 667.0, 36, 18.53, 2.56, 0.00064038, 0.00000935
trial0016356, GDX, 691.0, 36, 19.19, 2.78, 0.00064312, 0.00000947
trial0016357, GDX, 333.0, 36, 9.25, 1.17, 0.00074804, 0.00000952
trial0016358, GDX, 343.0, 36, 9.53, 1.39, 0.00073338, 0.00000895
trial0016359, GDX, 498.0, 36, 13.83, 1.78, 0.00074589, 0.00001006
trial0016360, GDX, 607.0, 36, 16.86, 2.06, 0.00069197, 0.00000898
trial0016361, GDX, 292.0, 36, 8.11, 1.11, 0.00079139, 0.00001005
trial0016362, GDX, 459.0, 36, 12.75, 1.78, 0.00063458, 0.00000972
trial0016363, GDX, 627.0, 36, 17.42, 2.39, 0.00068638, 0.00000967
trial0016364, GDX, 692.0, 36, 19.22, 2.44, 0.00065914, 0.00000908
trial0016365, GDX, 574.0, 36, 15.94, 2.11, 0.00072150, 0.00001007
trial0016366, GDX, 537.0, 36, 14.92, 2.06, 0.00068143, 0.00001079
trial0016367, GDX, 683.0, 36, 18.97, 2.39, 0.00071650, 0.00001100
trial0016368, GDX, 911.0, 36, 25.31, 3.61, 0.00059993, 0.00000888
trial0016369, GDX, 247.0, 36, 6.86, 0.83, 0.00081422, 0.00001419
trial0016370, GDX, 738.0, 36, 20.50, 2.89, 0.00070298, 0.00000941
trial0016371, GDX, 290.0, 36, 8.06, 1.11, 0.00077721, 0.00001036
trial0016372, GDX, 554.0, 36, 15.39, 1.72, 0.00073081, 0.00001045
trial0016373, GDX, 527.0, 36, 14.64, 1.83, 0.00068339, 0.00000955
trial0016374, GDX, 1046.0, 36, 29.06, 3.78, 0.00062034, 0.00001012
trial0016375, GDX, 979.0, 36, 27.19, 3.61, 0.00066328, 0.00001024
trial0016376, GDX, 634.0, 36, 17.61, 2.22, 0.00073605, 0.00000921
trial0016377, GDX, 841.0, 36, 23.36, 2.94, 0.00069050, 0.00001027
trial0016378, GDX, 447.0, 36, 12.42, 1.61, 0.00220450, 0.00002187
trial0016379, GDX, 596.0, 36, 16.56, 2.28, 0.00088255, 0.00001898
trial0016380, GDX, 566.0, 36, 15.72, 2.28, 0.00073063, 0.00001144
trial0016381, GDX, 635.0, 36, 17.64, 2.33, 0.00075179, 0.00001039
trial0016382, GDX, 610.0, 36, 16.94, 2.22, 0.00085427, 0.00001195
trial0016383, GDX, 129.0, 36, 3.58, 0.44, 0.00116502, 0.00001631
trial0016384, GDX, 355.0, 36, 9.86, 1.17, 0.00100795, 0.00001728
trial0016385, GDX, 310.0, 36, 8.61, 1.33, 0.00078237, 0.00001145
trial0016386, GDX, 553.0, 36, 15.36, 2.28, 0.00081435, 0.00001669
trial0016387, GDX, 494.0, 36, 13.72, 1.67, 0.00080254, 0.00001186
trial0016388, GDX, 557.0, 36, 15.47, 2.17, 0.00080009, 0.00000999
trial0016389, GDX, 1086.0, 36, 30.17, 3.89, 0.00060689, 0.00000981
trial0016390, GDX, 432.0, 36, 12.00, 1.89, 0.00074750, 0.00001029
trial0016391, GDX, 343.0, 36, 9.53, 1.22, 0.00073452, 0.00001003
trial0016392, GDX, 763.0, 36, 21.19, 2.78, 0.00067245, 0.00001060
trial0016393, GDX, 770.0, 36, 21.39, 2.56, 0.00064122, 0.00000886
trial0016394, GDX, 1010.0, 36, 28.06, 4.11, 0.00060733, 0.00001045
trial0016395, GDX, 697.0, 36, 19.36, 2.83, 0.00063274, 0.00001035
trial0016396, GDX, 459.0, 36, 12.75, 1.44, 0.00076657, 0.00000929
trial0016397, GDX, 419.0, 36, 11.64, 1.61, 0.00085948, 0.00001071
trial0016398, GDX, 764.0, 36, 21.22, 2.89, 0.00063304, 0.00000958
trial0016399, GDX, 521.0, 36, 14.47, 1.89, 0.00073576, 0.00001061
trial0016400, GDX, 968.0, 36, 26.89, 3.56, 0.00066323, 0.00001082
trial0016401, GDX, 2780.0, 36, 77.22, 3.22, 0.00066547, 0.00000962
trial0016402, GDX, 1437.0, 36, 39.92, 1.83, 0.00088587, 0.00001098
trial0016403, GDX, 1664.0, 36, 46.22, 1.94, 0.00086855, 0.00001046
trial0016404, GDX, 2119.0, 36, 58.86, 2.50, 0.00074243, 0.00001005
trial0016405, GDX, 2235.0, 36, 62.08, 2.78, 0.00078632, 0.00000998
trial0016406, GDX, 747.0, 36, 20.75, 0.89, 0.00094854, 0.00001024
trial0016407, GDX, 797.0, 36, 22.14, 1.11, 0.00080041, 0.00001021
trial0016408, GDX, 2643.0, 36, 73.42, 3.06, 0.00069895, 0.00000908
trial0016409, GDX, 731.0, 36, 20.31, 1.22, 0.00092525, 0.00001110
trial0016410, GDX, 388.0, 36, 10.78, 0.44, 0.00096845, 0.00001030
trial0016411, GDX, 1500.0, 36, 41.67, 1.72, 0.00078086, 0.00000986
trial0016412, GDX, 788.0, 36, 21.89, 1.06, 0.00083467, 0.00000992
trial0016413, GDX, 2019.0, 36, 56.08, 2.11, 0.00080872, 0.00001193
trial0016414, GDX, 1655.0, 36, 45.97, 1.89, 0.00082186, 0.00000922
trial0016415, GDX, 2176.0, 36, 60.44, 2.39, 0.00084693, 0.00001296
trial0016416, GDX, 595.0, 36, 16.53, 0.61, 0.00098418, 0.00001268
trial0016417, GDX, 1786.0, 36, 49.61, 2.06, 0.00093690, 0.00001385
trial0016418, GDX, 1485.0, 36, 41.25, 1.61, 0.00098534, 0.00001126
trial0016419, GDX, 2332.0, 36, 64.78, 2.44, 0.00079891, 0.00001207
trial0016420, GDX, 1425.0, 36, 39.58, 1.56, 0.00080723, 0.00001070
trial0016421, GDX, 2701.0, 36, 75.03, 2.94, 0.00075222, 0.00001089
trial0016422, GDX, 997.0, 36, 27.69, 1.00, 0.00091147, 0.00001171
trial0016423, GDX, 720.0, 36, 20.00, 0.89, 0.00088994, 0.00000939
trial0016424, GDX, 220.0, 36, 6.11, 0.28, 0.00092480, 0.00001259
trial0016425, GDX, 1763.0, 36, 48.97, 2.11, 0.00093724, 0.00001626
trial0016426, GDX, 1409.0, 36, 39.14, 1.50, 0.00091035, 0.00001281
trial0016427, GDX, 604.0, 36, 16.78, 0.83, 0.00098464, 0.00001272
trial0016428, GDX, 2392.0, 36, 66.44, 2.67, 0.00085610, 0.00001554
trial0016429, GDX, 721.0, 36, 20.03, 0.78, 0.00106269, 0.00001237
trial0016430, GDX, 1447.0, 36, 40.19, 1.72, 0.00087089, 0.00001229
trial0016431, GDX, 1598.0, 36, 44.39, 1.83, 0.00083786, 0.00000974
trial0016432, GDX, 3723.0, 36, 103.42, 3.89, 0.00084294, 0.00001262
trial0016433, GDX, 2263.0, 36, 62.86, 2.83, 0.00079209, 0.00001168
trial0016434, GDX, 2734.0, 36, 75.94, 3.28, 0.00075255, 0.00001073
trial0016435, GDX, 2268.0, 36, 63.00, 2.56, 0.00077167, 0.00000952
trial0016436, GDX, 1841.0, 36, 51.14, 1.94, 0.00082519, 0.00001005
trial0016437, GDX, 259.0, 36, 7.19, 0.39, 0.00101629, 0.00001130
trial0016438, GDX, 3015.0, 36, 83.75, 3.22, 0.00077717, 0.00001258
trial0016439, GDX, 442.0, 36, 12.28, 0.56, 0.00098814, 0.00001031
trial0016440, GDX, 1601.0, 36, 44.47, 1.50, 0.00082705, 0.00001152
trial0016441, GDX, 2653.0, 36, 73.69, 3.39, 0.00082068, 0.00001142
trial0016442, GDX, 393.0, 36, 10.92, 0.50, 0.00099560, 0.00001179
trial0016443, GDX, 2448.0, 36, 68.00, 2.83, 0.00073901, 0.00001023
trial0016444, GDX, 1832.0, 36, 50.89, 2.00, 0.00089435, 0.00001242
trial0016445, GDX, 1372.0, 36, 38.11, 1.61, 0.00088161, 0.00000938
trial0016446, GDX, 1028.0, 36, 28.56, 1.28, 0.00081511, 0.00001019
trial0016447, GDX, 1242.0, 36, 34.50, 1.44, 0.00091969, 0.00000979
trial0016448, GDX, 956.0, 36, 26.56, 1.17, 0.00080637, 0.00001239
trial0016449, GDX, 1544.0, 36, 42.89, 1.83, 0.00084198, 0.00000977
trial0016450, GDX, 958.0, 36, 26.61, 1.17, 0.00085450, 0.00001115
trial0016451, GDX, 2079.0, 36, 57.75, 2.33, 0.00076111, 0.00000982
trial0016452, GDX, 470.0, 36, 13.06, 0.56, 0.00095064, 0.00001009
trial0016453, GDX, 1318.0, 36, 36.61, 1.50, 0.00090821, 0.00000974
trial0016454, GDX, 1319.0, 36, 36.64, 1.44, 0.00094580, 0.00001129
trial0016455, GDX, 1785.0, 36, 49.58, 2.11, 0.00071456, 0.00000884
trial0016456, GDX, 757.0, 36, 21.03, 1.06, 0.00095124, 0.00001093
trial0016457, GDX, 1338.0, 36, 37.17, 1.44, 0.00091495, 0.00001201
trial0016458, GDX, 477.0, 36, 13.25, 0.56, 0.00091204, 0.00000940
trial0016459, GDX, 654.0, 36, 18.17, 0.81, 0.00101975, 0.00001043
trial0016460, GDX, 926.0, 36, 25.72, 1.11, 0.00089989, 0.00001262
trial0016461, GDX, 2211.0, 36, 61.42, 2.39, 0.00071761, 0.00001108
trial0016462, GDX, 1064.0, 36, 29.56, 1.28, 0.00081742, 0.00001180
trial0016463, GDX, 1664.0, 36, 46.22, 2.06, 0.00077326, 0.00000980
trial0016464, GDX, 1121.0, 36, 31.14, 1.33, 0.00201401, 0.00001341
trial0016465, GDX, 3090.0, 36, 85.83, 3.67, 0.00080794, 0.00001403
trial0016466, GDX, 727.0, 36, 20.19, 0.72, 0.00102756, 0.00001447
trial0016467, GDX, 1871.0, 36, 51.97, 2.06, 0.00080959, 0.00001096
trial0016468, GDX, 2272.0, 36, 63.11, 2.83, 0.00070609, 0.00001010
trial0016469, GDX, 2499.0, 36, 69.42, 2.83, 0.00074725, 0.00000933
trial0016470, GDX, 1221.0, 36, 33.92, 1.56, 0.00100673, 0.00001139
trial0016471, GDX, 2307.0, 36, 64.08, 2.61, 0.00069780, 0.00001044
trial0016472, GDX, 609.0, 36, 16.92, 0.67, 0.00094435, 0.00001096
trial0016473, GDX, 1081.0, 36, 30.03, 1.11, 0.00087222, 0.00001003
trial0016474, GDX, 3182.0, 36, 88.39, 3.94, 0.00073486, 0.00001043
trial0016475, GDX, 1270.0, 36, 35.28, 1.44, 0.00082924, 0.00001025
trial0016476, GDX, 1590.0, 36, 44.17, 1.89, 0.00075213, 0.00001114
trial0016477, GDX, 2121.0, 36, 58.92, 2.22, 0.00082629, 0.00001101
trial0016478, GDX, 1859.0, 36, 51.64, 2.17, 0.00075863, 0.00001003
trial0016479, GDX, 2063.0, 36, 57.31, 2.50, 0.00080834, 0.00001161
trial0016480, GDX, 1108.0, 36, 30.78, 1.17, 0.00096497, 0.00001251
trial0016481, GDX, 2559.0, 36, 71.08, 2.83, 0.00081568, 0.00001123
trial0016482, GDX, 429.0, 36, 11.92, 0.61, 0.00098256, 0.00000985
trial0016483, GDX, 2226.0, 36, 61.83, 2.61, 0.00078009, 0.00001187
trial0016484, GDX, 721.0, 36, 20.03, 0.89, 0.00110143, 0.00001268
trial0016485, GDX, 1213.0, 36, 33.69, 1.28, 0.00096108, 0.00001328
trial0016486, GDX, 3456.0, 36, 96.00, 4.00, 0.00079463, 0.00001171
trial0016487, GDX, 2337.0, 36, 64.92, 2.94, 0.00073635, 0.00001112
trial0016488, GDX, 2601.0, 36, 72.25, 2.94, 0.00086224, 0.00001218
trial0016489, GDX, 1167.0, 36, 32.42, 1.28, 0.00089447, 0.00001172
trial0016490, GDX, 2832.0, 36, 78.67, 3.28, 0.00078207, 0.00001217
trial0016491, GDX, 1572.0, 36, 43.67, 1.56, 0.00080165, 0.00001218
trial0016492, GDX, 2477.0, 36, 68.81, 2.83, 0.00084719, 0.00001308
trial0016493, GDX, 1313.0, 36, 36.47, 1.50, 0.00089368, 0.00000967
trial0016494, GDX, 3132.0, 36, 87.00, 3.94, 0.00076143, 0.00001098
trial0016495, GDX, 569.0, 36, 15.81, 0.72, 0.00094334, 0.00000969
trial0016496, GDX, 1496.0, 36, 41.56, 1.94, 0.00079814, 0.00001006
trial0016497, GDX, 2392.0, 36, 66.44, 2.72, 0.00086281, 0.00001239
trial0016498, GDX, 987.0, 36, 27.42, 1.06, 0.00087054, 0.00001063
trial0016499, GDX, 1346.0, 36, 37.39, 1.44, 0.00090897, 0.00001145
trial0016500, GDX, 1370.0, 36, 38.06, 1.50, 0.00088924, 0.00001311
trial0016501, GDX, 697.0, 36, 19.36, 0.67, 0.00219610, 0.00001583
trial0016502, GDX, 782.0, 36, 21.72, 0.83, 0.00132241, 0.00001613
trial0016503, GDX, 1588.0, 36, 44.11, 1.61, 0.00102510, 0.00001216
trial0016504, GDX, 2810.0, 36, 78.06, 2.78, 0.00102056, 0.00001214
trial0016505, GDX, 1376.0, 36, 38.22, 1.72, 0.00111063, 0.00001305
trial0016506, GDX, 995.0, 36, 27.64, 0.89, 0.00146560, 0.00001676
trial0016507, GDX, 644.0, 36, 17.89, 1.00, 0.00149261, 0.00001649
trial0016508, GDX, 1958.0, 36, 54.39, 2.39, 0.00104943, 0.00001467
trial0016509, GDX, 2278.0, 36, 63.28, 2.67, 0.00097678, 0.00001246
trial0016510, GDX, 988.0, 36, 27.44, 1.00, 0.00132884, 0.00001213
trial0016511, GDX, 1541.0, 36, 42.81, 1.83, 0.00137820, 0.00001921
trial0016512, GDX, 2456.0, 36, 68.22, 2.56, 0.00105917, 0.00001248
trial0016513, GDX, 1411.0, 36, 39.19, 1.67, 0.00125527, 0.00001450
trial0016514, GDX, 1701.0, 36, 47.25, 1.67, 0.00128010, 0.00001434
trial0016515, GDX, 2489.0, 36, 69.14, 2.78, 0.00121304, 0.00001547
trial0016516, GDX, 1132.0, 36, 31.44, 1.44, 0.00314518, 0.00002120
trial0016517, GDX, 1459.0, 36, 40.53, 1.67, 0.00128724, 0.00001540
trial0016518, GDX, 2786.0, 36, 77.39, 2.94, 0.00097257, 0.00001271
trial0016519, GDX, 2066.0, 36, 57.39, 2.28, 0.00104057, 0.00001344
trial0016520, GDX, 1295.0, 36, 35.97, 1.33, 0.00120632, 0.00001298
trial0016521, GDX, 1857.0, 36, 51.58, 2.17, 0.00095738, 0.00001280
trial0016522, GDX, 3430.0, 36, 95.28, 3.44, 0.00104037, 0.00001338
trial0016523, GDX, 799.0, 36, 22.19, 0.67, 0.00133171, 0.00001399
trial0016524, GDX, 1944.0, 36, 54.00, 2.22, 0.00123610, 0.00001708
trial0016525, GDX, 671.0, 36, 18.64, 0.83, 0.00137881, 0.00001273
trial0016526, GDX, 1141.0, 36, 31.69, 1.33, 0.00104894, 0.00001323
trial0016527, GDX, 893.0, 36, 24.81, 1.11, 0.00127764, 0.00001378
trial0016528, GDX, 1753.0, 36, 48.69, 1.67, 0.00124401, 0.00001417
trial0016529, GDX, 327.0, 36, 9.08, 0.39, 0.00165759, 0.00001739
trial0016530, GDX, 373.0, 36, 10.36, 0.44, 0.00123712, 0.00001502
trial0016531, GDX, 1865.0, 36, 51.81, 1.78, 0.00106671, 0.00001303
trial0016532, GDX, 2019.0, 36, 56.08, 2.22, 0.00116910, 0.00001381
trial0016533, GDX, 788.0, 36, 21.89, 0.94, 0.00128575, 0.00001446
trial0016534, GDX, 602.0, 36, 16.72, 0.72, 0.00169358, 0.00001726
trial0016535, GDX, 1231.0, 36, 34.19, 1.28, 0.00104984, 0.00001335
trial0016536, GDX, 3557.0, 36, 98.81, 3.83, 0.00098975, 0.00001234
trial0016537, GDX, 1879.0, 36, 52.19, 1.94, 0.00124349, 0.00001300
trial0016538, GDX, 1001.0, 36, 27.81, 0.94, 0.00127904, 0.00001749
trial0016539, GDX, 914.0, 36, 25.39, 0.94, 0.00190185, 0.00001992
trial0016540, GDX, 591.0, 36, 16.42, 0.61, 0.00137898, 0.00002055
trial0016541, GDX, 749.25, 36, 20.81, 0.81, 0.00215903, 0.00001488
trial0016542, GDX, 887.0, 36, 24.64, 1.00, 0.00150388, 0.00001417
trial0016543, GDX, 1290.0, 36, 35.83, 1.44, 0.00118744, 0.00001487
trial0016544, GDX, 1030.0, 36, 28.61, 1.06, 0.00123510, 0.00001625
trial0016545, GDX, 1457.0, 36, 40.47, 1.83, 0.00123355, 0.00001713
trial0016546, GDX, 2694.0, 36, 74.83, 2.78, 0.00114569, 0.00001472
trial0016547, GDX, 835.0, 36, 23.19, 0.94, 0.00137028, 0.00002048
trial0016548, GDX, 1309.0, 36, 36.36, 1.44, 0.00131065, 0.00001679
trial0016549, GDX, 967.0, 36, 26.86, 1.17, 0.00130343, 0.00001349
trial0016550, GDX, 900.0, 36, 25.00, 1.06, 0.00138361, 0.00001678
trial0016551, GDX, 784.0, 36, 21.78, 0.89, 0.00118217, 0.00001310
trial0016552, GDX, 1871.0, 36, 51.97, 2.33, 0.00113977, 0.00001285
trial0016553, GDX, 2465.0, 36, 68.47, 2.53, 0.00125928, 0.00001569
trial0016554, GDX, 1791.0, 36, 49.75, 1.83, 0.00126613, 0.00001487
trial0016555, GDX, 1139.0, 36, 31.64, 1.28, 0.00116085, 0.00001604
trial0016556, GDX, 834.0, 36, 23.17, 0.83, 0.00114951, 0.00001442
trial0016557, GDX, 1259.0, 36, 34.97, 1.44, 0.00120104, 0.00001237
trial0016558, GDX, 2292.0, 36, 63.67, 2.31, 0.00099246, 0.00001248
trial0016559, GDX, 1172.0, 36, 32.56, 1.22, 0.00120325, 0.00001269
trial0016560, GDX, 1385.0, 36, 38.47, 1.39, 0.00134175, 0.00001611
trial0016561, GDX, 534.0, 36, 14.83, 0.67, 0.00134340, 0.00001390
trial0016562, GDX, 917.0, 36, 25.47, 1.00, 0.00126844, 0.00001401
trial0016563, GDX, 1456.0, 36, 40.44, 1.56, 0.00118815, 0.00001304
trial0016564, GDX, 2007.0, 36, 55.75, 2.06, 0.00112148, 0.00001331
trial0016565, GDX, 1320.0, 36, 36.67, 1.50, 0.00122343, 0.00001444
trial0016566, GDX, 1407.0, 36, 39.08, 1.50, 0.00134443, 0.00001489
trial0016567, GDX, 2442.0, 36, 67.83, 2.72, 0.00102533, 0.00001300
trial0016568, GDX, 2257.0, 36, 62.69, 2.56, 0.00114589, 0.00001366
trial0016569, GDX, 1893.0, 36, 52.58, 2.06, 0.00116015, 0.00001484
trial0016570, GDX, 1200.0, 36, 33.33, 1.28, 0.00120091, 0.00001306
trial0016571, GDX, 768.0, 36, 21.33, 0.89, 0.00164779, 0.00001318
trial0016572, GDX, 675.0, 36, 18.75, 0.72, 0.00142434, 0.00001691
trial0016573, GDX, 1705.0, 36, 47.36, 1.72, 0.00101840, 0.00001310
trial0016574, GDX, 711.0, 36, 19.75, 0.78, 0.00147375, 0.00001223
trial0016575, GDX, 2975.0, 36, 82.64, 3.39, 0.00108533, 0.00001207
trial0016576, GDX, 2020.0, 36, 56.11, 2.61, 0.00175091, 0.00001289
trial0016577, GDX, 652.0, 36, 18.11, 0.78, 0.00141957, 0.00001638
trial0016578, GDX, 1241.0, 36, 34.47, 1.39, 0.00120703, 0.00001771
trial0016579, GDX, 1726.0, 36, 47.94, 1.94, 0.00111134, 0.00001304
trial0016580, GDX, 1154.0, 36, 32.06, 1.28, 0.00114603, 0.00001379
trial0016581, GDX, 1549.0, 36, 43.03, 1.83, 0.00115199, 0.00001565
trial0016582, GDX, 2023.0, 36, 56.19, 2.11, 0.00116052, 0.00001507
trial0016583, GDX, 2209.0, 36, 61.36, 2.28, 0.00105256, 0.00001354
trial0016584, GDX, 1720.0, 36, 47.78, 1.83, 0.00115232, 0.00001367
trial0016585, GDX, 1014.0, 36, 28.17, 1.28, 0.00129933, 0.00001289
trial0016586, GDX, 438.0, 36, 12.17, 0.50, 0.00122464, 0.00001103
trial0016587, GDX, 999.0, 36, 27.75, 1.11, 0.00106681, 0.00001279
trial0016588, GDX, 746.0, 36, 20.72, 1.11, 0.00141604, 0.00001443
trial0016589, GDX, 1878.0, 36, 52.17, 2.00, 0.00120307, 0.00001378
trial0016590, GDX, 769.0, 36, 21.36, 1.00, 0.00130968, 0.00001256
trial0016591, GDX, 1642.0, 36, 45.61, 1.61, 0.00101700, 0.00001312
trial0016592, GDX, 1397.0, 36, 38.81, 1.56, 0.00111777, 0.00001209
trial0016593, GDX, 1569.0, 36, 43.58, 1.61, 0.00127078, 0.00001201
trial0016594, GDX, 2632.0, 36, 73.11, 2.78, 0.00094212, 0.00001187
trial0016595, GDX, 1089.0, 36, 30.25, 1.17, 0.00121324, 0.00001355
trial0016596, GDX, 2276.0, 36, 63.22, 2.17, 0.00095261, 0.00001145
trial0016597, GDX, 2334.0, 36, 64.83, 2.44, 0.00126261, 0.00001424
trial0016598, GDX, 1814.0, 36, 50.39, 1.89, 0.00118129, 0.00001298
trial0016599, GDX, 1621.0, 36, 45.03, 1.67, 0.00129909, 0.00001821
trial0016600, GDX, 1837.0, 36, 51.03, 2.06, 0.00116253, 0.00001405
trial0016601, GDX, 2033.0, 36, 56.47, 1.61, 0.00087342, 0.00001053
trial0016602, GDX, 1822.0, 36, 50.61, 1.44, 0.00081547, 0.00001062
trial0016603, GDX, 3414.0, 36, 94.83, 2.61, 0.00072971, 0.00000948
trial0016604, GDX, 3127.0, 36, 86.86, 2.17, 0.00079314, 0.00001002
trial0016605, GDX, 3191.0, 36, 88.64, 2.56, 0.00071646, 0.00001112
trial0016606, GDX, 2086.0, 36, 57.94, 1.44, 0.00094895, 0.00001915
trial0016607, GDX, 2570.0, 36, 71.39, 1.83, 0.00081589, 0.00000983
trial0016608, GDX, 3347.0, 36, 92.97, 2.22, 0.00074639, 0.00001168
trial0016609, GDX, 2410.0, 36, 66.94, 1.78, 0.00073528, 0.00001049
trial0016610, GDX, 2961.0, 36, 82.25, 2.22, 0.00078735, 0.00001212
trial0016611, GDX, 1494.0, 36, 41.50, 1.17, 0.00085002, 0.00001093
trial0016612, GDX, 1871.0, 36, 51.97, 1.50, 0.00081640, 0.00001039
trial0016613, GDX, 1095.0, 36, 30.42, 1.00, 0.00077866, 0.00001006
trial0016614, GDX, 2303.0, 36, 63.97, 1.72, 0.00082507, 0.00001030
trial0016615, GDX, 2798.0, 36, 77.72, 2.19, 0.00074663, 0.00001019
trial0016616, GDX, 3753.0, 36, 104.25, 2.94, 0.00081376, 0.00001210
trial0016617, GDX, 2562.0, 36, 71.17, 2.00, 0.00082026, 0.00001254
trial0016618, GDX, 5331.0, 36, 148.08, 4.17, 0.00072115, 0.00001011
trial0016619, GDX, 1735.0, 36, 48.19, 1.28, 0.00088491, 0.00000951
trial0016620, GDX, 1998.0, 36, 55.50, 1.56, 0.00082728, 0.00000992
trial0016621, GDX, 1511.0, 36, 41.97, 1.17, 0.00093142, 0.00001054
trial0016622, GDX, 2496.0, 36, 69.33, 1.89, 0.00079627, 0.00001014
trial0016623, GDX, 1872.0, 36, 52.00, 1.28, 0.00095115, 0.00001158
trial0016624, GDX, 1123.0, 36, 31.19, 0.94, 0.00080999, 0.00000994
trial0016625, GDX, 447.0, 36, 12.42, 0.22, 0.00089414, 0.00000929
trial0016626, GDX, 762.0, 36, 21.17, 0.44, 0.00079287, 0.00001024
trial0016627, GDX, 1734.0, 36, 48.17, 1.28, 0.00087008, 0.00001070
trial0016628, GDX, 1342.0, 36, 37.28, 1.22, 0.00075475, 0.00001187
trial0016629, GDX, 4547.0, 36, 126.31, 3.56, 0.00075228, 0.00001117
trial0016630, GDX, 1069.0, 36, 29.69, 0.89, 0.00088050, 0.00000983
trial0016631, GDX, 1360.0, 36, 37.78, 1.17, 0.00083992, 0.00001036
trial0016632, GDX, 3613.0, 36, 100.36, 2.72, 0.00072899, 0.00001051
trial0016633, GDX, 1997.0, 36, 55.47, 1.50, 0.00091223, 0.00001239
trial0016634, GDX, 1954.0, 36, 54.28, 1.44, 0.00090390, 0.00001107
trial0016635, GDX, 3739.0, 36, 103.86, 2.39, 0.00074384, 0.00001080
trial0016636, GDX, 1022.0, 36, 28.39, 0.61, 0.00092284, 0.00001036
trial0016637, GDX, 2564.0, 36, 71.22, 2.00, 0.00090334, 0.00001080
trial0016638, GDX, 2792.0, 36, 77.56, 2.11, 0.00080863, 0.00001252
trial0016639, GDX, 1647.0, 36, 45.75, 1.22, 0.00087702, 0.00001234
trial0016640, GDX, 3854.0, 36, 107.06, 3.00, 0.00074788, 0.00001174
trial0016641, GDX, 4269.0, 36, 118.58, 2.89, 0.00074244, 0.00000997
trial0016642, GDX, 2047.0, 36, 56.86, 1.44, 0.00079103, 0.00001071
trial0016643, GDX, 2263.0, 36, 62.86, 1.72, 0.00073411, 0.00001094
trial0016644, GDX, 4124.0, 36, 114.56, 3.11, 0.00080432, 0.00001207
trial0016645, GDX, 1735.0, 36, 48.19, 1.22, 0.00094435, 0.00001082
trial0016646, GDX, 2114.0, 36, 58.72, 1.61, 0.00098641, 0.00001283
trial0016647, GDX, 4457.0, 36, 123.81, 3.22, 0.00120522, 0.00001537
trial0016648, GDX, 3275.0, 36, 90.97, 2.50, 0.00083616, 0.00001146
trial0016649, GDX, 3022.0, 36, 83.94, 2.28, 0.00086040, 0.00001105
trial0016650, GDX, 992.0, 36, 27.56, 0.72, 0.00086037, 0.00001066
trial0016651, GDX, 2929.0, 36, 81.36, 2.00, 0.00080530, 0.00001023
trial0016652, GDX, 398.0, 36, 11.06, 0.33, 0.00086093, 0.00000971
trial0016653, GDX, 1160.0, 36, 32.22, 0.94, 0.00082181, 0.00001113
trial0016654, GDX, 2475.0, 36, 68.75, 1.56, 0.00087391, 0.00001270
trial0016655, GDX, 3094.0, 36, 85.94, 2.50, 0.00080091, 0.00001186
trial0016656, GDX, 4518.0, 36, 125.50, 3.78, 0.00067388, 0.00001186
trial0016657, GDX, 1131.0, 36, 31.42, 0.89, 0.00082987, 0.00001033
