trial0010327, GDX, 515.0, 24, 21.46, 3.08, 0.00072457, 0.00000734
trial0010328, GDX, 415.0, 24, 17.29, 2.42, 0.00072448, 0.00000725
trial0010329, GDX, 519.0, 24, 21.62, 3.17, 0.00084942, 0.00000986
trial0010330, GDX, 269.0, 24, 11.21, 1.67, 0.00080302, 0.00000911
trial0010331, GDX, 320.0, 24, 13.33, 1.92, 0.00074468, 0.00000756
trial0010332, GDX, 718.0, 24, 29.92, 4.25, 0.00060611, 0.00000684
trial0010333, GDX, 421.0, 24, 17.54, 2.67, 0.00071804, 0.00000777
trial0010334, GDX, 295.0, 24, 12.29, 1.92, 0.00071821, 0.00000748
trial0010335, GDX, 493.0, 24, 20.54, 3.08, 0.00061796, 0.00000723
trial0010336, GDX, 649.0, 24, 27.04, 3.92, 0.00068954, 0.00000890
trial0010337, GDX, 316.0, 24, 13.17, 1.92, 0.00078712, 0.00000803
trial0010338, GDX, 239.0, 24, 9.96, 1.67, 0.00090486, 0.00001034
trial0010339, GDX, 269.0, 24, 11.21, 1.67, 0.00094566, 0.00001133
trial0010340, GDX, 444.0, 24, 18.50, 2.75, 0.00069773, 0.00000763
trial0010341, GDX, 565.0, 24, 23.54, 3.92, 0.00060014, 0.00000788
trial0010342, GDX, 470.0, 24, 19.58, 2.92, 0.00061489, 0.00000695
trial0010343, GDX, 327.0, 24, 13.62, 2.00, 0.00073375, 0.00000750
trial0010344, GDX, 477.0, 24, 19.88, 2.83, 0.00061312, 0.00000727
trial0010345, GDX, 664.0, 24, 27.67, 4.17, 0.00095810, 0.00000849
trial0010346, GDX, 616.0, 24, 25.67, 3.75, 0.00063910, 0.00000797
trial0010347, GDX, 382.0, 24, 15.92, 2.33, 0.00061270, 0.00000818
trial0010348, GDX, 491.0, 24, 20.46, 3.17, 0.00061950, 0.00000743
trial0010349, GDX, 363.0, 24, 15.12, 2.17, 0.00072281, 0.00000728
trial0010350, GDX, 510.0, 24, 21.25, 3.08, 0.00067210, 0.00000790
trial0010351, GDX, 335.0, 24, 13.96, 2.25, 0.00064960, 0.00000760
trial0010352, GDX, 430.0, 24, 17.92, 2.83, 0.00057580, 0.00000673
trial0010353, GDX, 293.0, 24, 12.21, 1.58, 0.00076638, 0.00000819
trial0010354, GDX, 382.0, 24, 15.92, 2.42, 0.00071016, 0.00000869
trial0010355, GDX, 202.0, 24, 8.42, 1.33, 0.00080361, 0.00000786
trial0010356, GDX, 488.0, 24, 20.33, 3.17, 0.00067779, 0.00000729
trial0010357, GDX, 566.0, 24, 23.58, 3.33, 0.00060433, 0.00000770
trial0010358, GDX, 304.0, 24, 12.67, 1.92, 0.00074352, 0.00000735
trial0010359, GDX, 304.0, 24, 12.67, 1.83, 0.00065234, 0.00000731
trial0010360, GDX, 679.0, 24, 28.29, 4.58, 0.00058188, 0.00000684
trial0010361, GDX, 400.0, 24, 16.67, 2.50, 0.00064568, 0.00000707
trial0010362, GDX, 465.0, 24, 19.38, 2.92, 0.00066740, 0.00000719
trial0010363, GDX, 322.0, 24, 13.42, 2.00, 0.00073164, 0.00000710
trial0010364, GDX, 585.0, 24, 24.38, 3.58, 0.00065155, 0.00000762
trial0010365, GDX, 388.0, 24, 16.17, 2.58, 0.00060454, 0.00000654
trial0010366, GDX, 397.0, 24, 16.54, 2.75, 0.00064719, 0.00000713
trial0010367, GDX, 456.0, 24, 19.00, 2.67, 0.00061905, 0.00000661
trial0010368, GDX, 194.0, 24, 8.08, 1.58, 0.00072847, 0.00000680
trial0010369, GDX, 367.0, 24, 15.29, 2.25, 0.00072189, 0.00000740
trial0010370, GDX, 474.0, 24, 19.75, 2.92, 0.00061749, 0.00000765
trial0010371, GDX, 559.0, 24, 23.29, 3.67, 0.00069044, 0.00000772
trial0010372, GDX, 486.0, 24, 20.25, 3.33, 0.00064973, 0.00000707
trial0010373, GDX, 590.0, 24, 24.58, 3.67, 0.00060575, 0.00000738
trial0010374, GDX, 442.0, 24, 18.42, 2.58, 0.00068517, 0.00000731
trial0010375, GDX, 190.0, 24, 7.92, 1.33, 0.00079067, 0.00000747
trial0010376, GDX, 394.0, 24, 16.42, 2.58, 0.00063782, 0.00000728
trial0010377, GDX, 349.0, 24, 14.54, 2.17, 0.00071722, 0.00000677
trial0010378, GDX, 405.0, 24, 16.88, 2.50, 0.00066547, 0.00000698
trial0010379, GDX, 746.0, 24, 31.08, 4.58, 0.00053184, 0.00000650
trial0010380, GDX, 375.0, 24, 15.62, 2.67, 0.00065244, 0.00000723
trial0010381, GDX, 504.0, 24, 21.00, 3.17, 0.00057117, 0.00000685
trial0010382, GDX, 268.0, 24, 11.17, 1.50, 0.00108173, 0.00000689
trial0010383, GDX, 605.0, 24, 25.21, 4.33, 0.00065809, 0.00000880
trial0010384, GDX, 312.0, 24, 13.00, 2.08, 0.00071154, 0.00000889
trial0010385, GDX, 477.0, 24, 19.88, 3.08, 0.00063885, 0.00000737
trial0010386, GDX, 395.0, 24, 16.46, 2.33, 0.00067733, 0.00000679
trial0010387, GDX, 545.0, 24, 22.71, 3.25, 0.00070957, 0.00000764
trial0010388, GDX, 370.0, 24, 15.42, 2.33, 0.00059891, 0.00000676
trial0010389, GDX, 422.0, 24, 17.58, 2.83, 0.00066458, 0.00000732
trial0010390, GDX, 456.0, 24, 19.00, 2.92, 0.00074402, 0.00000791
trial0010391, GDX, 387.0, 24, 16.12, 2.50, 0.00084666, 0.00000852
trial0010392, GDX, 565.0, 24, 23.54, 3.42, 0.00067479, 0.00000877
trial0010393, GDX, 595.0, 24, 24.79, 3.50, 0.00065023, 0.00000805
trial0010394, GDX, 568.0, 24, 23.67, 3.58, 0.00062109, 0.00000684
trial0010395, GDX, 381.0, 24, 15.88, 2.17, 0.00068245, 0.00000694
trial0010396, GDX, 441.0, 24, 18.38, 2.67, 0.00065427, 0.00000776
trial0010397, GDX, 655.0, 24, 27.29, 4.08, 0.00058296, 0.00000687
trial0010398, GDX, 200.0, 24, 8.33, 1.25, 0.00083249, 0.00000799
trial0010399, GDX, 579.0, 24, 24.12, 3.67, 0.00060014, 0.00000764
trial0010400, GDX, 660.0, 24, 27.50, 4.17, 0.00064164, 0.00000751
trial0010401, GDX, 3340.0, 24, 139.17, 4.42, 0.00069593, 0.00000745
trial0010402, GDX, 2127.0, 24, 88.62, 3.50, 0.00071038, 0.00000753
trial0010403, GDX, 1217.0, 24, 50.71, 1.92, 0.00076333, 0.00000689
trial0010404, GDX, 1509.0, 24, 62.88, 2.42, 0.00078557, 0.00000760
trial0010405, GDX, 1975.0, 24, 82.29, 3.08, 0.00072191, 0.00000712
trial0010406, GDX, 2126.0, 24, 88.58, 3.08, 0.00069878, 0.00000706
trial0010407, GDX, 1922.0, 24, 80.08, 3.17, 0.00073783, 0.00000765
trial0010408, GDX, 2226.0, 24, 92.75, 3.25, 0.00074397, 0.00000813
trial0010409, GDX, 2766.0, 24, 115.25, 4.33, 0.00077718, 0.00000802
trial0010410, GDX, 1316.0, 24, 54.83, 2.33, 0.00074856, 0.00000708
trial0010411, GDX, 1750.0, 24, 72.92, 2.25, 0.00070268, 0.00000702
trial0010412, GDX, 2086.0, 24, 86.92, 2.75, 0.00071151, 0.00000692
trial0010413, GDX, 2208.0, 24, 92.00, 3.25, 0.00074616, 0.00000729
trial0010414, GDX, 2350.0, 24, 97.92, 3.83, 0.00071421, 0.00000727
trial0010415, GDX, 2733.0, 24, 113.88, 4.17, 0.00068232, 0.00000773
trial0010416, GDX, 1549.0, 24, 64.54, 2.17, 0.00073289, 0.00000757
trial0010417, GDX, 611.0, 24, 25.46, 0.83, 0.00116141, 0.00000780
trial0010418, GDX, 2231.0, 24, 92.96, 2.92, 0.00080375, 0.00000843
trial0010419, GDX, 1588.0, 24, 66.17, 2.33, 0.00080475, 0.00000820
trial0010420, GDX, 1386.0, 24, 57.75, 2.00, 0.00199587, 0.00001175
trial0010421, GDX, 1653.0, 24, 68.88, 2.75, 0.00090811, 0.00001132
trial0010422, GDX, 1049.0, 24, 43.71, 1.75, 0.00095837, 0.00001114
trial0010423, GDX, 1516.0, 24, 63.17, 2.58, 0.00096015, 0.00001143
trial0010424, GDX, 1662.0, 24, 69.25, 2.33, 0.00093695, 0.00000925
trial0010425, GDX, 3232.0, 24, 134.67, 4.67, 0.00072416, 0.00000750
trial0010426, GDX, 1519.0, 24, 63.29, 2.17, 0.00078513, 0.00000710
trial0010427, GDX, 1712.0, 24, 71.33, 2.50, 0.00077119, 0.00000756
trial0010428, GDX, 1073.0, 24, 44.71, 1.67, 0.00078323, 0.00000742
trial0010429, GDX, 956.0, 24, 39.83, 1.33, 0.00078468, 0.00000737
trial0010430, GDX, 2145.0, 24, 89.38, 3.42, 0.00076978, 0.00000782
trial0010431, GDX, 1883.0, 24, 78.46, 2.83, 0.00073639, 0.00000895
trial0010432, GDX, 1900.0, 24, 79.17, 2.83, 0.00073454, 0.00000691
trial0010433, GDX, 1569.0, 24, 65.38, 2.33, 0.00087404, 0.00000890
trial0010434, GDX, 870.0, 24, 36.25, 1.25, 0.00225322, 0.00001421
trial0010435, GDX, 2409.0, 24, 100.38, 3.42, 0.00077756, 0.00000829
trial0010436, GDX, 1832.0, 24, 76.33, 2.83, 0.00073996, 0.00000753
trial0010437, GDX, 1874.0, 24, 78.08, 2.92, 0.00079235, 0.00000741
trial0010438, GDX, 1021.0, 24, 42.54, 1.42, 0.00085687, 0.00000759
trial0010439, GDX, 1647.0, 24, 68.62, 2.42, 0.00080390, 0.00000794
trial0010440, GDX, 3586.0, 24, 149.42, 5.08, 0.00066396, 0.00000840
trial0010441, GDX, 1469.0, 24, 61.21, 2.08, 0.00077909, 0.00000797
trial0010442, GDX, 1036.0, 24, 43.17, 1.75, 0.00089073, 0.00000810
trial0010443, GDX, 2216.0, 24, 92.33, 3.83, 0.00067697, 0.00000758
trial0010444, GDX, 2424.0, 24, 101.00, 3.50, 0.00074195, 0.00000713
trial0010445, GDX, 999.0, 24, 41.62, 1.50, 0.00079599, 0.00000673
trial0010446, GDX, 2139.0, 24, 89.12, 3.00, 0.00074017, 0.00000711
trial0010447, GDX, 788.0, 24, 32.83, 1.17, 0.00079848, 0.00000694
trial0010448, GDX, 1607.0, 24, 66.96, 2.58, 0.00069693, 0.00000698
trial0010449, GDX, 1184.0, 24, 49.33, 1.75, 0.00078403, 0.00000790
trial0010450, GDX, 2213.0, 24, 92.21, 3.33, 0.00073433, 0.00000753
trial0010451, GDX, 1926.0, 24, 80.25, 2.67, 0.00073958, 0.00000696
trial0010452, GDX, 1392.0, 24, 58.00, 1.83, 0.00083031, 0.00000846
trial0010453, GDX, 2400.0, 24, 100.00, 3.67, 0.00071013, 0.00000720
trial0010454, GDX, 2354.0, 24, 98.08, 3.42, 0.00076089, 0.00000768
trial0010455, GDX, 1184.0, 24, 49.33, 1.50, 0.00101985, 0.00000845
trial0010456, GDX, 1148.0, 24, 47.83, 2.08, 0.00078262, 0.00000787
trial0010457, GDX, 1816.0, 24, 75.67, 3.17, 0.00081542, 0.00000801
trial0010458, GDX, 1595.0, 24, 66.46, 2.17, 0.00077360, 0.00000754
trial0010459, GDX, 1690.0, 24, 70.42, 2.42, 0.00073144, 0.00000718
trial0010460, GDX, 1368.0, 24, 57.00, 2.17, 0.00076153, 0.00000751
trial0010461, GDX, 2102.0, 24, 87.58, 3.25, 0.00072496, 0.00000699
trial0010462, GDX, 1447.0, 24, 60.29, 2.08, 0.00076893, 0.00000695
trial0010463, GDX, 1614.0, 24, 67.25, 2.50, 0.00076279, 0.00001049
trial0010464, GDX, 1160.0, 24, 48.33, 1.67, 0.00075668, 0.00001039
trial0010465, GDX, 1719.0, 24, 71.62, 2.25, 0.00069354, 0.00000695
trial0010466, GDX, 2476.0, 24, 103.17, 3.67, 0.00062166, 0.00000717
trial0010467, GDX, 2821.0, 24, 117.54, 4.00, 0.00085768, 0.00000864
trial0010468, GDX, 1881.0, 24, 78.38, 3.00, 0.00079672, 0.00000911
trial0010469, GDX, 1193.0, 24, 49.71, 1.92, 0.00082542, 0.00000744
trial0010470, GDX, 1908.0, 24, 79.50, 3.17, 0.00075525, 0.00000871
trial0010471, GDX, 1943.0, 24, 80.96, 2.75, 0.00078924, 0.00001124
trial0010472, GDX, 1236.0, 24, 51.50, 1.83, 0.00075590, 0.00000751
trial0010473, GDX, 1845.0, 24, 76.88, 2.92, 0.00074986, 0.00000677
trial0010474, GDX, 1493.0, 24, 62.21, 2.08, 0.00078421, 0.00000746
trial0010475, GDX, 1735.0, 24, 72.29, 2.50, 0.00074800, 0.00000678
trial0010476, GDX, 2068.0, 24, 86.17, 3.33, 0.00071877, 0.00000693
trial0010477, GDX, 1730.0, 24, 72.08, 2.42, 0.00064461, 0.00000652
trial0010478, GDX, 1723.0, 24, 71.79, 2.75, 0.00071310, 0.00000956
trial0010479, GDX, 2012.0, 24, 83.83, 3.00, 0.00069465, 0.00000774
trial0010480, GDX, 1043.0, 24, 43.46, 1.83, 0.00074482, 0.00000687
trial0010481, GDX, 2688.0, 24, 112.00, 3.75, 0.00078045, 0.00000856
trial0010482, GDX, 899.0, 24, 37.46, 1.33, 0.00091176, 0.00000812
trial0010483, GDX, 1365.0, 24, 56.88, 2.33, 0.00079025, 0.00000741
trial0010484, GDX, 2588.0, 24, 107.83, 4.17, 0.00072149, 0.00000890
trial0010485, GDX, 998.0, 24, 41.58, 1.42, 0.00076550, 0.00000855
trial0010486, GDX, 1725.0, 24, 71.88, 2.00, 0.00081990, 0.00000756
trial0010487, GDX, 1609.0, 24, 67.04, 2.58, 0.00076739, 0.00000779
trial0010488, GDX, 2498.0, 24, 104.08, 3.50, 0.00079200, 0.00000749
trial0010489, GDX, 1159.0, 24, 48.29, 1.50, 0.00089325, 0.00000802
trial0010490, GDX, 1931.0, 24, 80.46, 2.83, 0.00077100, 0.00000817
trial0010491, GDX, 981.0, 24, 40.88, 1.50, 0.00081352, 0.00000760
trial0010492, GDX, 771.0, 24, 32.12, 1.08, 0.00081407, 0.00000819
trial0010493, GDX, 2370.0, 24, 98.75, 3.83, 0.00071047, 0.00000800
trial0010494, GDX, 1584.0, 24, 66.00, 2.25, 0.00081301, 0.00000778
trial0010495, GDX, 1293.0, 24, 53.88, 1.75, 0.00076229, 0.00000788
trial0010496, GDX, 3145.0, 24, 131.04, 4.67, 0.00067140, 0.00000779
trial0010497, GDX, 1222.0, 24, 50.92, 1.83, 0.00082399, 0.00000811
trial0010498, GDX, 2372.0, 24, 98.83, 3.33, 0.00073543, 0.00000911
trial0010499, GDX, 697.0, 24, 29.04, 1.00, 0.00081366, 0.00000838
trial0010500, GDX, 2105.0, 24, 87.71, 2.92, 0.00073762, 0.00000790
trial0010501, GDX, 801.0, 24, 33.38, 2.33, 0.00074011, 0.00000735
trial0010502, GDX, 849.0, 24, 35.38, 2.33, 0.00072090, 0.00000714
trial0010503, GDX, 800.0, 24, 33.33, 2.25, 0.00071241, 0.00000717
trial0010504, GDX, 775.0, 24, 32.29, 2.17, 0.00068579, 0.00000667
trial0010505, GDX, 1400.0, 24, 58.33, 3.67, 0.00067054, 0.00000748
trial0010506, GDX, 829.0, 24, 34.54, 2.17, 0.00077966, 0.00000751
trial0010507, GDX, 558.0, 24, 23.25, 1.50, 0.00075928, 0.00000696
trial0010508, GDX, 1322.0, 24, 55.08, 3.42, 0.00070035, 0.00000826
trial0010509, GDX, 1034.0, 24, 43.08, 2.83, 0.00071466, 0.00000784
trial0010510, GDX, 1222.0, 24, 50.92, 3.08, 0.00068660, 0.00000732
trial0010511, GDX, 1339.0, 24, 55.79, 3.75, 0.00067490, 0.00000828
trial0010512, GDX, 881.0, 24, 36.71, 2.83, 0.00069844, 0.00000713
trial0010513, GDX, 968.0, 24, 40.33, 2.50, 0.00060361, 0.00000841
trial0010514, GDX, 740.0, 24, 30.83, 2.33, 0.00070353, 0.00000718
trial0010515, GDX, 733.0, 24, 30.54, 1.75, 0.00083471, 0.00001888
trial0010516, GDX, 717.0, 24, 29.88, 1.92, 0.00069638, 0.00000795
trial0010517, GDX, 1300.0, 24, 54.17, 3.42, 0.00068996, 0.00000746
trial0010518, GDX, 953.0, 24, 39.71, 2.58, 0.00073551, 0.00000798
trial0010519, GDX, 661.0, 24, 27.54, 2.33, 0.00073400, 0.00000797
trial0010520, GDX, 1186.0, 24, 49.42, 3.42, 0.00073174, 0.00000777
trial0010521, GDX, 724.0, 24, 30.17, 2.00, 0.00083649, 0.00000789
trial0010522, GDX, 1232.0, 24, 51.33, 3.67, 0.00063938, 0.00000775
trial0010523, GDX, 1533.0, 24, 63.88, 4.33, 0.00066845, 0.00000872
trial0010524, GDX, 959.0, 24, 39.96, 2.83, 0.00068161, 0.00000722
trial0010525, GDX, 610.0, 24, 25.42, 1.83, 0.00078729, 0.00000911
trial0010526, GDX, 709.0, 24, 29.54, 2.00, 0.00090144, 0.00000848
trial0010527, GDX, 1299.0, 24, 54.12, 3.42, 0.00091897, 0.00000891
trial0010528, GDX, 416.0, 24, 17.33, 1.33, 0.00083270, 0.00000916
trial0010529, GDX, 1129.0, 24, 47.04, 3.08, 0.00074132, 0.00000890
trial0010530, GDX, 398.0, 24, 16.58, 1.25, 0.00090219, 0.00000932
trial0010531, GDX, 892.0, 24, 37.17, 2.58, 0.00081925, 0.00000963
trial0010532, GDX, 267.0, 24, 11.12, 0.75, 0.00098601, 0.00000967
trial0010533, GDX, 634.0, 24, 26.42, 1.67, 0.00081064, 0.00000834
trial0010534, GDX, 654.0, 24, 27.25, 1.83, 0.00076757, 0.00000816
trial0010535, GDX, 1467.0, 24, 61.12, 3.67, 0.00073773, 0.00000906
trial0010536, GDX, 1241.0, 24, 51.71, 2.92, 0.00067339, 0.00000705
trial0010537, GDX, 330.0, 24, 13.75, 1.08, 0.00083197, 0.00000777
trial0010538, GDX, 1087.0, 24, 45.29, 3.17, 0.00071115, 0.00000876
trial0010539, GDX, 1461.0, 24, 60.88, 4.50, 0.00068844, 0.00000875
trial0010540, GDX, 1096.0, 24, 45.67, 3.08, 0.00079958, 0.00000992
trial0010541, GDX, 1273.0, 24, 53.04, 3.50, 0.00072340, 0.00000821
trial0010542, GDX, 1305.0, 24, 54.38, 3.25, 0.00072218, 0.00000809
trial0010543, GDX, 519.0, 24, 21.62, 1.33, 0.00103414, 0.00000961
trial0010544, GDX, 1437.0, 24, 59.88, 3.67, 0.00089765, 0.00001077
trial0010545, GDX, 777.0, 24, 32.38, 2.08, 0.00088483, 0.00000952
trial0010546, GDX, 1072.0, 24, 44.67, 2.75, 0.00089966, 0.00001002
trial0010547, GDX, 689.0, 24, 28.71, 2.00, 0.00095916, 0.00001039
trial0010548, GDX, 853.0, 24, 35.54, 2.50, 0.00094638, 0.00001039
trial0010549, GDX, 1574.0, 24, 65.58, 4.17, 0.00071913, 0.00000931
trial0010550, GDX, 717.0, 24, 29.88, 2.25, 0.00079826, 0.00001062
trial0010551, GDX, 577.0, 24, 24.04, 1.42, 0.00084173, 0.00000764
trial0010552, GDX, 1194.0, 24, 49.75, 3.08, 0.00077165, 0.00000892
trial0010553, GDX, 1159.0, 24, 48.29, 2.92, 0.00067265, 0.00000757
trial0010554, GDX, 1027.0, 24, 42.79, 2.42, 0.00072315, 0.00000768
trial0010555, GDX, 307.0, 24, 12.79, 0.92, 0.00083381, 0.00000799
trial0010556, GDX, 1268.0, 24, 52.83, 3.67, 0.00070378, 0.00000795
trial0010557, GDX, 1049.0, 24, 43.71, 2.58, 0.00072309, 0.00000849
trial0010558, GDX, 396.0, 24, 16.50, 1.08, 0.00079735, 0.00000727
trial0010559, GDX, 674.0, 24, 28.08, 1.50, 0.00080141, 0.00000819
trial0010560, GDX, 1628.0, 24, 67.83, 4.58, 0.00060188, 0.00000744
trial0010561, GDX, 823.0, 24, 34.29, 2.25, 0.00074145, 0.00000803
trial0010562, GDX, 1291.0, 24, 53.79, 3.50, 0.00071730, 0.00000802
trial0010563, GDX, 1081.0, 24, 45.04, 2.92, 0.00069917, 0.00000719
trial0010564, GDX, 1130.0, 24, 47.08, 3.50, 0.00070140, 0.00000726
trial0010565, GDX, 896.0, 24, 37.33, 2.42, 0.00076896, 0.00000815
trial0010566, GDX, 858.0, 24, 35.75, 2.33, 0.00076660, 0.00000878
trial0010567, GDX, 1128.0, 24, 47.00, 3.00, 0.00077241, 0.00000851
trial0010568, GDX, 996.0, 24, 41.50, 2.75, 0.00076238, 0.00000845
trial0010569, GDX, 882.0, 24, 36.75, 2.42, 0.00076538, 0.00000720
trial0010570, GDX, 1060.0, 24, 44.17, 3.17, 0.00065442, 0.00000757
trial0010571, GDX, 1062.0, 24, 44.25, 2.75, 0.00072933, 0.00000763
trial0010572, GDX, 962.0, 24, 40.08, 2.58, 0.00068577, 0.00000755
trial0010573, GDX, 823.0, 24, 34.29, 2.75, 0.00068288, 0.00000726
trial0010574, GDX, 1277.0, 24, 53.21, 3.33, 0.00070349, 0.00000795
trial0010575, GDX, 635.0, 24, 26.46, 2.08, 0.00073421, 0.00000861
trial0010576, GDX, 1002.0, 24, 41.75, 2.67, 0.00075333, 0.00000784
trial0010577, GDX, 1025.0, 24, 42.71, 3.17, 0.00078943, 0.00000830
trial0010578, GDX, 287.0, 24, 11.96, 0.83, 0.00116595, 0.00001012
trial0010579, GDX, 924.0, 24, 38.50, 2.42, 0.00074367, 0.00000849
trial0010580, GDX, 1245.0, 24, 51.88, 3.42, 0.00071740, 0.00000750
trial0010581, GDX, 1011.0, 24, 42.12, 2.92, 0.00076204, 0.00000803
trial0010582, GDX, 1007.0, 24, 41.96, 2.75, 0.00079782, 0.00001033
trial0010583, GDX, 1360.0, 24, 56.67, 3.58, 0.00067553, 0.00000745
trial0010584, GDX, 901.0, 24, 37.54, 2.42, 0.00076515, 0.00000872
trial0010585, GDX, 1625.0, 24, 67.71, 4.08, 0.00063329, 0.00000715
trial0010586, GDX, 1218.0, 24, 50.75, 3.58, 0.00069175, 0.00000821
trial0010587, GDX, 1172.0, 24, 48.83, 2.83, 0.00069017, 0.00000860
trial0010588, GDX, 983.0, 24, 40.96, 2.33, 0.00070989, 0.00000815
trial0010589, GDX, 1384.0, 24, 57.67, 3.75, 0.00065668, 0.00000800
trial0010590, GDX, 1045.0, 24, 43.54, 3.17, 0.00069860, 0.00000777
trial0010591, GDX, 1300.0, 24, 54.17, 3.17, 0.00061448, 0.00000654
trial0010592, GDX, 586.0, 24, 24.42, 1.50, 0.00072607, 0.00000694
trial0010593, GDX, 1029.0, 24, 42.88, 2.83, 0.00075659, 0.00000859
trial0010594, GDX, 976.0, 24, 40.67, 2.42, 0.00068360, 0.00000749
trial0010595, GDX, 847.0, 24, 35.29, 2.33, 0.00079800, 0.00000845
trial0010596, GDX, 624.0, 24, 26.00, 1.50, 0.00082657, 0.00001029
trial0010597, GDX, 927.0, 24, 38.62, 2.25, 0.00078555, 0.00000810
trial0010598, GDX, 1684.0, 24, 70.17, 4.83, 0.00058554, 0.00000677
trial0010599, GDX, 1288.0, 24, 53.67, 3.75, 0.00066151, 0.00000717
trial0010600, GDX, 935.0, 24, 38.96, 2.83, 0.00061510, 0.00000684
trial0010601, GDX, 2804.0, 24, 116.83, 3.75, 0.00046616, 0.00000693
trial0010602, GDX, 2780.0, 24, 115.83, 3.92, 0.00045631, 0.00000734
trial0010603, GDX, 2552.0, 24, 106.33, 3.67, 0.00051519, 0.00000711
trial0010604, GDX, 1743.0, 24, 72.62, 2.92, 0.00049271, 0.00000721
trial0010605, GDX, 1853.0, 24, 77.21, 2.75, 0.00059157, 0.00000975
trial0010606, GDX, 2597.0, 24, 108.21, 3.92, 0.00046785, 0.00000774
trial0010607, GDX, 1781.0, 24, 74.21, 2.75, 0.00046313, 0.00000681
trial0010608, GDX, 2923.0, 24, 121.79, 4.08, 0.00040981, 0.00000639
trial0010609, GDX, 1210.0, 24, 50.42, 1.58, 0.00051221, 0.00000749
trial0010610, GDX, 2646.0, 24, 110.25, 3.92, 0.00048775, 0.00000741
trial0010611, GDX, 2043.0, 24, 85.12, 2.58, 0.00042946, 0.00000757
trial0010612, GDX, 1285.0, 24, 53.54, 2.17, 0.00053786, 0.00000987
trial0010613, GDX, 2618.0, 24, 109.08, 3.58, 0.00051319, 0.00000816
trial0010614, GDX, 2076.0, 24, 86.50, 2.92, 0.00051662, 0.00000967
trial0010615, GDX, 2385.0, 24, 99.38, 3.42, 0.00051836, 0.00000884
trial0010616, GDX, 2265.0, 24, 94.38, 3.42, 0.00054079, 0.00000841
trial0010617, GDX, 2982.0, 24, 124.25, 4.42, 0.00054069, 0.00000931
trial0010618, GDX, 2365.0, 24, 98.54, 3.33, 0.00053168, 0.00000799
trial0010619, GDX, 1388.0, 24, 57.83, 2.17, 0.00053703, 0.00000763
trial0010620, GDX, 3042.0, 24, 126.75, 4.42, 0.00061718, 0.00000790
trial0010621, GDX, 1782.0, 24, 74.25, 2.50, 0.00050969, 0.00000747
trial0010622, GDX, 2388.0, 24, 99.50, 3.50, 0.00049711, 0.00000792
trial0010623, GDX, 2537.0, 24, 105.71, 3.92, 0.00043242, 0.00000695
trial0010624, GDX, 2330.0, 24, 97.08, 3.17, 0.00042309, 0.00000654
trial0010625, GDX, 2592.0, 24, 108.00, 3.58, 0.00045865, 0.00000749
trial0010626, GDX, 3101.0, 24, 129.21, 4.00, 0.00043728, 0.00000729
trial0010627, GDX, 1891.0, 24, 78.79, 3.12, 0.00045580, 0.00000652
trial0010628, GDX, 2331.0, 24, 97.12, 3.33, 0.00042809, 0.00000691
trial0010629, GDX, 3173.0, 24, 132.21, 4.42, 0.00039500, 0.00000692
trial0010630, GDX, 1724.0, 24, 71.83, 2.67, 0.00043124, 0.00000648
trial0010631, GDX, 1747.0, 24, 72.79, 2.58, 0.00040033, 0.00000683
trial0010632, GDX, 2901.0, 24, 120.88, 4.17, 0.00040544, 0.00000634
trial0010633, GDX, 1591.0, 24, 66.29, 2.25, 0.00053801, 0.00000799
trial0010634, GDX, 3032.0, 24, 126.33, 4.08, 0.00042489, 0.00000672
trial0010635, GDX, 2040.0, 24, 85.00, 3.00, 0.00046430, 0.00000682
trial0010636, GDX, 2688.0, 24, 112.00, 4.08, 0.00047320, 0.00000754
trial0010637, GDX, 2732.0, 24, 113.83, 4.17, 0.00051634, 0.00000751
trial0010638, GDX, 2993.0, 24, 124.71, 4.33, 0.00045289, 0.00000710
trial0010639, GDX, 3829.0, 24, 159.54, 5.25, 0.00045618, 0.00000706
trial0010640, GDX, 1402.0, 24, 58.42, 2.25, 0.00056268, 0.00000721
trial0010641, GDX, 2693.0, 24, 112.21, 3.33, 0.00046740, 0.00000674
trial0010642, GDX, 1949.0, 24, 81.21, 3.00, 0.00052958, 0.00000932
trial0010643, GDX, 2250.0, 24, 93.75, 3.17, 0.00052468, 0.00000825
trial0010644, GDX, 1336.0, 24, 55.67, 2.08, 0.00050032, 0.00000725
trial0010645, GDX, 1991.0, 24, 82.96, 3.17, 0.00049177, 0.00000722
trial0010646, GDX, 2305.0, 24, 96.04, 3.33, 0.00044430, 0.00000696
trial0010647, GDX, 2901.0, 24, 120.88, 4.42, 0.00039780, 0.00000641
trial0010648, GDX, 1832.0, 24, 76.33, 2.92, 0.00049218, 0.00000689
trial0010649, GDX, 2593.0, 24, 108.04, 3.75, 0.00042837, 0.00000690
trial0010650, GDX, 1444.0, 24, 60.17, 1.92, 0.00048299, 0.00000668
trial0010651, GDX, 2414.0, 24, 100.58, 3.42, 0.00045369, 0.00000685
trial0010652, GDX, 1604.0, 24, 66.83, 2.92, 0.00055039, 0.00000783
trial0010653, GDX, 1582.0, 24, 65.92, 2.25, 0.00051865, 0.00000754
trial0010654, GDX, 1564.0, 24, 65.17, 2.25, 0.00046141, 0.00000710
