trial0000334, GDX, 175.0, 4, 43.75, 3.50, 0.00061428, 0.00000604
trial0000335, GDX, 170.0, 4, 42.50, 3.50, 0.00059519, 0.00000644
trial0000336, GDX, 85.0, 4, 21.25, 1.50, 0.00064044, 0.00000612
trial0000337, GDX, 114.0, 4, 28.50, 2.00, 0.00060339, 0.00000669
trial0000338, GDX, 224.0, 4, 56.00, 4.00, 0.00057129, 0.00000605
trial0000339, GDX, 166.0, 4, 41.50, 2.50, 0.00046103, 0.00000572
trial0000340, GDX, 109.0, 4, 27.25, 1.50, 0.00045164, 0.00000460
trial0000341, GDX, 232.0, 4, 58.00, 4.50, 0.00054365, 0.00000699
trial0000342, GDX, 123.0, 4, 30.75, 2.50, 0.00055644, 0.00000587
trial0000343, GDX, 52.0, 4, 13.00, 1.00, 0.00052557, 0.00000577
trial0000344, GDX, 215.0, 4, 53.75, 3.50, 0.00044927, 0.00000535
trial0000345, GDX, 157.0, 4, 39.25, 3.00, 0.00029619, 0.00000339
trial0000346, GDX, 233.0, 4, 58.25, 4.00, 0.00055204, 0.00000609
trial0000347, GDX, 143.0, 4, 35.75, 2.50, 0.00060195, 0.00000593
trial0000348, GDX, 201.0, 4, 50.25, 5.00, 0.00044111, 0.00000543
trial0000349, GDX, 108.0, 4, 27.00, 2.50, 0.00041326, 0.00000484
trial0000350, GDX, 84.0, 4, 21.00, 1.50, 0.00040628, 0.00000446
trial0000351, GDX, 144.0, 4, 36.00, 2.00, 0.00038081, 0.00000440
trial0000352, GDX, 164.0, 4, 41.00, 3.50, 0.00027058, 0.00000370
trial0000353, GDX, 276.0, 4, 69.00, 4.50, 0.00022949, 0.00000341
trial0000354, GDX, 220.0, 4, 55.00, 3.50, 0.00025842, 0.00000314
trial0000355, GDX, 239.0, 4, 59.75, 3.50, 0.00029035, 0.00000340
trial0000356, GDX, 61.0, 4, 15.25, 2.00, 0.00024565, 0.00000464
trial0000357, GDX, 119.0, 4, 29.75, 2.50, 0.00031896, 0.00000347
trial0000358, GDX, 189.0, 4, 47.25, 3.50, 0.00054661, 0.00000507
trial0000359, GDX, 158.0, 4, 39.50, 3.50, 0.00049213, 0.00000433
trial0000360, GDX, 198.0, 4, 49.50, 2.50, 0.00058055, 0.00000557
trial0000361, GDX, 255.0, 4, 63.75, 3.50, 0.00054621, 0.00000646
trial0000362, GDX, 137.0, 4, 34.25, 3.00, 0.00050674, 0.00000603
trial0000363, GDX, 139.0, 4, 34.75, 2.00, 0.00057954, 0.00000568
trial0000364, GDX, 125.0, 4, 31.25, 3.00, 0.00062535, 0.00000640
trial0000365, GDX, 77.0, 4, 19.25, 2.50, 0.00032418, 0.00000475
trial0000366, GDX, 225.0, 4, 56.25, 4.00, 0.00045608, 0.00000533
trial0000367, GDX, 106.0, 4, 26.50, 2.00, 0.00038290, 0.00000463
trial0000368, GDX, 103.0, 4, 25.75, 1.50, 0.00058258, 0.00000618
trial0000369, GDX, 170.0, 4, 42.50, 4.00, 0.00058003, 0.00000668
trial0000370, GDX, 163.0, 4, 40.75, 3.25, 0.00049706, 0.00000518
trial0000371, GDX, 44.0, 4, 11.00, 1.00, 0.00056540, 0.00000628
trial0000372, GDX, 195.0, 4, 48.75, 3.50, 0.00051642, 0.00000630
trial0000373, GDX, 161.0, 4, 40.25, 3.00, 0.00055858, 0.00000550
trial0000374, GDX, 287.0, 4, 71.75, 5.00, 0.00051780, 0.00000565
trial0000375, GDX, 218.0, 4, 54.50, 3.50, 0.00047680, 0.00000487
trial0000376, GDX, 159.0, 4, 39.75, 4.00, 0.00045531, 0.00000526
trial0000377, GDX, 123.0, 4, 30.75, 2.00, 0.00046359, 0.00000484
trial0000378, GDX, 204.0, 4, 51.00, 4.00, 0.00043872, 0.00000508
trial0000379, GDX, 167.0, 4, 41.75, 4.00, 0.00048571, 0.00000548
trial0000380, GDX, 161.0, 4, 40.25, 2.50, 0.00045501, 0.00000411
trial0000381, GDX, 238.0, 4, 59.50, 3.50, 0.00031474, 0.00000524
trial0000382, GDX, 217.0, 4, 54.25, 4.00, 0.00040479, 0.00000440
trial0000383, GDX, 159.0, 4, 39.75, 3.00, 0.00030273, 0.00000370
trial0000384, GDX, 141.0, 4, 35.25, 2.50, 0.00049848, 0.00000527
trial0000385, GDX, 205.0, 4, 51.25, 4.00, 0.00037006, 0.00000448
trial0000386, GDX, 225.0, 4, 56.25, 3.00, 0.00049769, 0.00000430
trial0000387, GDX, 213.0, 4, 53.25, 4.00, 0.00053216, 0.00000606
trial0000388, GDX, 197.0, 4, 49.25, 3.50, 0.00052868, 0.00000580
trial0000389, GDX, 167.0, 4, 41.75, 2.50, 0.00057705, 0.00000524
trial0000390, GDX, 136.0, 4, 34.00, 2.00, 0.00030296, 0.00000438
trial0000391, GDX, 118.0, 4, 29.50, 2.00, 0.00024294, 0.00000256
trial0000392, GDX, 146.0, 4, 36.50, 3.00, 0.00041170, 0.00000342
trial0000393, GDX, 74.0, 4, 18.50, 2.00, 0.00056931, 0.00000586
trial0000394, GDX, 143.0, 4, 35.75, 2.50, 0.00057274, 0.00000545
trial0000395, GDX, 260.0, 4, 65.00, 5.00, 0.00051652, 0.00000562
trial0000396, GDX, 154.0, 4, 38.50, 4.00, 0.00051908, 0.00000574
trial0000397, GDX, 146.0, 4, 36.50, 2.50, 0.00060261, 0.00000500
trial0000398, GDX, 205.0, 4, 51.25, 4.00, 0.00059470, 0.00000503
trial0000399, GDX, 184.0, 4, 46.00, 4.00, 0.00048078, 0.00000523
trial0000400, GDX, 194.0, 4, 48.50, 3.00, 0.00059040, 0.00000612
trial0000401, GDX, 247.0, 4, 61.75, 2.50, 0.00059510, 0.00000522
trial0000402, GDX, 50.0, 4, 12.50, 1.00, 0.00048355, 0.00000469
trial0000403, GDX, 151.0, 4, 37.75, 2.00, 0.00034094, 0.00000358
trial0000404, GDX, 293.0, 4, 73.25, 3.50, 0.00056254, 0.00000495
trial0000405, GDX, 168.0, 4, 42.00, 2.00, 0.00036775, 0.00000446
trial0000406, GDX, 400.0, 4, 100.00, 4.50, 0.00046791, 0.00000389
trial0000407, GDX, 248.0, 4, 62.00, 3.00, 0.00033962, 0.00000491
trial0000408, GDX, 334.0, 4, 83.50, 4.50, 0.00056342, 0.00000609
trial0000409, GDX, 343.0, 4, 85.75, 4.00, 0.00051212, 0.00000542
trial0000410, GDX, 342.0, 4, 85.50, 3.50, 0.00051808, 0.00000490
trial0000411, GDX, 443.0, 4, 110.75, 5.00, 0.00064747, 0.00000578
trial0000412, GDX, 563.0, 4, 140.75, 5.00, 0.00053257, 0.00000523
trial0000413, GDX, 371.0, 4, 92.75, 4.50, 0.00065182, 0.00000487
trial0000414, GDX, 213.0, 4, 53.25, 3.00, 0.00060259, 0.00000596
trial0000415, GDX, 440.0, 4, 110.00, 5.00, 0.00058272, 0.00000599
trial0000416, GDX, 310.0, 4, 77.50, 3.75, 0.00057106, 0.00000549
trial0000417, GDX, 313.0, 4, 78.25, 3.50, 0.00055427, 0.00000525
trial0000418, GDX, 178.0, 4, 44.50, 2.00, 0.00055332, 0.00000497
trial0000419, GDX, 311.0, 4, 77.75, 4.50, 0.00064680, 0.00000645
trial0000420, GDX, 337.0, 4, 84.25, 3.50, 0.00049904, 0.00000478
trial0000421, GDX, 384.0, 4, 96.00, 4.00, 0.00057978, 0.00000506
trial0000422, GDX, 202.0, 4, 50.50, 2.50, 0.00057509, 0.00000497
trial0000423, GDX, 283.0, 4, 70.75, 3.00, 0.00055081, 0.00000500
trial0000424, GDX, 519.0, 4, 129.75, 4.50, 0.00069618, 0.00000518
trial0000425, GDX, 320.0, 4, 80.00, 3.50, 0.00056780, 0.00000545
trial0000426, GDX, 197.0, 4, 49.25, 2.50, 0.00061467, 0.00000553
trial0000427, GDX, 144.0, 4, 36.00, 2.50, 0.00057165, 0.00000520
trial0000428, GDX, 106.0, 4, 26.50, 1.50, 0.00066301, 0.00000529
trial0000429, GDX, 100.0, 4, 25.00, 1.50, 0.00059088, 0.00000490
trial0000430, GDX, 139.0, 4, 34.75, 2.00, 0.00065733, 0.00000508
trial0000431, GDX, 225.0, 4, 56.25, 3.00, 0.00058315, 0.00000537
trial0000432, GDX, 267.0, 4, 66.75, 2.00, 0.00070457, 0.00000557
trial0000433, GDX, 275.0, 4, 68.75, 3.50, 0.00055959, 0.00000549
trial0000434, GDX, 271.0, 4, 67.75, 3.00, 0.00062957, 0.00000562
trial0000435, GDX, 166.0, 4, 41.50, 2.00, 0.00059561, 0.00000588
trial0000436, GDX, 361.0, 4, 90.25, 4.00, 0.00057906, 0.00000567
trial0000437, GDX, 193.0, 4, 48.25, 2.00, 0.00062159, 0.00000447
trial0000438, GDX, 218.0, 4, 54.50, 2.00, 0.00043985, 0.00000429
trial0000439, GDX, 268.0, 4, 67.00, 3.50, 0.00057079, 0.00000515
trial0000440, GDX, 138.0, 4, 34.50, 2.00, 0.00029713, 0.00000325
trial0000441, GDX, 228.0, 4, 57.00, 3.00, 0.00046484, 0.00000489
trial0000442, GDX, 226.0, 4, 56.50, 2.00, 0.00060230, 0.00000356
trial0000443, GDX, 304.0, 4, 76.00, 3.50, 0.00057769, 0.00000497
trial0000444, GDX, 211.0, 4, 52.75, 2.00, 0.00058209, 0.00000466
trial0000445, GDX, 389.0, 4, 97.25, 3.50, 0.00050236, 0.00000549
trial0000446, GDX, 232.0, 4, 58.00, 3.00, 0.00063646, 0.00000575
trial0000447, GDX, 254.0, 4, 63.50, 2.50, 0.00060673, 0.00000566
trial0000448, GDX, 182.0, 4, 45.50, 2.50, 0.00062154, 0.00000602
trial0000449, GDX, 258.0, 4, 64.50, 3.00, 0.00052458, 0.00000502
trial0000450, GDX, 345.0, 4, 86.25, 3.00, 0.00043954, 0.00000337
trial0000451, GDX, 185.0, 4, 46.25, 2.00, 0.00049040, 0.00000454
trial0000452, GDX, 387.0, 4, 96.75, 4.00, 0.00041554, 0.00000411
trial0000453, GDX, 411.0, 4, 102.75, 3.50, 0.00048991, 0.00000480
trial0000454, GDX, 356.0, 4, 89.00, 4.50, 0.00062434, 0.00000509
trial0000455, GDX, 144.0, 4, 36.00, 1.50, 0.00064671, 0.00000486
trial0000456, GDX, 268.0, 4, 67.00, 2.00, 0.00066618, 0.00000553
trial0000457, GDX, 399.0, 4, 99.75, 4.00, 0.00052244, 0.00000533
trial0000458, GDX, 195.0, 4, 48.75, 2.50, 0.00046237, 0.00000500
trial0000459, GDX, 289.0, 4, 72.25, 3.50, 0.00076937, 0.00000761
trial0000460, GDX, 400.0, 4, 100.00, 3.50, 0.00073410, 0.00000733
trial0000461, GDX, 158.0, 4, 39.50, 2.00, 0.00089726, 0.00000727
trial0000462, GDX, 190.0, 4, 47.50, 1.50, 0.00086298, 0.00000744
trial0000463, GDX, 18.0, 4, 4.50, 1.00, 0.00087084, 0.00000648
trial0000464, GDX, 163.0, 4, 40.75, 2.50, 0.00080161, 0.00000757
trial0000465, GDX, 199.0, 4, 49.75, 2.50, 0.00089540, 0.00000889
trial0000466, GDX, 189.0, 4, 47.25, 2.50, 0.00083055, 0.00000913
trial0000467, GDX, 167.0, 4, 41.75, 2.50, 0.00073592, 0.00000773
trial0000468, GDX, 319.0, 4, 79.75, 4.00, 0.00089681, 0.00000843
trial0000469, GDX, 80.0, 4, 20.00, 1.00, 0.00086778, 0.00000925
trial0000470, GDX, 216.0, 4, 54.00, 2.50, 0.00087499, 0.00000784
trial0000471, GDX, 337.0, 4, 84.25, 4.00, 0.00086764, 0.00000740
trial0000472, GDX, 313.0, 4, 78.25, 4.00, 0.00070476, 0.00000850
trial0000473, GDX, 291.0, 4, 72.75, 2.50, 0.00087326, 0.00000749
trial0000474, GDX, 354.0, 4, 88.50, 4.50, 0.00079334, 0.00000781
trial0000475, GDX, 422.0, 4, 105.50, 5.00, 0.00078881, 0.00000804
trial0000476, GDX, 241.0, 4, 60.25, 3.00, 0.00076656, 0.00000763
trial0000477, GDX, 221.0, 4, 55.25, 2.50, 0.00075805, 0.00001026
trial0000478, GDX, 291.0, 4, 72.75, 3.50, 0.00085857, 0.00000763
trial0000479, GDX, 432.0, 4, 108.00, 4.00, 0.00091646, 0.00000774
trial0000480, GDX, 295.0, 4, 73.75, 3.00, 0.00082452, 0.00000649
trial0000481, GDX, 264.0, 4, 66.00, 2.50, 0.00084170, 0.00000930
trial0000482, GDX, 281.0, 4, 70.25, 4.00, 0.00081130, 0.00000809
trial0000483, GDX, 310.0, 4, 77.50, 3.50, 0.00066675, 0.00000746
trial0000484, GDX, 173.0, 4, 43.25, 2.50, 0.00083503, 0.00000707
trial0000485, GDX, 405.0, 4, 101.25, 4.50, 0.00081915, 0.00000751
trial0000486, GDX, 289.0, 4, 72.25, 3.00, 0.00077995, 0.00000701
trial0000487, GDX, 113.0, 4, 28.25, 2.00, 0.00078703, 0.00000761
trial0000488, GDX, 264.0, 4, 66.00, 3.50, 0.00084356, 0.00000698
trial0000489, GDX, 427.0, 4, 106.75, 4.50, 0.00079556, 0.00000780
trial0000490, GDX, 229.0, 4, 57.25, 3.00, 0.00076834, 0.00000747
trial0000491, GDX, 448.0, 4, 112.00, 4.50, 0.00075930, 0.00000815
trial0000492, GDX, 348.0, 4, 87.00, 4.00, 0.00077375, 0.00000692
trial0000493, GDX, 351.0, 4, 87.75, 3.50, 0.00077811, 0.00000764
trial0000494, GDX, 347.0, 4, 86.75, 3.50, 0.00078677, 0.00000735
trial0000495, GDX, 350.0, 4, 87.50, 3.50, 0.00079880, 0.00000655
trial0000496, GDX, 283.0, 4, 70.75, 3.00, 0.00076964, 0.00000732
trial0000497, GDX, 247.0, 4, 61.75, 2.00, 0.00074375, 0.00000718
trial0000498, GDX, 383.0, 4, 95.75, 4.50, 0.00075603, 0.00000700
trial0000499, GDX, 212.0, 4, 53.00, 3.00, 0.00071659, 0.00000755
trial0000500, GDX, 182.0, 4, 45.50, 3.00, 0.00076063, 0.00000748
trial0000501, GDX, 217.0, 4, 54.25, 4.00, 0.00056816, 0.00000675
trial0000502, GDX, 158.0, 4, 39.50, 1.50, 0.00063634, 0.00002434
trial0000503, GDX, 351.0, 4, 87.75, 5.50, 0.00063665, 0.00000918
trial0000504, GDX, 237.0, 4, 59.25, 4.00, 0.00051411, 0.00000759
trial0000505, GDX, 359.0, 4, 89.75, 4.50, 0.00055562, 0.00000813
trial0000506, GDX, 109.0, 4, 27.25, 2.00, 0.00059770, 0.00001004
trial0000507, GDX, 325.0, 4, 81.25, 4.50, 0.00062813, 0.00000727
trial0000508, GDX, 229.0, 4, 57.25, 2.50, 0.00046696, 0.00000648
trial0000509, GDX, 95.0, 4, 23.75, 1.50, 0.00069352, 0.00000720
trial0000510, GDX, 205.0, 4, 51.25, 3.00, 0.00060390, 0.00000740
trial0000511, GDX, 165.0, 4, 41.25, 2.50, 0.00047815, 0.00000676
trial0000512, GDX, 107.0, 4, 26.75, 2.00, 0.00061957, 0.00001207
trial0000513, GDX, 313.0, 4, 78.25, 4.50, 0.00055995, 0.00001758
trial0000514, GDX, 224.0, 4, 56.00, 2.50, 0.00062836, 0.00000834
trial0000515, GDX, 273.0, 4, 68.25, 3.50, 0.00061984, 0.00000810
trial0000516, GDX, 253.0, 4, 63.25, 3.50, 0.00044823, 0.00000789
trial0000517, GDX, 294.0, 4, 73.50, 3.50, 0.00059769, 0.00000991
trial0000518, GDX, 257.0, 4, 64.25, 3.50, 0.00055065, 0.00001010
trial0000519, GDX, 240.0, 4, 60.00, 2.50, 0.00067601, 0.00000883
trial0000520, GDX, 187.0, 4, 46.75, 3.50, 0.00050311, 0.00000828
trial0000521, GDX, 170.0, 4, 42.50, 2.50, 0.00058996, 0.00000828
trial0000522, GDX, 359.0, 4, 89.75, 5.00, 0.00053291, 0.00000676
trial0000523, GDX, 166.0, 4, 41.50, 2.50, 0.00049354, 0.00000601
trial0000524, GDX, 158.0, 4, 39.50, 2.00, 0.00063591, 0.00000820
trial0000525, GDX, 113.0, 4, 28.25, 1.50, 0.00061489, 0.00000973
trial0000526, GDX, 223.0, 4, 55.75, 3.00, 0.00060702, 0.00000762
trial0000527, GDX, 187.0, 4, 46.75, 3.00, 0.00064420, 0.00000896
trial0000528, GDX, 214.0, 4, 53.50, 2.00, 0.00055808, 0.00001048
trial0000529, GDX, 371.0, 4, 92.75, 5.50, 0.00051878, 0.00000805
trial0000530, GDX, 207.0, 4, 51.75, 3.00, 0.00066703, 0.00000883
trial0000531, GDX, 353.0, 4, 88.25, 4.00, 0.00062582, 0.00000979
trial0000532, GDX, 129.0, 4, 32.25, 2.00, 0.00056788, 0.00000700
trial0000533, GDX, 276.0, 4, 69.00, 3.50, 0.00057331, 0.00001008
trial0000534, GDX, 328.0, 4, 82.00, 3.50, 0.00060292, 0.00000927
trial0000535, GDX, 115.0, 4, 28.75, 2.00, 0.00055683, 0.00000759
trial0000536, GDX, 202.0, 4, 50.50, 3.50, 0.00058444, 0.00000928
trial0000537, GDX, 358.0, 4, 89.50, 4.50, 0.00051557, 0.00000748
trial0000538, GDX, 139.0, 4, 34.75, 2.00, 0.00043185, 0.00000574
trial0000539, GDX, 224.0, 4, 56.00, 3.50, 0.00046063, 0.00000543
trial0000540, GDX, 224.0, 4, 56.00, 3.50, 0.00064907, 0.00000707
trial0000541, GDX, 270.0, 4, 67.50, 3.50, 0.00037001, 0.00000567
trial0000542, GDX, 265.0, 4, 66.25, 4.50, 0.00051334, 0.00000730
trial0000543, GDX, 251.0, 4, 62.75, 3.00, 0.00054994, 0.00000759
trial0000544, GDX, 291.0, 4, 72.75, 4.00, 0.00060174, 0.00000755
trial0000545, GDX, 110.0, 4, 27.50, 1.50, 0.00062360, 0.00000805
trial0000546, GDX, 138.0, 4, 34.50, 3.00, 0.00065224, 0.00000775
trial0000547, GDX, 106.0, 4, 26.50, 1.50, 0.00067848, 0.00000553
trial0000548, GDX, 199.0, 4, 49.75, 3.50, 0.00055304, 0.00000839
trial0000549, GDX, 261.0, 4, 65.25, 3.50, 0.00066765, 0.00000807
trial0000550, GDX, 140.0, 4, 35.00, 2.50, 0.00064327, 0.00000719
trial0000551, GDX, 137.0, 4, 34.25, 2.00, 0.00070415, 0.00000749
trial0000552, GDX, 213.0, 4, 53.25, 3.50, 0.00067610, 0.00000751
trial0000553, GDX, 206.0, 4, 51.50, 4.00, 0.00070240, 0.00000760
trial0000554, GDX, 225.0, 4, 56.25, 3.50, 0.00059161, 0.00000641
trial0000555, GDX, 241.0, 4, 60.25, 3.00, 0.00056881, 0.00000738
trial0000556, GDX, 212.0, 4, 53.00, 3.00, 0.00067875, 0.00000846
trial0000557, GDX, 108.0, 4, 27.00, 2.00, 0.00064276, 0.00000688
trial0000558, GDX, 253.0, 4, 63.25, 3.00, 0.00062874, 0.00000688
trial0000559, GDX, 297.0, 4, 74.25, 3.50, 0.00061675, 0.00000726
trial0000560, GDX, 132.0, 4, 33.00, 3.00, 0.00072836, 0.00000802
trial0000561, GDX, 316.0, 4, 79.00, 4.50, 0.00052139, 0.00000702
trial0000562, GDX, 212.0, 4, 53.00, 3.00, 0.00055803, 0.00000775
trial0000563, GDX, 167.0, 4, 41.75, 2.50, 0.00070334, 0.00000727
trial0000564, GDX, 110.0, 4, 27.50, 2.50, 0.00056610, 0.00000846
trial0000565, GDX, 40.0, 4, 10.00, 1.00, 0.00082763, 0.00000790
trial0000566, GDX, 153.0, 4, 38.25, 2.50, 0.00057698, 0.00000652
trial0000567, GDX, 273.0, 4, 68.25, 4.00, 0.00059376, 0.00000928
trial0000568, GDX, 152.0, 4, 38.00, 2.00, 0.00063312, 0.00000633
trial0000569, GDX, 231.0, 4, 57.75, 3.00, 0.00063902, 0.00000799
trial0000570, GDX, 135.0, 4, 33.75, 2.50, 0.00067076, 0.00000862
trial0000571, GDX, 312.0, 4, 78.00, 3.50, 0.00067718, 0.00000917
trial0000572, GDX, 148.0, 4, 37.00, 2.50, 0.00067177, 0.00000724
trial0000573, GDX, 57.0, 4, 14.25, 2.00, 0.00073494, 0.00000814
trial0000574, GDX, 145.0, 4, 36.25, 2.50, 0.00064686, 0.00000625
trial0000575, GDX, 133.0, 4, 33.25, 2.00, 0.00059427, 0.00000774
trial0000576, GDX, 211.0, 4, 52.75, 3.00, 0.00064980, 0.00000801
trial0000577, GDX, 319.0, 4, 79.75, 4.00, 0.00064199, 0.00000728
trial0000578, GDX, 281.0, 4, 70.25, 4.50, 0.00067366, 0.00000905
trial0000579, GDX, 208.0, 4, 52.00, 2.50, 0.00064470, 0.00000705
trial0000580, GDX, 328.0, 4, 82.00, 5.50, 0.00058545, 0.00000844
trial0000581, GDX, 192.0, 4, 48.00, 3.00, 0.00067196, 0.00000807
trial0000582, GDX, 223.0, 4, 55.75, 3.50, 0.00070970, 0.00000834
trial0000583, GDX, 341.0, 4, 85.25, 4.00, 0.00056204, 0.00000921
trial0000584, GDX, 191.0, 4, 47.75, 3.00, 0.00064906, 0.00000797
trial0000585, GDX, 253.0, 4, 63.25, 4.00, 0.00062330, 0.00000705
trial0000586, GDX, 146.0, 4, 36.50, 1.50, 0.00061164, 0.00000745
trial0000587, GDX, 188.0, 4, 47.00, 3.50, 0.00062282, 0.00000767
trial0000588, GDX, 213.0, 4, 53.25, 3.50, 0.00066445, 0.00000708
trial0000589, GDX, 189.0, 4, 47.25, 3.00, 0.00060201, 0.00000806
trial0000590, GDX, 65.0, 4, 16.25, 2.00, 0.00064232, 0.00000743
trial0000591, GDX, 169.0, 4, 42.25, 4.50, 0.00059061, 0.00000861
trial0000592, GDX, 178.0, 4, 44.50, 2.50, 0.00064221, 0.00000671
trial0000593, GDX, 192.0, 4, 48.00, 3.50, 0.00066247, 0.00000716
trial0000594, GDX, 202.0, 4, 50.50, 3.50, 0.00065434, 0.00000690
trial0000595, GDX, 155.0, 4, 38.75, 2.50, 0.00051687, 0.00000807
trial0000596, GDX, 272.0, 4, 68.00, 3.50, 0.00061875, 0.00000967
trial0000597, GDX, 199.0, 4, 49.75, 2.50, 0.00059559, 0.00000663
trial0000598, GDX, 77.0, 4, 19.25, 2.50, 0.00063000, 0.00000835
trial0000599, GDX, 315.0, 4, 78.75, 3.50, 0.00059918, 0.00000761
trial0000600, GDX, 197.0, 4, 49.25, 2.50, 0.00058525, 0.00000600
trial0000601, GDX, 199.0, 4, 49.75, 3.00, 0.00063536, 0.00000786
trial0000602, GDX, 155.0, 4, 38.75, 2.50, 0.00074083, 0.00000813
trial0000603, GDX, 404.0, 4, 101.00, 5.50, 0.00061044, 0.00000744
trial0000604, GDX, 252.0, 4, 63.00, 3.00, 0.00053280, 0.00000657
trial0000605, GDX, 212.0, 4, 53.00, 3.00, 0.00072018, 0.00000805
trial0000606, GDX, 144.0, 4, 36.00, 2.50, 0.00064599, 0.00000629
trial0000607, GDX, 257.0, 4, 64.25, 3.50, 0.00065721, 0.00000763
trial0000608, GDX, 220.0, 4, 55.00, 3.50, 0.00053983, 0.00000715
trial0000609, GDX, 189.0, 4, 47.25, 3.50, 0.00060572, 0.00000817
trial0000610, GDX, 332.0, 4, 83.00, 4.00, 0.00057565, 0.00000847
trial0000611, GDX, 205.0, 4, 51.25, 3.00, 0.00065553, 0.00000759
trial0000612, GDX, 225.0, 4, 56.25, 2.50, 0.00061053, 0.00000705
trial0000613, GDX, 292.0, 4, 73.00, 4.00, 0.00063591, 0.00000761
trial0000614, GDX, 193.0, 4, 48.25, 3.00, 0.00068931, 0.00000733
trial0000615, GDX, 194.0, 4, 48.50, 2.50, 0.00064625, 0.00000609
trial0000616, GDX, 148.0, 4, 37.00, 2.00, 0.00071174, 0.00000804
trial0000617, GDX, 211.0, 4, 52.75, 3.00, 0.00051192, 0.00000608
trial0000618, GDX, 75.0, 4, 18.75, 2.00, 0.00067273, 0.00000770
trial0000619, GDX, 248.0, 4, 62.00, 3.50, 0.00033485, 0.00000304
trial0000620, GDX, 185.0, 4, 46.25, 3.00, 0.00039886, 0.00000366
trial0000621, GDX, 297.0, 4, 74.25, 4.00, 0.00044489, 0.00000411
trial0000622, GDX, 313.0, 4, 78.25, 4.50, 0.00037438, 0.00000335
trial0000623, GDX, 250.0, 4, 62.50, 3.50, 0.00034075, 0.00000428
trial0000624, GDX, 167.0, 4, 41.75, 2.50, 0.00042757, 0.00000351
trial0000625, GDX, 114.0, 4, 28.50, 1.50, 0.00047693, 0.00000420
trial0000626, GDX, 42.0, 4, 10.50, 1.00, 0.00039323, 0.00000338
trial0000627, GDX, 267.0, 4, 66.75, 4.00, 0.00039392, 0.00000374
trial0000628, GDX, 37.0, 4, 9.25, 1.00, 0.00041413, 0.00000405
trial0000629, GDX, 283.0, 4, 70.75, 3.00, 0.00044041, 0.00000446
trial0000630, GDX, 298.0, 4, 74.50, 3.50, 0.00048105, 0.00000451
trial0000631, GDX, 263.0, 4, 65.75, 3.00, 0.00053556, 0.00000566
trial0000632, GDX, 51.0, 4, 12.75, 1.00, 0.00045115, 0.00000525
trial0000633, GDX, 197.0, 4, 49.25, 3.00, 0.00050270, 0.00000525
trial0000634, GDX, 257.0, 4, 64.25, 3.50, 0.00048457, 0.00000426
trial0000635, GDX, 99.0, 4, 24.75, 2.50, 0.00051108, 0.00000533
trial0000636, GDX, 353.0, 4, 88.25, 4.50, 0.00051467, 0.00000561
trial0000637, GDX, 282.0, 4, 70.50, 4.00, 0.00054247, 0.00000541
trial0000638, GDX, 63.0, 4, 15.75, 2.50, 0.00054242, 0.00000495
trial0000639, GDX, 198.0, 4, 49.50, 3.00, 0.00030309, 0.00000380
trial0000640, GDX, 350.0, 4, 87.50, 4.50, 0.00027942, 0.00000333
trial0000641, GDX, 250.0, 4, 62.50, 3.50, 0.00032644, 0.00000608
trial0000642, GDX, 92.0, 4, 23.00, 1.50, 0.00046799, 0.00000810
trial0000643, GDX, 204.0, 4, 51.00, 3.50, 0.00027240, 0.00000487
trial0000644, GDX, 218.0, 4, 54.50, 3.50, 0.00022699, 0.00000342
trial0000645, GDX, 191.0, 4, 47.75, 3.00, 0.00021035, 0.00000382
trial0000646, GDX, 168.0, 4, 42.00, 2.50, 0.00039017, 0.00000337
trial0000647, GDX, 222.0, 4, 55.50, 2.50, 0.00048449, 0.00000452
trial0000648, GDX, 269.0, 4, 67.25, 4.00, 0.00046754, 0.00000498
trial0000649, GDX, 166.0, 4, 41.50, 3.00, 0.00050020, 0.00000507
trial0000650, GDX, 323.0, 4, 80.75, 3.50, 0.00034879, 0.00000398
trial0000651, GDX, 216.0, 4, 54.00, 3.00, 0.00030101, 0.00000419
trial0000652, GDX, 214.0, 4, 53.50, 3.00, 0.00043997, 0.00000384
trial0000653, GDX, 263.0, 4, 65.75, 3.50, 0.00040901, 0.00000416
trial0000654, GDX, 197.0, 4, 49.25, 3.00, 0.00047774, 0.00000492
trial0000655, GDX, 374.0, 4, 93.50, 4.50, 0.00040063, 0.00000404
trial0000656, GDX, 182.0, 4, 45.50, 2.00, 0.00045421, 0.00000439
trial0000657, GDX, 404.0, 4, 101.00, 4.50, 0.00053747, 0.00000464
trial0000658, GDX, 221.0, 4, 55.25, 3.00, 0.00040102, 0.00000456
trial0000659, GDX, 255.0, 4, 63.75, 3.00, 0.00045851, 0.00000436
trial0000660, GDX, 174.0, 4, 43.50, 3.00, 0.00047319, 0.00000524
trial0000661, GDX, 222.0, 4, 55.50, 2.50, 0.00047823, 0.00000446
trial0000662, GDX, 189.0, 4, 47.25, 2.50, 0.00036757, 0.00000467
trial0000663, GDX, 366.0, 4, 91.50, 4.50, 0.00048861, 0.00000484
trial0000664, GDX, 248.0, 4, 62.00, 3.50, 0.00042124, 0.00000471
trial0000665, GDX, 320.0, 4, 80.00, 4.00, 0.00053833, 0.00000498
trial0000666, GDX, 277.0, 4, 69.25, 3.50, 0.00041140, 0.00000480
