trial0007328, GDX, 2573.0, 18, 142.94, 3.44, 0.00043046, 0.00000538
trial0007329, GDX, 1079.0, 18, 59.94, 1.56, 0.00047186, 0.00000543
trial0007330, GDX, 2728.0, 18, 151.56, 3.56, 0.00048844, 0.00000562
trial0007331, GDX, 3586.0, 18, 199.22, 4.56, 0.00046225, 0.00000606
trial0007332, GDX, 3748.0, 18, 208.22, 4.78, 0.00040960, 0.00000538
trial0007333, GDX, 2806.0, 18, 155.89, 3.33, 0.00041864, 0.00000543
trial0007334, GDX, 1832.0, 18, 101.78, 2.33, 0.00051589, 0.00000544
trial0007335, GDX, 3158.0, 18, 175.44, 4.11, 0.00047467, 0.00000546
trial0007336, GDX, 2725.0, 18, 151.39, 3.67, 0.00047806, 0.00000538
trial0007337, GDX, 2372.0, 18, 131.78, 3.44, 0.00048154, 0.00000567
trial0007338, GDX, 2396.0, 18, 133.11, 3.22, 0.00041083, 0.00000589
trial0007339, GDX, 2297.0, 18, 127.61, 2.89, 0.00049716, 0.00000584
trial0007340, GDX, 2735.0, 18, 151.94, 3.56, 0.00072746, 0.00000950
trial0007341, GDX, 2301.0, 18, 127.83, 3.22, 0.00053446, 0.00000652
trial0007342, GDX, 3574.0, 18, 198.56, 4.67, 0.00041156, 0.00000607
trial0007343, GDX, 2594.0, 18, 144.11, 3.33, 0.00050042, 0.00000588
trial0007344, GDX, 2861.0, 18, 158.94, 3.67, 0.00045986, 0.00000595
trial0007345, GDX, 2614.0, 18, 145.22, 3.33, 0.00053803, 0.00000541
trial0007346, GDX, 3356.0, 18, 186.44, 4.11, 0.00056226, 0.00000845
trial0007347, GDX, 3624.0, 18, 201.33, 4.78, 0.00039167, 0.00000517
trial0007348, GDX, 4297.0, 18, 238.72, 5.00, 0.00045177, 0.00000586
trial0007349, GDX, 1762.0, 18, 97.89, 2.22, 0.00054668, 0.00000620
trial0007350, GDX, 3686.0, 18, 204.78, 4.22, 0.00044321, 0.00000540
trial0007351, GDX, 2196.0, 18, 122.00, 3.11, 0.00044259, 0.00000506
trial0007352, GDX, 3683.0, 18, 204.61, 4.78, 0.00044248, 0.00000535
trial0007353, GDX, 2061.0, 18, 114.50, 3.11, 0.00048602, 0.00000501
trial0007354, GDX, 2820.0, 18, 156.67, 3.56, 0.00043467, 0.00000517
trial0007355, GDX, 3735.0, 18, 207.50, 4.56, 0.00047428, 0.00000574
trial0007356, GDX, 1593.0, 18, 88.50, 2.11, 0.00038130, 0.00000473
trial0007357, GDX, 2849.0, 18, 158.28, 3.78, 0.00039129, 0.00000465
trial0007358, GDX, 3072.0, 18, 170.67, 3.67, 0.00041563, 0.00000499
trial0007359, GDX, 3336.0, 18, 185.33, 3.89, 0.00040704, 0.00000469
trial0007360, GDX, 2775.0, 18, 154.17, 3.89, 0.00037634, 0.00000440
trial0007361, GDX, 2990.0, 18, 166.11, 3.89, 0.00038260, 0.00000407
trial0007362, GDX, 3842.0, 18, 213.44, 4.78, 0.00031905, 0.00000424
trial0007363, GDX, 2275.0, 18, 126.39, 2.56, 0.00040781, 0.00000406
trial0007364, GDX, 3269.0, 18, 181.61, 4.56, 0.00031212, 0.00000449
trial0007365, GDX, 3595.0, 18, 199.72, 4.67, 0.00036404, 0.00000502
trial0007366, GDX, 3292.0, 18, 182.89, 4.56, 0.00041877, 0.00000532
trial0007367, GDX, 2854.0, 18, 158.56, 3.33, 0.00044973, 0.00000531
trial0007368, GDX, 3834.0, 18, 213.00, 5.00, 0.00040562, 0.00000496
trial0007369, GDX, 3302.0, 18, 183.44, 4.56, 0.00038056, 0.00000512
trial0007370, GDX, 3634.0, 18, 201.89, 4.67, 0.00039928, 0.00000504
trial0007371, GDX, 2413.0, 18, 134.06, 3.11, 0.00040133, 0.00000487
trial0007372, GDX, 2276.0, 18, 126.44, 2.89, 0.00046196, 0.00000497
trial0007373, GDX, 3565.0, 18, 198.06, 4.22, 0.00041245, 0.00000526
trial0007374, GDX, 2363.0, 18, 131.28, 3.00, 0.00070058, 0.00000900
trial0007375, GDX, 2918.0, 18, 162.11, 4.00, 0.00050764, 0.00000616
trial0007376, GDX, 2001.0, 18, 111.17, 2.78, 0.00050720, 0.00000570
trial0007377, GDX, 3887.0, 18, 215.94, 5.11, 0.00044214, 0.00000600
trial0007378, GDX, 2716.0, 18, 150.89, 3.22, 0.00067611, 0.00000831
trial0007379, GDX, 2648.0, 18, 147.11, 3.67, 0.00057526, 0.00000770
trial0007380, GDX, 2515.0, 18, 139.72, 3.33, 0.00071514, 0.00000711
trial0007381, GDX, 782.0, 18, 43.44, 1.33, 0.00040048, 0.00000546
trial0007382, GDX, 1490.0, 18, 82.78, 2.00, 0.00044005, 0.00000497
trial0007383, GDX, 2725.0, 18, 151.39, 3.78, 0.00044392, 0.00000558
trial0007384, GDX, 2900.0, 18, 161.11, 4.00, 0.00042384, 0.00000556
trial0007385, GDX, 2208.0, 18, 122.67, 2.89, 0.00043692, 0.00000525
trial0007386, GDX, 2211.0, 18, 122.83, 2.78, 0.00050819, 0.00000551
trial0007387, GDX, 2156.0, 18, 119.78, 3.22, 0.00049945, 0.00000541
trial0007388, GDX, 2520.0, 18, 140.00, 3.44, 0.00050947, 0.00000576
trial0007389, GDX, 3621.0, 18, 201.17, 4.56, 0.00045024, 0.00000587
trial0007390, GDX, 3257.0, 18, 180.94, 4.11, 0.00051804, 0.00000716
trial0007391, GDX, 3527.0, 18, 195.94, 5.22, 0.00041264, 0.00000584
trial0007392, GDX, 3174.0, 18, 176.33, 4.00, 0.00048522, 0.00000613
trial0007393, GDX, 2979.0, 18, 165.50, 3.89, 0.00048567, 0.00000616
trial0007394, GDX, 2179.0, 18, 121.06, 2.67, 0.00050125, 0.00000637
trial0007395, GDX, 1671.0, 18, 92.83, 2.22, 0.00045372, 0.00000636
trial0007396, GDX, 2634.0, 18, 146.33, 3.78, 0.00047855, 0.00000522
trial0007397, GDX, 3440.0, 18, 191.11, 4.56, 0.00051946, 0.00000638
trial0007398, GDX, 2827.0, 18, 157.06, 4.11, 0.00044830, 0.00000582
trial0007399, GDX, 1645.0, 18, 91.39, 2.11, 0.00052238, 0.00000594
trial0007400, GDX, 2384.0, 18, 132.44, 3.44, 0.00055163, 0.00000670
trial0007401, GDX, 570.0, 18, 31.67, 3.22, 0.00060084, 0.00000689
trial0007402, GDX, 800.0, 18, 44.44, 4.00, 0.00049571, 0.00000569
trial0007403, GDX, 684.0, 18, 38.00, 3.78, 0.00061450, 0.00000733
trial0007404, GDX, 583.0, 18, 32.39, 2.78, 0.00057805, 0.00000716
trial0007405, GDX, 488.0, 18, 27.11, 2.78, 0.00064861, 0.00000742
trial0007406, GDX, 573.0, 18, 31.83, 2.89, 0.00067679, 0.00000737
trial0007407, GDX, 553.0, 18, 30.72, 2.89, 0.00058795, 0.00000621
trial0007408, GDX, 608.0, 18, 33.78, 3.22, 0.00054695, 0.00000672
trial0007409, GDX, 860.0, 18, 47.78, 4.11, 0.00042671, 0.00000664
trial0007410, GDX, 523.0, 18, 29.06, 2.78, 0.00051256, 0.00000671
trial0007411, GDX, 1004.0, 18, 55.78, 5.61, 0.00046035, 0.00000579
trial0007412, GDX, 500.0, 18, 27.78, 2.33, 0.00056834, 0.00000617
trial0007413, GDX, 949.0, 18, 52.72, 5.67, 0.00049670, 0.00000651
trial0007414, GDX, 387.0, 18, 21.50, 2.44, 0.00066017, 0.00000653
trial0007415, GDX, 735.0, 18, 40.83, 3.78, 0.00053332, 0.00000636
trial0007416, GDX, 879.0, 18, 48.83, 4.56, 0.00043181, 0.00000608
trial0007417, GDX, 703.0, 18, 39.06, 3.33, 0.00056902, 0.00000725
trial0007418, GDX, 561.0, 18, 31.17, 3.00, 0.00050324, 0.00000612
trial0007419, GDX, 708.0, 18, 39.33, 4.11, 0.00050369, 0.00000583
trial0007420, GDX, 834.0, 18, 46.33, 4.11, 0.00041437, 0.00000557
trial0007421, GDX, 934.0, 18, 51.89, 4.67, 0.00050698, 0.00000552
trial0007422, GDX, 854.0, 18, 47.44, 4.56, 0.00053746, 0.00000594
trial0007423, GDX, 814.0, 18, 45.22, 3.89, 0.00045900, 0.00000535
trial0007424, GDX, 622.0, 18, 34.56, 3.11, 0.00051473, 0.00000656
trial0007425, GDX, 454.0, 18, 25.22, 2.33, 0.00070402, 0.00000746
trial0007426, GDX, 717.0, 18, 39.83, 3.78, 0.00059301, 0.00000705
trial0007427, GDX, 517.0, 18, 28.72, 3.11, 0.00054055, 0.00000611
trial0007428, GDX, 528.0, 18, 29.33, 3.00, 0.00050199, 0.00000732
trial0007429, GDX, 526.0, 18, 29.22, 2.78, 0.00051656, 0.00000552
trial0007430, GDX, 702.0, 18, 39.00, 3.67, 0.00046064, 0.00000582
trial0007431, GDX, 760.0, 18, 42.22, 3.78, 0.00042996, 0.00000498
trial0007432, GDX, 954.0, 18, 53.00, 4.78, 0.00052758, 0.00000618
trial0007433, GDX, 675.0, 18, 37.50, 3.78, 0.00048610, 0.00000597
trial0007434, GDX, 817.0, 18, 45.39, 4.33, 0.00046164, 0.00000593
trial0007435, GDX, 654.0, 18, 36.33, 3.44, 0.00055996, 0.00000562
trial0007436, GDX, 806.0, 18, 44.78, 4.11, 0.00051874, 0.00000691
trial0007437, GDX, 657.0, 18, 36.50, 3.33, 0.00053025, 0.00000688
trial0007438, GDX, 810.0, 18, 45.00, 4.44, 0.00050766, 0.00000604
trial0007439, GDX, 879.0, 18, 48.83, 4.67, 0.00044086, 0.00000632
trial0007440, GDX, 767.0, 18, 42.61, 3.78, 0.00060732, 0.00000589
trial0007441, GDX, 892.0, 18, 49.56, 4.67, 0.00054158, 0.00000643
trial0007442, GDX, 663.0, 18, 36.83, 3.56, 0.00053890, 0.00000566
trial0007443, GDX, 716.0, 18, 39.78, 3.78, 0.00046883, 0.00000612
trial0007444, GDX, 622.0, 18, 34.56, 3.22, 0.00053813, 0.00000569
trial0007445, GDX, 811.0, 18, 45.06, 4.11, 0.00045113, 0.00000565
trial0007446, GDX, 657.0, 18, 36.50, 3.44, 0.00054329, 0.00000633
trial0007447, GDX, 751.0, 18, 41.72, 4.67, 0.00041235, 0.00000530
trial0007448, GDX, 608.0, 18, 33.78, 3.33, 0.00048740, 0.00000533
trial0007449, GDX, 547.0, 18, 30.39, 2.67, 0.00053584, 0.00000606
trial0007450, GDX, 708.0, 18, 39.33, 3.89, 0.00048976, 0.00000564
trial0007451, GDX, 679.0, 18, 37.72, 3.56, 0.00046325, 0.00000581
trial0007452, GDX, 732.0, 18, 40.67, 4.00, 0.00047043, 0.00000567
trial0007453, GDX, 867.0, 18, 48.17, 4.67, 0.00043267, 0.00000563
trial0007454, GDX, 671.0, 18, 37.28, 3.44, 0.00048015, 0.00000558
trial0007455, GDX, 700.0, 18, 38.89, 3.44, 0.00058406, 0.00000663
trial0007456, GDX, 638.0, 18, 35.44, 4.00, 0.00050173, 0.00000671
trial0007457, GDX, 618.0, 18, 34.33, 3.44, 0.00066596, 0.00000750
trial0007458, GDX, 705.0, 18, 39.17, 3.89, 0.00058266, 0.00000651
trial0007459, GDX, 731.0, 18, 40.61, 3.33, 0.00048289, 0.00000584
trial0007460, GDX, 543.0, 18, 30.17, 2.56, 0.00053717, 0.00000543
trial0007461, GDX, 564.0, 18, 31.33, 2.78, 0.00054664, 0.00000683
trial0007462, GDX, 743.0, 18, 41.28, 4.44, 0.00050375, 0.00000639
trial0007463, GDX, 664.0, 18, 36.89, 3.44, 0.00057934, 0.00000604
trial0007464, GDX, 590.0, 18, 32.78, 3.00, 0.00059145, 0.00000672
trial0007465, GDX, 681.0, 18, 37.83, 3.67, 0.00053163, 0.00000585
trial0007466, GDX, 564.0, 18, 31.33, 3.11, 0.00053226, 0.00000566
trial0007467, GDX, 225.0, 18, 12.50, 1.33, 0.00070579, 0.00000664
trial0007468, GDX, 801.0, 18, 44.50, 4.22, 0.00052893, 0.00000752
trial0007469, GDX, 513.0, 18, 28.50, 2.78, 0.00052000, 0.00000606
trial0007470, GDX, 690.0, 18, 38.33, 3.44, 0.00048490, 0.00000577
trial0007471, GDX, 528.0, 18, 29.33, 3.22, 0.00052213, 0.00000559
trial0007472, GDX, 854.0, 18, 47.44, 4.67, 0.00049706, 0.00000631
trial0007473, GDX, 764.0, 18, 42.44, 3.78, 0.00057347, 0.00000565
trial0007474, GDX, 744.0, 18, 41.33, 3.89, 0.00048655, 0.00000623
trial0007475, GDX, 523.0, 18, 29.06, 2.78, 0.00044793, 0.00000650
trial0007476, GDX, 613.0, 18, 34.06, 3.33, 0.00047992, 0.00000593
trial0007477, GDX, 819.0, 18, 45.50, 4.33, 0.00046000, 0.00000660
trial0007478, GDX, 1065.0, 18, 59.17, 4.89, 0.00048547, 0.00000620
trial0007479, GDX, 712.0, 18, 39.56, 3.33, 0.00050501, 0.00000580
trial0007480, GDX, 578.0, 18, 32.11, 3.00, 0.00045042, 0.00000558
trial0007481, GDX, 1009.0, 18, 56.06, 5.33, 0.00043387, 0.00000584
trial0007482, GDX, 583.0, 18, 32.39, 3.00, 0.00051975, 0.00000520
trial0007483, GDX, 820.0, 18, 45.56, 4.44, 0.00044315, 0.00000543
trial0007484, GDX, 714.0, 18, 39.67, 3.44, 0.00052144, 0.00000580
trial0007485, GDX, 790.0, 18, 43.89, 4.44, 0.00038901, 0.00000498
trial0007486, GDX, 793.0, 18, 44.06, 4.33, 0.00046555, 0.00001287
trial0007487, GDX, 800.0, 18, 44.44, 4.11, 0.00047381, 0.00000576
trial0007488, GDX, 669.0, 18, 37.17, 3.67, 0.00051025, 0.00000588
trial0007489, GDX, 839.0, 18, 46.61, 4.44, 0.00047198, 0.00000615
trial0007490, GDX, 590.0, 18, 32.78, 2.78, 0.00047046, 0.00000472
trial0007491, GDX, 539.0, 18, 29.94, 3.11, 0.00049484, 0.00001045
trial0007492, GDX, 654.0, 18, 36.33, 3.56, 0.00051656, 0.00000578
trial0007493, GDX, 537.0, 18, 29.83, 2.89, 0.00051221, 0.00000630
trial0007494, GDX, 639.0, 18, 35.50, 3.22, 0.00050265, 0.00000738
trial0007495, GDX, 796.0, 18, 44.22, 4.00, 0.00043535, 0.00000511
trial0007496, GDX, 804.0, 18, 44.67, 5.11, 0.00047298, 0.00000637
trial0007497, GDX, 528.0, 18, 29.33, 2.56, 0.00062897, 0.00000756
trial0007498, GDX, 680.0, 18, 37.78, 3.44, 0.00053294, 0.00000619
trial0007499, GDX, 858.0, 18, 47.67, 4.11, 0.00052895, 0.00000608
trial0007500, GDX, 611.0, 18, 33.94, 3.56, 0.00066011, 0.00000823
trial0007501, GDX, 1774.0, 18, 98.56, 4.22, 0.00049690, 0.00000576
trial0007502, GDX, 1771.0, 18, 98.39, 3.33, 0.00052184, 0.00000558
trial0007503, GDX, 2158.0, 18, 119.89, 4.67, 0.00046771, 0.00000532
trial0007504, GDX, 1777.0, 18, 98.72, 3.67, 0.00049750, 0.00000554
trial0007505, GDX, 1103.0, 18, 61.28, 2.78, 0.00047851, 0.00000570
trial0007506, GDX, 1448.0, 18, 80.44, 3.44, 0.00055185, 0.00000550
trial0007507, GDX, 1669.0, 18, 92.72, 3.67, 0.00051552, 0.00000537
trial0007508, GDX, 2626.0, 18, 145.89, 5.33, 0.00043083, 0.00000507
trial0007509, GDX, 2081.0, 18, 115.61, 4.33, 0.00048202, 0.00000564
trial0007510, GDX, 1825.0, 18, 101.39, 3.89, 0.00045088, 0.00000516
trial0007511, GDX, 1556.0, 18, 86.44, 3.56, 0.00058474, 0.00000566
trial0007512, GDX, 1325.0, 18, 73.61, 2.56, 0.00057070, 0.00000566
trial0007513, GDX, 1505.0, 18, 83.61, 3.11, 0.00058379, 0.00000615
trial0007514, GDX, 1811.0, 18, 100.61, 3.89, 0.00046232, 0.00000561
trial0007515, GDX, 1788.0, 18, 99.33, 3.78, 0.00048744, 0.00000593
trial0007516, GDX, 1334.0, 18, 74.11, 2.67, 0.00075909, 0.00000936
trial0007517, GDX, 2051.0, 18, 113.94, 4.11, 0.00058835, 0.00000618
trial0007518, GDX, 1509.0, 18, 83.83, 3.33, 0.00053028, 0.00000544
trial0007519, GDX, 1690.0, 18, 93.89, 3.78, 0.00046676, 0.00000488
trial0007520, GDX, 1725.0, 18, 95.83, 3.44, 0.00051194, 0.00000528
trial0007521, GDX, 1873.0, 18, 104.06, 3.89, 0.00051984, 0.00000515
trial0007522, GDX, 1481.0, 18, 82.28, 3.22, 0.00057006, 0.00000628
trial0007523, GDX, 1859.0, 18, 103.28, 3.78, 0.00059097, 0.00000647
trial0007524, GDX, 1943.0, 18, 107.94, 4.00, 0.00047203, 0.00000522
trial0007525, GDX, 1687.0, 18, 93.72, 3.44, 0.00046564, 0.00000539
trial0007526, GDX, 1290.0, 18, 71.67, 2.89, 0.00043040, 0.00000515
trial0007527, GDX, 2015.0, 18, 111.94, 4.67, 0.00045329, 0.00000540
trial0007528, GDX, 1709.0, 18, 94.94, 3.56, 0.00044003, 0.00000475
trial0007529, GDX, 2107.5, 18, 117.08, 4.39, 0.00045354, 0.00000542
trial0007530, GDX, 2813.0, 18, 156.28, 5.33, 0.00044690, 0.00000621
trial0007531, GDX, 1565.0, 18, 86.94, 3.22, 0.00054249, 0.00000518
trial0007532, GDX, 1828.0, 18, 101.56, 4.22, 0.00047023, 0.00000539
trial0007533, GDX, 1240.0, 18, 68.89, 2.78, 0.00048876, 0.00000531
trial0007534, GDX, 1568.0, 18, 87.11, 3.78, 0.00052570, 0.00000565
trial0007535, GDX, 1507.0, 18, 83.72, 3.56, 0.00046192, 0.00000605
trial0007536, GDX, 1945.0, 18, 108.06, 4.11, 0.00044942, 0.00000533
trial0007537, GDX, 2377.0, 18, 132.06, 5.11, 0.00048023, 0.00000538
trial0007538, GDX, 1676.0, 18, 93.11, 3.33, 0.00053517, 0.00000557
trial0007539, GDX, 1518.0, 18, 84.33, 3.33, 0.00047958, 0.00000527
trial0007540, GDX, 2134.0, 18, 118.56, 4.22, 0.00051506, 0.00000560
trial0007541, GDX, 1711.0, 18, 95.06, 3.56, 0.00064274, 0.00001093
trial0007542, GDX, 1571.0, 18, 87.28, 3.67, 0.00051987, 0.00000681
trial0007543, GDX, 2448.0, 18, 136.00, 5.56, 0.00044915, 0.00000571
trial0007544, GDX, 2487.0, 18, 138.17, 5.44, 0.00054405, 0.00000658
trial0007545, GDX, 1800.0, 18, 100.00, 4.00, 0.00066232, 0.00000788
trial0007546, GDX, 1874.0, 18, 104.11, 4.11, 0.00070039, 0.00000812
trial0007547, GDX, 2014.0, 18, 111.89, 4.56, 0.00049742, 0.00000694
trial0007548, GDX, 1691.0, 18, 93.94, 3.56, 0.00053915, 0.00000604
trial0007549, GDX, 1797.0, 18, 99.83, 3.89, 0.00066352, 0.00000645
trial0007550, GDX, 1790.0, 18, 99.44, 3.78, 0.00060882, 0.00000674
trial0007551, GDX, 1259.0, 18, 69.94, 2.44, 0.00080165, 0.00000866
trial0007552, GDX, 971.0, 18, 53.94, 2.00, 0.00101730, 0.00001308
trial0007553, GDX, 551.0, 18, 30.61, 1.11, 0.00117152, 0.00001454
trial0007554, GDX, 1128.0, 18, 62.67, 2.44, 0.00087319, 0.00001182
trial0007555, GDX, 2264.0, 18, 125.78, 4.78, 0.00053827, 0.00000695
trial0007556, GDX, 1478.0, 18, 82.11, 3.56, 0.00057601, 0.00000658
trial0007557, GDX, 1935.0, 18, 107.50, 4.00, 0.00046860, 0.00000620
trial0007558, GDX, 2118.0, 18, 117.67, 4.11, 0.00054405, 0.00000610
trial0007559, GDX, 1710.0, 18, 95.00, 4.11, 0.00050464, 0.00000533
trial0007560, GDX, 1727.0, 18, 95.94, 4.00, 0.00050077, 0.00000580
trial0007561, GDX, 1650.0, 18, 91.67, 3.89, 0.00055833, 0.00000602
trial0007562, GDX, 2653.0, 18, 147.39, 5.44, 0.00040875, 0.00000547
trial0007563, GDX, 1538.0, 18, 85.44, 2.89, 0.00052542, 0.00000564
trial0007564, GDX, 1737.0, 18, 96.50, 3.78, 0.00057193, 0.00000617
trial0007565, GDX, 2273.0, 18, 126.28, 4.78, 0.00053624, 0.00000640
trial0007566, GDX, 1179.0, 18, 65.50, 3.00, 0.00056693, 0.00000550
trial0007567, GDX, 1625.0, 18, 90.28, 3.44, 0.00052390, 0.00000647
trial0007568, GDX, 1748.0, 18, 97.11, 3.56, 0.00057940, 0.00001146
trial0007569, GDX, 2115.0, 18, 117.50, 4.67, 0.00050210, 0.00000581
trial0007570, GDX, 1810.0, 18, 100.56, 3.44, 0.00068004, 0.00000661
trial0007571, GDX, 1813.0, 18, 100.72, 4.22, 0.00059347, 0.00000649
trial0007572, GDX, 1763.0, 18, 97.94, 3.89, 0.00054782, 0.00000642
trial0007573, GDX, 2482.0, 18, 137.89, 4.89, 0.00052309, 0.00000586
trial0007574, GDX, 1683.0, 18, 93.50, 3.56, 0.00059840, 0.00000551
trial0007575, GDX, 1587.0, 18, 88.17, 3.44, 0.00056537, 0.00000631
trial0007576, GDX, 2208.0, 18, 122.67, 4.67, 0.00051154, 0.00000585
trial0007577, GDX, 1166.0, 18, 64.78, 2.78, 0.00049658, 0.00000561
trial0007578, GDX, 1904.0, 18, 105.78, 3.56, 0.00051236, 0.00000603
trial0007579, GDX, 1356.0, 18, 75.33, 2.89, 0.00059453, 0.00000637
trial0007580, GDX, 1785.0, 18, 99.17, 3.78, 0.00061509, 0.00000804
trial0007581, GDX, 1258.0, 18, 69.89, 2.78, 0.00055721, 0.00000663
trial0007582, GDX, 1883.0, 18, 104.61, 4.22, 0.00060564, 0.00000694
trial0007583, GDX, 1241.0, 18, 68.94, 2.56, 0.00075616, 0.00000805
trial0007584, GDX, 2286.0, 18, 127.00, 4.56, 0.00067844, 0.00000762
trial0007585, GDX, 1921.0, 18, 106.72, 3.67, 0.00064165, 0.00000714
trial0007586, GDX, 1651.0, 18, 91.72, 4.11, 0.00052547, 0.00000630
trial0007587, GDX, 2230.0, 18, 123.89, 4.44, 0.00051677, 0.00000624
trial0007588, GDX, 1868.0, 18, 103.78, 4.33, 0.00052061, 0.00000540
trial0007589, GDX, 1702.0, 18, 94.56, 4.11, 0.00053211, 0.00000579
trial0007590, GDX, 2022.0, 18, 112.33, 3.89, 0.00054475, 0.00000637
trial0007591, GDX, 1685.0, 18, 93.61, 3.56, 0.00053207, 0.00000572
trial0007592, GDX, 1302.0, 18, 72.33, 2.89, 0.00047384, 0.00000547
trial0007593, GDX, 1363.0, 18, 75.72, 2.78, 0.00053165, 0.00000628
trial0007594, GDX, 2007.0, 18, 111.50, 4.33, 0.00050503, 0.00000612
trial0007595, GDX, 988.0, 18, 54.89, 2.11, 0.00088163, 0.00000727
trial0007596, GDX, 1755.0, 18, 97.50, 3.78, 0.00051710, 0.00000667
trial0007597, GDX, 1835.0, 18, 101.94, 4.22, 0.00049533, 0.00000571
trial0007598, GDX, 2082.0, 18, 115.67, 4.44, 0.00050329, 0.00000598
trial0007599, GDX, 1396.0, 18, 77.56, 3.11, 0.00059069, 0.00000608
trial0007600, GDX, 1584.0, 18, 88.00, 2.89, 0.00058313, 0.00000575
trial0007601, GDX, 703.0, 18, 39.06, 4.33, 0.00038076, 0.00000554
trial0007602, GDX, 652.0, 18, 36.22, 5.00, 0.00044942, 0.00000544
trial0007603, GDX, 576.0, 18, 32.00, 4.00, 0.00042988, 0.00000599
trial0007604, GDX, 460.0, 18, 25.56, 3.67, 0.00042523, 0.00000498
trial0007605, GDX, 549.0, 18, 30.50, 4.33, 0.00045599, 0.00000630
trial0007606, GDX, 452.0, 18, 25.11, 3.56, 0.00051237, 0.00000662
trial0007607, GDX, 684.0, 18, 38.00, 4.89, 0.00043779, 0.00000730
trial0007608, GDX, 415.0, 18, 23.06, 3.44, 0.00060177, 0.00000695
trial0007609, GDX, 553.0, 18, 30.72, 4.22, 0.00048961, 0.00000671
trial0007610, GDX, 417.0, 18, 23.17, 3.11, 0.00050446, 0.00000713
trial0007611, GDX, 294.0, 18, 16.33, 2.22, 0.00197279, 0.00001094
trial0007612, GDX, 433.0, 18, 24.06, 3.33, 0.00050201, 0.00000671
trial0007613, GDX, 419.0, 18, 23.28, 3.44, 0.00051655, 0.00000644
trial0007614, GDX, 517.0, 18, 28.72, 3.56, 0.00037576, 0.00000506
trial0007615, GDX, 522.0, 18, 29.00, 3.11, 0.00047380, 0.00000505
trial0007616, GDX, 184.0, 18, 10.22, 1.44, 0.00056961, 0.00000498
trial0007617, GDX, 437.0, 18, 24.28, 3.22, 0.00043656, 0.00000572
trial0007618, GDX, 473.0, 18, 26.28, 3.33, 0.00043862, 0.00000499
trial0007619, GDX, 666.0, 18, 37.00, 4.33, 0.00037900, 0.00000493
trial0007620, GDX, 629.0, 18, 34.94, 4.56, 0.00051961, 0.00000553
trial0007621, GDX, 579.0, 18, 32.17, 4.33, 0.00041657, 0.00000562
trial0007622, GDX, 620.0, 18, 34.44, 4.44, 0.00040411, 0.00000515
trial0007623, GDX, 453.0, 18, 25.17, 3.56, 0.00041049, 0.00000454
trial0007624, GDX, 601.0, 18, 33.39, 4.67, 0.00038347, 0.00000518
trial0007625, GDX, 703.0, 18, 39.06, 5.11, 0.00036937, 0.00000511
trial0007626, GDX, 543.0, 18, 30.17, 4.44, 0.00049886, 0.00000667
trial0007627, GDX, 419.0, 18, 23.28, 3.00, 0.00073613, 0.00000909
trial0007628, GDX, 391.0, 18, 21.72, 2.67, 0.00071940, 0.00000939
trial0007629, GDX, 503.0, 18, 27.94, 3.78, 0.00063597, 0.00000932
trial0007630, GDX, 382.0, 18, 21.22, 3.11, 0.00062254, 0.00000805
trial0007631, GDX, 333.0, 18, 18.50, 2.56, 0.00061043, 0.00000817
trial0007632, GDX, 354.0, 18, 19.67, 2.67, 0.00065862, 0.00000745
trial0007633, GDX, 541.0, 18, 30.06, 3.89, 0.00055037, 0.00000728
trial0007634, GDX, 518.0, 18, 28.78, 3.56, 0.00046669, 0.00000570
trial0007635, GDX, 610.0, 18, 33.89, 4.67, 0.00043743, 0.00000577
trial0007636, GDX, 590.0, 18, 32.78, 4.44, 0.00038634, 0.00000513
trial0007637, GDX, 552.0, 18, 30.67, 3.78, 0.00036216, 0.00000515
trial0007638, GDX, 631.0, 18, 35.06, 4.44, 0.00034673, 0.00000484
trial0007639, GDX, 423.0, 18, 23.50, 3.11, 0.00040160, 0.00000508
trial0007640, GDX, 420.0, 18, 23.33, 3.11, 0.00048102, 0.00000574
trial0007641, GDX, 383.0, 18, 21.28, 2.78, 0.00046589, 0.00000528
trial0007642, GDX, 498.0, 18, 27.67, 3.89, 0.00043048, 0.00000514
trial0007643, GDX, 681.0, 18, 37.83, 4.56, 0.00044208, 0.00000539
trial0007644, GDX, 579.0, 18, 32.17, 4.22, 0.00039757, 0.00000566
trial0007645, GDX, 516.0, 18, 28.67, 3.89, 0.00039962, 0.00000499
trial0007646, GDX, 363.0, 18, 20.17, 2.78, 0.00049476, 0.00000582
trial0007647, GDX, 371.0, 18, 20.61, 2.89, 0.00045738, 0.00000560
trial0007648, GDX, 554.0, 18, 30.78, 3.89, 0.00042577, 0.00000577
trial0007649, GDX, 474.0, 18, 26.33, 3.56, 0.00046091, 0.00000642
trial0007650, GDX, 531.0, 18, 29.50, 4.00, 0.00048948, 0.00000609
trial0007651, GDX, 445.0, 18, 24.72, 3.44, 0.00040261, 0.00000551
trial0007652, GDX, 691.0, 18, 38.39, 4.56, 0.00041739, 0.00000549
trial0007653, GDX, 443.0, 18, 24.61, 3.56, 0.00043079, 0.00000499
trial0007654, GDX, 372.0, 18, 20.67, 2.89, 0.00048030, 0.00000536
trial0007655, GDX, 551.0, 18, 30.61, 3.67, 0.00044592, 0.00000566
trial0007656, GDX, 389.0, 18, 21.61, 3.00, 0.00061276, 0.00000685
