trial0006327, GDX, 1470.0, 16, 91.88, 3.75, 0.00031725, 0.00000591
trial0006328, GDX, 1494.0, 16, 93.38, 3.88, 0.00031686, 0.00000486
trial0006329, GDX, 1845.0, 16, 115.31, 5.00, 0.00028636, 0.00000510
trial0006330, GDX, 1929.0, 16, 120.56, 5.12, 0.00029958, 0.00000456
trial0006331, GDX, 804.0, 16, 50.25, 2.12, 0.00031659, 0.00000455
trial0006332, GDX, 2048.0, 16, 128.00, 5.00, 0.00029295, 0.00000601
trial0006333, GDX, 1518.0, 16, 94.88, 4.12, 0.00030337, 0.00000450
trial0006334, GDX, 1052.0, 16, 65.75, 3.00, 0.00034977, 0.00000416
trial0006335, GDX, 1894.0, 16, 118.38, 4.88, 0.00031898, 0.00000491
trial0006336, GDX, 1872.0, 16, 117.00, 5.00, 0.00031688, 0.00000591
trial0006337, GDX, 1242.0, 16, 77.62, 4.00, 0.00032928, 0.00000608
trial0006338, GDX, 1526.0, 16, 95.38, 3.62, 0.00030262, 0.00000610
trial0006339, GDX, 1543.0, 16, 96.44, 3.88, 0.00032097, 0.00000691
trial0006340, GDX, 1177.0, 16, 73.56, 3.88, 0.00027275, 0.00000433
trial0006341, GDX, 1703.0, 16, 106.44, 4.62, 0.00029797, 0.00000574
trial0006342, GDX, 1064.0, 16, 66.50, 3.12, 0.00031880, 0.00000553
trial0006343, GDX, 1331.0, 16, 83.19, 3.88, 0.00032888, 0.00000496
trial0006344, GDX, 1613.0, 16, 100.81, 3.62, 0.00028482, 0.00000594
trial0006345, GDX, 989.0, 16, 61.81, 2.75, 0.00033933, 0.00000529
trial0006346, GDX, 1352.0, 16, 84.50, 3.62, 0.00028094, 0.00000474
trial0006347, GDX, 2008.0, 16, 125.50, 5.38, 0.00029904, 0.00000594
trial0006348, GDX, 1166.0, 16, 72.88, 3.38, 0.00034435, 0.00000537
trial0006349, GDX, 1956.0, 16, 122.25, 4.62, 0.00032626, 0.00000487
trial0006350, GDX, 1383.0, 16, 86.44, 3.88, 0.00032550, 0.00000565
trial0006351, GDX, 1278.0, 16, 79.88, 3.62, 0.00030812, 0.00000485
trial0006352, GDX, 1850.0, 16, 115.62, 5.12, 0.00030426, 0.00000614
trial0006353, GDX, 1109.0, 16, 69.31, 3.12, 0.00031857, 0.00000525
trial0006354, GDX, 1829.0, 16, 114.31, 4.88, 0.00031562, 0.00000474
trial0006355, GDX, 1317.0, 16, 82.31, 3.62, 0.00032170, 0.00000473
trial0006356, GDX, 1448.0, 16, 90.50, 4.12, 0.00029697, 0.00000582
trial0006357, GDX, 1162.0, 16, 72.62, 3.38, 0.00032014, 0.00000492
trial0006358, GDX, 1383.0, 16, 86.44, 3.88, 0.00030594, 0.00000583
trial0006359, GDX, 1582.0, 16, 98.88, 4.25, 0.00032871, 0.00000556
trial0006360, GDX, 1310.0, 16, 81.88, 3.25, 0.00032054, 0.00000558
trial0006361, GDX, 1337.0, 16, 83.56, 3.88, 0.00036006, 0.00000518
trial0006362, GDX, 1464.0, 16, 91.50, 3.88, 0.00031806, 0.00000483
trial0006363, GDX, 1211.0, 16, 75.69, 3.38, 0.00034249, 0.00000507
trial0006364, GDX, 1292.0, 16, 80.75, 4.00, 0.00032828, 0.00000470
trial0006365, GDX, 1876.0, 16, 117.25, 5.12, 0.00033423, 0.00000511
trial0006366, GDX, 1635.0, 16, 102.19, 4.50, 0.00030399, 0.00000493
trial0006367, GDX, 1634.0, 16, 102.12, 4.25, 0.00030983, 0.00000520
trial0006368, GDX, 1681.0, 16, 105.06, 4.38, 0.00030195, 0.00000494
trial0006369, GDX, 1700.0, 16, 106.25, 5.00, 0.00033435, 0.00000520
trial0006370, GDX, 1538.0, 16, 96.12, 4.12, 0.00031054, 0.00000596
trial0006371, GDX, 1401.0, 16, 87.56, 4.00, 0.00030314, 0.00000597
trial0006372, GDX, 1527.0, 16, 95.44, 4.25, 0.00033879, 0.00000472
trial0006373, GDX, 1656.0, 16, 103.50, 4.50, 0.00034402, 0.00000596
trial0006374, GDX, 1845.0, 16, 115.31, 4.75, 0.00030882, 0.00000495
trial0006375, GDX, 1201.0, 16, 75.06, 3.38, 0.00030965, 0.00000499
trial0006376, GDX, 1596.0, 16, 99.75, 4.50, 0.00032523, 0.00000609
trial0006377, GDX, 1583.0, 16, 98.94, 4.50, 0.00041846, 0.00000574
trial0006378, GDX, 1678.0, 16, 104.88, 4.50, 0.00030218, 0.00000593
trial0006379, GDX, 1249.0, 16, 78.06, 3.38, 0.00032349, 0.00000645
trial0006380, GDX, 1348.0, 16, 84.25, 4.12, 0.00031511, 0.00000473
trial0006381, GDX, 1619.0, 16, 101.19, 4.00, 0.00029681, 0.00000596
trial0006382, GDX, 1615.0, 16, 100.94, 4.25, 0.00023445, 0.00000550
trial0006383, GDX, 1334.0, 16, 83.38, 3.50, 0.00025642, 0.00000451
trial0006384, GDX, 1684.0, 16, 105.25, 4.38, 0.00025099, 0.00000418
trial0006385, GDX, 1387.0, 16, 86.69, 3.62, 0.00026582, 0.00000440
trial0006386, GDX, 1131.0, 16, 70.69, 3.75, 0.00023681, 0.00000642
trial0006387, GDX, 1483.0, 16, 92.69, 4.00, 0.00027793, 0.00000429
trial0006388, GDX, 1529.0, 16, 95.56, 4.38, 0.00024736, 0.00000407
trial0006389, GDX, 1648.0, 16, 103.00, 4.25, 0.00024298, 0.00000414
trial0006390, GDX, 1442.0, 16, 90.12, 4.25, 0.00023026, 0.00000367
trial0006391, GDX, 1607.0, 16, 100.44, 4.50, 0.00028435, 0.00000466
trial0006392, GDX, 1464.0, 16, 91.50, 4.25, 0.00034637, 0.00000538
trial0006393, GDX, 1866.0, 16, 116.62, 5.12, 0.00026306, 0.00000447
trial0006394, GDX, 1655.0, 16, 103.44, 4.75, 0.00022315, 0.00000417
trial0006395, GDX, 1321.0, 16, 82.56, 3.62, 0.00024656, 0.00000455
trial0006396, GDX, 1076.0, 16, 67.25, 3.69, 0.00028862, 0.00000444
trial0006397, GDX, 1282.0, 16, 80.12, 3.62, 0.00025232, 0.00000456
trial0006398, GDX, 1687.0, 16, 105.44, 4.62, 0.00024621, 0.00000437
trial0006399, GDX, 1851.0, 16, 115.69, 4.12, 0.00027019, 0.00000415
trial0006400, GDX, 1871.0, 16, 116.94, 4.75, 0.00023200, 0.00000395
trial0006401, GDX, 2146.0, 16, 134.12, 4.88, 0.00032225, 0.00000533
trial0006402, GDX, 1992.0, 16, 124.50, 4.12, 0.00029255, 0.00000470
trial0006403, GDX, 1801.0, 16, 112.56, 4.62, 0.00030209, 0.00000461
trial0006404, GDX, 1887.0, 16, 117.94, 3.88, 0.00030853, 0.00000472
trial0006405, GDX, 2090.0, 16, 130.62, 4.38, 0.00028668, 0.00000426
trial0006406, GDX, 1926.0, 16, 120.38, 4.25, 0.00029652, 0.00000438
trial0006407, GDX, 1937.0, 16, 121.06, 4.25, 0.00039350, 0.00000526
trial0006408, GDX, 1666.0, 16, 104.12, 3.50, 0.00052703, 0.00000756
trial0006409, GDX, 1336.0, 16, 83.50, 2.75, 0.00049469, 0.00000767
trial0006410, GDX, 1451.0, 16, 90.69, 3.38, 0.00043674, 0.00000747
trial0006411, GDX, 1774.0, 16, 110.88, 3.75, 0.00034821, 0.00000479
trial0006412, GDX, 1776.0, 16, 111.00, 4.00, 0.00032069, 0.00000520
trial0006413, GDX, 1954.0, 16, 122.12, 4.62, 0.00028561, 0.00000470
trial0006414, GDX, 1989.0, 16, 124.31, 5.00, 0.00029974, 0.00000474
trial0006415, GDX, 1977.0, 16, 123.56, 4.25, 0.00031821, 0.00000470
trial0006416, GDX, 1468.0, 16, 91.75, 3.12, 0.00035283, 0.00000499
trial0006417, GDX, 1587.0, 16, 99.19, 3.25, 0.00030889, 0.00000456
trial0006418, GDX, 1320.0, 16, 82.50, 2.62, 0.00034430, 0.00000415
trial0006419, GDX, 1946.0, 16, 121.62, 4.25, 0.00029703, 0.00000450
trial0006420, GDX, 1861.0, 16, 116.31, 4.38, 0.00029329, 0.00000423
trial0006421, GDX, 2108.0, 16, 131.75, 4.88, 0.00029825, 0.00000469
trial0006422, GDX, 1646.0, 16, 102.88, 4.00, 0.00033066, 0.00000406
trial0006423, GDX, 1913.0, 16, 119.56, 4.12, 0.00028745, 0.00000440
trial0006424, GDX, 1512.0, 16, 94.50, 3.88, 0.00030160, 0.00000471
trial0006425, GDX, 2581.0, 16, 161.31, 5.88, 0.00030529, 0.00000436
trial0006426, GDX, 2017.0, 16, 126.06, 4.25, 0.00031265, 0.00000421
trial0006427, GDX, 2303.0, 16, 143.94, 5.25, 0.00026147, 0.00000473
trial0006428, GDX, 925.0, 16, 57.81, 2.12, 0.00036244, 0.00000479
trial0006429, GDX, 1075.0, 16, 67.19, 2.12, 0.00030102, 0.00000463
trial0006430, GDX, 1600.0, 16, 100.00, 4.00, 0.00033834, 0.00000492
trial0006431, GDX, 1530.0, 16, 95.62, 3.50, 0.00033426, 0.00000434
trial0006432, GDX, 1785.0, 16, 111.56, 4.75, 0.00031189, 0.00000478
trial0006433, GDX, 1947.0, 16, 121.69, 4.00, 0.00030389, 0.00000444
trial0006434, GDX, 1394.0, 16, 87.12, 3.12, 0.00031640, 0.00000480
trial0006435, GDX, 2151.0, 16, 134.44, 4.88, 0.00029003, 0.00000439
trial0006436, GDX, 1221.0, 16, 76.31, 2.88, 0.00054233, 0.00000559
trial0006437, GDX, 1241.0, 16, 77.56, 3.12, 0.00038726, 0.00000547
trial0006438, GDX, 1799.0, 16, 112.44, 4.00, 0.00038954, 0.00000770
trial0006439, GDX, 2007.0, 16, 125.44, 4.62, 0.00032776, 0.00000567
trial0006440, GDX, 1573.0, 16, 98.31, 3.75, 0.00028852, 0.00000432
trial0006441, GDX, 1555.0, 16, 97.19, 3.12, 0.00033548, 0.00000521
trial0006442, GDX, 1223.0, 16, 76.44, 2.62, 0.00030567, 0.00000490
trial0006443, GDX, 1287.0, 16, 80.44, 3.12, 0.00031074, 0.00000445
trial0006444, GDX, 2322.0, 16, 145.12, 5.00, 0.00027111, 0.00000424
trial0006445, GDX, 2035.0, 16, 127.19, 4.88, 0.00031772, 0.00000451
trial0006446, GDX, 1656.0, 16, 103.50, 4.25, 0.00033974, 0.00000640
trial0006447, GDX, 1815.0, 16, 113.44, 4.12, 0.00033287, 0.00000449
trial0006448, GDX, 1957.0, 16, 122.31, 5.00, 0.00030858, 0.00000499
trial0006449, GDX, 2164.0, 16, 135.25, 4.88, 0.00031539, 0.00000477
trial0006450, GDX, 1740.0, 16, 108.75, 3.88, 0.00029633, 0.00000421
trial0006451, GDX, 1220.0, 16, 76.25, 2.88, 0.00033003, 0.00000405
trial0006452, GDX, 2290.0, 16, 143.12, 5.25, 0.00030669, 0.00000409
trial0006453, GDX, 1597.0, 16, 99.81, 3.50, 0.00033480, 0.00000411
trial0006454, GDX, 2586.0, 16, 161.62, 5.38, 0.00026384, 0.00000433
trial0006455, GDX, 1593.0, 16, 99.56, 4.00, 0.00032074, 0.00000439
trial0006456, GDX, 1850.0, 16, 115.62, 4.00, 0.00027514, 0.00000423
trial0006457, GDX, 1960.0, 16, 122.50, 4.50, 0.00028755, 0.00000492
trial0006458, GDX, 1838.0, 16, 114.88, 4.00, 0.00028468, 0.00000412
trial0006459, GDX, 1710.0, 16, 106.88, 4.00, 0.00030163, 0.00000623
trial0006460, GDX, 1615.0, 16, 100.94, 3.50, 0.00030962, 0.00000422
trial0006461, GDX, 1638.0, 16, 102.38, 3.62, 0.00033091, 0.00000476
trial0006462, GDX, 2357.0, 16, 147.31, 5.25, 0.00040075, 0.00000523
trial0006463, GDX, 1727.0, 16, 107.94, 4.25, 0.00030871, 0.00000489
trial0006464, GDX, 1763.0, 16, 110.19, 3.88, 0.00030273, 0.00000455
trial0006465, GDX, 1681.0, 16, 105.06, 4.25, 0.00029705, 0.00000461
trial0006466, GDX, 1981.0, 16, 123.81, 4.50, 0.00040391, 0.00000570
trial0006467, GDX, 1400.0, 16, 87.50, 3.50, 0.00035587, 0.00000419
trial0006468, GDX, 1761.0, 16, 110.06, 3.88, 0.00032147, 0.00000448
trial0006469, GDX, 1897.0, 16, 118.56, 4.25, 0.00030396, 0.00000503
trial0006470, GDX, 2036.0, 16, 127.25, 4.25, 0.00029223, 0.00000474
trial0006471, GDX, 1740.0, 16, 108.75, 4.25, 0.00032040, 0.00000553
trial0006472, GDX, 1034.0, 16, 64.62, 2.50, 0.00034904, 0.00000423
trial0006473, GDX, 1604.0, 16, 100.25, 4.50, 0.00029045, 0.00000413
trial0006474, GDX, 1975.0, 16, 123.44, 4.25, 0.00030271, 0.00000589
trial0006475, GDX, 1537.0, 16, 96.06, 4.00, 0.00031510, 0.00000508
trial0006476, GDX, 2309.0, 16, 144.31, 5.12, 0.00030090, 0.00000464
trial0006477, GDX, 951.0, 16, 59.44, 2.25, 0.00031220, 0.00000421
trial0006478, GDX, 2041.0, 16, 127.56, 4.38, 0.00029793, 0.00000458
trial0006479, GDX, 1752.0, 16, 109.50, 4.12, 0.00031510, 0.00000458
trial0006480, GDX, 1026.0, 16, 64.12, 3.38, 0.00031247, 0.00000436
trial0006481, GDX, 1989.0, 16, 124.31, 4.25, 0.00031310, 0.00000466
trial0006482, GDX, 1951.0, 16, 121.94, 4.62, 0.00035058, 0.00000567
trial0006483, GDX, 1364.0, 16, 85.25, 3.12, 0.00041953, 0.00000606
trial0006484, GDX, 1726.0, 16, 107.88, 3.88, 0.00036744, 0.00000565
trial0006485, GDX, 1923.0, 16, 120.19, 4.25, 0.00044010, 0.00000565
trial0006486, GDX, 1863.0, 16, 116.44, 4.62, 0.00040881, 0.00000609
trial0006487, GDX, 1589.0, 16, 99.31, 4.00, 0.00039900, 0.00000516
trial0006488, GDX, 1410.0, 16, 88.12, 3.00, 0.00039268, 0.00000611
trial0006489, GDX, 1765.0, 16, 110.31, 3.50, 0.00036273, 0.00000570
trial0006490, GDX, 2003.0, 16, 125.19, 4.25, 0.00040433, 0.00000586
trial0006491, GDX, 1769.0, 16, 110.56, 3.62, 0.00043782, 0.00000584
trial0006492, GDX, 1705.0, 16, 106.56, 3.88, 0.00042015, 0.00000655
trial0006493, GDX, 932.0, 16, 58.25, 2.38, 0.00046601, 0.00000618
trial0006494, GDX, 1555.0, 16, 97.19, 3.62, 0.00037160, 0.00000603
trial0006495, GDX, 1677.0, 16, 104.81, 3.25, 0.00038877, 0.00000555
trial0006496, GDX, 1374.0, 16, 85.88, 3.00, 0.00045682, 0.00000802
trial0006497, GDX, 1992.0, 16, 124.50, 4.62, 0.00042057, 0.00000698
trial0006498, GDX, 1662.0, 16, 103.88, 3.88, 0.00034143, 0.00000559
trial0006499, GDX, 1838.0, 16, 114.88, 3.88, 0.00034748, 0.00000488
trial0006500, GDX, 1468.0, 16, 91.75, 3.62, 0.00040359, 0.00000514
trial0006501, GDX, 2049.0, 16, 128.06, 5.00, 0.00049231, 0.00000574
trial0006502, GDX, 1337.0, 16, 83.56, 3.12, 0.00055471, 0.00000573
trial0006503, GDX, 1835.0, 16, 114.69, 4.62, 0.00050842, 0.00000584
trial0006504, GDX, 1719.0, 16, 107.44, 4.25, 0.00052928, 0.00000569
trial0006505, GDX, 1710.0, 16, 106.88, 4.38, 0.00049119, 0.00000530
trial0006506, GDX, 1345.0, 16, 84.06, 3.62, 0.00049214, 0.00000550
trial0006507, GDX, 1846.0, 16, 115.38, 5.12, 0.00046643, 0.00000557
trial0006508, GDX, 1863.0, 16, 116.44, 4.12, 0.00051098, 0.00000567
trial0006509, GDX, 1598.0, 16, 99.88, 4.25, 0.00058335, 0.00000564
trial0006510, GDX, 1463.0, 16, 91.44, 4.12, 0.00062279, 0.00000744
trial0006511, GDX, 1224.0, 16, 76.50, 2.88, 0.00067350, 0.00000614
trial0006512, GDX, 1578.0, 16, 98.62, 3.75, 0.00062317, 0.00000622
trial0006513, GDX, 1298.0, 16, 81.12, 4.12, 0.00052595, 0.00000626
trial0006514, GDX, 2093.0, 16, 130.81, 5.12, 0.00056691, 0.00000681
trial0006515, GDX, 1274.0, 16, 79.62, 3.00, 0.00076801, 0.00000746
trial0006516, GDX, 1056.0, 16, 66.00, 3.12, 0.00069666, 0.00000647
trial0006517, GDX, 1400.0, 16, 87.50, 3.62, 0.00060256, 0.00000640
trial0006518, GDX, 1236.0, 16, 77.25, 3.38, 0.00070014, 0.00000652
trial0006519, GDX, 1567.0, 16, 97.94, 4.12, 0.00056565, 0.00000663
trial0006520, GDX, 1588.0, 16, 99.25, 3.62, 0.00058091, 0.00000685
trial0006521, GDX, 788.0, 16, 49.25, 2.00, 0.00065028, 0.00000537
trial0006522, GDX, 1916.0, 16, 119.75, 4.62, 0.00051296, 0.00000589
trial0006523, GDX, 2063.0, 16, 128.94, 4.88, 0.00050658, 0.00000628
trial0006524, GDX, 2312.0, 16, 144.50, 5.62, 0.00057779, 0.00000625
trial0006525, GDX, 824.0, 16, 51.50, 2.38, 0.00053298, 0.00000570
trial0006526, GDX, 1349.0, 16, 84.31, 3.50, 0.00067196, 0.00000679
trial0006527, GDX, 1377.0, 16, 86.06, 3.62, 0.00071662, 0.00000738
trial0006528, GDX, 1694.0, 16, 105.88, 4.62, 0.00059055, 0.00000737
trial0006529, GDX, 1158.0, 16, 72.38, 2.75, 0.00065023, 0.00000662
trial0006530, GDX, 1326.0, 16, 82.88, 3.50, 0.00055727, 0.00000657
trial0006531, GDX, 1942.0, 16, 121.38, 4.75, 0.00057909, 0.00000661
trial0006532, GDX, 998.0, 16, 62.38, 2.75, 0.00059273, 0.00000619
trial0006533, GDX, 1212.0, 16, 75.75, 3.38, 0.00058165, 0.00000570
trial0006534, GDX, 1387.0, 16, 86.69, 3.50, 0.00055210, 0.00000619
trial0006535, GDX, 1839.0, 16, 114.94, 5.00, 0.00056435, 0.00000578
trial0006536, GDX, 1404.0, 16, 87.75, 3.75, 0.00057539, 0.00000600
trial0006537, GDX, 1504.0, 16, 94.00, 3.88, 0.00050467, 0.00000607
trial0006538, GDX, 1026.0, 16, 64.12, 2.50, 0.00062943, 0.00000628
trial0006539, GDX, 1291.0, 16, 80.69, 3.75, 0.00059309, 0.00000591
trial0006540, GDX, 1919.0, 16, 119.94, 4.75, 0.00052585, 0.00000595
trial0006541, GDX, 1040.0, 16, 65.00, 2.75, 0.00063386, 0.00000622
trial0006542, GDX, 928.0, 16, 58.00, 2.50, 0.00056435, 0.00000685
trial0006543, GDX, 1080.0, 16, 67.50, 3.12, 0.00064387, 0.00000600
trial0006544, GDX, 1165.0, 16, 72.81, 3.12, 0.00048788, 0.00000564
trial0006545, GDX, 1417.0, 16, 88.56, 3.62, 0.00070441, 0.00000891
trial0006546, GDX, 1530.0, 16, 95.62, 3.50, 0.00075671, 0.00000859
trial0006547, GDX, 1740.0, 16, 108.75, 4.38, 0.00069247, 0.00000779
trial0006548, GDX, 1660.0, 16, 103.75, 4.38, 0.00056652, 0.00000667
trial0006549, GDX, 1958.0, 16, 122.38, 4.75, 0.00061313, 0.00000717
trial0006550, GDX, 1461.0, 16, 91.31, 3.50, 0.00059867, 0.00000678
trial0006551, GDX, 1108.0, 16, 69.25, 2.62, 0.00060040, 0.00000620
trial0006552, GDX, 1403.0, 16, 87.69, 3.88, 0.00060426, 0.00000683
trial0006553, GDX, 1549.0, 16, 96.81, 4.12, 0.00050842, 0.00000656
trial0006554, GDX, 1784.0, 16, 111.50, 4.38, 0.00065231, 0.00000741
trial0006555, GDX, 1722.0, 16, 107.62, 4.25, 0.00070556, 0.00000950
trial0006556, GDX, 1682.0, 16, 105.12, 4.62, 0.00061360, 0.00000668
trial0006557, GDX, 1426.0, 16, 89.12, 3.88, 0.00054181, 0.00000666
trial0006558, GDX, 1716.0, 16, 107.25, 4.75, 0.00056854, 0.00000621
trial0006559, GDX, 1994.0, 16, 124.62, 4.88, 0.00061627, 0.00000601
trial0006560, GDX, 946.0, 16, 59.12, 2.62, 0.00056516, 0.00000627
trial0006561, GDX, 1438.0, 16, 89.88, 3.75, 0.00057167, 0.00000550
trial0006562, GDX, 1050.0, 16, 65.62, 2.88, 0.00067385, 0.00000660
trial0006563, GDX, 1345.0, 16, 84.06, 3.38, 0.00057654, 0.00000589
trial0006564, GDX, 1062.0, 16, 66.38, 3.12, 0.00064817, 0.00000650
trial0006565, GDX, 1500.0, 16, 93.75, 3.75, 0.00056844, 0.00000592
trial0006566, GDX, 2300.0, 16, 143.75, 5.62, 0.00051852, 0.00000674
trial0006567, GDX, 1738.0, 16, 108.62, 4.50, 0.00064934, 0.00000772
trial0006568, GDX, 1421.0, 16, 88.81, 3.75, 0.00059652, 0.00000623
trial0006569, GDX, 1548.0, 16, 96.75, 3.88, 0.00051776, 0.00000647
trial0006570, GDX, 1517.0, 16, 94.81, 4.25, 0.00058798, 0.00000583
trial0006571, GDX, 1572.0, 16, 98.25, 3.88, 0.00057487, 0.00000653
trial0006572, GDX, 1268.0, 16, 79.25, 3.12, 0.00058548, 0.00000592
trial0006573, GDX, 1292.0, 16, 80.75, 3.38, 0.00059091, 0.00000628
trial0006574, GDX, 1884.0, 16, 117.75, 5.00, 0.00051962, 0.00000595
trial0006575, GDX, 1770.0, 16, 110.62, 4.38, 0.00060526, 0.00000598
trial0006576, GDX, 1787.0, 16, 111.69, 4.38, 0.00048763, 0.00000635
trial0006577, GDX, 1398.0, 16, 87.38, 3.88, 0.00056894, 0.00000639
trial0006578, GDX, 1591.0, 16, 99.44, 3.88, 0.00061016, 0.00000661
trial0006579, GDX, 1426.0, 16, 89.12, 3.88, 0.00055491, 0.00000618
trial0006580, GDX, 1719.0, 16, 107.44, 4.12, 0.00051889, 0.00000614
trial0006581, GDX, 1819.0, 16, 113.69, 4.50, 0.00058586, 0.00000614
trial0006582, GDX, 1141.0, 16, 71.31, 2.88, 0.00054213, 0.00000552
trial0006583, GDX, 1327.0, 16, 82.94, 3.50, 0.00057805, 0.00000585
trial0006584, GDX, 1683.0, 16, 105.19, 4.62, 0.00049040, 0.00000567
trial0006585, GDX, 1660.0, 16, 103.75, 4.25, 0.00055260, 0.00000571
trial0006586, GDX, 1800.0, 16, 112.50, 4.62, 0.00046281, 0.00000534
trial0006587, GDX, 1472.0, 16, 92.00, 3.75, 0.00051073, 0.00000505
trial0006588, GDX, 1725.0, 16, 107.81, 4.25, 0.00057847, 0.00000578
trial0006589, GDX, 1311.0, 16, 81.94, 3.50, 0.00054499, 0.00000615
trial0006590, GDX, 1910.0, 16, 119.38, 4.38, 0.00045492, 0.00000532
trial0006591, GDX, 1640.0, 16, 102.50, 4.38, 0.00046028, 0.00000558
trial0006592, GDX, 1998.0, 16, 124.88, 5.00, 0.00046136, 0.00000496
trial0006593, GDX, 1094.0, 16, 68.38, 2.88, 0.00070038, 0.00000703
trial0006594, GDX, 1910.0, 16, 119.38, 4.50, 0.00059249, 0.00000646
trial0006595, GDX, 1758.0, 16, 109.88, 4.50, 0.00061274, 0.00000671
trial0006596, GDX, 1461.0, 16, 91.31, 3.62, 0.00067098, 0.00000722
trial0006597, GDX, 1655.0, 16, 103.44, 5.00, 0.00051876, 0.00000608
trial0006598, GDX, 1648.0, 16, 103.00, 4.00, 0.00056589, 0.00000601
trial0006599, GDX, 1223.0, 16, 76.44, 3.25, 0.00062747, 0.00000586
trial0006600, GDX, 1906.0, 16, 119.12, 5.00, 0.00043559, 0.00000520
trial0006601, GDX, 1207.0, 16, 75.44, 3.38, 0.00035868, 0.00000473
trial0006602, GDX, 1674.0, 16, 104.62, 5.25, 0.00036351, 0.00000502
trial0006603, GDX, 1883.0, 16, 117.69, 5.88, 0.00031123, 0.00000424
trial0006604, GDX, 1170.0, 16, 73.12, 3.25, 0.00035893, 0.00000423
trial0006605, GDX, 1435.0, 16, 89.69, 3.88, 0.00034035, 0.00000441
trial0006606, GDX, 1725.0, 16, 107.81, 4.62, 0.00031371, 0.00000465
trial0006607, GDX, 957.0, 16, 59.81, 3.25, 0.00036031, 0.00000466
trial0006608, GDX, 1319.0, 16, 82.44, 3.62, 0.00033213, 0.00000477
trial0006609, GDX, 1785.0, 16, 111.56, 4.88, 0.00030727, 0.00000484
trial0006610, GDX, 1296.0, 16, 81.00, 4.00, 0.00032544, 0.00000446
trial0006611, GDX, 1165.0, 16, 72.81, 3.75, 0.00035978, 0.00000452
trial0006612, GDX, 1366.0, 16, 85.38, 4.25, 0.00033714, 0.00000421
trial0006613, GDX, 1517.0, 16, 94.81, 4.38, 0.00034015, 0.00000552
trial0006614, GDX, 1564.0, 16, 97.75, 5.12, 0.00032265, 0.00000468
trial0006615, GDX, 1550.0, 16, 96.88, 4.50, 0.00031880, 0.00000539
trial0006616, GDX, 1997.0, 16, 124.81, 5.75, 0.00031267, 0.00000526
trial0006617, GDX, 1600.0, 16, 100.00, 4.62, 0.00031783, 0.00000469
trial0006618, GDX, 1607.0, 16, 100.44, 4.25, 0.00036864, 0.00000540
trial0006619, GDX, 1264.0, 16, 79.00, 3.38, 0.00042888, 0.00000541
trial0006620, GDX, 1429.0, 16, 89.31, 4.00, 0.00037283, 0.00000609
trial0006621, GDX, 1162.0, 16, 72.62, 3.75, 0.00045985, 0.00000601
trial0006622, GDX, 1659.0, 16, 103.69, 4.50, 0.00034523, 0.00000515
trial0006623, GDX, 1271.0, 16, 79.44, 3.75, 0.00038406, 0.00000566
trial0006624, GDX, 1767.0, 16, 110.44, 5.25, 0.00033889, 0.00000526
trial0006625, GDX, 1436.0, 16, 89.75, 4.12, 0.00033326, 0.00000486
trial0006626, GDX, 1238.0, 16, 77.38, 3.75, 0.00055188, 0.00000635
trial0006627, GDX, 1526.0, 16, 95.38, 4.50, 0.00039070, 0.00000571
trial0006628, GDX, 1824.0, 16, 114.00, 5.12, 0.00038304, 0.00000509
trial0006629, GDX, 1455.0, 16, 90.94, 4.25, 0.00035474, 0.00000536
trial0006630, GDX, 1442.0, 16, 90.12, 4.38, 0.00034320, 0.00000473
trial0006631, GDX, 1189.0, 16, 74.31, 3.62, 0.00037189, 0.00000438
trial0006632, GDX, 1193.0, 16, 74.56, 3.50, 0.00034000, 0.00000438
trial0006633, GDX, 1205.0, 16, 75.31, 3.75, 0.00029590, 0.00000461
trial0006634, GDX, 1649.0, 16, 103.06, 4.88, 0.00031364, 0.00000540
trial0006635, GDX, 1258.0, 16, 78.62, 3.75, 0.00035553, 0.00000434
trial0006636, GDX, 1309.0, 16, 81.81, 3.88, 0.00035928, 0.00000464
trial0006637, GDX, 1591.0, 16, 99.44, 4.88, 0.00030336, 0.00000463
trial0006638, GDX, 1520.0, 16, 95.00, 5.00, 0.00033698, 0.00000452
trial0006639, GDX, 1729.0, 16, 108.06, 5.38, 0.00033242, 0.00000610
trial0006640, GDX, 1457.0, 16, 91.06, 4.00, 0.00049614, 0.00000822
trial0006641, GDX, 1234.0, 16, 77.12, 3.75, 0.00043048, 0.00000598
trial0006642, GDX, 645.0, 16, 40.31, 2.00, 0.00037983, 0.00000514
trial0006643, GDX, 1179.0, 16, 73.69, 3.75, 0.00035510, 0.00000489
trial0006644, GDX, 1037.0, 16, 64.81, 3.25, 0.00033693, 0.00000469
trial0006645, GDX, 1347.0, 16, 84.19, 4.12, 0.00043489, 0.00000558
trial0006646, GDX, 1626.0, 16, 101.62, 5.50, 0.00033079, 0.00000531
trial0006647, GDX, 1110.0, 16, 69.38, 4.00, 0.00033450, 0.00000444
trial0006648, GDX, 1419.0, 16, 88.69, 4.25, 0.00031315, 0.00000428
trial0006649, GDX, 1704.0, 16, 106.50, 5.12, 0.00028501, 0.00000458
trial0006650, GDX, 924.0, 16, 57.75, 3.12, 0.00031234, 0.00000444
trial0006651, GDX, 1517.0, 16, 94.81, 4.50, 0.00031272, 0.00000476
