trial0000174, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1229.0, 38, 32.34, 0.63, 0.00001336, 0.00000095
trial0000175, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1462.0, 38, 38.47, 0.89, 0.00001477, 0.00000102
trial0000176, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1056.0, 38, 27.79, 0.74, 0.00001160, 0.00000083
trial0000177, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1398.0, 38, 36.79, 0.84, 0.00001448, 0.00000102
trial0000178, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1122.0, 38, 29.53, 0.68, 0.00001396, 0.00000100
trial0000179, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1276.0, 38, 33.58, 0.58, 0.00001425, 0.00000100
trial0000180, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1871.0, 38, 49.24, 1.05, 0.00001433, 0.00000104
trial0000181, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1394.0, 38, 36.68, 0.74, 0.00001242, 0.00000089
trial0000182, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1192.0, 38, 31.37, 0.74, 0.00001726, 0.00000117
trial0000183, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1746.0, 38, 45.95, 0.95, 0.00001433, 0.00000102
trial0000184, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1838.0, 38, 48.37, 1.11, 0.00001791, 0.00000091
trial0000185, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 968.0, 38, 25.47, 0.58, 0.00001360, 0.00000097
trial0000186, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1602.0, 38, 42.16, 0.95, 0.00001209, 0.00000086
trial0000187, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1645.0, 38, 43.29, 1.05, 0.00001441, 0.00000103
trial0000188, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1706.0, 38, 44.89, 1.00, 0.00001480, 0.00000103
trial0000189, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1630.0, 38, 42.89, 0.84, 0.00001437, 0.00000106
trial0000190, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1864.0, 38, 49.05, 1.05, 0.00001434, 0.00000101
trial0000191, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1249.0, 38, 32.87, 0.74, 0.00001256, 0.00000087
trial0000192, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1354.0, 38, 35.63, 0.79, 0.00001513, 0.00000106
trial0000193, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1607.0, 38, 42.29, 0.89, 0.00001413, 0.00000101
trial0000194, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1182.0, 38, 31.11, 0.68, 0.00001503, 0.00000108
trial0000195, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1622.0, 38, 42.68, 0.89, 0.00001463, 0.00000107
trial0000196, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1274.0, 38, 33.53, 0.79, 0.00001280, 0.00000092
trial0000197, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1425.0, 38, 37.50, 1.00, 0.00001517, 0.00000101
trial0000198, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1585.0, 38, 41.71, 0.95, 0.00001473, 0.00000104
trial0000199, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1686.0, 38, 44.37, 1.05, 0.00001432, 0.00000101
trial0000200, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1070.0, 38, 28.16, 0.68, 0.00001356, 0.00000098
trial0000201, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1508.0, 38, 39.68, 0.89, 0.00001279, 0.00000092
trial0000202, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1620.0, 38, 42.63, 0.95, 0.00001428, 0.00000104
trial0000203, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1369.0, 38, 36.03, 0.79, 0.00001476, 0.00000104
trial0000204, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1544.0, 38, 40.63, 1.05, 0.00001459, 0.00000103
trial0000205, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1594.0, 38, 41.95, 0.89, 0.00001269, 0.00000093
trial0000206, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1221.0, 38, 32.13, 0.95, 0.00001261, 0.00000092
trial0000207, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1518.0, 38, 39.95, 0.84, 0.00001440, 0.00000102
trial0000208, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1097.0, 38, 28.87, 0.68, 0.00001439, 0.00000102
trial0000209, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 783.0, 38, 20.61, 0.53, 0.00001435, 0.00000101
trial0000210, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1655.0, 38, 43.55, 0.89, 0.00001173, 0.00000085
trial0000211, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 980.0, 38, 25.79, 0.58, 0.00001403, 0.00000102
trial0000212, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 984.0, 38, 25.89, 0.63, 0.00001446, 0.00000105
trial0000213, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1596.0, 38, 42.00, 0.89, 0.00001488, 0.00000102
trial0000214, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1509.0, 38, 39.71, 0.95, 0.00001403, 0.00000101
trial0000215, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1824.0, 38, 48.00, 1.16, 0.00001315, 0.00000095
trial0000216, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1452.0, 38, 38.21, 0.89, 0.00001398, 0.00000098
trial0000217, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1727.0, 38, 45.45, 1.05, 0.00001435, 0.00000099
trial0000218, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1354.0, 38, 35.63, 0.79, 0.00001460, 0.00000102
trial0000219, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1299.0, 38, 34.18, 0.68, 0.00001505, 0.00000108
trial0000220, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1220.0, 38, 32.11, 0.74, 0.00001274, 0.00000090
trial0000221, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1459.0, 38, 38.39, 0.89, 0.00001430, 0.00000101
trial0000222, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1265.0, 38, 33.29, 0.79, 0.00001408, 0.00000099
trial0000223, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1916.0, 38, 50.42, 1.21, 0.00001501, 0.00000111
trial0000224, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1229.0, 38, 32.34, 0.79, 0.00001401, 0.00000099
trial0000225, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1585.0, 38, 41.71, 0.95, 0.00001218, 0.00000089
trial0000226, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1517.0, 38, 39.92, 0.95, 0.00001385, 0.00000101
trial0000227, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 942.0, 38, 24.79, 0.63, 0.00001499, 0.00000106
trial0000228, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1606.0, 38, 42.26, 1.00, 0.00001408, 0.00000099
trial0000229, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1327.0, 38, 34.92, 0.89, 0.00001431, 0.00000104
trial0000230, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 794.0, 38, 20.89, 0.47, 0.00001269, 0.00000096
trial0000231, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1636.0, 38, 43.05, 0.95, 0.00001442, 0.00000103
trial0000232, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1568.0, 38, 41.26, 1.05, 0.00001394, 0.00000097
trial0000233, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1245.0, 38, 32.76, 0.74, 0.00001429, 0.00000101
trial0000234, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1686.0, 38, 44.37, 0.95, 0.00001418, 0.00000107
trial0000235, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1021.0, 38, 26.87, 0.63, 0.00001244, 0.00000087
trial0000236, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 844.0, 38, 22.21, 0.53, 0.00001383, 0.00000099
trial0000237, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 981.0, 38, 25.82, 0.63, 0.00001428, 0.00000105
trial0000238, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1343.0, 38, 35.34, 0.89, 0.00001436, 0.00000104
trial0000239, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 721.0, 38, 18.97, 0.47, 0.00001422, 0.00000103
trial0000240, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1246.0, 38, 32.79, 0.79, 0.00001271, 0.00000091
trial0000241, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 914.0, 38, 24.05, 0.68, 0.00001425, 0.00000101
trial0000242, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1291.0, 38, 33.97, 0.79, 0.00001400, 0.00000100
trial0000243, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1388.0, 38, 36.53, 0.89, 0.00001449, 0.00000103
trial0000244, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1293.0, 38, 34.03, 0.74, 0.00001444, 0.00000097
trial0000245, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1310.0, 38, 34.47, 0.89, 0.00001346, 0.00000095
trial0000246, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1109.0, 38, 29.18, 0.68, 0.00001306, 0.00000097
trial0000247, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1607.0, 38, 42.29, 0.84, 0.00001511, 0.00000107
trial0000248, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1570.0, 38, 41.32, 0.95, 0.00001418, 0.00000100
trial0000249, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 750.0, 38, 19.74, 0.47, 0.00001344, 0.00000097
trial0000250, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1473.0, 38, 38.76, 0.95, 0.00002279, 0.00000092
trial0000251, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1441.0, 38, 37.92, 0.84, 0.00001404, 0.00000118
trial0000252, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1195.0, 38, 31.45, 0.68, 0.00001479, 0.00000102
trial0000253, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1583.0, 38, 41.66, 0.95, 0.00001468, 0.00000104
trial0000254, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1674.0, 38, 44.05, 1.00, 0.00001233, 0.00000087
trial0000255, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1786.0, 38, 47.00, 1.00, 0.00001320, 0.00000094
trial0000256, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1312.0, 38, 34.53, 0.84, 0.00001372, 0.00000099
trial0000257, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1336.0, 38, 35.16, 0.74, 0.00001447, 0.00000102
trial0000258, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1876.0, 38, 49.37, 1.11, 0.00001452, 0.00000102
trial0000259, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1155.0, 38, 30.39, 0.74, 0.00001242, 0.00000089
trial0000260, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1568.0, 38, 41.26, 0.84, 0.00001413, 0.00000100
trial0000261, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1157.0, 38, 30.45, 0.74, 0.00001361, 0.00000098
trial0000262, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1139.0, 38, 29.97, 0.68, 0.00001272, 0.00000092
trial0000263, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1296.0, 38, 34.11, 0.79, 0.00001392, 0.00000101
trial0000264, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 882.0, 38, 23.21, 0.53, 0.00001125, 0.00000080
trial0000265, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1644.0, 38, 43.26, 1.11, 0.00001489, 0.00000106
trial0000266, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1350.0, 38, 35.53, 0.79, 0.00001451, 0.00000103
trial0000267, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1273.0, 38, 33.50, 0.74, 0.00001277, 0.00000102
trial0000268, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1380.0, 38, 36.32, 0.84, 0.00001518, 0.00000108
trial0000269, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1022.0, 38, 26.89, 0.68, 0.00001269, 0.00000089
trial0000270, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 977.0, 38, 25.71, 0.63, 0.00000847, 0.00000061
trial0000271, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1930.0, 38, 50.79, 1.05, 0.00001418, 0.00000103
trial0000272, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1378.0, 38, 36.26, 0.79, 0.00001466, 0.00000101
trial0000273, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1348.0, 38, 35.47, 0.95, 0.00001436, 0.00000103
trial0000274, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 790.0, 38, 20.79, 0.53, 0.00001149, 0.00000083
trial0000275, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1653.0, 38, 43.50, 1.00, 0.00001358, 0.00000096
trial0000276, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1395.0, 38, 36.71, 0.89, 0.00001378, 0.00000099
trial0000277, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1419.0, 38, 37.34, 0.89, 0.00001455, 0.00000103
trial0000278, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 725.0, 38, 19.08, 0.47, 0.00001478, 0.00000103
trial0000279, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1415.0, 38, 37.24, 0.84, 0.00001197, 0.00000084
trial0000280, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1987.0, 38, 52.29, 1.11, 0.00001391, 0.00000099
trial0000281, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 907.0, 38, 23.87, 0.53, 0.00001444, 0.00000103
trial0000282, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 657.0, 38, 17.29, 0.42, 0.00001397, 0.00000102
trial0000283, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1346.0, 38, 35.42, 0.79, 0.00001455, 0.00000105
trial0000284, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 756.0, 38, 19.89, 0.42, 0.00001212, 0.00000087
trial0000285, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1250.0, 38, 32.89, 0.89, 0.00001461, 0.00000103
trial0000286, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 875.0, 38, 23.03, 0.58, 0.00001391, 0.00000099
trial0000287, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 797.0, 38, 20.97, 0.53, 0.00001398, 0.00000103
trial0000288, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1231.0, 38, 32.39, 0.68, 0.00001394, 0.00000098
trial0000289, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1681.0, 38, 44.24, 1.00, 0.00001276, 0.00000093
trial0000290, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1182.0, 38, 31.11, 0.74, 0.00001415, 0.00000101
trial0000291, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 927.0, 38, 24.39, 0.58, 0.00001428, 0.00000104
trial0000292, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 568.0, 38, 14.95, 0.37, 0.00001419, 0.00000100
trial0000293, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1471.0, 38, 38.71, 0.84, 0.00001437, 0.00000102
trial0000294, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1699.0, 38, 44.71, 0.95, 0.00001328, 0.00000094
trial0000295, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1381.0, 38, 36.34, 0.79, 0.00001385, 0.00000100
trial0000296, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1071.0, 38, 28.18, 0.68, 0.00001410, 0.00000102
trial0000297, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1549.0, 38, 40.76, 1.00, 0.00001361, 0.00000095
trial0000298, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1603.0, 38, 42.18, 1.00, 0.00001321, 0.00000096
trial0000299, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 893.0, 38, 23.50, 0.53, 0.00001379, 0.00000099
trial0000300, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1135.0, 38, 29.87, 0.74, 0.00001425, 0.00000103
trial0000301, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 449.0, 38, 11.82, 0.47, 0.00001379, 0.00000099
trial0000302, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 315.0, 38, 8.29, 0.37, 0.00001493, 0.00000112
trial0000303, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 638.0, 38, 16.79, 0.74, 0.00001261, 0.00000093
trial0000304, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 275.0, 38, 7.24, 0.32, 0.00001430, 0.00000105
trial0000305, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 359.0, 38, 9.45, 0.37, 0.00001508, 0.00000105
trial0000306, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 244.0, 38, 6.42, 0.32, 0.00001384, 0.00000101
trial0000307, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 369.0, 38, 9.71, 0.42, 0.00001423, 0.00000100
trial0000308, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 328.0, 38, 8.63, 0.37, 0.00001212, 0.00000087
trial0000309, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 303.0, 38, 7.97, 0.37, 0.00001416, 0.00000100
trial0000310, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 440.0, 38, 11.58, 0.47, 0.00001439, 0.00000174
trial0000311, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 622.0, 38, 16.37, 0.63, 0.00001379, 0.00000100
trial0000312, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 232.0, 38, 6.11, 0.26, 0.00001447, 0.00000105
trial0000313, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 556.0, 38, 14.63, 0.63, 0.00001171, 0.00000084
trial0000314, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 426.0, 38, 11.21, 0.42, 0.00001409, 0.00000102
trial0000315, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 594.0, 38, 15.63, 0.63, 0.00001453, 0.00000104
trial0000316, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 669.0, 38, 17.61, 0.63, 0.00001405, 0.00000102
trial0000317, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 222.0, 38, 5.84, 0.26, 0.00001445, 0.00000103
trial0000318, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 594.0, 38, 15.63, 0.68, 0.00001267, 0.00000090
trial0000319, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 430.0, 38, 11.32, 0.47, 0.00001436, 0.00000102
trial0000320, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 527.0, 38, 13.87, 0.53, 0.00001340, 0.00000096
trial0000321, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 396.0, 38, 10.42, 0.37, 0.00001451, 0.00000105
trial0000322, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 353.0, 38, 9.29, 0.42, 0.00001378, 0.00000100
trial0000323, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 455.0, 38, 11.97, 0.47, 0.00001234, 0.00000110
trial0000324, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 518.0, 38, 13.63, 0.58, 0.00001446, 0.00000101
trial0000325, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 223.0, 38, 5.87, 0.26, 0.00001424, 0.00000099
trial0000326, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 686.0, 38, 18.05, 0.63, 0.00001450, 0.00000103
trial0000327, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 550.0, 38, 14.47, 0.53, 0.00001479, 0.00000105
trial0000328, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 553.0, 38, 14.55, 0.47, 0.00001171, 0.00000082
trial0000329, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 292.0, 38, 7.68, 0.37, 0.00001546, 0.00000109
trial0000330, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 551.0, 38, 14.50, 0.63, 0.00001478, 0.00000104
trial0000331, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 419.0, 38, 11.03, 0.53, 0.00001450, 0.00000102
trial0000332, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 523.0, 38, 13.76, 0.47, 0.00001698, 0.00000113
trial0000333, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 313.0, 38, 8.24, 0.37, 0.00001596, 0.00000101
trial0000334, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 281.0, 38, 7.39, 0.32, 0.00001698, 0.00000114
trial0000335, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 571.0, 38, 15.03, 0.58, 0.00001670, 0.00000110
trial0000336, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 572.0, 38, 15.05, 0.58, 0.00001691, 0.00000115
trial0000337, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 235.0, 38, 6.18, 0.32, 0.00001622, 0.00000108
trial0000338, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 563.0, 38, 14.82, 0.58, 0.00001474, 0.00000097
trial0000339, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 221.0, 38, 5.82, 0.26, 0.00001655, 0.00000114
trial0000340, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 168.0, 38, 4.42, 0.21, 0.00001599, 0.00000105
trial0000341, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 812.0, 38, 21.37, 0.84, 0.00001678, 0.00000111
trial0000342, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 184.0, 38, 4.84, 0.21, 0.00001605, 0.00000107
trial0000343, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 392.0, 38, 10.32, 0.42, 0.00001568, 0.00000108
trial0000344, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 515.0, 38, 13.55, 0.58, 0.00001699, 0.00000107
trial0000345, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 308.0, 38, 8.11, 0.37, 0.00001683, 0.00000111
trial0000346, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 495.0, 38, 13.03, 0.53, 0.00001696, 0.00000116
