trial0008327, GDX, 3037.0, 20, 151.85, 4.20, 0.00042224, 0.00000551
trial0008328, GDX, 2110.0, 20, 105.50, 2.90, 0.00040507, 0.00000703
trial0008329, GDX, 2798.0, 20, 139.90, 3.50, 0.00039178, 0.00000582
trial0008330, GDX, 3824.0, 20, 191.20, 5.00, 0.00034536, 0.00000535
trial0008331, GDX, 2987.0, 20, 149.35, 4.10, 0.00034444, 0.00000521
trial0008332, GDX, 2534.0, 20, 126.70, 3.70, 0.00034571, 0.00000513
trial0008333, GDX, 2955.0, 20, 147.75, 4.00, 0.00034851, 0.00000549
trial0008334, GDX, 3280.0, 20, 164.00, 4.50, 0.00033498, 0.00000500
trial0008335, GDX, 2854.0, 20, 142.70, 4.00, 0.00036664, 0.00000543
trial0008336, GDX, 2911.0, 20, 145.55, 3.80, 0.00030325, 0.00000544
trial0008337, GDX, 2960.0, 20, 148.00, 4.00, 0.00039713, 0.00000647
trial0008338, GDX, 2143.0, 20, 107.15, 3.20, 0.00042708, 0.00000599
trial0008339, GDX, 4471.0, 20, 223.55, 6.20, 0.00031390, 0.00000599
trial0008340, GDX, 3357.0, 20, 167.85, 4.30, 0.00036219, 0.00000596
trial0008341, GDX, 2273.0, 20, 113.65, 3.10, 0.00032979, 0.00000547
trial0008342, GDX, 3570.0, 20, 178.50, 5.20, 0.00029591, 0.00000529
trial0008343, GDX, 2961.0, 20, 148.05, 4.30, 0.00036992, 0.00000601
trial0008344, GDX, 3782.0, 20, 189.10, 4.80, 0.00031105, 0.00000528
trial0008345, GDX, 2559.0, 20, 127.95, 3.80, 0.00038007, 0.00000552
trial0008346, GDX, 1972.0, 20, 98.60, 3.10, 0.00042199, 0.00000619
trial0008347, GDX, 3722.0, 20, 186.10, 5.50, 0.00032040, 0.00000507
trial0008348, GDX, 3533.0, 20, 176.65, 4.70, 0.00034380, 0.00000571
trial0008349, GDX, 4475.0, 20, 223.75, 6.40, 0.00036995, 0.00000612
trial0008350, GDX, 2267.0, 20, 113.35, 2.90, 0.00040221, 0.00000608
trial0008351, GDX, 3736.0, 20, 186.80, 5.10, 0.00034253, 0.00000533
trial0008352, GDX, 3757.0, 20, 187.85, 5.40, 0.00031357, 0.00000558
trial0008353, GDX, 3188.0, 20, 159.40, 4.70, 0.00029726, 0.00000543
trial0008354, GDX, 2456.0, 20, 122.80, 3.30, 0.00032448, 0.00000557
trial0008355, GDX, 2977.0, 20, 148.85, 4.00, 0.00035551, 0.00000580
trial0008356, GDX, 3066.0, 20, 153.30, 4.40, 0.00034904, 0.00000567
trial0008357, GDX, 1875.0, 20, 93.75, 2.70, 0.00046392, 0.00000626
trial0008358, GDX, 3250.0, 20, 162.50, 4.70, 0.00041472, 0.00000724
trial0008359, GDX, 2315.0, 20, 115.75, 2.90, 0.00037905, 0.00000593
trial0008360, GDX, 2999.0, 20, 149.95, 4.20, 0.00033868, 0.00000586
trial0008361, GDX, 2074.0, 20, 103.70, 2.80, 0.00036379, 0.00000566
trial0008362, GDX, 2293.0, 20, 114.65, 3.30, 0.00035195, 0.00000570
trial0008363, GDX, 2948.0, 20, 147.40, 4.30, 0.00041506, 0.00000735
trial0008364, GDX, 1513.0, 20, 75.65, 2.20, 0.00039811, 0.00000561
trial0008365, GDX, 2273.0, 20, 113.65, 3.10, 0.00043900, 0.00000710
trial0008366, GDX, 2892.0, 20, 144.60, 3.90, 0.00043417, 0.00000615
trial0008367, GDX, 3171.0, 20, 158.55, 3.80, 0.00038633, 0.00000694
trial0008368, GDX, 3128.0, 20, 156.40, 4.80, 0.00042212, 0.00000630
trial0008369, GDX, 3606.0, 20, 180.30, 5.10, 0.00040586, 0.00000691
trial0008370, GDX, 2114.0, 20, 105.70, 2.90, 0.00039736, 0.00000576
trial0008371, GDX, 2760.0, 20, 138.00, 3.80, 0.00030878, 0.00000552
trial0008372, GDX, 2657.0, 20, 132.85, 3.70, 0.00037594, 0.00000571
trial0008373, GDX, 3343.0, 20, 167.15, 4.50, 0.00036710, 0.00000543
trial0008374, GDX, 2706.0, 20, 135.30, 3.90, 0.00041655, 0.00000574
trial0008375, GDX, 3498.0, 20, 174.90, 4.60, 0.00047371, 0.00000730
trial0008376, GDX, 2319.0, 20, 115.95, 3.00, 0.00051959, 0.00001955
trial0008377, GDX, 2259.0, 20, 112.95, 3.20, 0.00039620, 0.00000750
trial0008378, GDX, 2050.0, 20, 102.50, 2.80, 0.00044367, 0.00000609
trial0008379, GDX, 1756.0, 20, 87.80, 2.30, 0.00034629, 0.00000605
trial0008380, GDX, 1775.0, 20, 88.75, 2.00, 0.00031094, 0.00000517
trial0008381, GDX, 2073.0, 20, 103.65, 3.30, 0.00040507, 0.00000593
trial0008382, GDX, 2815.0, 20, 140.75, 3.80, 0.00039119, 0.00000586
trial0008383, GDX, 3464.0, 20, 173.20, 4.60, 0.00032027, 0.00000517
trial0008384, GDX, 2477.0, 20, 123.85, 3.60, 0.00033520, 0.00000525
trial0008385, GDX, 2906.0, 20, 145.30, 3.80, 0.00029582, 0.00000480
trial0008386, GDX, 1734.0, 20, 86.70, 2.30, 0.00032601, 0.00000441
trial0008387, GDX, 2876.0, 20, 143.80, 4.10, 0.00031109, 0.00000456
trial0008388, GDX, 1569.0, 20, 78.45, 2.50, 0.00045078, 0.00000700
trial0008389, GDX, 3247.0, 20, 162.35, 4.60, 0.00067356, 0.00001061
trial0008390, GDX, 2563.0, 20, 128.15, 3.40, 0.00058127, 0.00001090
trial0008391, GDX, 3450.0, 20, 172.50, 4.60, 0.00046971, 0.00000839
trial0008392, GDX, 2931.0, 20, 146.55, 3.90, 0.00039205, 0.00000634
trial0008393, GDX, 2322.0, 20, 116.10, 3.00, 0.00039148, 0.00000579
trial0008394, GDX, 2390.0, 20, 119.50, 3.30, 0.00055985, 0.00001064
trial0008395, GDX, 1637.0, 20, 81.85, 2.30, 0.00047869, 0.00000707
trial0008396, GDX, 3261.0, 20, 163.05, 4.20, 0.00036862, 0.00000558
trial0008397, GDX, 2478.0, 20, 123.90, 3.30, 0.00032711, 0.00000489
trial0008398, GDX, 2004.0, 20, 100.20, 2.90, 0.00038721, 0.00000524
trial0008399, GDX, 3157.0, 20, 157.85, 4.40, 0.00033999, 0.00000519
trial0008400, GDX, 2506.0, 20, 125.30, 3.30, 0.00033852, 0.00000496
trial0008401, GDX, 2163.0, 20, 108.15, 4.90, 0.00050255, 0.00000619
trial0008402, GDX, 2239.0, 20, 111.95, 4.30, 0.00050650, 0.00000557
trial0008403, GDX, 1174.0, 20, 58.70, 2.50, 0.00063468, 0.00000636
trial0008404, GDX, 1543.0, 20, 77.15, 3.00, 0.00058793, 0.00000630
trial0008405, GDX, 1596.0, 20, 79.80, 3.20, 0.00063072, 0.00000596
trial0008406, GDX, 1521.0, 20, 76.05, 2.90, 0.00054380, 0.00000626
trial0008407, GDX, 1501.0, 20, 75.05, 3.30, 0.00055382, 0.00000547
trial0008408, GDX, 2243.0, 20, 112.15, 4.20, 0.00053188, 0.00000620
trial0008409, GDX, 2245.0, 20, 112.25, 4.70, 0.00051014, 0.00000577
trial0008410, GDX, 1550.0, 20, 77.50, 3.20, 0.00064811, 0.00000654
trial0008411, GDX, 1452.0, 20, 72.60, 3.00, 0.00055787, 0.00000535
trial0008412, GDX, 1734.0, 20, 86.70, 3.90, 0.00049353, 0.00000598
trial0008413, GDX, 1240.0, 20, 62.00, 2.40, 0.00053199, 0.00000596
trial0008414, GDX, 2186.0, 20, 109.30, 4.40, 0.00054180, 0.00000611
trial0008415, GDX, 2085.0, 20, 104.25, 4.10, 0.00052963, 0.00000646
trial0008416, GDX, 1355.0, 20, 67.75, 2.80, 0.00057147, 0.00000622
trial0008417, GDX, 1480.0, 20, 74.00, 2.90, 0.00054100, 0.00000537
trial0008418, GDX, 1989.0, 20, 99.45, 3.80, 0.00055575, 0.00000559
trial0008419, GDX, 2145.0, 20, 107.25, 4.40, 0.00057565, 0.00000755
trial0008420, GDX, 2147.0, 20, 107.35, 4.20, 0.00051019, 0.00000603
trial0008421, GDX, 1516.0, 20, 75.80, 3.00, 0.00076742, 0.00000735
trial0008422, GDX, 1577.0, 20, 78.85, 3.20, 0.00051697, 0.00000552
trial0008423, GDX, 1841.0, 20, 92.05, 3.70, 0.00054825, 0.00000589
trial0008424, GDX, 2262.0, 20, 113.10, 4.40, 0.00049203, 0.00000583
trial0008425, GDX, 2205.0, 20, 110.25, 4.20, 0.00052054, 0.00000597
trial0008426, GDX, 1348.0, 20, 67.40, 3.20, 0.00060552, 0.00000533
trial0008427, GDX, 484.0, 20, 24.20, 1.20, 0.00054941, 0.00000632
trial0008428, GDX, 1489.0, 20, 74.45, 2.80, 0.00055601, 0.00000616
trial0008429, GDX, 1825.0, 20, 91.25, 4.00, 0.00055857, 0.00000577
trial0008430, GDX, 2012.0, 20, 100.60, 4.50, 0.00043645, 0.00000552
trial0008431, GDX, 1795.0, 20, 89.75, 3.60, 0.00050117, 0.00000514
trial0008432, GDX, 2049.0, 20, 102.45, 4.00, 0.00046210, 0.00000549
trial0008433, GDX, 1758.0, 20, 87.90, 3.40, 0.00054816, 0.00000516
trial0008434, GDX, 2195.0, 20, 109.75, 4.20, 0.00048986, 0.00000583
trial0008435, GDX, 1850.0, 20, 92.50, 4.00, 0.00049854, 0.00000546
trial0008436, GDX, 1814.0, 20, 90.70, 3.90, 0.00050355, 0.00000550
trial0008437, GDX, 1422.0, 20, 71.10, 2.90, 0.00057964, 0.00000583
trial0008438, GDX, 1758.0, 20, 87.90, 4.00, 0.00055955, 0.00000562
trial0008439, GDX, 1997.0, 20, 99.85, 4.30, 0.00050177, 0.00000571
trial0008440, GDX, 1603.0, 20, 80.15, 3.60, 0.00057202, 0.00000637
trial0008441, GDX, 1890.0, 20, 94.50, 3.90, 0.00046559, 0.00000548
trial0008442, GDX, 2333.0, 20, 116.65, 4.90, 0.00045214, 0.00000518
trial0008443, GDX, 2010.0, 20, 100.50, 4.00, 0.00047091, 0.00000516
trial0008444, GDX, 1861.0, 20, 93.05, 4.10, 0.00079719, 0.00001224
trial0008445, GDX, 593.0, 20, 29.65, 1.20, 0.00139686, 0.00002595
trial0008446, GDX, 1201.0, 20, 60.05, 2.30, 0.00107929, 0.00001417
trial0008447, GDX, 1205.0, 20, 60.25, 2.70, 0.00082548, 0.00001307
trial0008448, GDX, 1238.0, 20, 61.90, 2.20, 0.00070151, 0.00000712
trial0008449, GDX, 1733.0, 20, 86.65, 4.00, 0.00058734, 0.00000661
trial0008450, GDX, 2795.0, 20, 139.75, 5.70, 0.00054138, 0.00000706
trial0008451, GDX, 1016.0, 20, 50.80, 2.00, 0.00080935, 0.00000796
trial0008452, GDX, 1706.0, 20, 85.30, 3.70, 0.00064302, 0.00000755
trial0008453, GDX, 1998.0, 20, 99.90, 4.00, 0.00059306, 0.00000724
trial0008454, GDX, 1746.0, 20, 87.30, 3.70, 0.00065968, 0.00000647
trial0008455, GDX, 1959.0, 20, 97.95, 3.90, 0.00062734, 0.00000816
trial0008456, GDX, 2104.0, 20, 105.20, 4.60, 0.00055663, 0.00000628
trial0008457, GDX, 1859.0, 20, 92.95, 4.00, 0.00052509, 0.00000646
trial0008458, GDX, 1794.0, 20, 89.70, 3.60, 0.00057917, 0.00000670
trial0008459, GDX, 1658.0, 20, 82.90, 3.10, 0.00064279, 0.00000697
trial0008460, GDX, 1959.0, 20, 97.95, 3.80, 0.00056908, 0.00000571
trial0008461, GDX, 1978.0, 20, 98.90, 4.20, 0.00048784, 0.00000492
trial0008462, GDX, 1545.0, 20, 77.25, 3.60, 0.00053242, 0.00000523
trial0008463, GDX, 1742.0, 20, 87.10, 4.10, 0.00051340, 0.00000577
trial0008464, GDX, 1279.0, 20, 63.95, 3.00, 0.00054522, 0.00000540
trial0008465, GDX, 993.0, 20, 49.65, 1.60, 0.00063944, 0.00000710
trial0008466, GDX, 1861.0, 20, 93.05, 3.90, 0.00060159, 0.00000840
trial0008467, GDX, 1900.0, 20, 95.00, 3.80, 0.00051818, 0.00000577
trial0008468, GDX, 1859.0, 20, 92.95, 4.20, 0.00054232, 0.00000570
trial0008469, GDX, 1545.0, 20, 77.25, 2.90, 0.00048704, 0.00000575
trial0008470, GDX, 1899.0, 20, 94.95, 4.20, 0.00051754, 0.00000538
trial0008471, GDX, 2824.0, 20, 141.20, 5.40, 0.00052801, 0.00000505
trial0008472, GDX, 2247.0, 20, 112.35, 4.50, 0.00044258, 0.00000487
trial0008473, GDX, 2356.0, 20, 117.80, 4.60, 0.00054991, 0.00000546
trial0008474, GDX, 1826.0, 20, 91.30, 3.50, 0.00058432, 0.00000570
trial0008475, GDX, 1687.0, 20, 84.35, 3.60, 0.00050633, 0.00000550
trial0008476, GDX, 2510.0, 20, 125.50, 5.50, 0.00051112, 0.00000527
trial0008477, GDX, 889.0, 20, 44.45, 2.30, 0.00061283, 0.00000580
trial0008478, GDX, 1867.0, 20, 93.35, 3.60, 0.00058949, 0.00000711
trial0008479, GDX, 1995.0, 20, 99.75, 3.90, 0.00051823, 0.00000708
trial0008480, GDX, 1874.0, 20, 93.70, 3.40, 0.00051273, 0.00000520
trial0008481, GDX, 2450.0, 20, 122.50, 4.80, 0.00054603, 0.00000610
trial0008482, GDX, 1897.0, 20, 94.85, 3.80, 0.00056260, 0.00000669
trial0008483, GDX, 1686.0, 20, 84.30, 3.60, 0.00064279, 0.00000749
trial0008484, GDX, 2255.0, 20, 112.75, 4.40, 0.00063285, 0.00000815
trial0008485, GDX, 751.0, 20, 37.55, 1.50, 0.00093920, 0.00000735
trial0008486, GDX, 1155.0, 20, 57.75, 2.30, 0.00090813, 0.00001109
trial0008487, GDX, 1965.0, 20, 98.25, 3.70, 0.00060584, 0.00000744
trial0008488, GDX, 966.0, 20, 48.30, 2.00, 0.00066800, 0.00000789
trial0008489, GDX, 777.0, 20, 38.85, 1.60, 0.00102200, 0.00000750
trial0008490, GDX, 2176.0, 20, 108.80, 4.00, 0.00074892, 0.00000811
trial0008491, GDX, 1929.0, 20, 96.45, 3.80, 0.00058703, 0.00000761
trial0008492, GDX, 1775.0, 20, 88.75, 3.50, 0.00064521, 0.00000689
trial0008493, GDX, 2120.0, 20, 106.00, 4.50, 0.00052929, 0.00000659
trial0008494, GDX, 1257.0, 20, 62.85, 2.50, 0.00064719, 0.00000630
trial0008495, GDX, 1540.0, 20, 77.00, 2.60, 0.00064194, 0.00000651
trial0008496, GDX, 2402.0, 20, 120.10, 4.50, 0.00059934, 0.00000692
trial0008497, GDX, 2175.0, 20, 108.75, 4.70, 0.00058521, 0.00000615
trial0008498, GDX, 2048.0, 20, 102.40, 4.00, 0.00068463, 0.00000653
trial0008499, GDX, 1692.0, 20, 84.60, 3.50, 0.00064061, 0.00000687
trial0008500, GDX, 2057.0, 20, 102.85, 4.30, 0.00059248, 0.00000653
trial0008501, GDX, 2117.0, 20, 105.85, 4.20, 0.00056362, 0.00000733
trial0008502, GDX, 2321.0, 20, 116.05, 3.90, 0.00063736, 0.00000782
trial0008503, GDX, 2292.0, 20, 114.60, 4.30, 0.00057743, 0.00000662
trial0008504, GDX, 1288.0, 20, 64.40, 2.30, 0.00057323, 0.00000598
trial0008505, GDX, 1779.0, 20, 88.95, 3.20, 0.00056145, 0.00000692
trial0008506, GDX, 2926.0, 20, 146.30, 5.30, 0.00048077, 0.00000615
trial0008507, GDX, 1512.0, 20, 75.60, 2.60, 0.00059441, 0.00000718
trial0008508, GDX, 2008.0, 20, 100.40, 3.40, 0.00058586, 0.00000675
trial0008509, GDX, 1277.0, 20, 63.85, 2.10, 0.00055938, 0.00000655
trial0008510, GDX, 1750.0, 20, 87.50, 3.60, 0.00066070, 0.00000748
trial0008511, GDX, 2429.0, 20, 121.45, 4.30, 0.00055619, 0.00000811
trial0008512, GDX, 1374.0, 20, 68.70, 2.40, 0.00053598, 0.00000692
trial0008513, GDX, 1366.0, 20, 68.30, 2.60, 0.00058577, 0.00000641
trial0008514, GDX, 1891.0, 20, 94.55, 3.50, 0.00048488, 0.00000629
trial0008515, GDX, 1906.0, 20, 95.30, 3.10, 0.00061850, 0.00000677
trial0008516, GDX, 1151.0, 20, 57.55, 1.80, 0.00063950, 0.00000715
trial0008517, GDX, 1827.0, 20, 91.35, 3.30, 0.00056245, 0.00000668
trial0008518, GDX, 2605.0, 20, 130.25, 4.90, 0.00053698, 0.00000696
trial0008519, GDX, 2308.0, 20, 115.40, 4.10, 0.00057987, 0.00000745
trial0008520, GDX, 1506.0, 20, 75.30, 2.80, 0.00050233, 0.00000670
trial0008521, GDX, 2403.0, 20, 120.15, 4.40, 0.00056887, 0.00000728
trial0008522, GDX, 1679.0, 20, 83.95, 2.80, 0.00055896, 0.00000658
trial0008523, GDX, 1597.0, 20, 79.85, 2.90, 0.00071066, 0.00000845
trial0008524, GDX, 1569.0, 20, 78.45, 3.10, 0.00065440, 0.00000702
trial0008525, GDX, 2128.0, 20, 106.40, 4.00, 0.00044609, 0.00000702
trial0008526, GDX, 2157.0, 20, 107.85, 3.90, 0.00059217, 0.00000720
trial0008527, GDX, 2238.0, 20, 111.90, 4.10, 0.00061534, 0.00000704
trial0008528, GDX, 2358.0, 20, 117.90, 4.10, 0.00053863, 0.00000704
trial0008529, GDX, 2399.0, 20, 119.95, 4.40, 0.00053750, 0.00000737
trial0008530, GDX, 1899.0, 20, 94.95, 3.40, 0.00066263, 0.00000799
trial0008531, GDX, 1836.0, 20, 91.80, 3.20, 0.00065068, 0.00000816
trial0008532, GDX, 2454.0, 20, 122.70, 4.60, 0.00065731, 0.00000763
trial0008533, GDX, 2743.0, 20, 137.15, 4.80, 0.00060177, 0.00000786
trial0008534, GDX, 2285.0, 20, 114.25, 3.60, 0.00054211, 0.00000664
trial0008535, GDX, 2259.0, 20, 112.95, 3.80, 0.00057884, 0.00000658
trial0008536, GDX, 1742.0, 20, 87.10, 2.90, 0.00050660, 0.00000699
trial0008537, GDX, 1378.0, 20, 68.90, 2.80, 0.00060728, 0.00000710
trial0008538, GDX, 2360.0, 20, 118.00, 4.70, 0.00050856, 0.00000620
trial0008539, GDX, 2396.0, 20, 119.80, 4.30, 0.00052680, 0.00000666
trial0008540, GDX, 2862.0, 20, 143.10, 4.60, 0.00050943, 0.00000675
trial0008541, GDX, 1822.0, 20, 91.10, 3.10, 0.00054328, 0.00000651
trial0008542, GDX, 2360.0, 20, 118.00, 3.70, 0.00053584, 0.00000623
trial0008543, GDX, 1890.0, 20, 94.50, 3.40, 0.00056426, 0.00000665
trial0008544, GDX, 1810.0, 20, 90.50, 3.10, 0.00064274, 0.00000746
trial0008545, GDX, 2700.0, 20, 135.00, 4.90, 0.00055955, 0.00000735
trial0008546, GDX, 1871.0, 20, 93.55, 3.00, 0.00063864, 0.00000717
trial0008547, GDX, 1410.0, 20, 70.50, 2.70, 0.00066948, 0.00000776
trial0008548, GDX, 1391.0, 20, 69.55, 2.40, 0.00067548, 0.00000739
trial0008549, GDX, 2676.0, 20, 133.80, 4.80, 0.00056463, 0.00000736
trial0008550, GDX, 2953.0, 20, 147.65, 5.10, 0.00050271, 0.00000669
trial0008551, GDX, 2026.0, 20, 101.30, 3.90, 0.00059452, 0.00000768
trial0008552, GDX, 2383.0, 20, 119.15, 4.20, 0.00052712, 0.00000662
trial0008553, GDX, 2525.0, 20, 126.25, 4.70, 0.00056236, 0.00000639
trial0008554, GDX, 1907.0, 20, 95.35, 3.40, 0.00055946, 0.00000781
trial0008555, GDX, 906.0, 20, 45.30, 1.90, 0.00059227, 0.00000631
trial0008556, GDX, 1666.0, 20, 83.30, 3.40, 0.00064498, 0.00000699
trial0008557, GDX, 1321.0, 20, 66.05, 2.30, 0.00063820, 0.00000660
trial0008558, GDX, 1394.0, 20, 69.70, 2.30, 0.00064400, 0.00000730
trial0008559, GDX, 1780.0, 20, 89.00, 3.40, 0.00064573, 0.00000814
trial0008560, GDX, 1879.0, 20, 93.95, 2.90, 0.00059467, 0.00000653
trial0008561, GDX, 2013.0, 20, 100.65, 3.50, 0.00053908, 0.00000740
trial0008562, GDX, 1239.0, 20, 61.95, 2.50, 0.00069274, 0.00000689
trial0008563, GDX, 2305.0, 20, 115.25, 4.10, 0.00054047, 0.00000786
trial0008564, GDX, 1562.0, 20, 78.10, 2.90, 0.00060335, 0.00000754
trial0008565, GDX, 2390.0, 20, 119.50, 4.20, 0.00055793, 0.00000696
trial0008566, GDX, 890.0, 20, 44.50, 1.60, 0.00059954, 0.00000620
trial0008567, GDX, 3270.0, 20, 163.50, 5.60, 0.00046299, 0.00000703
trial0008568, GDX, 1772.0, 20, 88.60, 2.90, 0.00054528, 0.00000657
trial0008569, GDX, 1460.0, 20, 73.00, 2.50, 0.00060264, 0.00000673
trial0008570, GDX, 2281.0, 20, 114.05, 4.20, 0.00050757, 0.00000654
trial0008571, GDX, 2544.0, 20, 127.20, 4.50, 0.00054785, 0.00000685
trial0008572, GDX, 3363.0, 20, 168.15, 5.30, 0.00052049, 0.00000632
trial0008573, GDX, 2529.0, 20, 126.45, 4.60, 0.00055233, 0.00000653
trial0008574, GDX, 2521.0, 20, 126.05, 4.20, 0.00054038, 0.00000749
trial0008575, GDX, 3088.0, 20, 154.40, 5.30, 0.00054317, 0.00000699
trial0008576, GDX, 2722.0, 20, 136.10, 4.80, 0.00054872, 0.00000794
trial0008577, GDX, 2680.0, 20, 134.00, 5.00, 0.00051442, 0.00000709
trial0008578, GDX, 1590.0, 20, 79.50, 2.90, 0.00063292, 0.00000793
trial0008579, GDX, 1855.0, 20, 92.75, 3.30, 0.00055148, 0.00000689
trial0008580, GDX, 1742.0, 20, 87.10, 3.30, 0.00067108, 0.00000662
trial0008581, GDX, 2634.0, 20, 131.70, 5.50, 0.00048479, 0.00000676
trial0008582, GDX, 1392.0, 20, 69.60, 2.60, 0.00049193, 0.00000564
trial0008583, GDX, 1543.0, 20, 77.15, 3.00, 0.00059296, 0.00000700
trial0008584, GDX, 1114.0, 20, 55.70, 2.30, 0.00064793, 0.00000716
trial0008585, GDX, 1958.0, 20, 97.90, 3.30, 0.00066019, 0.00000776
trial0008586, GDX, 2173.0, 20, 108.65, 3.90, 0.00064172, 0.00000763
trial0008587, GDX, 2753.0, 20, 137.65, 4.60, 0.00048410, 0.00000732
trial0008588, GDX, 2008.0, 20, 100.40, 3.20, 0.00053004, 0.00000625
trial0008589, GDX, 2420.0, 20, 121.00, 4.50, 0.00046337, 0.00000594
trial0008590, GDX, 2251.0, 20, 112.55, 4.20, 0.00052813, 0.00000600
trial0008591, GDX, 2254.0, 20, 112.70, 4.00, 0.00039906, 0.00000568
trial0008592, GDX, 2314.0, 20, 115.70, 4.30, 0.00050522, 0.00000623
trial0008593, GDX, 1987.0, 20, 99.35, 3.20, 0.00056958, 0.00000657
trial0008594, GDX, 2462.0, 20, 123.10, 4.50, 0.00051037, 0.00000682
trial0008595, GDX, 3049.0, 20, 152.45, 4.90, 0.00052493, 0.00000656
trial0008596, GDX, 1939.0, 20, 96.95, 3.40, 0.00057166, 0.00000701
trial0008597, GDX, 2380.0, 20, 119.00, 4.60, 0.00047613, 0.00000667
trial0008598, GDX, 2201.0, 20, 110.05, 4.10, 0.00066534, 0.00001017
trial0008599, GDX, 1072.0, 20, 53.60, 1.70, 0.00076169, 0.00000916
trial0008600, GDX, 1991.0, 20, 99.55, 3.30, 0.00058615, 0.00000746
trial0008601, GDX, 2382.0, 20, 119.10, 4.20, 0.00033315, 0.00000599
trial0008602, GDX, 3048.0, 20, 152.40, 5.00, 0.00026043, 0.00000525
trial0008603, GDX, 1528.0, 20, 76.40, 2.40, 0.00029390, 0.00000665
trial0008604, GDX, 1157.0, 20, 57.85, 2.30, 0.00035149, 0.00000557
trial0008605, GDX, 2290.0, 20, 114.50, 4.40, 0.00031046, 0.00000597
trial0008606, GDX, 2425.0, 20, 121.25, 4.20, 0.00031729, 0.00000677
trial0008607, GDX, 2576.0, 20, 128.80, 3.90, 0.00027318, 0.00000561
trial0008608, GDX, 2843.0, 20, 142.15, 5.20, 0.00028416, 0.00000627
trial0008609, GDX, 1953.0, 20, 97.65, 3.90, 0.00025254, 0.00000551
trial0008610, GDX, 1553.0, 20, 77.65, 2.80, 0.00029959, 0.00000497
trial0008611, GDX, 2741.0, 20, 137.05, 5.30, 0.00027247, 0.00000579
trial0008612, GDX, 1955.0, 20, 97.75, 3.70, 0.00026616, 0.00000540
trial0008613, GDX, 2122.0, 20, 106.10, 3.80, 0.00031415, 0.00000582
trial0008614, GDX, 2819.0, 20, 140.95, 5.00, 0.00027811, 0.00000563
trial0008615, GDX, 1437.0, 20, 71.85, 2.80, 0.00027072, 0.00000555
trial0008616, GDX, 1604.0, 20, 80.20, 2.80, 0.00031488, 0.00000570
trial0008617, GDX, 1338.0, 20, 66.90, 2.60, 0.00031307, 0.00000574
trial0008618, GDX, 2402.0, 20, 120.10, 4.30, 0.00026688, 0.00000502
trial0008619, GDX, 1097.0, 20, 54.85, 2.00, 0.00026647, 0.00000566
trial0008620, GDX, 2442.0, 20, 122.10, 4.50, 0.00027265, 0.00000634
trial0008621, GDX, 2767.0, 20, 138.35, 4.80, 0.00031603, 0.00000542
trial0008622, GDX, 2440.0, 20, 122.00, 4.50, 0.00027807, 0.00000541
trial0008623, GDX, 2935.0, 20, 146.75, 5.40, 0.00028811, 0.00000603
trial0008624, GDX, 2811.0, 20, 140.55, 4.90, 0.00025947, 0.00000557
trial0008625, GDX, 2338.0, 20, 116.90, 3.90, 0.00027596, 0.00000587
trial0008626, GDX, 1678.0, 20, 83.90, 2.90, 0.00039973, 0.00000755
trial0008627, GDX, 1439.0, 20, 71.95, 2.40, 0.00031272, 0.00000696
trial0008628, GDX, 1634.0, 20, 81.70, 3.10, 0.00033789, 0.00000663
trial0008629, GDX, 1893.0, 20, 94.65, 3.80, 0.00029200, 0.00000573
trial0008630, GDX, 1956.0, 20, 97.80, 4.20, 0.00028349, 0.00000539
trial0008631, GDX, 1570.0, 20, 78.50, 3.20, 0.00030577, 0.00000544
trial0008632, GDX, 1925.0, 20, 96.25, 3.80, 0.00025750, 0.00000539
trial0008633, GDX, 2094.0, 20, 104.70, 4.20, 0.00030103, 0.00000583
trial0008634, GDX, 2293.0, 20, 114.65, 4.50, 0.00030916, 0.00000614
trial0008635, GDX, 2325.0, 20, 116.25, 4.30, 0.00031225, 0.00000605
trial0008636, GDX, 1694.0, 20, 84.70, 3.20, 0.00030836, 0.00000590
trial0008637, GDX, 1210.0, 20, 60.50, 2.30, 0.00027565, 0.00000545
trial0008638, GDX, 2366.0, 20, 118.30, 4.60, 0.00028221, 0.00000577
trial0008639, GDX, 2181.0, 20, 109.05, 4.30, 0.00028599, 0.00000595
trial0008640, GDX, 2271.0, 20, 113.55, 4.30, 0.00025804, 0.00000564
trial0008641, GDX, 2874.0, 20, 143.70, 5.30, 0.00033779, 0.00000743
trial0008642, GDX, 1585.0, 20, 79.25, 2.40, 0.00126950, 0.00002288
trial0008643, GDX, 1880.0, 20, 94.00, 3.60, 0.00041843, 0.00001372
trial0008644, GDX, 1688.0, 20, 84.40, 3.20, 0.00042801, 0.00001086
trial0008645, GDX, 1417.0, 20, 70.85, 2.80, 0.00046151, 0.00000973
trial0008646, GDX, 3156.0, 20, 157.80, 6.10, 0.00033608, 0.00000793
trial0008647, GDX, 2145.0, 20, 107.25, 4.20, 0.00029231, 0.00000606
trial0008648, GDX, 2198.0, 20, 109.90, 4.30, 0.00026681, 0.00000525
trial0008649, GDX, 1197.0, 20, 59.85, 2.10, 0.00026210, 0.00000513
trial0008650, GDX, 1783.0, 20, 89.15, 3.60, 0.00025640, 0.00000524
trial0008651, GDX, 2156.0, 20, 107.80, 4.30, 0.00026903, 0.00000534
