trial0012327, GDX, 1115.0, 28, 39.82, 1.07, 0.00084314, 0.00000979
trial0012328, GDX, 2904.0, 28, 103.71, 2.93, 0.00079692, 0.00000873
trial0012329, GDX, 1743.0, 28, 62.25, 1.79, 0.00089975, 0.00000964
trial0012330, GDX, 2623.0, 28, 93.68, 2.29, 0.00095437, 0.00001148
trial0012331, GDX, 1957.0, 28, 69.89, 1.79, 0.00091479, 0.00000961
trial0012332, GDX, 2460.0, 28, 87.86, 2.43, 0.00086295, 0.00001108
trial0012333, GDX, 2996.0, 28, 107.00, 2.93, 0.00092398, 0.00000976
trial0012334, GDX, 1826.0, 28, 65.21, 1.86, 0.00095984, 0.00000998
trial0012335, GDX, 1839.0, 28, 65.68, 2.07, 0.00089191, 0.00001007
trial0012336, GDX, 3139.0, 28, 112.11, 2.79, 0.00087997, 0.00000981
trial0012337, GDX, 2271.0, 28, 81.11, 2.64, 0.00087639, 0.00000925
trial0012338, GDX, 898.0, 28, 32.07, 0.86, 0.00087445, 0.00000888
trial0012339, GDX, 2436.0, 28, 87.00, 2.36, 0.00113022, 0.00001058
trial0012340, GDX, 2085.0, 28, 74.46, 2.14, 0.00081110, 0.00001001
trial0012341, GDX, 2414.0, 28, 86.21, 2.43, 0.00082293, 0.00000970
trial0012342, GDX, 1892.0, 28, 67.57, 2.07, 0.00087322, 0.00000923
trial0012343, GDX, 2507.0, 28, 89.54, 2.43, 0.00078886, 0.00000937
trial0012344, GDX, 1382.0, 28, 49.36, 1.29, 0.00101808, 0.00000956
trial0012345, GDX, 2599.0, 28, 92.82, 2.57, 0.00083042, 0.00001090
trial0012346, GDX, 2457.0, 28, 87.75, 2.79, 0.00101958, 0.00001691
trial0012347, GDX, 2464.0, 28, 88.00, 2.29, 0.00082849, 0.00001030
trial0012348, GDX, 2685.0, 28, 95.89, 2.36, 0.00090746, 0.00000981
trial0012349, GDX, 2216.0, 28, 79.14, 2.14, 0.00089773, 0.00001074
trial0012350, GDX, 2489.0, 28, 88.89, 2.57, 0.00082044, 0.00000930
trial0012351, GDX, 1767.0, 28, 63.11, 1.64, 0.00097747, 0.00000993
trial0012352, GDX, 3245.0, 28, 115.89, 3.14, 0.00096616, 0.00001172
trial0012353, GDX, 3731.0, 28, 133.25, 3.79, 0.00079281, 0.00001007
trial0012354, GDX, 677.0, 28, 24.18, 0.71, 0.00097799, 0.00000901
trial0012355, GDX, 1300.0, 28, 46.43, 1.36, 0.00090554, 0.00000858
trial0012356, GDX, 2322.0, 28, 82.93, 2.29, 0.00094560, 0.00000964
trial0012357, GDX, 672.0, 28, 24.00, 0.64, 0.00090325, 0.00000825
trial0012358, GDX, 3174.0, 28, 113.36, 2.64, 0.00096946, 0.00000954
trial0012359, GDX, 3595.0, 28, 128.39, 3.43, 0.00078241, 0.00000897
trial0012360, GDX, 3207.0, 28, 114.54, 3.00, 0.00090265, 0.00001028
trial0012361, GDX, 2296.0, 28, 82.00, 2.29, 0.00084054, 0.00000983
trial0012362, GDX, 1543.0, 28, 55.11, 1.36, 0.00080854, 0.00000900
trial0012363, GDX, 2154.0, 28, 76.93, 2.14, 0.00082023, 0.00000945
trial0012364, GDX, 2096.0, 28, 74.86, 2.00, 0.00093410, 0.00001024
trial0012365, GDX, 2941.0, 28, 105.04, 2.79, 0.00082014, 0.00000923
trial0012366, GDX, 1025.0, 28, 36.61, 1.07, 0.00099386, 0.00001080
trial0012367, GDX, 2559.0, 28, 91.39, 2.57, 0.00088409, 0.00001010
trial0012368, GDX, 1336.0, 28, 47.71, 1.07, 0.00089153, 0.00000912
trial0012369, GDX, 1679.0, 28, 59.96, 1.79, 0.00090714, 0.00000953
trial0012370, GDX, 1246.0, 28, 44.50, 1.21, 0.00094555, 0.00000941
trial0012371, GDX, 2890.0, 28, 103.21, 3.00, 0.00094246, 0.00001034
trial0012372, GDX, 2312.0, 28, 82.57, 2.00, 0.00095113, 0.00000903
trial0012373, GDX, 2498.0, 28, 89.21, 2.29, 0.00091022, 0.00001056
trial0012374, GDX, 1779.0, 28, 63.54, 1.57, 0.00097185, 0.00000875
trial0012375, GDX, 1560.0, 28, 55.71, 1.57, 0.00093250, 0.00001099
trial0012376, GDX, 2713.0, 28, 96.89, 2.57, 0.00141737, 0.00002201
trial0012377, GDX, 2443.5, 28, 87.27, 2.54, 0.00078353, 0.00000809
trial0012378, GDX, 1812.0, 28, 64.71, 1.64, 0.00095544, 0.00001025
trial0012379, GDX, 985.0, 28, 35.18, 1.00, 0.00092428, 0.00000972
trial0012380, GDX, 4208.0, 28, 150.29, 3.86, 0.00076252, 0.00000923
trial0012381, GDX, 778.0, 28, 27.79, 1.07, 0.00111462, 0.00001235
trial0012382, GDX, 3071.0, 28, 109.68, 3.36, 0.00087844, 0.00001040
trial0012383, GDX, 3693.0, 28, 131.89, 3.21, 0.00083047, 0.00000998
trial0012384, GDX, 1351.0, 28, 48.25, 1.64, 0.00095361, 0.00001013
trial0012385, GDX, 295.0, 28, 10.54, 0.29, 0.00100578, 0.00001130
trial0012386, GDX, 657.0, 28, 23.46, 0.57, 0.00098068, 0.00001166
trial0012387, GDX, 2776.0, 28, 99.14, 2.79, 0.00089112, 0.00001093
trial0012388, GDX, 2921.0, 28, 104.32, 2.64, 0.00092042, 0.00000993
trial0012389, GDX, 3887.0, 28, 138.82, 3.71, 0.00078538, 0.00000919
trial0012390, GDX, 2276.0, 28, 81.29, 2.21, 0.00077742, 0.00000976
trial0012391, GDX, 1296.0, 28, 46.29, 1.36, 0.00098088, 0.00001017
trial0012392, GDX, 1696.0, 28, 60.57, 1.79, 0.00098458, 0.00001016
trial0012393, GDX, 1259.0, 28, 44.96, 1.29, 0.00100065, 0.00001022
trial0012394, GDX, 3532.0, 28, 126.14, 3.36, 0.00095505, 0.00001235
trial0012395, GDX, 1358.0, 28, 48.50, 1.57, 0.00094674, 0.00000997
trial0012396, GDX, 1597.0, 28, 57.04, 1.64, 0.00094003, 0.00000873
trial0012397, GDX, 4216.0, 28, 150.57, 4.00, 0.00082876, 0.00000987
trial0012398, GDX, 2994.0, 28, 106.93, 3.14, 0.00085245, 0.00001106
trial0012399, GDX, 3116.0, 28, 111.29, 3.29, 0.00079425, 0.00000891
trial0012400, GDX, 2796.0, 28, 99.86, 2.50, 0.00090378, 0.00000968
trial0012401, GDX, 1483.0, 28, 52.96, 2.29, 0.00076026, 0.00000954
trial0012402, GDX, 2268.0, 28, 81.00, 3.14, 0.00072156, 0.00000863
trial0012403, GDX, 754.0, 28, 26.93, 1.07, 0.00103820, 0.00001247
trial0012404, GDX, 818.0, 28, 29.21, 1.21, 0.00099570, 0.00001070
trial0012405, GDX, 665.0, 28, 23.75, 0.93, 0.00076360, 0.00000958
trial0012406, GDX, 1294.0, 28, 46.21, 2.14, 0.00091328, 0.00001211
trial0012407, GDX, 1561.0, 28, 55.75, 2.29, 0.00084921, 0.00001099
trial0012408, GDX, 1687.0, 28, 60.25, 2.71, 0.00075870, 0.00001002
trial0012409, GDX, 1402.0, 28, 50.07, 2.07, 0.00091027, 0.00001003
trial0012410, GDX, 2115.0, 28, 75.54, 3.29, 0.00082377, 0.00001010
trial0012411, GDX, 896.0, 28, 32.00, 1.50, 0.00232543, 0.00001851
trial0012412, GDX, 1588.0, 28, 56.71, 2.50, 0.00097548, 0.00001297
trial0012413, GDX, 717.0, 28, 25.61, 1.21, 0.00096580, 0.00001139
trial0012414, GDX, 1850.0, 28, 66.07, 2.36, 0.00076298, 0.00001006
trial0012415, GDX, 1328.0, 28, 47.43, 1.93, 0.00091852, 0.00001232
trial0012416, GDX, 2346.0, 28, 83.79, 3.29, 0.00081250, 0.00001152
trial0012417, GDX, 1409.0, 28, 50.32, 2.21, 0.00081438, 0.00001057
trial0012418, GDX, 2597.0, 28, 92.75, 4.00, 0.00082639, 0.00001085
trial0012419, GDX, 1003.0, 28, 35.82, 1.36, 0.00084855, 0.00001063
trial0012420, GDX, 2428.0, 28, 86.71, 3.43, 0.00067525, 0.00000954
trial0012421, GDX, 1188.0, 28, 42.43, 1.71, 0.00085939, 0.00000995
trial0012422, GDX, 1193.0, 28, 42.61, 1.86, 0.00079233, 0.00000905
trial0012423, GDX, 1644.0, 28, 58.71, 2.21, 0.00078717, 0.00000923
trial0012424, GDX, 1676.0, 28, 59.86, 2.36, 0.00081601, 0.00001012
trial0012425, GDX, 1936.0, 28, 69.14, 2.93, 0.00081838, 0.00000908
trial0012426, GDX, 2133.0, 28, 76.18, 3.29, 0.00081652, 0.00001171
trial0012427, GDX, 2575.0, 28, 91.96, 3.64, 0.00076725, 0.00001017
trial0012428, GDX, 1971.0, 28, 70.39, 2.79, 0.00089512, 0.00001046
trial0012429, GDX, 983.0, 28, 35.11, 1.64, 0.00110587, 0.00001292
trial0012430, GDX, 2139.0, 28, 76.39, 3.21, 0.00077517, 0.00000986
trial0012431, GDX, 1794.0, 28, 64.07, 2.64, 0.00071587, 0.00000819
trial0012432, GDX, 2295.0, 28, 81.96, 3.21, 0.00078995, 0.00001227
trial0012433, GDX, 2161.0, 28, 77.18, 3.21, 0.00068260, 0.00001392
trial0012434, GDX, 904.0, 28, 32.29, 1.43, 0.00110348, 0.00001317
trial0012435, GDX, 446.0, 28, 15.93, 0.50, 0.00615388, 0.00003380
trial0012436, GDX, 872.0, 28, 31.14, 1.29, 0.00212754, 0.00009111
trial0012437, GDX, 1000.0, 28, 35.71, 1.50, 0.00230926, 0.00003210
trial0012438, GDX, 471.0, 28, 16.82, 0.64, 0.00326700, 0.00003723
trial0012439, GDX, 770.0, 28, 27.50, 1.14, 0.00262459, 0.00004101
trial0012440, GDX, 362.0, 28, 12.93, 0.57, 0.00917454, 0.00004234
trial0012441, GDX, 436.0, 28, 15.57, 0.71, 0.00180637, 0.00007575
trial0012442, GDX, 0.0, 28, 0.00, 0.00, 0.00692661, 0.00007393
trial0012443, GDX, 200.0, 28, 7.14, 0.43, 0.01488002, 0.00007060
trial0012444, GDX, 311.0, 28, 11.11, 0.64, 0.00612277, 0.00005671
trial0012445, GDX, 1159.0, 28, 41.39, 1.86, 0.00477094, 0.00003009
trial0012446, GDX, 397.0, 28, 14.18, 0.54, 0.01316611, 0.00040577
trial0012447, GDX, 930.0, 28, 33.21, 1.29, 0.00127663, 0.00001850
trial0012448, GDX, 965.0, 28, 34.46, 1.36, 0.00118814, 0.00001537
trial0012449, GDX, 1286.0, 28, 45.93, 2.07, 0.00220322, 0.00001817
trial0012450, GDX, 1217.0, 28, 43.46, 1.71, 0.00121021, 0.00001767
trial0012451, GDX, 2365.0, 28, 84.46, 3.21, 0.00088143, 0.00001380
trial0012452, GDX, 972.0, 28, 34.71, 1.29, 0.00074028, 0.00000930
trial0012453, GDX, 1696.0, 28, 60.57, 2.36, 0.00093523, 0.00001255
trial0012454, GDX, 1102.0, 28, 39.36, 1.57, 0.00085452, 0.00001060
trial0012455, GDX, 2828.0, 28, 101.00, 4.00, 0.00084528, 0.00001098
trial0012456, GDX, 913.0, 28, 32.61, 1.29, 0.00076541, 0.00000930
trial0012457, GDX, 2523.0, 28, 90.11, 3.86, 0.00077118, 0.00001155
trial0012458, GDX, 831.0, 28, 29.68, 1.29, 0.00090815, 0.00000917
trial0012459, GDX, 1179.0, 28, 42.11, 1.93, 0.00092830, 0.00001004
trial0012460, GDX, 1031.0, 28, 36.82, 1.64, 0.00088337, 0.00001108
trial0012461, GDX, 1611.0, 28, 57.54, 2.36, 0.00079878, 0.00000929
trial0012462, GDX, 1290.0, 28, 46.07, 1.71, 0.00116686, 0.00001507
trial0012463, GDX, 1103.0, 28, 39.39, 1.79, 0.00091050, 0.00001026
trial0012464, GDX, 2512.0, 28, 89.71, 3.86, 0.00083870, 0.00000979
trial0012465, GDX, 739.0, 28, 26.39, 1.14, 0.00090361, 0.00001243
trial0012466, GDX, 651.0, 28, 23.25, 0.93, 0.00094654, 0.00001053
trial0012467, GDX, 1448.0, 28, 51.71, 2.00, 0.00077683, 0.00001035
trial0012468, GDX, 737.0, 28, 26.32, 1.21, 0.00084361, 0.00000969
trial0012469, GDX, 803.0, 28, 28.68, 1.00, 0.00090608, 0.00000870
trial0012470, GDX, 1743.0, 28, 62.25, 2.21, 0.00086088, 0.00001007
trial0012471, GDX, 1968.0, 28, 70.29, 2.57, 0.00080623, 0.00001095
trial0012472, GDX, 680.0, 28, 24.29, 1.14, 0.00087955, 0.00000890
trial0012473, GDX, 1462.0, 28, 52.21, 2.29, 0.00075579, 0.00000940
trial0012474, GDX, 1067.0, 28, 38.11, 1.50, 0.00088537, 0.00000975
trial0012475, GDX, 1181.0, 28, 42.18, 1.79, 0.00070000, 0.00000785
trial0012476, GDX, 1408.0, 28, 50.29, 2.21, 0.00081677, 0.00000933
trial0012477, GDX, 1837.0, 28, 65.61, 2.50, 0.00080904, 0.00000865
trial0012478, GDX, 821.0, 28, 29.32, 1.21, 0.00073651, 0.00000994
trial0012479, GDX, 1625.0, 28, 58.04, 2.29, 0.00086043, 0.00001054
trial0012480, GDX, 1161.0, 28, 41.46, 1.57, 0.00086299, 0.00000912
trial0012481, GDX, 710.0, 28, 25.36, 1.29, 0.00079339, 0.00001023
trial0012482, GDX, 1046.0, 28, 37.36, 1.54, 0.00146855, 0.00002146
trial0012483, GDX, 1247.0, 28, 44.54, 1.71, 0.00120020, 0.00002218
trial0012484, GDX, 2318.0, 28, 82.79, 3.21, 0.00093170, 0.00001462
trial0012485, GDX, 1003.0, 28, 35.82, 1.43, 0.00103746, 0.00001383
trial0012486, GDX, 1425.0, 28, 50.89, 1.93, 0.00090883, 0.00000900
trial0012487, GDX, 3688.0, 28, 131.71, 5.43, 0.00062887, 0.00000928
trial0012488, GDX, 1535.0, 28, 54.82, 2.21, 0.00123190, 0.00000945
trial0012489, GDX, 1708.0, 28, 61.00, 2.36, 0.00074731, 0.00000829
trial0012490, GDX, 1762.0, 28, 62.93, 3.14, 0.00077742, 0.00001096
trial0012491, GDX, 519.0, 28, 18.54, 0.64, 0.00367721, 0.00001729
trial0012492, GDX, 1512.0, 28, 54.00, 2.36, 0.00164800, 0.00001885
trial0012493, GDX, 757.0, 28, 27.04, 1.14, 0.00141786, 0.00001969
trial0012494, GDX, 588.0, 28, 21.00, 0.79, 0.00138527, 0.00001926
trial0012495, GDX, 896.0, 28, 32.00, 1.50, 0.00100500, 0.00001133
trial0012496, GDX, 1556.0, 28, 55.57, 2.43, 0.00083614, 0.00001284
trial0012497, GDX, 1290.0, 28, 46.07, 1.93, 0.00073968, 0.00000949
trial0012498, GDX, 194.0, 28, 6.93, 0.43, 0.00085871, 0.00000962
trial0012499, GDX, 1903.0, 28, 67.96, 3.00, 0.00078409, 0.00000883
trial0012500, GDX, 1605.0, 28, 57.32, 2.29, 0.00082781, 0.00001011
trial0012501, GDX, 4151.0, 28, 148.25, 3.14, 0.00065167, 0.00000946
trial0012502, GDX, 2072.0, 28, 74.00, 1.36, 0.00062615, 0.00000763
trial0012503, GDX, 5036.0, 28, 179.86, 4.07, 0.00066514, 0.00000960
trial0012504, GDX, 3710.0, 28, 132.50, 2.86, 0.00074567, 0.00000919
trial0012505, GDX, 2189.0, 28, 78.18, 1.43, 0.00079441, 0.00001036
trial0012506, GDX, 1774.0, 28, 63.36, 1.50, 0.00067782, 0.00001070
trial0012507, GDX, 1283.0, 28, 45.82, 1.00, 0.00068877, 0.00000998
trial0012508, GDX, 4280.0, 28, 152.86, 3.36, 0.00064513, 0.00000963
trial0012509, GDX, 1798.0, 28, 64.21, 1.36, 0.00066833, 0.00000845
trial0012510, GDX, 2941.0, 28, 105.04, 2.29, 0.00065139, 0.00000844
trial0012511, GDX, 3171.0, 28, 113.25, 2.50, 0.00071300, 0.00000862
trial0012512, GDX, 1929.0, 28, 68.89, 1.50, 0.00064528, 0.00001008
trial0012513, GDX, 3037.0, 28, 108.46, 2.00, 0.00074690, 0.00000919
trial0012514, GDX, 3392.0, 28, 121.14, 2.36, 0.00062205, 0.00000852
trial0012515, GDX, 3595.0, 28, 128.39, 2.57, 0.00063496, 0.00000894
trial0012516, GDX, 2928.0, 28, 104.57, 2.14, 0.00070624, 0.00000977
trial0012517, GDX, 2929.0, 28, 104.61, 2.00, 0.00068091, 0.00000804
trial0012518, GDX, 2799.0, 28, 99.96, 1.93, 0.00070038, 0.00000925
trial0012519, GDX, 6169.0, 28, 220.32, 4.57, 0.00058875, 0.00000865
trial0012520, GDX, 3041.0, 28, 108.61, 2.21, 0.00060478, 0.00000846
trial0012521, GDX, 4395.0, 28, 156.96, 3.43, 0.00067965, 0.00000938
trial0012522, GDX, 2155.0, 28, 76.96, 1.64, 0.00064269, 0.00000818
trial0012523, GDX, 2507.0, 28, 89.54, 1.68, 0.00067150, 0.00000873
trial0012524, GDX, 2062.0, 28, 73.64, 1.50, 0.00106466, 0.00000877
trial0012525, GDX, 3625.0, 28, 129.46, 2.43, 0.00070468, 0.00001024
trial0012526, GDX, 4601.0, 28, 164.32, 3.29, 0.00060086, 0.00000826
trial0012527, GDX, 4313.0, 28, 154.04, 3.43, 0.00061150, 0.00000877
trial0012528, GDX, 5040.0, 28, 180.00, 3.50, 0.00064844, 0.00000930
trial0012529, GDX, 2282.0, 28, 81.50, 1.64, 0.00071397, 0.00000849
trial0012530, GDX, 3425.0, 28, 122.32, 2.71, 0.00069516, 0.00000950
trial0012531, GDX, 2960.0, 28, 105.71, 2.14, 0.00071353, 0.00000859
trial0012532, GDX, 3031.0, 28, 108.25, 2.29, 0.00063829, 0.00000854
trial0012533, GDX, 3528.0, 28, 126.00, 2.43, 0.00067542, 0.00000895
trial0012534, GDX, 2201.0, 28, 78.61, 1.86, 0.00065637, 0.00000729
trial0012535, GDX, 3898.0, 28, 139.21, 3.21, 0.00065066, 0.00000956
trial0012536, GDX, 3135.0, 28, 111.96, 2.57, 0.00068379, 0.00000934
trial0012537, GDX, 1146.0, 28, 40.93, 0.71, 0.00060407, 0.00000787
trial0012538, GDX, 3640.0, 28, 130.00, 2.71, 0.00079045, 0.00001386
trial0012539, GDX, 2540.0, 28, 90.71, 2.00, 0.00060815, 0.00000836
trial0012540, GDX, 4184.0, 28, 149.43, 2.71, 0.00071095, 0.00000913
trial0012541, GDX, 3100.0, 28, 110.71, 2.21, 0.00074371, 0.00001130
trial0012542, GDX, 4852.0, 28, 173.29, 3.57, 0.00068566, 0.00001091
trial0012543, GDX, 1287.0, 28, 45.96, 1.00, 0.00066298, 0.00000986
trial0012544, GDX, 1963.0, 28, 70.11, 1.57, 0.00067661, 0.00000863
trial0012545, GDX, 3931.0, 28, 140.39, 3.21, 0.00069379, 0.00001068
trial0012546, GDX, 3985.0, 28, 142.32, 2.93, 0.00062890, 0.00000884
trial0012547, GDX, 2371.0, 28, 84.68, 1.86, 0.00071825, 0.00000924
trial0012548, GDX, 3085.0, 28, 110.18, 2.57, 0.00065500, 0.00001046
trial0012549, GDX, 2647.0, 28, 94.54, 1.86, 0.00067596, 0.00000856
trial0012550, GDX, 1507.0, 28, 53.82, 1.07, 0.00068855, 0.00000844
trial0012551, GDX, 4566.0, 28, 163.07, 3.36, 0.00065202, 0.00000902
trial0012552, GDX, 2904.0, 28, 103.71, 2.21, 0.00065840, 0.00000865
trial0012553, GDX, 1282.0, 28, 45.79, 1.00, 0.00063576, 0.00000903
trial0012554, GDX, 2740.0, 28, 97.86, 1.93, 0.00065700, 0.00000768
trial0012555, GDX, 2620.0, 28, 93.57, 1.86, 0.00075911, 0.00000916
trial0012556, GDX, 2782.0, 28, 99.36, 2.14, 0.00067094, 0.00000837
trial0012557, GDX, 3894.0, 28, 139.07, 2.57, 0.00068612, 0.00000943
trial0012558, GDX, 2202.0, 28, 78.64, 1.64, 0.00071520, 0.00000787
trial0012559, GDX, 3195.0, 28, 114.11, 2.14, 0.00069590, 0.00000878
trial0012560, GDX, 2359.0, 28, 84.25, 2.00, 0.00064081, 0.00000811
trial0012561, GDX, 2424.0, 28, 86.57, 1.93, 0.00066573, 0.00000835
trial0012562, GDX, 2215.0, 28, 79.11, 1.50, 0.00073898, 0.00000913
trial0012563, GDX, 1916.0, 28, 68.43, 1.43, 0.00112658, 0.00000989
trial0012564, GDX, 2473.0, 28, 88.32, 1.93, 0.00081381, 0.00001020
trial0012565, GDX, 3784.0, 28, 135.14, 2.86, 0.00076649, 0.00001036
trial0012566, GDX, 4801.0, 28, 171.46, 3.50, 0.00073383, 0.00001096
trial0012567, GDX, 2955.0, 28, 105.54, 1.86, 0.00071287, 0.00000877
trial0012568, GDX, 2156.0, 28, 77.00, 1.79, 0.00061157, 0.00000794
trial0012569, GDX, 5345.0, 28, 190.89, 4.07, 0.00062320, 0.00000980
trial0012570, GDX, 5543.0, 28, 197.96, 4.07, 0.00063848, 0.00000932
trial0012571, GDX, 2543.0, 28, 90.82, 1.86, 0.00070713, 0.00001055
trial0012572, GDX, 3843.0, 28, 137.25, 2.71, 0.00058670, 0.00000862
trial0012573, GDX, 1572.0, 28, 56.14, 1.36, 0.00065026, 0.00000824
trial0012574, GDX, 3710.0, 28, 132.50, 2.57, 0.00067607, 0.00000826
trial0012575, GDX, 5513.0, 28, 196.89, 4.07, 0.00065176, 0.00000856
trial0012576, GDX, 3523.0, 28, 125.82, 2.86, 0.00060314, 0.00000882
trial0012577, GDX, 3396.0, 28, 121.29, 2.29, 0.00066276, 0.00000938
trial0012578, GDX, 2020.0, 28, 72.14, 1.29, 0.00061870, 0.00000876
trial0012579, GDX, 1658.0, 28, 59.21, 1.21, 0.00059292, 0.00000739
trial0012580, GDX, 2922.0, 28, 104.36, 2.21, 0.00063384, 0.00000844
trial0012581, GDX, 5163.0, 28, 184.39, 3.57, 0.00062872, 0.00000917
trial0012582, GDX, 1916.0, 28, 68.43, 1.64, 0.00063838, 0.00000815
trial0012583, GDX, 1385.0, 28, 49.46, 1.07, 0.00068369, 0.00000904
trial0012584, GDX, 2492.0, 28, 89.00, 1.86, 0.00066161, 0.00000841
trial0012585, GDX, 2801.0, 28, 100.04, 2.07, 0.00075155, 0.00000891
trial0012586, GDX, 2858.0, 28, 102.07, 2.14, 0.00069307, 0.00000956
trial0012587, GDX, 3618.0, 28, 129.21, 2.71, 0.00076496, 0.00001026
trial0012588, GDX, 1974.0, 28, 70.50, 1.50, 0.00063855, 0.00000836
trial0012589, GDX, 2493.0, 28, 89.04, 1.93, 0.00073555, 0.00000960
trial0012590, GDX, 2661.0, 28, 95.04, 1.86, 0.00074392, 0.00001053
trial0012591, GDX, 2474.0, 28, 88.36, 1.86, 0.00084102, 0.00001321
trial0012592, GDX, 4361.0, 28, 155.75, 2.93, 0.00078655, 0.00001092
trial0012593, GDX, 2636.0, 28, 94.14, 2.21, 0.00063865, 0.00000794
trial0012594, GDX, 3228.0, 28, 115.29, 2.50, 0.00068342, 0.00000908
trial0012595, GDX, 2615.0, 28, 93.39, 1.79, 0.00066936, 0.00000863
trial0012596, GDX, 1408.0, 28, 50.29, 1.14, 0.00069220, 0.00000844
trial0012597, GDX, 2304.0, 28, 82.29, 1.79, 0.00107138, 0.00001407
trial0012598, GDX, 2121.0, 28, 75.75, 1.57, 0.00075473, 0.00001058
trial0012599, GDX, 2716.0, 28, 97.00, 1.86, 0.00064611, 0.00000767
trial0012600, GDX, 3616.0, 28, 129.14, 2.50, 0.00067702, 0.00000850
trial0012601, GDX, 613.0, 28, 21.89, 1.71, 0.00082147, 0.00000836
trial0012602, GDX, 983.0, 28, 35.11, 2.93, 0.00068304, 0.00000843
trial0012603, GDX, 713.0, 28, 25.46, 2.00, 0.00076723, 0.00000838
trial0012604, GDX, 955.0, 28, 34.11, 3.00, 0.00061030, 0.00000877
trial0012605, GDX, 1182.0, 28, 42.21, 3.36, 0.00065018, 0.00001000
trial0012606, GDX, 392.0, 28, 14.00, 1.50, 0.00082334, 0.00000943
trial0012607, GDX, 590.0, 28, 21.07, 1.93, 0.00073634, 0.00000896
trial0012608, GDX, 202.0, 28, 7.21, 0.50, 0.00138617, 0.00002170
trial0012609, GDX, 704.0, 28, 25.14, 1.93, 0.00254789, 0.00001797
trial0012610, GDX, 472.0, 28, 16.86, 1.43, 0.00088021, 0.00001620
trial0012611, GDX, 501.0, 28, 17.89, 1.43, 0.00075862, 0.00000825
trial0012612, GDX, 868.0, 28, 31.00, 2.64, 0.00076423, 0.00000893
trial0012613, GDX, 679.0, 28, 24.25, 2.00, 0.00073198, 0.00000844
trial0012614, GDX, 1128.0, 28, 40.29, 3.57, 0.00068729, 0.00000834
trial0012615, GDX, 752.0, 28, 26.86, 2.29, 0.00069576, 0.00000890
trial0012616, GDX, 1182.0, 28, 42.21, 3.29, 0.00064860, 0.00000935
trial0012617, GDX, 1541.0, 28, 55.04, 4.79, 0.00059493, 0.00000866
trial0012618, GDX, 530.0, 28, 18.93, 1.86, 0.00077733, 0.00000891
trial0012619, GDX, 842.0, 28, 30.07, 2.43, 0.00077264, 0.00000903
trial0012620, GDX, 529.0, 28, 18.89, 1.64, 0.00080282, 0.00000897
trial0012621, GDX, 299.0, 28, 10.68, 1.21, 0.00096654, 0.00000936
trial0012622, GDX, 915.0, 28, 32.68, 2.64, 0.00070797, 0.00000821
trial0012623, GDX, 657.0, 28, 23.46, 1.79, 0.00074255, 0.00000861
trial0012624, GDX, 1034.0, 28, 36.93, 3.07, 0.00068371, 0.00000902
trial0012625, GDX, 920.0, 28, 32.86, 2.64, 0.00066702, 0.00000787
trial0012626, GDX, 786.0, 28, 28.07, 2.21, 0.00074570, 0.00001022
trial0012627, GDX, 653.0, 28, 23.32, 2.50, 0.00075302, 0.00000801
trial0012628, GDX, 872.0, 28, 31.14, 2.71, 0.00070977, 0.00000837
trial0012629, GDX, 1054.0, 28, 37.64, 3.43, 0.00064487, 0.00000811
trial0012630, GDX, 639.0, 28, 22.82, 1.86, 0.00076406, 0.00000843
trial0012631, GDX, 1034.0, 28, 36.93, 3.07, 0.00072089, 0.00000921
trial0012632, GDX, 738.0, 28, 26.36, 2.07, 0.00078409, 0.00000928
trial0012633, GDX, 710.0, 28, 25.36, 2.21, 0.00071802, 0.00000884
trial0012634, GDX, 1008.0, 28, 36.00, 3.50, 0.00065344, 0.00000882
trial0012635, GDX, 764.0, 28, 27.29, 2.36, 0.00069185, 0.00000894
trial0012636, GDX, 840.0, 28, 30.00, 2.50, 0.00072887, 0.00000849
trial0012637, GDX, 775.0, 28, 27.68, 2.07, 0.00078807, 0.00000982
trial0012638, GDX, 543.0, 28, 19.39, 1.64, 0.00077181, 0.00001073
trial0012639, GDX, 877.0, 28, 31.32, 2.29, 0.00075191, 0.00001003
trial0012640, GDX, 1183.0, 28, 42.25, 3.29, 0.00065889, 0.00000834
trial0012641, GDX, 918.0, 28, 32.79, 2.79, 0.00072666, 0.00000893
trial0012642, GDX, 806.0, 28, 28.79, 2.71, 0.00072434, 0.00000852
trial0012643, GDX, 1397.0, 28, 49.89, 4.36, 0.00063183, 0.00000854
trial0012644, GDX, 1096.0, 28, 39.14, 3.29, 0.00070754, 0.00000906
trial0012645, GDX, 732.0, 28, 26.14, 2.07, 0.00073212, 0.00000924
trial0012646, GDX, 1361.0, 28, 48.61, 3.93, 0.00067659, 0.00000830
trial0012647, GDX, 403.0, 28, 14.39, 1.00, 0.00076193, 0.00000752
trial0012648, GDX, 925.0, 28, 33.04, 2.93, 0.00072330, 0.00000924
trial0012649, GDX, 642.0, 28, 22.93, 1.86, 0.00078819, 0.00000796
trial0012650, GDX, 590.0, 28, 21.07, 2.00, 0.00069249, 0.00000903
trial0012651, GDX, 1695.0, 28, 60.54, 5.21, 0.00065119, 0.00000858
trial0012652, GDX, 468.0, 28, 16.71, 1.57, 0.00084580, 0.00000921
trial0012653, GDX, 723.0, 28, 25.82, 2.43, 0.00081942, 0.00000955
