trial0009326, GDX, 2228.0, 22, 101.27, 3.00, 0.00050625, 0.00000856
trial0009327, GDX, 1584.0, 22, 72.00, 2.36, 0.00053270, 0.00000904
trial0009328, GDX, 2043.0, 22, 92.86, 3.36, 0.00053883, 0.00000869
trial0009329, GDX, 1755.0, 22, 79.77, 2.91, 0.00053541, 0.00000957
trial0009330, GDX, 3070.0, 22, 139.55, 4.64, 0.00041109, 0.00000706
trial0009331, GDX, 2224.0, 22, 101.09, 3.09, 0.00052055, 0.00000862
trial0009332, GDX, 2609.0, 22, 118.59, 3.55, 0.00042089, 0.00000802
trial0009333, GDX, 3256.0, 22, 148.00, 4.27, 0.00039601, 0.00000671
trial0009334, GDX, 2940.0, 22, 133.64, 4.55, 0.00038652, 0.00000627
trial0009335, GDX, 2270.0, 22, 103.18, 3.55, 0.00042713, 0.00000670
trial0009336, GDX, 2585.5, 22, 117.52, 3.41, 0.00043393, 0.00000683
trial0009337, GDX, 2648.0, 22, 120.36, 3.91, 0.00037900, 0.00000778
trial0009338, GDX, 3080.0, 22, 140.00, 4.91, 0.00036889, 0.00000904
trial0009339, GDX, 2143.0, 22, 97.41, 3.55, 0.00038923, 0.00000644
trial0009340, GDX, 2990.0, 22, 135.91, 4.18, 0.00043665, 0.00000672
trial0009341, GDX, 2489.0, 22, 113.14, 3.09, 0.00045752, 0.00000682
trial0009342, GDX, 1505.0, 22, 68.41, 2.36, 0.00041005, 0.00000689
trial0009343, GDX, 1558.0, 22, 70.82, 2.27, 0.00048552, 0.00000730
trial0009344, GDX, 1381.0, 22, 62.77, 2.27, 0.00043636, 0.00000711
trial0009345, GDX, 2684.0, 22, 122.00, 3.82, 0.00038106, 0.00000663
trial0009346, GDX, 2923.0, 22, 132.86, 3.82, 0.00040826, 0.00000639
trial0009347, GDX, 2852.0, 22, 129.64, 4.00, 0.00041941, 0.00000674
trial0009348, GDX, 2100.0, 22, 95.45, 3.18, 0.00043567, 0.00000705
trial0009349, GDX, 1941.0, 22, 88.23, 2.82, 0.00050715, 0.00000765
trial0009350, GDX, 2145.0, 22, 97.50, 3.00, 0.00048236, 0.00000742
trial0009351, GDX, 1872.0, 22, 85.09, 2.82, 0.00044782, 0.00000713
trial0009352, GDX, 2792.0, 22, 126.91, 4.27, 0.00046892, 0.00000677
trial0009353, GDX, 1349.0, 22, 61.32, 2.36, 0.00039136, 0.00000757
trial0009354, GDX, 1823.0, 22, 82.86, 2.82, 0.00043844, 0.00000684
trial0009355, GDX, 1593.0, 22, 72.41, 2.27, 0.00052899, 0.00000808
trial0009356, GDX, 2166.0, 22, 98.45, 3.27, 0.00047078, 0.00000734
trial0009357, GDX, 2442.0, 22, 111.00, 3.82, 0.00042298, 0.00000795
trial0009358, GDX, 1840.0, 22, 83.64, 2.73, 0.00047148, 0.00000716
trial0009359, GDX, 2423.0, 22, 110.14, 3.45, 0.00043662, 0.00000754
trial0009360, GDX, 1866.0, 22, 84.82, 2.73, 0.00047908, 0.00000682
trial0009361, GDX, 2197.0, 22, 99.86, 3.27, 0.00057903, 0.00000799
trial0009362, GDX, 3338.0, 22, 151.73, 5.09, 0.00037818, 0.00000705
trial0009363, GDX, 2417.0, 22, 109.86, 3.55, 0.00054817, 0.00001039
trial0009364, GDX, 835.0, 22, 37.95, 1.27, 0.00066882, 0.00000889
trial0009365, GDX, 2635.0, 22, 119.77, 3.64, 0.00045170, 0.00000759
trial0009366, GDX, 1655.0, 22, 75.23, 2.64, 0.00045000, 0.00000776
trial0009367, GDX, 1790.0, 22, 81.36, 2.73, 0.00074123, 0.00000871
trial0009368, GDX, 2505.0, 22, 113.86, 3.73, 0.00044165, 0.00000849
trial0009369, GDX, 2468.0, 22, 112.18, 3.73, 0.00049545, 0.00000793
trial0009370, GDX, 1709.0, 22, 77.68, 2.73, 0.00045919, 0.00000787
trial0009371, GDX, 2776.0, 22, 126.18, 3.64, 0.00045819, 0.00000803
trial0009372, GDX, 2850.0, 22, 129.55, 3.64, 0.00044242, 0.00000768
trial0009373, GDX, 2119.0, 22, 96.32, 3.09, 0.00045186, 0.00000790
trial0009374, GDX, 3622.0, 22, 164.64, 5.09, 0.00042495, 0.00000749
trial0009375, GDX, 2036.0, 22, 92.55, 2.64, 0.00038264, 0.00000643
trial0009376, GDX, 2783.0, 22, 126.50, 4.27, 0.00046001, 0.00000701
trial0009377, GDX, 2589.0, 22, 117.68, 4.00, 0.00043750, 0.00000771
trial0009378, GDX, 2429.0, 22, 110.41, 3.64, 0.00043585, 0.00000734
trial0009379, GDX, 1567.0, 22, 71.23, 2.64, 0.00046428, 0.00000753
trial0009380, GDX, 2859.0, 22, 129.95, 4.55, 0.00045932, 0.00000750
trial0009381, GDX, 2503.0, 22, 113.77, 3.82, 0.00048415, 0.00000978
trial0009382, GDX, 3441.0, 22, 156.41, 4.64, 0.00049607, 0.00000878
trial0009383, GDX, 2645.0, 22, 120.23, 3.82, 0.00054183, 0.00001019
trial0009384, GDX, 1941.0, 22, 88.23, 2.36, 0.00058306, 0.00001169
trial0009385, GDX, 1859.0, 22, 84.50, 2.36, 0.00061323, 0.00001182
trial0009386, GDX, 1950.0, 22, 88.64, 2.82, 0.00058252, 0.00001133
trial0009387, GDX, 1590.0, 22, 72.27, 2.27, 0.00048636, 0.00000701
trial0009388, GDX, 2338.0, 22, 106.27, 3.36, 0.00040473, 0.00000776
trial0009389, GDX, 3352.0, 22, 152.36, 4.55, 0.00043556, 0.00000693
trial0009390, GDX, 2096.0, 22, 95.27, 3.18, 0.00050784, 0.00000748
trial0009391, GDX, 2787.0, 22, 126.68, 4.00, 0.00039505, 0.00000737
trial0009392, GDX, 3681.0, 22, 167.32, 5.55, 0.00035987, 0.00000688
trial0009393, GDX, 3084.0, 22, 140.18, 4.82, 0.00036132, 0.00000824
trial0009394, GDX, 2294.0, 22, 104.27, 3.09, 0.00042337, 0.00000745
trial0009395, GDX, 1895.0, 22, 86.14, 2.64, 0.00047559, 0.00000732
trial0009396, GDX, 1548.0, 22, 70.36, 2.45, 0.00055883, 0.00001015
trial0009397, GDX, 1380.0, 22, 62.73, 2.00, 0.00047704, 0.00000822
trial0009398, GDX, 4201.0, 22, 190.95, 5.91, 0.00049479, 0.00000884
trial0009399, GDX, 2217.0, 22, 100.77, 3.36, 0.00049564, 0.00000838
trial0009400, GDX, 1616.0, 22, 73.45, 2.73, 0.00047175, 0.00000771
trial0009401, GDX, 2573.0, 22, 116.95, 2.91, 0.00111114, 0.00000999
trial0009402, GDX, 1745.0, 22, 79.32, 2.00, 0.00106118, 0.00001080
trial0009403, GDX, 2185.0, 22, 99.32, 2.55, 0.00086322, 0.00001006
trial0009404, GDX, 1846.0, 22, 83.91, 2.00, 0.00087478, 0.00000869
trial0009405, GDX, 2029.0, 22, 92.23, 2.55, 0.00101832, 0.00001057
trial0009406, GDX, 3317.0, 22, 150.77, 4.09, 0.00080235, 0.00000855
trial0009407, GDX, 1920.0, 22, 87.27, 2.18, 0.00094429, 0.00000951
trial0009408, GDX, 2228.0, 22, 101.27, 2.64, 0.00083467, 0.00000888
trial0009409, GDX, 2971.0, 22, 135.05, 4.09, 0.00073835, 0.00000825
trial0009410, GDX, 1906.0, 22, 86.64, 2.18, 0.00086609, 0.00000901
trial0009411, GDX, 2571.0, 22, 116.86, 3.36, 0.00075002, 0.00000853
trial0009412, GDX, 2657.0, 22, 120.77, 3.09, 0.00085916, 0.00000852
trial0009413, GDX, 2097.0, 22, 95.32, 2.73, 0.00099437, 0.00000996
trial0009414, GDX, 2237.0, 22, 101.68, 3.36, 0.00067432, 0.00000811
trial0009415, GDX, 1669.0, 22, 75.86, 2.18, 0.00089315, 0.00000829
trial0009416, GDX, 3251.0, 22, 147.77, 3.64, 0.00078948, 0.00000904
trial0009417, GDX, 2764.0, 22, 125.64, 3.18, 0.00081566, 0.00000821
trial0009418, GDX, 2477.0, 22, 112.59, 3.18, 0.00077862, 0.00000838
trial0009419, GDX, 1911.0, 22, 86.86, 2.18, 0.00101392, 0.00001493
trial0009420, GDX, 2298.0, 22, 104.45, 2.82, 0.00083621, 0.00000896
trial0009421, GDX, 2393.0, 22, 108.77, 2.64, 0.00077878, 0.00000875
trial0009422, GDX, 2614.0, 22, 118.82, 2.91, 0.00084788, 0.00000887
trial0009423, GDX, 2659.0, 22, 120.86, 3.55, 0.00085304, 0.00001125
trial0009424, GDX, 2077.0, 22, 94.41, 2.64, 0.00092747, 0.00000910
trial0009425, GDX, 1826.0, 22, 83.00, 1.91, 0.00091432, 0.00000976
trial0009426, GDX, 2669.0, 22, 121.32, 3.55, 0.00077062, 0.00000883
trial0009427, GDX, 2351.0, 22, 106.86, 2.73, 0.00086014, 0.00000885
trial0009428, GDX, 2164.0, 22, 98.36, 2.36, 0.00078052, 0.00000856
trial0009429, GDX, 1350.0, 22, 61.36, 1.64, 0.00087414, 0.00000796
trial0009430, GDX, 2203.0, 22, 100.14, 2.73, 0.00096855, 0.00000902
trial0009431, GDX, 1824.0, 22, 82.91, 1.91, 0.00088507, 0.00000817
trial0009432, GDX, 2828.0, 22, 128.55, 3.55, 0.00074594, 0.00000812
trial0009433, GDX, 2994.0, 22, 136.09, 3.18, 0.00080684, 0.00000883
trial0009434, GDX, 1260.0, 22, 57.27, 1.27, 0.00087753, 0.00000836
trial0009435, GDX, 2460.0, 22, 111.82, 2.64, 0.00077773, 0.00000806
trial0009436, GDX, 1312.0, 22, 59.64, 1.64, 0.00091790, 0.00000888
trial0009437, GDX, 886.0, 22, 40.27, 1.09, 0.00103520, 0.00001024
trial0009438, GDX, 2740.0, 22, 124.55, 3.09, 0.00085406, 0.00000958
trial0009439, GDX, 1199.0, 22, 54.50, 1.27, 0.00092109, 0.00000782
trial0009440, GDX, 1553.0, 22, 70.59, 1.91, 0.00080972, 0.00000721
trial0009441, GDX, 1952.0, 22, 88.73, 2.00, 0.00085924, 0.00000799
trial0009442, GDX, 1512.0, 22, 68.73, 1.91, 0.00092143, 0.00000904
trial0009443, GDX, 2509.0, 22, 114.05, 2.82, 0.00081933, 0.00000853
trial0009444, GDX, 1334.0, 22, 60.64, 1.73, 0.00109549, 0.00001098
trial0009445, GDX, 2562.0, 22, 116.45, 2.82, 0.00075334, 0.00000832
trial0009446, GDX, 2137.0, 22, 97.14, 2.64, 0.00076206, 0.00000793
trial0009447, GDX, 2494.0, 22, 113.36, 2.82, 0.00088166, 0.00000881
trial0009448, GDX, 1872.0, 22, 85.09, 2.55, 0.00085716, 0.00000924
trial0009449, GDX, 1688.0, 22, 76.73, 2.09, 0.00094696, 0.00001099
trial0009450, GDX, 1748.0, 22, 79.45, 2.18, 0.00082963, 0.00000784
trial0009451, GDX, 1678.0, 22, 76.27, 1.91, 0.00089198, 0.00000878
trial0009452, GDX, 516.0, 22, 23.45, 0.73, 0.00086470, 0.00000863
trial0009453, GDX, 778.0, 22, 35.36, 1.00, 0.00088496, 0.00000903
trial0009454, GDX, 601.0, 22, 27.32, 0.64, 0.00080717, 0.00000842
trial0009455, GDX, 2882.0, 22, 131.00, 3.64, 0.00096730, 0.00001136
trial0009456, GDX, 2665.0, 22, 121.14, 3.00, 0.00087969, 0.00000881
trial0009457, GDX, 2462.0, 22, 111.91, 3.00, 0.00081409, 0.00000945
trial0009458, GDX, 1156.0, 22, 52.55, 1.45, 0.00102212, 0.00000936
trial0009459, GDX, 1109.0, 22, 50.41, 1.36, 0.00091901, 0.00000848
trial0009460, GDX, 837.0, 22, 38.05, 1.00, 0.00087501, 0.00000896
trial0009461, GDX, 1671.0, 22, 75.95, 1.91, 0.00088977, 0.00000916
trial0009462, GDX, 2797.0, 22, 127.14, 3.55, 0.00081963, 0.00000922
trial0009463, GDX, 2559.0, 22, 116.32, 2.91, 0.00086330, 0.00000887
trial0009464, GDX, 1943.0, 22, 88.32, 2.18, 0.00087735, 0.00000903
trial0009465, GDX, 455.0, 22, 20.68, 0.45, 0.00089793, 0.00000792
trial0009466, GDX, 1183.0, 22, 53.77, 1.45, 0.00089222, 0.00000865
trial0009467, GDX, 2942.0, 22, 133.73, 3.91, 0.00085980, 0.00001002
trial0009468, GDX, 1035.0, 22, 47.05, 1.64, 0.00093996, 0.00000901
trial0009469, GDX, 1913.0, 22, 86.95, 2.00, 0.00096364, 0.00001030
trial0009470, GDX, 1660.0, 22, 75.45, 2.00, 0.00083191, 0.00000919
trial0009471, GDX, 509.0, 22, 23.14, 0.64, 0.00097276, 0.00000921
trial0009472, GDX, 2218.0, 22, 100.82, 2.82, 0.00078461, 0.00000783
trial0009473, GDX, 3200.0, 22, 145.45, 3.82, 0.00076529, 0.00000870
trial0009474, GDX, 1609.0, 22, 73.14, 1.73, 0.00083846, 0.00000930
trial0009475, GDX, 2896.0, 22, 131.64, 3.09, 0.00082582, 0.00000811
trial0009476, GDX, 1580.0, 22, 71.82, 2.00, 0.00090557, 0.00000796
trial0009477, GDX, 1529.0, 22, 69.50, 1.91, 0.00093479, 0.00000950
trial0009478, GDX, 3648.0, 22, 165.82, 4.18, 0.00075001, 0.00000837
trial0009479, GDX, 1602.0, 22, 72.82, 1.64, 0.00084364, 0.00000801
trial0009480, GDX, 2034.0, 22, 92.45, 2.45, 0.00085954, 0.00000939
trial0009481, GDX, 3582.0, 22, 162.82, 4.27, 0.00073397, 0.00000869
trial0009482, GDX, 4174.0, 22, 189.73, 4.36, 0.00074480, 0.00000883
trial0009483, GDX, 2210.0, 22, 100.45, 2.64, 0.00097025, 0.00000939
trial0009484, GDX, 2502.0, 22, 113.73, 3.18, 0.00085024, 0.00001093
trial0009485, GDX, 857.0, 22, 38.95, 1.00, 0.00098161, 0.00000942
trial0009486, GDX, 1186.0, 22, 53.91, 1.64, 0.00101968, 0.00000880
trial0009487, GDX, 1960.0, 22, 89.09, 2.36, 0.00078833, 0.00000829
trial0009488, GDX, 1968.0, 22, 89.45, 2.36, 0.00081508, 0.00000792
trial0009489, GDX, 2725.0, 22, 123.86, 3.36, 0.00077099, 0.00000772
trial0009490, GDX, 2281.0, 22, 103.68, 2.64, 0.00079633, 0.00000827
trial0009491, GDX, 2178.0, 22, 99.00, 2.64, 0.00081294, 0.00000867
trial0009492, GDX, 1202.0, 22, 54.64, 1.45, 0.00090710, 0.00000804
trial0009493, GDX, 3550.0, 22, 161.36, 4.36, 0.00081224, 0.00000865
trial0009494, GDX, 2077.0, 22, 94.41, 2.55, 0.00082648, 0.00000844
trial0009495, GDX, 1632.0, 22, 74.18, 2.00, 0.00092329, 0.00000853
trial0009496, GDX, 1444.0, 22, 65.64, 2.09, 0.00088869, 0.00000877
trial0009497, GDX, 3139.0, 22, 142.68, 3.82, 0.00079360, 0.00000871
trial0009498, GDX, 1643.0, 22, 74.68, 2.45, 0.00090688, 0.00000959
trial0009499, GDX, 1127.0, 22, 51.23, 1.45, 0.00087564, 0.00001005
trial0009500, GDX, 1817.0, 22, 82.59, 2.18, 0.00088297, 0.00000982
trial0009501, GDX, 1239.0, 22, 56.32, 2.27, 0.00083715, 0.00000851
trial0009502, GDX, 805.0, 22, 36.59, 1.45, 0.00101808, 0.00000874
trial0009503, GDX, 1283.0, 22, 58.32, 2.64, 0.00090958, 0.00000876
trial0009504, GDX, 1345.0, 22, 61.14, 2.64, 0.00091247, 0.00000862
trial0009505, GDX, 1637.0, 22, 74.41, 3.09, 0.00087057, 0.00000829
trial0009506, GDX, 755.0, 22, 34.32, 1.91, 0.00092879, 0.00000844
trial0009507, GDX, 1005.0, 22, 45.68, 2.00, 0.00105567, 0.00001015
trial0009508, GDX, 756.0, 22, 34.36, 1.64, 0.00093681, 0.00000763
trial0009509, GDX, 1066.0, 22, 48.45, 2.09, 0.00093463, 0.00000772
trial0009510, GDX, 1316.0, 22, 59.82, 2.36, 0.00092829, 0.00000946
trial0009511, GDX, 1579.0, 22, 71.77, 2.91, 0.00088977, 0.00000890
trial0009512, GDX, 1867.0, 22, 84.86, 3.73, 0.00082940, 0.00000883
trial0009513, GDX, 1268.0, 22, 57.64, 2.73, 0.00076855, 0.00000824
trial0009514, GDX, 1142.0, 22, 51.91, 1.91, 0.00091734, 0.00000829
trial0009515, GDX, 1032.0, 22, 46.91, 2.09, 0.00089606, 0.00000880
trial0009516, GDX, 228.0, 22, 10.36, 0.45, 0.00096631, 0.00000887
trial0009517, GDX, 1687.0, 22, 76.68, 3.45, 0.00089686, 0.00001101
trial0009518, GDX, 1219.0, 22, 55.41, 2.00, 0.00089277, 0.00000895
trial0009519, GDX, 783.0, 22, 35.59, 1.36, 0.00093348, 0.00000877
trial0009520, GDX, 1565.0, 22, 71.14, 2.64, 0.00088917, 0.00000934
trial0009521, GDX, 1531.0, 22, 69.59, 3.18, 0.00089548, 0.00000931
trial0009522, GDX, 1711.0, 22, 77.77, 3.45, 0.00084839, 0.00000984
trial0009523, GDX, 464.0, 22, 21.09, 0.82, 0.00157401, 0.00001048
trial0009524, GDX, 1326.0, 22, 60.27, 2.45, 0.00083970, 0.00000855
trial0009525, GDX, 577.0, 22, 26.23, 1.45, 0.00088760, 0.00000812
trial0009526, GDX, 2365.0, 22, 107.50, 4.64, 0.00077621, 0.00001005
trial0009527, GDX, 689.0, 22, 31.32, 1.82, 0.00085117, 0.00000844
trial0009528, GDX, 283.0, 22, 12.86, 0.64, 0.00095289, 0.00000821
trial0009529, GDX, 1087.0, 22, 49.41, 1.91, 0.00105744, 0.00000946
trial0009530, GDX, 1963.0, 22, 89.23, 3.45, 0.00076853, 0.00000866
trial0009531, GDX, 1377.0, 22, 62.59, 2.45, 0.00087532, 0.00000914
trial0009532, GDX, 1437.0, 22, 65.32, 2.91, 0.00072133, 0.00000848
trial0009533, GDX, 1368.0, 22, 62.18, 2.64, 0.00090780, 0.00000832
trial0009534, GDX, 2399.0, 22, 109.05, 4.82, 0.00082477, 0.00000879
trial0009535, GDX, 1566.0, 22, 71.18, 3.27, 0.00087509, 0.00001040
trial0009536, GDX, 1345.0, 22, 61.14, 2.73, 0.00082309, 0.00000874
trial0009537, GDX, 1080.0, 22, 49.09, 2.18, 0.00085302, 0.00000815
trial0009538, GDX, 1296.0, 22, 58.91, 2.73, 0.00089746, 0.00000829
trial0009539, GDX, 1486.0, 22, 67.55, 2.73, 0.00084871, 0.00000878
trial0009540, GDX, 1535.0, 22, 69.77, 2.82, 0.00088994, 0.00000889
trial0009541, GDX, 1443.0, 22, 65.59, 3.18, 0.00086735, 0.00001058
trial0009542, GDX, 1013.0, 22, 46.05, 1.82, 0.00095158, 0.00000941
trial0009543, GDX, 478.0, 22, 21.73, 1.00, 0.00113507, 0.00001063
trial0009544, GDX, 981.0, 22, 44.59, 1.73, 0.00106820, 0.00000971
trial0009545, GDX, 1016.0, 22, 46.18, 1.73, 0.00098817, 0.00000898
trial0009546, GDX, 771.0, 22, 35.05, 1.36, 0.00088664, 0.00000817
trial0009547, GDX, 1664.0, 22, 75.64, 3.00, 0.00100189, 0.00001144
trial0009548, GDX, 623.0, 22, 28.32, 1.18, 0.00096129, 0.00000891
trial0009549, GDX, 2038.0, 22, 92.64, 3.82, 0.00093335, 0.00000938
trial0009550, GDX, 1465.0, 22, 66.59, 2.73, 0.00084598, 0.00000902
trial0009551, GDX, 961.0, 22, 43.68, 2.00, 0.00087455, 0.00000940
trial0009552, GDX, 1883.0, 22, 85.59, 3.45, 0.00092230, 0.00000852
trial0009553, GDX, 1520.0, 22, 69.09, 2.55, 0.00078555, 0.00000814
trial0009554, GDX, 1178.0, 22, 53.55, 2.09, 0.00085535, 0.00001150
trial0009555, GDX, 2076.0, 22, 94.36, 4.09, 0.00073283, 0.00000857
trial0009556, GDX, 1206.0, 22, 54.82, 2.64, 0.00088241, 0.00000929
trial0009557, GDX, 886.0, 22, 40.27, 1.82, 0.00095329, 0.00000934
trial0009558, GDX, 1105.0, 22, 50.23, 2.18, 0.00091369, 0.00000881
trial0009559, GDX, 1462.0, 22, 66.45, 2.73, 0.00085329, 0.00000988
trial0009560, GDX, 570.0, 22, 25.91, 1.18, 0.00119569, 0.00001242
trial0009561, GDX, 1223.0, 22, 55.59, 2.45, 0.00085600, 0.00000904
trial0009562, GDX, 1733.0, 22, 78.77, 3.18, 0.00082439, 0.00000834
trial0009563, GDX, 1342.0, 22, 61.00, 2.55, 0.00076222, 0.00000771
trial0009564, GDX, 1049.0, 22, 47.68, 2.27, 0.00088130, 0.00000862
trial0009565, GDX, 1220.0, 22, 55.45, 2.09, 0.00088453, 0.00000867
trial0009566, GDX, 1881.0, 22, 85.50, 3.82, 0.00077105, 0.00000888
trial0009567, GDX, 941.0, 22, 42.77, 1.82, 0.00086725, 0.00000880
trial0009568, GDX, 1252.0, 22, 56.91, 2.00, 0.00078814, 0.00000881
trial0009569, GDX, 998.0, 22, 45.36, 1.91, 0.00090287, 0.00000823
trial0009570, GDX, 1312.0, 22, 59.64, 2.45, 0.00087830, 0.00000880
trial0009571, GDX, 1725.0, 22, 78.41, 3.55, 0.00078460, 0.00000825
trial0009572, GDX, 2126.0, 22, 96.64, 4.55, 0.00072039, 0.00000809
trial0009573, GDX, 1156.0, 22, 52.55, 2.09, 0.00068993, 0.00000814
trial0009574, GDX, 1722.0, 22, 78.27, 3.09, 0.00080811, 0.00000800
trial0009575, GDX, 1242.0, 22, 56.45, 2.18, 0.00097806, 0.00001174
trial0009576, GDX, 1256.0, 22, 57.09, 2.18, 0.00085715, 0.00000956
trial0009577, GDX, 1799.0, 22, 81.77, 3.64, 0.00085763, 0.00000800
trial0009578, GDX, 1078.0, 22, 49.00, 2.27, 0.00090020, 0.00000818
trial0009579, GDX, 909.0, 22, 41.32, 1.82, 0.00095513, 0.00000846
trial0009580, GDX, 1567.0, 22, 71.23, 2.82, 0.00084485, 0.00000839
trial0009581, GDX, 1719.0, 22, 78.14, 3.09, 0.00075195, 0.00000799
trial0009582, GDX, 752.0, 22, 34.18, 1.36, 0.00099876, 0.00000875
trial0009583, GDX, 1012.0, 22, 46.00, 2.09, 0.00089046, 0.00000791
trial0009584, GDX, 2356.0, 22, 107.09, 4.18, 0.00080786, 0.00000962
trial0009585, GDX, 588.0, 22, 26.73, 1.18, 0.00078040, 0.00000817
trial0009586, GDX, 1713.0, 22, 77.86, 3.45, 0.00086956, 0.00000864
trial0009587, GDX, 1672.0, 22, 76.00, 2.91, 0.00084812, 0.00000857
trial0009588, GDX, 1258.0, 22, 57.18, 2.36, 0.00092750, 0.00000807
trial0009589, GDX, 1653.0, 22, 75.14, 3.45, 0.00081494, 0.00000748
trial0009590, GDX, 956.0, 22, 43.45, 2.18, 0.00080816, 0.00000750
trial0009591, GDX, 788.0, 22, 35.82, 1.55, 0.00082714, 0.00000715
trial0009592, GDX, 2436.0, 22, 110.73, 4.64, 0.00072265, 0.00000706
trial0009593, GDX, 857.0, 22, 38.95, 1.55, 0.00092496, 0.00000815
trial0009594, GDX, 1255.0, 22, 57.05, 2.27, 0.00082060, 0.00000828
trial0009595, GDX, 1803.0, 22, 81.95, 3.73, 0.00077566, 0.00000831
trial0009596, GDX, 1311.0, 22, 59.59, 2.55, 0.00081917, 0.00000760
trial0009597, GDX, 1944.0, 22, 88.36, 3.91, 0.00080981, 0.00000876
trial0009598, GDX, 358.0, 22, 16.27, 0.82, 0.00091329, 0.00000832
trial0009599, GDX, 1455.0, 22, 66.14, 2.73, 0.00079276, 0.00000952
trial0009600, GDX, 1828.0, 22, 83.09, 3.64, 0.00073624, 0.00000846
trial0009601, GDX, 1058.0, 22, 48.09, 3.09, 0.00061242, 0.00000763
trial0009602, GDX, 1233.0, 22, 56.05, 3.82, 0.00068350, 0.00000796
trial0009603, GDX, 930.0, 22, 42.27, 2.91, 0.00064852, 0.00000761
trial0009604, GDX, 1082.0, 22, 49.18, 3.36, 0.00060685, 0.00000765
trial0009605, GDX, 1259.0, 22, 57.23, 3.82, 0.00068861, 0.00000842
trial0009606, GDX, 1349.0, 22, 61.32, 4.73, 0.00065610, 0.00000838
trial0009607, GDX, 733.0, 22, 33.32, 2.18, 0.00077543, 0.00000788
trial0009608, GDX, 1264.0, 22, 57.45, 4.09, 0.00059364, 0.00000816
trial0009609, GDX, 1333.0, 22, 60.59, 3.91, 0.00104076, 0.00000805
trial0009610, GDX, 608.0, 22, 27.64, 2.09, 0.00068338, 0.00000755
trial0009611, GDX, 1489.0, 22, 67.68, 4.27, 0.00060324, 0.00000739
trial0009612, GDX, 1024.0, 22, 46.55, 2.91, 0.00066080, 0.00000774
trial0009613, GDX, 511.0, 22, 23.23, 1.64, 0.00075906, 0.00000805
trial0009614, GDX, 1477.0, 22, 67.14, 4.55, 0.00059405, 0.00000823
trial0009615, GDX, 1216.0, 22, 55.27, 3.73, 0.00061903, 0.00000823
trial0009616, GDX, 824.0, 22, 37.45, 2.73, 0.00066066, 0.00000757
trial0009617, GDX, 591.0, 22, 26.86, 2.36, 0.00068970, 0.00000681
trial0009618, GDX, 1369.0, 22, 62.23, 4.18, 0.00052349, 0.00000683
trial0009619, GDX, 1021.0, 22, 46.41, 3.45, 0.00059723, 0.00000767
trial0009620, GDX, 1080.0, 22, 49.09, 3.18, 0.00056752, 0.00000680
trial0009621, GDX, 1463.0, 22, 66.50, 4.64, 0.00059078, 0.00000698
trial0009622, GDX, 1582.0, 22, 71.91, 4.64, 0.00057447, 0.00000740
trial0009623, GDX, 998.0, 22, 45.36, 2.91, 0.00065688, 0.00000715
trial0009624, GDX, 1393.0, 22, 63.32, 4.45, 0.00050690, 0.00000687
trial0009625, GDX, 494.0, 22, 22.45, 1.45, 0.00072938, 0.00000828
trial0009626, GDX, 1283.0, 22, 58.32, 3.91, 0.00052031, 0.00000673
trial0009627, GDX, 1431.0, 22, 65.05, 4.27, 0.00058371, 0.00000687
trial0009628, GDX, 1221.0, 22, 55.50, 4.00, 0.00056540, 0.00000657
trial0009629, GDX, 725.0, 22, 32.95, 2.55, 0.00064447, 0.00000726
trial0009630, GDX, 1467.0, 22, 66.68, 4.64, 0.00056966, 0.00000701
trial0009631, GDX, 1204.0, 22, 54.73, 4.09, 0.00060532, 0.00000725
trial0009632, GDX, 1466.0, 22, 66.64, 4.45, 0.00054617, 0.00000661
trial0009633, GDX, 634.0, 22, 28.82, 1.73, 0.00070385, 0.00000736
trial0009634, GDX, 1100.0, 22, 50.00, 3.27, 0.00061454, 0.00000729
trial0009635, GDX, 855.0, 22, 38.86, 2.73, 0.00064123, 0.00000677
trial0009636, GDX, 603.0, 22, 27.41, 1.82, 0.00065527, 0.00000666
trial0009637, GDX, 1294.0, 22, 58.82, 3.73, 0.00061648, 0.00000709
trial0009638, GDX, 1141.0, 22, 51.86, 3.45, 0.00067158, 0.00000718
trial0009639, GDX, 668.0, 22, 30.36, 2.45, 0.00068428, 0.00000710
trial0009640, GDX, 1115.0, 22, 50.68, 3.18, 0.00060358, 0.00000718
trial0009641, GDX, 1164.0, 22, 52.91, 3.45, 0.00068515, 0.00000962
trial0009642, GDX, 1530.0, 22, 69.55, 4.55, 0.00052557, 0.00000795
trial0009643, GDX, 557.0, 22, 25.32, 1.82, 0.00067673, 0.00000741
trial0009644, GDX, 1315.0, 22, 59.77, 4.18, 0.00061117, 0.00000712
trial0009645, GDX, 1539.0, 22, 69.95, 4.64, 0.00056531, 0.00000779
trial0009646, GDX, 444.0, 22, 20.18, 1.36, 0.00073067, 0.00000796
trial0009647, GDX, 1612.0, 22, 73.27, 5.00, 0.00048011, 0.00000723
trial0009648, GDX, 1278.0, 22, 58.09, 3.91, 0.00055966, 0.00000780
trial0009649, GDX, 1246.0, 22, 56.64, 3.82, 0.00065882, 0.00000808
trial0009650, GDX, 716.0, 22, 32.55, 2.00, 0.00069866, 0.00000756
trial0009651, GDX, 994.0, 22, 45.18, 3.18, 0.00066596, 0.00000859
