trial0001176, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001937, 0.00000162
trial0001177, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001890, 0.00000136
trial0001178, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001595, 0.00000117
trial0001179, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.11, 0.00001879, 0.00000141
trial0001180, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001884, 0.00000131
trial0001181, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 5.0, 36, 0.14, 0.06, 0.00001901, 0.00000129
trial0001182, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2.0, 36, 0.06, 0.06, 0.00001837, 0.00000128
trial0001183, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001597, 0.00000128
trial0001184, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00002004, 0.00000140
trial0001185, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001752, 0.00000125
trial0001186, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3.0, 36, 0.08, 0.06, 0.00001615, 0.00000112
trial0001187, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001631, 0.00000109
trial0001188, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.11, 0.00001572, 0.00000112
trial0001189, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 19.0, 36, 0.53, 0.17, 0.00001888, 0.00000133
trial0001190, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001858, 0.00000130
trial0001191, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00001970, 0.00000141
trial0001192, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.11, 0.00001826, 0.00000139
trial0001193, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00001488, 0.00000111
trial0001194, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1.0, 36, 0.03, 0.06, 0.00001792, 0.00000133
trial0001195, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 14.0, 36, 0.39, 0.17, 0.00001780, 0.00000204
trial0001196, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001806, 0.00000140
trial0001197, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001699, 0.00000142
trial0001198, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001556, 0.00000124
trial0001199, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 36, 0.31, 0.11, 0.00001793, 0.00000122
trial0001200, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00001756, 0.00000117
trial0001201, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 253.0, 36, 7.03, 0.33, 0.00001872, 0.00000134
trial0001202, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 431.0, 36, 11.97, 0.44, 0.00001937, 0.00000138
trial0001203, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 577.0, 36, 16.03, 0.67, 0.00001655, 0.00000116
trial0001204, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 576.0, 36, 16.00, 0.72, 0.00001872, 0.00000133
trial0001205, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 284.0, 36, 7.89, 0.39, 0.00001912, 0.00000135
trial0001206, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 442.0, 36, 12.28, 0.44, 0.00001977, 0.00000142
trial0001207, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 208.0, 36, 5.78, 0.28, 0.00001890, 0.00000131
trial0001208, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 339.0, 36, 9.42, 0.33, 0.00001620, 0.00000119
trial0001209, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 351.0, 36, 9.75, 0.33, 0.00001789, 0.00000125
trial0001210, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 361.0, 36, 10.03, 0.39, 0.00001882, 0.00000127
trial0001211, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 283.0, 36, 7.86, 0.39, 0.00001901, 0.00000148
trial0001212, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 395.0, 36, 10.97, 0.44, 0.00001699, 0.00000138
trial0001213, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 508.0, 36, 14.11, 0.56, 0.00001601, 0.00000113
trial0001214, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 813.0, 36, 22.58, 0.83, 0.00001856, 0.00000132
trial0001215, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 516.0, 36, 14.33, 0.56, 0.00001789, 0.00000128
trial0001216, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 594.0, 36, 16.50, 0.61, 0.00001914, 0.00000144
trial0001217, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 565.0, 36, 15.69, 0.61, 0.00001796, 0.00000108
trial0001218, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 500.0, 36, 13.89, 0.50, 0.00001692, 0.00000128
trial0001219, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 66.0, 36, 1.83, 0.11, 0.00001653, 0.00000118
trial0001220, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 727.0, 36, 20.19, 0.78, 0.00001726, 0.00000127
trial0001221, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 468.0, 36, 13.00, 0.50, 0.00001933, 0.00000195
trial0001222, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 625.0, 36, 17.36, 0.78, 0.00001654, 0.00000119
trial0001223, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 429.0, 36, 11.92, 0.39, 0.00001726, 0.00000109
trial0001224, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 329.0, 36, 9.14, 0.39, 0.00001606, 0.00000116
trial0001225, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 541.0, 36, 15.03, 0.72, 0.00001532, 0.00000108
trial0001226, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 468.0, 36, 13.00, 0.50, 0.00001637, 0.00000121
trial0001227, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 791.0, 36, 21.97, 0.78, 0.00001550, 0.00000123
trial0001228, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 483.0, 36, 13.42, 0.50, 0.00001822, 0.00000125
trial0001229, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 401.0, 36, 11.14, 0.50, 0.00001832, 0.00000132
trial0001230, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 523.0, 36, 14.53, 0.44, 0.00001888, 0.00000137
trial0001231, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 704.0, 36, 19.56, 0.72, 0.00001757, 0.00000122
trial0001232, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 414.0, 36, 11.50, 0.50, 0.00001455, 0.00000101
trial0001233, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 326.0, 36, 9.06, 0.33, 0.00001829, 0.00000134
trial0001234, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 414.0, 36, 11.50, 0.44, 0.00001887, 0.00000137
trial0001235, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 234.0, 36, 6.50, 0.28, 0.00001787, 0.00000121
trial0001236, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 335.0, 36, 9.31, 0.44, 0.00001726, 0.00000149
trial0001237, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 325.0, 36, 9.03, 0.44, 0.00001526, 0.00000116
trial0001238, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 426.0, 36, 11.83, 0.50, 0.00001699, 0.00000115
trial0001239, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 525.0, 36, 14.58, 0.61, 0.00001807, 0.00000124
trial0001240, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 375.0, 36, 10.42, 0.39, 0.00001879, 0.00000136
trial0001241, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 416.0, 36, 11.56, 0.44, 0.00001711, 0.00000121
trial0001242, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 539.0, 36, 14.97, 0.56, 0.00001562, 0.00000109
trial0001243, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 691.0, 36, 19.19, 0.67, 0.00002123, 0.00000134
trial0001244, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 386.0, 36, 10.72, 0.44, 0.00001639, 0.00000118
trial0001245, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 149.0, 36, 4.14, 0.17, 0.00001732, 0.00000120
trial0001246, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 267.0, 36, 7.42, 0.28, 0.00001866, 0.00000142
trial0001247, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 413.0, 36, 11.47, 0.44, 0.00001463, 0.00000109
trial0001248, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 702.0, 36, 19.50, 0.67, 0.00001869, 0.00000131
trial0001249, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 836.0, 36, 23.22, 0.94, 0.00001828, 0.00000132
trial0001250, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 322.0, 36, 8.94, 0.28, 0.00001692, 0.00000123
trial0001251, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 281.0, 36, 7.81, 0.28, 0.00001822, 0.00000136
trial0001252, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 495.0, 36, 13.75, 0.44, 0.00001504, 0.00000109
trial0001253, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 433.0, 36, 12.03, 0.44, 0.00001776, 0.00000117
trial0001254, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 540.0, 36, 15.00, 0.56, 0.00001833, 0.00000132
trial0001255, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 845.0, 36, 23.47, 0.83, 0.00001742, 0.00000123
trial0001256, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 280.0, 36, 7.78, 0.28, 0.00001707, 0.00000128
trial0001257, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 692.0, 36, 19.22, 0.67, 0.00001463, 0.00000105
trial0001258, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 461.0, 36, 12.81, 0.50, 0.00001993, 0.00000137
trial0001259, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 321.0, 36, 8.92, 0.39, 0.00001909, 0.00000127
trial0001260, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 463.0, 36, 12.86, 0.44, 0.00001832, 0.00000148
trial0001261, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 651.0, 36, 18.08, 0.67, 0.00001756, 0.00000119
trial0001262, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 497.0, 36, 13.81, 0.50, 0.00001565, 0.00000094
trial0001263, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 546.0, 36, 15.17, 0.56, 0.00001895, 0.00000131
trial0001264, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 271.0, 36, 7.53, 0.39, 0.00001831, 0.00000136
trial0001265, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 300.0, 36, 8.33, 0.28, 0.00001825, 0.00000121
trial0001266, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 560.0, 36, 15.56, 0.56, 0.00001638, 0.00000119
trial0001267, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 487.0, 36, 13.53, 0.56, 0.00001780, 0.00000139
trial0001268, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 712.0, 36, 19.78, 0.67, 0.00001621, 0.00000110
trial0001269, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 416.0, 36, 11.56, 0.44, 0.00001675, 0.00000111
trial0001270, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 586.0, 36, 16.28, 0.50, 0.00001863, 0.00000126
trial0001271, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 449.0, 36, 12.47, 0.50, 0.00001646, 0.00000115
trial0001272, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 408.0, 36, 11.33, 0.44, 0.00001905, 0.00000146
trial0001273, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 374.0, 36, 10.39, 0.39, 0.00001946, 0.00000130
trial0001274, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 425.0, 36, 11.81, 0.39, 0.00001763, 0.00000128
trial0001275, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 339.0, 36, 9.42, 0.39, 0.00001964, 0.00000141
trial0001276, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 523.0, 36, 14.53, 0.61, 0.00001577, 0.00000345
trial0001277, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 248.0, 36, 6.89, 0.33, 0.00001814, 0.00000126
trial0001278, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 461.0, 36, 12.81, 0.56, 0.00002148, 0.00000115
trial0001279, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 497.0, 36, 13.81, 0.50, 0.00001720, 0.00000117
trial0001280, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 559.0, 36, 15.53, 0.67, 0.00001808, 0.00000131
trial0001281, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 555.0, 36, 15.42, 0.56, 0.00001591, 0.00000116
trial0001282, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 446.0, 36, 12.39, 0.44, 0.00001820, 0.00000127
trial0001283, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 442.0, 36, 12.28, 0.44, 0.00001722, 0.00000122
trial0001284, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 596.0, 36, 16.56, 0.61, 0.00001642, 0.00000118
trial0001285, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 305.0, 36, 8.47, 0.39, 0.00001614, 0.00000114
trial0001286, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 226.0, 36, 6.28, 0.28, 0.00001672, 0.00000126
trial0001287, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 573.0, 36, 15.92, 0.56, 0.00001837, 0.00000129
trial0001288, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 579.0, 36, 16.08, 0.61, 0.00001679, 0.00000117
trial0001289, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 600.0, 36, 16.67, 0.61, 0.00001737, 0.00000120
trial0001290, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 476.0, 36, 13.22, 0.61, 0.00001781, 0.00000120
trial0001291, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 303.0, 36, 8.42, 0.33, 0.00001521, 0.00000105
trial0001292, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 330.0, 36, 9.17, 0.33, 0.00001863, 0.00000141
trial0001293, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 678.0, 36, 18.83, 0.67, 0.00001818, 0.00000130
trial0001294, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 400.0, 36, 11.11, 0.39, 0.00001891, 0.00000133
trial0001295, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 534.0, 36, 14.83, 0.56, 0.00001808, 0.00000126
trial0001296, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 450.0, 36, 12.50, 0.44, 0.00001542, 0.00000109
trial0001297, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 449.0, 36, 12.47, 0.56, 0.00001659, 0.00000113
trial0001298, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 283.0, 36, 7.86, 0.28, 0.00001725, 0.00000124
trial0001299, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 616.0, 36, 17.11, 0.61, 0.00001738, 0.00000117
trial0001300, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 387.0, 36, 10.75, 0.44, 0.00001618, 0.00000269
trial0001301, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 785.0, 36, 21.81, 0.50, 0.00001420, 0.00000104
trial0001302, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 589.0, 36, 16.36, 0.56, 0.00001607, 0.00000125
trial0001303, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1389.0, 36, 38.58, 0.89, 0.00001934, 0.00000137
trial0001304, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 742.0, 36, 20.61, 0.61, 0.00001795, 0.00000122
trial0001305, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 767.0, 36, 21.31, 0.72, 0.00001929, 0.00000113
trial0001306, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1145.0, 36, 31.81, 0.83, 0.00001653, 0.00000119
trial0001307, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 556.0, 36, 15.44, 0.44, 0.00001818, 0.00000111
trial0001308, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 592.0, 36, 16.44, 0.50, 0.00001720, 0.00000112
trial0001309, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 775.0, 36, 21.53, 0.67, 0.00001996, 0.00000103
trial0001310, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1192.0, 36, 33.11, 0.89, 0.00001641, 0.00000142
trial0001311, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1175.0, 36, 32.64, 0.72, 0.00001850, 0.00000143
trial0001312, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 927.0, 36, 25.75, 0.72, 0.00001789, 0.00000132
trial0001313, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 827.0, 36, 22.97, 0.61, 0.00001782, 0.00000123
trial0001314, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 822.0, 36, 22.83, 0.50, 0.00001912, 0.00000136
trial0001315, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1312.0, 36, 36.44, 1.00, 0.00001656, 0.00000124
trial0001316, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1155.0, 36, 32.08, 0.72, 0.00001840, 0.00000130
trial0001317, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 858.0, 36, 23.83, 0.61, 0.00001814, 0.00000268
trial0001318, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 720.0, 36, 20.00, 0.56, 0.00001947, 0.00000137
trial0001319, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 911.0, 36, 25.31, 0.61, 0.00001961, 0.00000141
trial0001320, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1134.0, 36, 31.50, 0.78, 0.00001543, 0.00000109
trial0001321, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 925.0, 36, 25.69, 0.67, 0.00001760, 0.00000126
trial0001322, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 878.0, 36, 24.39, 0.78, 0.00001891, 0.00000138
trial0001323, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 602.0, 36, 16.72, 0.44, 0.00001875, 0.00000137
trial0001324, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1765.0, 36, 49.03, 1.33, 0.00002008, 0.00000145
trial0001325, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 970.0, 36, 26.94, 0.78, 0.00001468, 0.00000105
trial0001326, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1250.0, 36, 34.72, 0.89, 0.00001993, 0.00000145
trial0001327, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 689.0, 36, 19.14, 0.56, 0.00001919, 0.00000135
trial0001328, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1152.0, 36, 32.00, 0.83, 0.00001987, 0.00000135
trial0001329, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 818.0, 36, 22.72, 0.61, 0.00001640, 0.00000121
trial0001330, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1249.0, 36, 34.69, 0.83, 0.00001492, 0.00000106
trial0001331, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1002.0, 36, 27.83, 0.78, 0.00001798, 0.00000119
trial0001332, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 952.0, 36, 26.44, 0.67, 0.00001803, 0.00000126
trial0001333, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 521.0, 36, 14.47, 0.44, 0.00001882, 0.00000113
trial0001334, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 751.0, 36, 20.86, 0.72, 0.00001838, 0.00000130
trial0001335, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 462.0, 36, 12.83, 0.39, 0.00001479, 0.00000117
trial0001336, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 796.0, 36, 22.11, 0.56, 0.00001743, 0.00000128
trial0001337, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1028.0, 36, 28.56, 0.83, 0.00001722, 0.00000119
trial0001338, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1001.0, 36, 27.81, 0.61, 0.00001792, 0.00000130
trial0001339, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 861.0, 36, 23.92, 0.61, 0.00001878, 0.00000136
trial0001340, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1198.0, 36, 33.28, 0.83, 0.00001787, 0.00000096
trial0001341, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 797.0, 36, 22.14, 0.67, 0.00001999, 0.00000136
trial0001342, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 761.0, 36, 21.14, 0.56, 0.00001648, 0.00000108
trial0001343, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1318.0, 36, 36.61, 0.89, 0.00001930, 0.00000112
trial0001344, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1013.0, 36, 28.14, 0.78, 0.00001685, 0.00000111
trial0001345, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 628.0, 36, 17.44, 0.44, 0.00001654, 0.00000114
trial0001346, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 793.0, 36, 22.03, 0.67, 0.00001623, 0.00000123
trial0001347, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1423.0, 36, 39.53, 1.00, 0.00001912, 0.00000147
trial0001348, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 959.0, 36, 26.64, 0.67, 0.00001804, 0.00000132
trial0001349, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 782.0, 36, 21.72, 0.56, 0.00001952, 0.00000137
