trial0011328, GDX, 2155.0, 26, 82.88, 4.31, 0.00051800, 0.00000829
trial0011329, GDX, 2144.0, 26, 82.46, 4.08, 0.00052537, 0.00000827
trial0011330, GDX, 2130.0, 26, 81.92, 3.38, 0.00047870, 0.00000689
trial0011331, GDX, 2258.0, 26, 86.85, 4.08, 0.00054197, 0.00000850
trial0011332, GDX, 2794.0, 26, 107.46, 5.23, 0.00042579, 0.00000814
trial0011333, GDX, 2055.0, 26, 79.04, 3.62, 0.00059969, 0.00000789
trial0011334, GDX, 1910.0, 26, 73.46, 3.46, 0.00064737, 0.00000986
trial0011335, GDX, 596.0, 26, 22.92, 1.00, 0.00064548, 0.00000836
trial0011336, GDX, 1738.0, 26, 66.85, 3.31, 0.00049757, 0.00000826
trial0011337, GDX, 2587.0, 26, 99.50, 4.62, 0.00051644, 0.00000789
trial0011338, GDX, 1612.0, 26, 62.00, 2.92, 0.00058922, 0.00000763
trial0011339, GDX, 1286.0, 26, 49.46, 2.38, 0.00061662, 0.00000900
trial0011340, GDX, 1265.0, 26, 48.65, 2.31, 0.00059496, 0.00000792
trial0011341, GDX, 1539.0, 26, 59.19, 2.77, 0.00060674, 0.00000823
trial0011342, GDX, 1333.0, 26, 51.27, 2.38, 0.00059260, 0.00000824
trial0011343, GDX, 1744.0, 26, 67.08, 3.31, 0.00057575, 0.00000875
trial0011344, GDX, 2034.0, 26, 78.23, 3.77, 0.00051950, 0.00000740
trial0011345, GDX, 1320.0, 26, 50.77, 2.54, 0.00061421, 0.00000786
trial0011346, GDX, 1229.0, 26, 47.27, 2.38, 0.00060654, 0.00000750
trial0011347, GDX, 781.0, 26, 30.04, 1.77, 0.00059561, 0.00000762
trial0011348, GDX, 1660.0, 26, 63.85, 3.15, 0.00056650, 0.00000773
trial0011349, GDX, 1639.0, 26, 63.04, 3.08, 0.00057433, 0.00000862
trial0011350, GDX, 2037.0, 26, 78.35, 4.31, 0.00052331, 0.00000754
trial0011351, GDX, 880.0, 26, 33.85, 1.69, 0.00061790, 0.00000798
trial0011352, GDX, 1893.0, 26, 72.81, 3.62, 0.00051061, 0.00000834
trial0011353, GDX, 3033.0, 26, 116.65, 5.08, 0.00058362, 0.00000861
trial0011354, GDX, 1569.0, 26, 60.35, 2.77, 0.00057371, 0.00000737
trial0011355, GDX, 1971.0, 26, 75.81, 3.54, 0.00056442, 0.00000796
trial0011356, GDX, 1528.0, 26, 58.77, 2.85, 0.00056243, 0.00000725
trial0011357, GDX, 1105.0, 26, 42.50, 1.92, 0.00056236, 0.00000751
trial0011358, GDX, 1663.0, 26, 63.96, 3.00, 0.00060792, 0.00000851
trial0011359, GDX, 1549.0, 26, 59.58, 3.08, 0.00064542, 0.00000957
trial0011360, GDX, 1579.0, 26, 60.73, 3.15, 0.00055473, 0.00000833
trial0011361, GDX, 716.0, 26, 27.54, 1.08, 0.00092431, 0.00001068
trial0011362, GDX, 1658.0, 26, 63.77, 3.08, 0.00056913, 0.00000791
trial0011363, GDX, 2119.0, 26, 81.50, 3.85, 0.00056260, 0.00000834
trial0011364, GDX, 1887.0, 26, 72.58, 3.69, 0.00057195, 0.00000812
trial0011365, GDX, 1887.0, 26, 72.58, 3.77, 0.00056203, 0.00000748
trial0011366, GDX, 1560.0, 26, 60.00, 3.00, 0.00056419, 0.00000774
trial0011367, GDX, 1847.0, 26, 71.04, 3.23, 0.00054867, 0.00000834
trial0011368, GDX, 2341.0, 26, 90.04, 4.54, 0.00050508, 0.00000785
trial0011369, GDX, 1609.0, 26, 61.88, 2.77, 0.00056310, 0.00000814
trial0011370, GDX, 1445.0, 26, 55.58, 2.62, 0.00054642, 0.00000726
trial0011371, GDX, 1464.0, 26, 56.31, 2.62, 0.00056382, 0.00000750
trial0011372, GDX, 1225.0, 26, 47.12, 1.77, 0.00058766, 0.00000758
trial0011373, GDX, 1893.0, 26, 72.81, 3.23, 0.00053169, 0.00000727
trial0011374, GDX, 2909.0, 26, 111.88, 5.15, 0.00054609, 0.00000823
trial0011375, GDX, 1090.0, 26, 41.92, 2.23, 0.00060988, 0.00000761
trial0011376, GDX, 1160.0, 26, 44.62, 2.08, 0.00057413, 0.00000733
trial0011377, GDX, 1647.0, 26, 63.35, 3.31, 0.00056895, 0.00000835
trial0011378, GDX, 2016.0, 26, 77.54, 3.62, 0.00050501, 0.00000761
trial0011379, GDX, 1248.0, 26, 48.00, 2.15, 0.00057317, 0.00000760
trial0011380, GDX, 2233.0, 26, 85.88, 4.00, 0.00051965, 0.00000728
trial0011381, GDX, 2664.0, 26, 102.46, 4.62, 0.00050785, 0.00000772
trial0011382, GDX, 1682.0, 26, 64.69, 2.77, 0.00055935, 0.00000753
trial0011383, GDX, 1270.0, 26, 48.85, 2.00, 0.00060836, 0.00000761
trial0011384, GDX, 1974.0, 26, 75.92, 3.62, 0.00051841, 0.00000757
trial0011385, GDX, 863.0, 26, 33.19, 1.46, 0.00063494, 0.00000820
trial0011386, GDX, 1056.0, 26, 40.62, 1.85, 0.00063414, 0.00000830
trial0011387, GDX, 1338.0, 26, 51.46, 2.23, 0.00061684, 0.00000852
trial0011388, GDX, 1076.0, 26, 41.38, 2.31, 0.00058659, 0.00000823
trial0011389, GDX, 1498.0, 26, 57.62, 2.62, 0.00061505, 0.00000886
trial0011390, GDX, 1782.0, 26, 68.54, 3.69, 0.00059199, 0.00001012
trial0011391, GDX, 1694.0, 26, 65.15, 3.23, 0.00058335, 0.00000808
trial0011392, GDX, 1558.0, 26, 59.92, 2.54, 0.00074519, 0.00001016
trial0011393, GDX, 1564.0, 26, 60.15, 2.85, 0.00070421, 0.00000905
trial0011394, GDX, 1212.0, 26, 46.62, 2.15, 0.00060942, 0.00000839
trial0011395, GDX, 380.0, 26, 14.62, 0.69, 0.00123364, 0.00000990
trial0011396, GDX, 2365.0, 26, 90.96, 4.46, 0.00051675, 0.00000894
trial0011397, GDX, 1396.0, 26, 53.69, 2.69, 0.00053176, 0.00000745
trial0011398, GDX, 2102.0, 26, 80.85, 3.69, 0.00060643, 0.00000995
trial0011399, GDX, 1280.0, 26, 49.23, 2.08, 0.00068854, 0.00000846
trial0011400, GDX, 1123.0, 26, 43.19, 2.15, 0.00062722, 0.00000927
trial0011401, GDX, 3591.0, 26, 138.12, 2.62, 0.00063894, 0.00000857
trial0011402, GDX, 3424.0, 26, 131.69, 2.62, 0.00071906, 0.00000885
trial0011403, GDX, 2344.0, 26, 90.15, 1.69, 0.00062689, 0.00000789
trial0011404, GDX, 1491.0, 26, 57.35, 1.23, 0.00061798, 0.00000926
trial0011405, GDX, 4571.0, 26, 175.81, 3.92, 0.00061339, 0.00000833
trial0011406, GDX, 2704.0, 26, 104.00, 2.00, 0.00067723, 0.00000776
trial0011407, GDX, 3154.0, 26, 121.31, 2.23, 0.00069182, 0.00000870
trial0011408, GDX, 1633.0, 26, 62.81, 1.54, 0.00062716, 0.00000811
trial0011409, GDX, 4821.0, 26, 185.42, 3.77, 0.00061607, 0.00000815
trial0011410, GDX, 2643.0, 26, 101.65, 2.23, 0.00064351, 0.00000771
trial0011411, GDX, 3209.0, 26, 123.42, 2.54, 0.00065999, 0.00000815
trial0011412, GDX, 2947.0, 26, 113.35, 2.15, 0.00063173, 0.00000783
trial0011413, GDX, 3000.0, 26, 115.38, 2.23, 0.00071841, 0.00000879
trial0011414, GDX, 3984.0, 26, 153.23, 3.15, 0.00066842, 0.00000915
trial0011415, GDX, 4081.0, 26, 156.96, 3.38, 0.00069001, 0.00001033
trial0011416, GDX, 3536.0, 26, 136.00, 2.77, 0.00064358, 0.00000893
trial0011417, GDX, 3224.0, 26, 124.00, 2.15, 0.00070497, 0.00000787
trial0011418, GDX, 3214.0, 26, 123.62, 2.38, 0.00068070, 0.00000907
trial0011419, GDX, 2579.0, 26, 99.19, 1.92, 0.00070999, 0.00000810
trial0011420, GDX, 2643.0, 26, 101.65, 2.15, 0.00063194, 0.00000807
trial0011421, GDX, 6062.0, 26, 233.15, 4.08, 0.00063669, 0.00000904
trial0011422, GDX, 3440.0, 26, 132.31, 2.23, 0.00069856, 0.00000840
trial0011423, GDX, 2046.0, 26, 78.69, 1.77, 0.00064719, 0.00000751
trial0011424, GDX, 2205.0, 26, 84.81, 1.77, 0.00072488, 0.00000805
trial0011425, GDX, 2278.0, 26, 87.62, 1.92, 0.00069245, 0.00000821
trial0011426, GDX, 2127.0, 26, 81.81, 1.62, 0.00066205, 0.00000826
trial0011427, GDX, 2814.0, 26, 108.23, 2.38, 0.00070775, 0.00000900
trial0011428, GDX, 3213.0, 26, 123.58, 2.69, 0.00067448, 0.00000826
trial0011429, GDX, 2374.0, 26, 91.31, 1.92, 0.00065190, 0.00000786
trial0011430, GDX, 2446.0, 26, 94.08, 1.92, 0.00066864, 0.00000758
trial0011431, GDX, 2830.0, 26, 108.85, 2.38, 0.00066724, 0.00000828
trial0011432, GDX, 3502.0, 26, 134.69, 2.77, 0.00068310, 0.00000866
trial0011433, GDX, 2359.0, 26, 90.73, 1.92, 0.00072533, 0.00000828
trial0011434, GDX, 3541.0, 26, 136.19, 2.77, 0.00069412, 0.00000813
trial0011435, GDX, 2823.0, 26, 108.58, 2.54, 0.00068640, 0.00000791
trial0011436, GDX, 2846.0, 26, 109.46, 2.31, 0.00078106, 0.00000944
trial0011437, GDX, 5060.0, 26, 194.62, 4.00, 0.00066088, 0.00000909
trial0011438, GDX, 3001.0, 26, 115.42, 2.69, 0.00066223, 0.00000830
trial0011439, GDX, 3724.0, 26, 143.23, 2.85, 0.00066263, 0.00000805
trial0011440, GDX, 1637.0, 26, 62.96, 1.31, 0.00062725, 0.00000743
trial0011441, GDX, 3539.0, 26, 136.12, 2.77, 0.00066145, 0.00000780
trial0011442, GDX, 2653.0, 26, 102.04, 2.15, 0.00065176, 0.00000838
trial0011443, GDX, 3450.0, 26, 132.69, 2.54, 0.00070173, 0.00000934
trial0011444, GDX, 4670.0, 26, 179.62, 3.46, 0.00067677, 0.00000848
trial0011445, GDX, 3243.0, 26, 124.73, 2.38, 0.00064736, 0.00000831
trial0011446, GDX, 2703.0, 26, 103.96, 1.92, 0.00066199, 0.00000880
trial0011447, GDX, 1291.0, 26, 49.65, 1.15, 0.00060432, 0.00000770
trial0011448, GDX, 5718.0, 26, 219.92, 4.46, 0.00056807, 0.00000854
trial0011449, GDX, 3113.0, 26, 119.73, 2.31, 0.00068692, 0.00000834
trial0011450, GDX, 3238.0, 26, 124.54, 2.54, 0.00083427, 0.00001238
trial0011451, GDX, 3511.0, 26, 135.04, 2.62, 0.00064370, 0.00001018
trial0011452, GDX, 3236.0, 26, 124.46, 2.69, 0.00066636, 0.00000875
trial0011453, GDX, 3121.0, 26, 120.04, 2.54, 0.00069563, 0.00000899
trial0011454, GDX, 770.0, 26, 29.62, 0.69, 0.00063864, 0.00000762
trial0011455, GDX, 2998.0, 26, 115.31, 2.23, 0.00072706, 0.00000841
trial0011456, GDX, 4152.0, 26, 159.69, 3.23, 0.00070475, 0.00000797
trial0011457, GDX, 4156.0, 26, 159.85, 3.15, 0.00072309, 0.00000902
trial0011458, GDX, 3450.0, 26, 132.69, 2.69, 0.00076670, 0.00001025
trial0011459, GDX, 3286.0, 26, 126.38, 2.54, 0.00065900, 0.00000943
trial0011460, GDX, 3788.0, 26, 145.69, 2.85, 0.00067431, 0.00000844
trial0011461, GDX, 2904.0, 26, 111.69, 2.08, 0.00070081, 0.00000988
trial0011462, GDX, 3897.0, 26, 149.88, 3.08, 0.00069816, 0.00000860
trial0011463, GDX, 2849.0, 26, 109.58, 2.54, 0.00066703, 0.00000816
trial0011464, GDX, 2728.0, 26, 104.92, 2.31, 0.00068390, 0.00000803
trial0011465, GDX, 3720.0, 26, 143.08, 2.85, 0.00065151, 0.00000810
trial0011466, GDX, 1923.0, 26, 73.96, 1.92, 0.00069948, 0.00000888
trial0011467, GDX, 2967.0, 26, 114.12, 2.15, 0.00065962, 0.00000841
trial0011468, GDX, 2116.0, 26, 81.38, 1.77, 0.00062210, 0.00000940
trial0011469, GDX, 3411.0, 26, 131.19, 2.77, 0.00064113, 0.00000812
trial0011470, GDX, 3581.0, 26, 137.73, 2.69, 0.00069312, 0.00000905
trial0011471, GDX, 2506.0, 26, 96.38, 2.08, 0.00069880, 0.00000773
trial0011472, GDX, 5258.0, 26, 202.23, 4.00, 0.00073039, 0.00000938
trial0011473, GDX, 1534.0, 26, 59.00, 1.23, 0.00079123, 0.00000903
trial0011474, GDX, 3769.0, 26, 144.96, 2.92, 0.00068099, 0.00001016
trial0011475, GDX, 2476.0, 26, 95.23, 2.23, 0.00069387, 0.00000948
trial0011476, GDX, 1295.0, 26, 49.81, 1.00, 0.00088226, 0.00000993
trial0011477, GDX, 2000.0, 26, 76.92, 1.69, 0.00082292, 0.00001056
trial0011478, GDX, 2960.0, 26, 113.85, 2.38, 0.00072935, 0.00000923
trial0011479, GDX, 3221.0, 26, 123.88, 2.08, 0.00070348, 0.00000754
trial0011480, GDX, 2930.0, 26, 112.69, 2.31, 0.00067427, 0.00000827
trial0011481, GDX, 2931.0, 26, 112.73, 2.38, 0.00068974, 0.00000785
trial0011482, GDX, 2150.0, 26, 82.69, 1.85, 0.00066572, 0.00000757
trial0011483, GDX, 5435.0, 26, 209.04, 4.15, 0.00060740, 0.00000866
trial0011484, GDX, 2411.0, 26, 92.73, 2.23, 0.00066348, 0.00000761
trial0011485, GDX, 3256.0, 26, 125.23, 2.69, 0.00064482, 0.00000807
trial0011486, GDX, 3926.0, 26, 151.00, 3.08, 0.00071338, 0.00000881
trial0011487, GDX, 6185.0, 26, 237.88, 4.46, 0.00056196, 0.00000821
trial0011488, GDX, 2339.0, 26, 89.96, 2.00, 0.00069485, 0.00000804
trial0011489, GDX, 3158.0, 26, 121.46, 2.23, 0.00061075, 0.00000739
trial0011490, GDX, 1136.0, 26, 43.69, 0.85, 0.00062128, 0.00000732
trial0011491, GDX, 5531.0, 26, 212.73, 4.54, 0.00063295, 0.00000833
trial0011492, GDX, 1865.0, 26, 71.73, 1.38, 0.00071229, 0.00000732
trial0011493, GDX, 3420.0, 26, 131.54, 2.85, 0.00063842, 0.00000801
trial0011494, GDX, 2751.0, 26, 105.81, 2.08, 0.00063796, 0.00000794
trial0011495, GDX, 5987.0, 26, 230.27, 4.23, 0.00065429, 0.00000799
trial0011496, GDX, 2968.0, 26, 114.15, 2.31, 0.00065721, 0.00000779
trial0011497, GDX, 2647.0, 26, 101.81, 1.85, 0.00063070, 0.00000855
trial0011498, GDX, 5269.0, 26, 202.65, 4.00, 0.00064639, 0.00000793
trial0011499, GDX, 2813.0, 26, 108.19, 2.38, 0.00074288, 0.00001065
trial0011500, GDX, 5575.0, 26, 214.42, 4.38, 0.00075366, 0.00000998
trial0011501, GDX, 1180.0, 26, 45.38, 2.15, 0.00097185, 0.00001150
trial0011502, GDX, 421.0, 26, 16.19, 0.54, 0.00125593, 0.00001071
trial0011503, GDX, 926.0, 26, 35.62, 1.54, 0.00108221, 0.00001040
trial0011504, GDX, 687.0, 26, 26.42, 1.54, 0.00096438, 0.00000885
trial0011505, GDX, 1625.0, 26, 62.50, 2.85, 0.00092319, 0.00000883
trial0011506, GDX, 679.0, 26, 26.12, 1.38, 0.00095027, 0.00000858
trial0011507, GDX, 1455.0, 26, 55.96, 2.23, 0.00101004, 0.00000963
trial0011508, GDX, 963.0, 26, 37.04, 1.62, 0.00098134, 0.00000978
trial0011509, GDX, 668.0, 26, 25.69, 1.08, 0.00098999, 0.00000893
trial0011510, GDX, 1856.0, 26, 71.38, 3.31, 0.00090465, 0.00000871
trial0011511, GDX, 2348.0, 26, 90.31, 4.23, 0.00098121, 0.00001228
trial0011512, GDX, 1289.0, 26, 49.58, 2.15, 0.00104770, 0.00001061
trial0011513, GDX, 880.0, 26, 33.85, 1.62, 0.00132979, 0.00001005
trial0011514, GDX, 1006.0, 26, 38.69, 1.77, 0.00111845, 0.00001329
trial0011515, GDX, 790.0, 26, 30.38, 1.38, 0.00103743, 0.00000987
trial0011516, GDX, 1882.0, 26, 72.38, 3.31, 0.00085142, 0.00000919
trial0011517, GDX, 1450.0, 26, 55.77, 2.23, 0.00113326, 0.00001049
trial0011518, GDX, 1254.0, 26, 48.23, 2.54, 0.00122242, 0.00001072
trial0011519, GDX, 1203.0, 26, 46.27, 2.23, 0.00091875, 0.00001001
trial0011520, GDX, 1356.0, 26, 52.15, 2.54, 0.00096802, 0.00001000
trial0011521, GDX, 1949.0, 26, 74.96, 3.38, 0.00085753, 0.00000960
trial0011522, GDX, 1364.0, 26, 52.46, 2.46, 0.00091058, 0.00000815
trial0011523, GDX, 613.0, 26, 23.58, 1.00, 0.00098399, 0.00000866
trial0011524, GDX, 2557.0, 26, 98.35, 4.62, 0.00077192, 0.00000878
trial0011525, GDX, 2015.0, 26, 77.50, 3.54, 0.00088983, 0.00000991
trial0011526, GDX, 845.0, 26, 32.50, 1.54, 0.00094501, 0.00000970
trial0011527, GDX, 1067.0, 26, 41.04, 1.77, 0.00096762, 0.00000937
trial0011528, GDX, 2061.0, 26, 79.27, 3.54, 0.00085102, 0.00000924
trial0011529, GDX, 583.0, 26, 22.42, 0.69, 0.00101728, 0.00000797
trial0011530, GDX, 445.0, 26, 17.12, 0.92, 0.00098565, 0.00001036
trial0011531, GDX, 1385.0, 26, 53.27, 2.62, 0.00093405, 0.00001000
trial0011532, GDX, 1804.0, 26, 69.38, 3.15, 0.00078677, 0.00000932
trial0011533, GDX, 1242.0, 26, 47.77, 2.08, 0.00093403, 0.00001000
trial0011534, GDX, 757.0, 26, 29.12, 1.38, 0.00105617, 0.00000930
trial0011535, GDX, 2270.0, 26, 87.31, 4.00, 0.00083622, 0.00000946
trial0011536, GDX, 986.0, 26, 37.92, 1.54, 0.00106335, 0.00000872
trial0011537, GDX, 1616.0, 26, 62.15, 2.69, 0.00095015, 0.00000928
trial0011538, GDX, 2383.0, 26, 91.65, 3.92, 0.00082180, 0.00000970
trial0011539, GDX, 1018.0, 26, 39.15, 1.46, 0.00096798, 0.00000904
trial0011540, GDX, 574.0, 26, 22.08, 0.92, 0.00106817, 0.00000844
trial0011541, GDX, 2136.0, 26, 82.15, 3.69, 0.00085566, 0.00000943
trial0011542, GDX, 697.0, 26, 26.81, 1.08, 0.00107041, 0.00000888
trial0011543, GDX, 1077.0, 26, 41.42, 1.69, 0.00092218, 0.00001071
trial0011544, GDX, 780.0, 26, 30.00, 1.54, 0.00096937, 0.00000923
trial0011545, GDX, 1030.0, 26, 39.62, 2.15, 0.00087850, 0.00000963
trial0011546, GDX, 1700.0, 26, 65.38, 3.15, 0.00091209, 0.00000938
trial0011547, GDX, 852.0, 26, 32.77, 1.38, 0.00099760, 0.00001022
trial0011548, GDX, 843.0, 26, 32.42, 1.38, 0.00101923, 0.00000899
trial0011549, GDX, 1273.0, 26, 48.96, 1.92, 0.00089126, 0.00000997
trial0011550, GDX, 1931.0, 26, 74.27, 3.54, 0.00086443, 0.00000937
trial0011551, GDX, 1142.0, 26, 43.92, 2.08, 0.00087453, 0.00000957
trial0011552, GDX, 1079.0, 26, 41.50, 1.62, 0.00096629, 0.00000883
trial0011553, GDX, 726.0, 26, 27.92, 1.15, 0.00191901, 0.00001073
trial0011554, GDX, 1181.0, 26, 45.42, 2.08, 0.00089377, 0.00000918
trial0011555, GDX, 1564.0, 26, 60.15, 2.69, 0.00088750, 0.00001035
trial0011556, GDX, 1450.0, 26, 55.77, 2.08, 0.00090913, 0.00000975
trial0011557, GDX, 2323.0, 26, 89.35, 4.15, 0.00082706, 0.00000970
trial0011558, GDX, 660.0, 26, 25.38, 1.31, 0.00108847, 0.00001018
trial0011559, GDX, 1591.0, 26, 61.19, 2.62, 0.00092174, 0.00000960
trial0011560, GDX, 1075.0, 26, 41.35, 1.62, 0.00102867, 0.00000868
trial0011561, GDX, 303.0, 26, 11.65, 0.77, 0.00098833, 0.00000915
trial0011562, GDX, 245.0, 26, 9.42, 0.46, 0.00103403, 0.00000965
trial0011563, GDX, 2211.0, 26, 85.04, 3.69, 0.00086134, 0.00000995
trial0011564, GDX, 661.0, 26, 25.42, 1.31, 0.00095078, 0.00000952
trial0011565, GDX, 1672.0, 26, 64.31, 3.00, 0.00097644, 0.00000913
trial0011566, GDX, 1232.0, 26, 47.38, 2.23, 0.00098941, 0.00000955
trial0011567, GDX, 1388.0, 26, 53.38, 2.38, 0.00091901, 0.00000970
trial0011568, GDX, 609.0, 26, 23.42, 1.08, 0.00105913, 0.00000943
trial0011569, GDX, 561.0, 26, 21.58, 1.15, 0.00104400, 0.00000896
trial0011570, GDX, 978.0, 26, 37.62, 1.69, 0.00102034, 0.00000908
trial0011571, GDX, 917.0, 26, 35.27, 1.62, 0.00097061, 0.00000888
trial0011572, GDX, 983.0, 26, 37.81, 1.85, 0.00099756, 0.00000825
trial0011573, GDX, 1115.0, 26, 42.88, 2.23, 0.00101238, 0.00000795
trial0011574, GDX, 2174.0, 26, 83.62, 3.77, 0.00080317, 0.00000805
trial0011575, GDX, 1818.0, 26, 69.92, 3.00, 0.00074751, 0.00000846
trial0011576, GDX, 971.0, 26, 37.35, 1.69, 0.00101146, 0.00000977
trial0011577, GDX, 1095.0, 26, 42.12, 2.00, 0.00089533, 0.00000835
trial0011578, GDX, 1066.0, 26, 41.00, 2.00, 0.00092656, 0.00000918
trial0011579, GDX, 791.0, 26, 30.42, 1.31, 0.00108458, 0.00000862
trial0011580, GDX, 1311.0, 26, 50.42, 2.15, 0.00100888, 0.00000980
trial0011581, GDX, 1547.0, 26, 59.50, 2.85, 0.00092095, 0.00000929
trial0011582, GDX, 2042.0, 26, 78.54, 3.46, 0.00088242, 0.00000859
trial0011583, GDX, 1623.0, 26, 62.42, 3.08, 0.00098745, 0.00000940
trial0011584, GDX, 404.0, 26, 15.54, 0.62, 0.00103123, 0.00000896
trial0011585, GDX, 1992.0, 26, 76.62, 3.77, 0.00091522, 0.00000958
trial0011586, GDX, 1669.0, 26, 64.19, 3.08, 0.00089123, 0.00001075
trial0011587, GDX, 1004.0, 26, 38.62, 1.92, 0.00145709, 0.00001734
trial0011588, GDX, 1577.0, 26, 60.65, 2.77, 0.00096223, 0.00001316
trial0011589, GDX, 943.0, 26, 36.27, 1.46, 0.00117901, 0.00001446
trial0011590, GDX, 1286.0, 26, 49.46, 2.31, 0.00097074, 0.00000943
trial0011591, GDX, 2143.0, 26, 82.42, 3.92, 0.00080950, 0.00000879
trial0011592, GDX, 1164.0, 26, 44.77, 2.08, 0.00098238, 0.00000892
trial0011593, GDX, 566.0, 26, 21.77, 1.00, 0.00098490, 0.00000917
trial0011594, GDX, 1099.0, 26, 42.27, 2.08, 0.00085874, 0.00000875
trial0011595, GDX, 928.0, 26, 35.69, 1.77, 0.00098081, 0.00000914
trial0011596, GDX, 498.0, 26, 19.15, 0.92, 0.00109817, 0.00000970
trial0011597, GDX, 1122.0, 26, 43.15, 2.00, 0.00096693, 0.00000855
trial0011598, GDX, 1182.0, 26, 45.46, 2.08, 0.00096402, 0.00000859
trial0011599, GDX, 1351.0, 26, 51.96, 2.15, 0.00093852, 0.00000942
trial0011600, GDX, 1759.0, 26, 67.65, 3.31, 0.00090257, 0.00000953
trial0011601, GDX, 2259.0, 26, 86.88, 3.15, 0.00060695, 0.00001013
trial0011602, GDX, 2450.0, 26, 94.23, 3.00, 0.00061691, 0.00000946
trial0011603, GDX, 1171.0, 26, 45.04, 1.54, 0.00066269, 0.00000892
trial0011604, GDX, 1616.0, 26, 62.15, 2.62, 0.00058436, 0.00000877
trial0011605, GDX, 2273.0, 26, 87.42, 3.15, 0.00056769, 0.00000769
trial0011606, GDX, 2816.0, 26, 108.31, 4.00, 0.00053987, 0.00000808
trial0011607, GDX, 3154.0, 26, 121.31, 4.38, 0.00051898, 0.00000802
trial0011608, GDX, 2688.0, 26, 103.38, 3.62, 0.00053488, 0.00000806
trial0011609, GDX, 2306.0, 26, 88.69, 3.31, 0.00058285, 0.00000917
trial0011610, GDX, 1053.0, 26, 40.50, 1.31, 0.00063800, 0.00000835
trial0011611, GDX, 2427.0, 26, 93.35, 3.31, 0.00051893, 0.00000791
trial0011612, GDX, 3069.0, 26, 118.04, 3.92, 0.00053897, 0.00000940
trial0011613, GDX, 1928.0, 26, 74.15, 2.92, 0.00063913, 0.00000863
trial0011614, GDX, 1688.0, 26, 64.92, 2.69, 0.00057376, 0.00000771
trial0011615, GDX, 2538.0, 26, 97.62, 3.31, 0.00058021, 0.00000800
trial0011616, GDX, 1385.0, 26, 53.27, 2.15, 0.00056969, 0.00000826
trial0011617, GDX, 2660.0, 26, 102.31, 3.46, 0.00059541, 0.00000845
trial0011618, GDX, 1449.0, 26, 55.73, 2.15, 0.00063465, 0.00001059
trial0011619, GDX, 2587.0, 26, 99.50, 3.46, 0.00053912, 0.00000808
trial0011620, GDX, 2534.0, 26, 97.46, 3.77, 0.00051320, 0.00000781
trial0011621, GDX, 1929.0, 26, 74.19, 2.54, 0.00076140, 0.00000890
trial0011622, GDX, 2011.0, 26, 77.35, 2.62, 0.00054634, 0.00000992
trial0011623, GDX, 1075.0, 26, 41.35, 1.69, 0.00063344, 0.00000863
trial0011624, GDX, 2199.0, 26, 84.58, 3.08, 0.00056110, 0.00000898
trial0011625, GDX, 3168.0, 26, 121.85, 4.85, 0.00052562, 0.00000844
trial0011626, GDX, 1158.0, 26, 44.54, 1.62, 0.00063634, 0.00000831
trial0011627, GDX, 2566.0, 26, 98.69, 3.69, 0.00058015, 0.00000849
trial0011628, GDX, 3372.0, 26, 129.69, 4.54, 0.00053269, 0.00000837
trial0011629, GDX, 1813.0, 26, 69.73, 2.85, 0.00062392, 0.00000888
trial0011630, GDX, 1932.0, 26, 74.31, 2.69, 0.00058064, 0.00000848
trial0011631, GDX, 2242.0, 26, 86.23, 2.62, 0.00057460, 0.00000845
trial0011632, GDX, 1898.0, 26, 73.00, 2.69, 0.00058801, 0.00000829
trial0011633, GDX, 2659.0, 26, 102.27, 3.31, 0.00056539, 0.00000873
trial0011634, GDX, 2598.0, 26, 99.92, 3.54, 0.00051301, 0.00000784
trial0011635, GDX, 1973.0, 26, 75.88, 2.85, 0.00058533, 0.00000883
trial0011636, GDX, 2725.0, 26, 104.81, 4.08, 0.00055206, 0.00001060
trial0011637, GDX, 1708.0, 26, 65.69, 2.62, 0.00056577, 0.00001008
trial0011638, GDX, 1627.0, 26, 62.58, 2.15, 0.00058553, 0.00000866
trial0011639, GDX, 951.0, 26, 36.58, 1.38, 0.00063377, 0.00000825
trial0011640, GDX, 3154.0, 26, 121.31, 4.62, 0.00054769, 0.00000825
trial0011641, GDX, 3075.0, 26, 118.27, 4.15, 0.00059727, 0.00000990
trial0011642, GDX, 987.0, 26, 37.96, 1.77, 0.00067152, 0.00000892
trial0011643, GDX, 1006.0, 26, 38.69, 1.31, 0.00060724, 0.00000825
trial0011644, GDX, 3478.0, 26, 133.77, 5.23, 0.00053443, 0.00000896
trial0011645, GDX, 2311.0, 26, 88.88, 3.15, 0.00050691, 0.00000759
trial0011646, GDX, 3391.0, 26, 130.42, 4.31, 0.00050788, 0.00000801
trial0011647, GDX, 2728.0, 26, 104.92, 3.69, 0.00057612, 0.00000876
trial0011648, GDX, 3428.0, 26, 131.85, 4.77, 0.00053052, 0.00000787
trial0011649, GDX, 2087.0, 26, 80.27, 2.46, 0.00059623, 0.00000788
trial0011650, GDX, 1690.0, 26, 65.00, 2.15, 0.00060783, 0.00000839
trial0011651, GDX, 1792.0, 26, 68.92, 2.62, 0.00057571, 0.00000771
trial0011652, GDX, 2089.0, 26, 80.35, 2.85, 0.00054371, 0.00000823
trial0011653, GDX, 2665.0, 26, 102.50, 3.46, 0.00055868, 0.00000842
