trial0003331, GDX, 1110.0, 10, 111.00, 3.20, 0.00036604, 0.00000737
trial0003332, GDX, 1806.0, 10, 180.60, 5.00, 0.00034063, 0.00000625
trial0003333, GDX, 1127.0, 10, 112.70, 3.00, 0.00036983, 0.00000530
trial0003334, GDX, 1453.0, 10, 145.30, 3.60, 0.00039246, 0.00000690
trial0003335, GDX, 1004.0, 10, 100.40, 3.40, 0.00039198, 0.00000567
trial0003336, GDX, 1022.0, 10, 102.20, 3.40, 0.00037966, 0.00000589
trial0003337, GDX, 1319.0, 10, 131.90, 4.00, 0.00045341, 0.00000712
trial0003338, GDX, 1400.0, 10, 140.00, 3.40, 0.00036493, 0.00000687
trial0003339, GDX, 1348.0, 10, 134.80, 4.20, 0.00035227, 0.00000715
trial0003340, GDX, 1155.0, 10, 115.50, 4.00, 0.00040833, 0.00000691
trial0003341, GDX, 1427.0, 10, 142.70, 3.40, 0.00039410, 0.00000663
trial0003342, GDX, 1322.0, 10, 132.20, 3.40, 0.00045481, 0.00000780
trial0003343, GDX, 1382.0, 10, 138.20, 3.80, 0.00036515, 0.00000611
trial0003344, GDX, 1455.0, 10, 145.50, 3.60, 0.00038599, 0.00000648
trial0003345, GDX, 1507.0, 10, 150.70, 3.80, 0.00038127, 0.00000515
trial0003346, GDX, 2001.0, 10, 200.10, 5.80, 0.00038989, 0.00000736
trial0003347, GDX, 1509.0, 10, 150.90, 4.00, 0.00035159, 0.00000712
trial0003348, GDX, 1239.0, 10, 123.90, 3.80, 0.00038723, 0.00000643
trial0003349, GDX, 1391.0, 10, 139.10, 3.80, 0.00036663, 0.00000713
trial0003350, GDX, 883.0, 10, 88.30, 2.40, 0.00039142, 0.00000638
trial0003351, GDX, 1627.0, 10, 162.70, 4.60, 0.00033401, 0.00000677
trial0003352, GDX, 1313.0, 10, 131.30, 4.00, 0.00037623, 0.00000654
trial0003353, GDX, 1325.0, 10, 132.50, 3.60, 0.00037641, 0.00000747
trial0003354, GDX, 1698.0, 10, 169.80, 4.80, 0.00038246, 0.00000689
trial0003355, GDX, 1313.0, 10, 131.30, 3.80, 0.00038679, 0.00000667
trial0003356, GDX, 1443.0, 10, 144.30, 4.80, 0.00032518, 0.00000698
trial0003357, GDX, 1659.0, 10, 165.90, 4.80, 0.00034627, 0.00000527
trial0003358, GDX, 1332.0, 10, 133.20, 3.80, 0.00041658, 0.00000692
trial0003359, GDX, 1108.0, 10, 110.80, 3.40, 0.00036304, 0.00000725
trial0003360, GDX, 1291.0, 10, 129.10, 4.20, 0.00037746, 0.00000679
trial0003361, GDX, 1707.0, 10, 170.70, 4.60, 0.00039817, 0.00000740
trial0003362, GDX, 1135.0, 10, 113.50, 2.80, 0.00035146, 0.00000761
trial0003363, GDX, 786.0, 10, 78.60, 2.60, 0.00045168, 0.00000719
trial0003364, GDX, 2000.0, 10, 200.00, 5.20, 0.00039855, 0.00000553
trial0003365, GDX, 1276.0, 10, 127.60, 4.00, 0.00031195, 0.00000501
trial0003366, GDX, 1360.0, 10, 136.00, 4.40, 0.00037314, 0.00000578
trial0003367, GDX, 782.0, 10, 78.20, 2.60, 0.00034258, 0.00000561
trial0003368, GDX, 1265.0, 10, 126.50, 3.40, 0.00037263, 0.00000707
trial0003369, GDX, 1340.0, 10, 134.00, 3.80, 0.00035306, 0.00000559
trial0003370, GDX, 1554.0, 10, 155.40, 4.20, 0.00038874, 0.00000731
trial0003371, GDX, 1543.0, 10, 154.30, 4.20, 0.00039718, 0.00000564
trial0003372, GDX, 1620.0, 10, 162.00, 4.80, 0.00036934, 0.00000684
trial0003373, GDX, 2031.0, 10, 203.10, 5.40, 0.00035990, 0.00000551
trial0003374, GDX, 1531.0, 10, 153.10, 4.40, 0.00038638, 0.00000879
trial0003375, GDX, 971.0, 10, 97.10, 3.00, 0.00038543, 0.00000732
trial0003376, GDX, 1300.0, 10, 130.00, 4.60, 0.00036733, 0.00000528
trial0003377, GDX, 1527.0, 10, 152.70, 4.20, 0.00036802, 0.00000662
trial0003378, GDX, 1409.0, 10, 140.90, 3.80, 0.00038495, 0.00000718
trial0003379, GDX, 1862.0, 10, 186.20, 5.40, 0.00038189, 0.00000704
trial0003380, GDX, 1158.0, 10, 115.80, 3.40, 0.00042140, 0.00000740
trial0003381, GDX, 2031.0, 10, 203.10, 5.80, 0.00030456, 0.00000673
trial0003382, GDX, 1445.0, 10, 144.50, 4.20, 0.00029857, 0.00000520
trial0003383, GDX, 1712.0, 10, 171.20, 5.00, 0.00028458, 0.00000507
trial0003384, GDX, 1473.0, 10, 147.30, 3.80, 0.00035924, 0.00000528
trial0003385, GDX, 1632.0, 10, 163.20, 4.40, 0.00032056, 0.00000654
trial0003386, GDX, 1726.0, 10, 172.60, 5.00, 0.00030405, 0.00000511
trial0003387, GDX, 1373.0, 10, 137.30, 4.00, 0.00028335, 0.00000590
trial0003388, GDX, 1809.0, 10, 180.90, 5.20, 0.00028481, 0.00000533
trial0003389, GDX, 1289.0, 10, 128.90, 3.40, 0.00030633, 0.00000656
trial0003390, GDX, 1175.0, 10, 117.50, 3.40, 0.00032285, 0.00000569
trial0003391, GDX, 1518.0, 10, 151.80, 4.20, 0.00036021, 0.00000616
trial0003392, GDX, 1583.0, 10, 158.30, 4.80, 0.00032230, 0.00000558
trial0003393, GDX, 1735.0, 10, 173.50, 5.40, 0.00028403, 0.00000507
trial0003394, GDX, 1780.0, 10, 178.00, 5.00, 0.00028450, 0.00000503
trial0003395, GDX, 1998.0, 10, 199.80, 5.20, 0.00025228, 0.00000610
trial0003396, GDX, 1055.0, 10, 105.50, 2.60, 0.00033343, 0.00000529
trial0003397, GDX, 1855.0, 10, 185.50, 5.60, 0.00028528, 0.00000539
trial0003398, GDX, 1349.0, 10, 134.90, 3.80, 0.00034246, 0.00000963
trial0003399, GDX, 1202.0, 10, 120.20, 2.80, 0.00031275, 0.00000590
trial0003400, GDX, 1754.0, 10, 175.40, 4.40, 0.00028250, 0.00000522
trial0003401, GDX, 2074.0, 10, 207.40, 3.40, 0.00039881, 0.00000487
trial0003402, GDX, 1568.0, 10, 156.80, 3.60, 0.00038556, 0.00000641
trial0003403, GDX, 2159.0, 10, 215.90, 4.00, 0.00040745, 0.00000629
trial0003404, GDX, 3077.0, 10, 307.70, 5.60, 0.00035513, 0.00000515
trial0003405, GDX, 2117.0, 10, 211.70, 4.60, 0.00036904, 0.00000483
trial0003406, GDX, 2111.0, 10, 211.10, 3.60, 0.00037749, 0.00000523
trial0003407, GDX, 1311.0, 10, 131.10, 3.20, 0.00035899, 0.00000508
trial0003408, GDX, 2110.0, 10, 211.00, 4.80, 0.00037589, 0.00000536
trial0003409, GDX, 2020.0, 10, 202.00, 4.40, 0.00037154, 0.00000476
trial0003410, GDX, 2596.0, 10, 259.60, 5.00, 0.00041149, 0.00000473
trial0003411, GDX, 2033.0, 10, 203.30, 4.20, 0.00037543, 0.00000518
trial0003412, GDX, 2036.0, 10, 203.60, 4.40, 0.00038958, 0.00000482
trial0003413, GDX, 1345.0, 10, 134.50, 3.80, 0.00036617, 0.00000468
trial0003414, GDX, 2681.0, 10, 268.10, 4.60, 0.00039781, 0.00000522
trial0003415, GDX, 2419.0, 10, 241.90, 4.80, 0.00038922, 0.00000654
trial0003416, GDX, 2951.0, 10, 295.10, 5.80, 0.00039924, 0.00000508
trial0003417, GDX, 1706.0, 10, 170.60, 3.40, 0.00044884, 0.00000636
trial0003418, GDX, 1347.0, 10, 134.70, 3.20, 0.00038796, 0.00000480
trial0003419, GDX, 1715.0, 10, 171.50, 3.60, 0.00036809, 0.00000583
trial0003420, GDX, 1671.0, 10, 167.10, 4.60, 0.00039638, 0.00000593
trial0003421, GDX, 2554.0, 10, 255.40, 5.40, 0.00035245, 0.00000601
trial0003422, GDX, 2070.0, 10, 207.00, 4.80, 0.00038672, 0.00000505
trial0003423, GDX, 2728.0, 10, 272.80, 5.40, 0.00041438, 0.00000547
trial0003424, GDX, 2073.0, 10, 207.30, 4.40, 0.00036565, 0.00000506
trial0003425, GDX, 1590.0, 10, 159.00, 3.40, 0.00039453, 0.00000515
trial0003426, GDX, 1953.0, 10, 195.30, 4.00, 0.00039977, 0.00000534
trial0003427, GDX, 2236.0, 10, 223.60, 4.20, 0.00039179, 0.00000489
trial0003428, GDX, 1094.0, 10, 109.40, 2.80, 0.00037536, 0.00000507
trial0003429, GDX, 2079.0, 10, 207.90, 4.00, 0.00038846, 0.00000479
trial0003430, GDX, 1683.0, 10, 168.30, 4.20, 0.00039147, 0.00000535
trial0003431, GDX, 1563.0, 10, 156.30, 3.60, 0.00033956, 0.00000506
trial0003432, GDX, 1763.0, 10, 176.30, 4.40, 0.00038665, 0.00000510
trial0003433, GDX, 1509.0, 10, 150.90, 3.40, 0.00042256, 0.00000621
trial0003434, GDX, 2126.0, 10, 212.60, 4.20, 0.00039659, 0.00000476
trial0003435, GDX, 1769.0, 10, 176.90, 4.20, 0.00040285, 0.00000498
trial0003436, GDX, 1905.0, 10, 190.50, 4.60, 0.00039960, 0.00000620
trial0003437, GDX, 1558.0, 10, 155.80, 3.40, 0.00035491, 0.00000525
trial0003438, GDX, 1647.0, 10, 164.70, 4.00, 0.00040523, 0.00000546
trial0003439, GDX, 2730.0, 10, 273.00, 5.00, 0.00039293, 0.00000497
trial0003440, GDX, 1781.0, 10, 178.10, 4.20, 0.00035511, 0.00000521
trial0003441, GDX, 1580.0, 10, 158.00, 3.80, 0.00043896, 0.00000643
trial0003442, GDX, 2222.0, 10, 222.20, 4.40, 0.00034592, 0.00000466
trial0003443, GDX, 1684.0, 10, 168.40, 4.60, 0.00038646, 0.00000503
trial0003444, GDX, 1689.0, 10, 168.90, 3.40, 0.00037385, 0.00000563
trial0003445, GDX, 919.0, 10, 91.90, 2.20, 0.00036215, 0.00000574
trial0003446, GDX, 1512.0, 10, 151.20, 3.40, 0.00036307, 0.00000565
trial0003447, GDX, 1618.0, 10, 161.80, 3.60, 0.00035728, 0.00000491
trial0003448, GDX, 1844.0, 10, 184.40, 4.40, 0.00040828, 0.00000491
trial0003449, GDX, 1531.0, 10, 153.10, 3.60, 0.00038347, 0.00000599
trial0003450, GDX, 1741.0, 10, 174.10, 3.80, 0.00038540, 0.00000563
trial0003451, GDX, 1585.0, 10, 158.50, 3.40, 0.00040102, 0.00000481
trial0003452, GDX, 2012.0, 10, 201.20, 4.20, 0.00038565, 0.00000497
trial0003453, GDX, 1386.0, 10, 138.60, 3.00, 0.00039355, 0.00000677
trial0003454, GDX, 1390.0, 10, 139.00, 2.80, 0.00036998, 0.00000612
trial0003455, GDX, 1889.0, 10, 188.90, 4.00, 0.00039788, 0.00000643
trial0003456, GDX, 2013.0, 10, 201.30, 4.40, 0.00035213, 0.00000434
trial0003457, GDX, 2184.0, 10, 218.40, 4.20, 0.00039521, 0.00000616
trial0003458, GDX, 1830.0, 10, 183.00, 3.60, 0.00042338, 0.00000751
trial0003459, GDX, 2204.0, 10, 220.40, 4.80, 0.00039836, 0.00000506
trial0003460, GDX, 2769.0, 10, 276.90, 5.80, 0.00040133, 0.00000522
trial0003461, GDX, 1415.0, 10, 141.50, 3.40, 0.00034238, 0.00000496
trial0003462, GDX, 1642.0, 10, 164.20, 3.40, 0.00037729, 0.00000546
trial0003463, GDX, 2040.0, 10, 204.00, 4.60, 0.00035710, 0.00000657
trial0003464, GDX, 1569.0, 10, 156.90, 3.60, 0.00039326, 0.00000527
trial0003465, GDX, 1803.0, 10, 180.30, 3.60, 0.00041471, 0.00000597
trial0003466, GDX, 2175.0, 10, 217.50, 4.60, 0.00038791, 0.00000504
trial0003467, GDX, 1759.0, 10, 175.90, 3.80, 0.00037529, 0.00000461
trial0003468, GDX, 2564.0, 10, 256.40, 5.20, 0.00034222, 0.00000580
trial0003469, GDX, 1351.0, 10, 135.10, 2.80, 0.00034603, 0.00000443
trial0003470, GDX, 2562.0, 10, 256.20, 5.60, 0.00039963, 0.00000635
trial0003471, GDX, 2019.0, 10, 201.90, 4.00, 0.00038859, 0.00000551
trial0003472, GDX, 1611.0, 10, 161.10, 4.20, 0.00038178, 0.00000502
trial0003473, GDX, 1805.0, 10, 180.50, 3.60, 0.00040641, 0.00000446
trial0003474, GDX, 2248.0, 10, 224.80, 4.40, 0.00038992, 0.00000653
trial0003475, GDX, 2440.0, 10, 244.00, 4.80, 0.00039808, 0.00000634
trial0003476, GDX, 2671.0, 10, 267.10, 6.00, 0.00034931, 0.00000502
trial0003477, GDX, 1570.0, 10, 157.00, 4.00, 0.00034604, 0.00000629
trial0003478, GDX, 1917.0, 10, 191.70, 4.00, 0.00038874, 0.00000476
trial0003479, GDX, 2414.0, 10, 241.40, 5.00, 0.00039428, 0.00000504
trial0003480, GDX, 1604.0, 10, 160.40, 3.20, 0.00037223, 0.00000551
trial0003481, GDX, 1008.0, 10, 100.80, 3.00, 0.00044861, 0.00000539
trial0003482, GDX, 729.0, 10, 72.90, 1.60, 0.00043684, 0.00000638
trial0003483, GDX, 2033.0, 10, 203.30, 3.80, 0.00047613, 0.00000529
trial0003484, GDX, 1514.0, 10, 151.40, 3.20, 0.00039700, 0.00000650
trial0003485, GDX, 1787.0, 10, 178.70, 4.80, 0.00044496, 0.00000770
trial0003486, GDX, 1640.0, 10, 164.00, 3.60, 0.00034222, 0.00000532
trial0003487, GDX, 2293.0, 10, 229.30, 4.80, 0.00045373, 0.00000659
trial0003488, GDX, 1856.0, 10, 185.60, 3.80, 0.00046659, 0.00000590
trial0003489, GDX, 1214.0, 10, 121.40, 2.80, 0.00044735, 0.00000500
trial0003490, GDX, 1316.0, 10, 131.60, 3.40, 0.00048376, 0.00000558
trial0003491, GDX, 1855.0, 10, 185.50, 3.80, 0.00042256, 0.00000683
trial0003492, GDX, 2346.0, 10, 234.60, 4.20, 0.00046312, 0.00000615
trial0003493, GDX, 1202.0, 10, 120.20, 2.60, 0.00049369, 0.00000563
trial0003494, GDX, 2395.0, 10, 239.50, 5.00, 0.00045735, 0.00000644
trial0003495, GDX, 2869.0, 10, 286.90, 6.00, 0.00040911, 0.00000636
trial0003496, GDX, 2225.0, 10, 222.50, 4.60, 0.00033192, 0.00000567
trial0003497, GDX, 1151.0, 10, 115.10, 2.60, 0.00042648, 0.00000575
trial0003498, GDX, 1079.0, 10, 107.90, 2.40, 0.00047468, 0.00000597
trial0003499, GDX, 1663.0, 10, 166.30, 3.60, 0.00046247, 0.00000551
trial0003500, GDX, 1694.0, 10, 169.40, 4.20, 0.00048621, 0.00000646
trial0003501, GDX, 1022.0, 10, 102.20, 2.00, 0.00046741, 0.00000764
trial0003502, GDX, 1417.0, 10, 141.70, 3.00, 0.00046958, 0.00000681
trial0003503, GDX, 1516.0, 10, 151.60, 4.20, 0.00048494, 0.00000654
trial0003504, GDX, 1963.0, 10, 196.30, 4.60, 0.00043491, 0.00000515
trial0003505, GDX, 2002.0, 10, 200.20, 4.20, 0.00048229, 0.00000750
trial0003506, GDX, 1911.0, 10, 191.10, 4.40, 0.00050152, 0.00000712
trial0003507, GDX, 1575.0, 10, 157.50, 3.20, 0.00044542, 0.00000492
trial0003508, GDX, 1895.0, 10, 189.50, 4.40, 0.00044484, 0.00000703
trial0003509, GDX, 1774.0, 10, 177.40, 3.60, 0.00046057, 0.00000703
trial0003510, GDX, 1681.0, 10, 168.10, 4.40, 0.00045338, 0.00000561
trial0003511, GDX, 2258.0, 10, 225.80, 4.80, 0.00039370, 0.00000636
trial0003512, GDX, 1971.0, 10, 197.10, 4.40, 0.00050844, 0.00000632
trial0003513, GDX, 2403.0, 10, 240.30, 5.20, 0.00043507, 0.00000602
trial0003514, GDX, 2074.0, 10, 207.40, 4.80, 0.00045610, 0.00000664
trial0003515, GDX, 2288.0, 10, 228.80, 4.80, 0.00041686, 0.00000602
trial0003516, GDX, 1763.0, 10, 176.30, 4.60, 0.00045701, 0.00000712
trial0003517, GDX, 1496.0, 10, 149.60, 3.40, 0.00043561, 0.00000514
trial0003518, GDX, 2306.0, 10, 230.60, 4.60, 0.00041441, 0.00000612
trial0003519, GDX, 1535.0, 10, 153.50, 3.60, 0.00047864, 0.00000624
trial0003520, GDX, 1251.0, 10, 125.10, 2.80, 0.00044859, 0.00000644
trial0003521, GDX, 1399.0, 10, 139.90, 2.80, 0.00042312, 0.00000661
trial0003522, GDX, 1300.0, 10, 130.00, 2.80, 0.00047618, 0.00000560
trial0003523, GDX, 1711.0, 10, 171.10, 3.40, 0.00046110, 0.00000719
trial0003524, GDX, 2046.0, 10, 204.60, 4.40, 0.00044756, 0.00000728
trial0003525, GDX, 1367.0, 10, 136.70, 2.80, 0.00041775, 0.00000732
trial0003526, GDX, 2293.0, 10, 229.30, 5.40, 0.00039680, 0.00000618
trial0003527, GDX, 2249.0, 10, 224.90, 4.40, 0.00041948, 0.00000581
trial0003528, GDX, 1834.0, 10, 183.40, 3.60, 0.00045026, 0.00000544
trial0003529, GDX, 2024.0, 10, 202.40, 5.00, 0.00042358, 0.00000582
trial0003530, GDX, 1761.0, 10, 176.10, 3.80, 0.00041438, 0.00000615
trial0003531, GDX, 1730.0, 10, 173.00, 4.00, 0.00045251, 0.00000720
trial0003532, GDX, 2140.0, 10, 214.00, 4.60, 0.00044501, 0.00000725
trial0003533, GDX, 1669.0, 10, 166.90, 3.60, 0.00044992, 0.00000750
trial0003534, GDX, 2002.0, 10, 200.20, 4.40, 0.00045636, 0.00000661
trial0003535, GDX, 1731.0, 10, 173.10, 3.60, 0.00050539, 0.00000715
trial0003536, GDX, 2142.0, 10, 214.20, 5.00, 0.00046640, 0.00000613
trial0003537, GDX, 1486.0, 10, 148.60, 3.40, 0.00048067, 0.00000624
trial0003538, GDX, 2054.0, 10, 205.40, 4.20, 0.00043433, 0.00000593
trial0003539, GDX, 1710.0, 10, 171.00, 3.80, 0.00041811, 0.00000623
trial0003540, GDX, 1217.0, 10, 121.70, 2.80, 0.00042630, 0.00000667
trial0003541, GDX, 1400.0, 10, 140.00, 2.60, 0.00044612, 0.00000634
trial0003542, GDX, 1940.0, 10, 194.00, 4.00, 0.00041682, 0.00000530
trial0003543, GDX, 1384.0, 10, 138.40, 3.40, 0.00041715, 0.00000582
trial0003544, GDX, 1384.0, 10, 138.40, 3.60, 0.00042624, 0.00000777
trial0003545, GDX, 1728.0, 10, 172.80, 3.60, 0.00046778, 0.00000536
trial0003546, GDX, 1929.0, 10, 192.90, 4.00, 0.00045760, 0.00000509
trial0003547, GDX, 1293.0, 10, 129.30, 3.00, 0.00041939, 0.00000534
trial0003548, GDX, 1581.0, 10, 158.10, 3.40, 0.00040431, 0.00000584
trial0003549, GDX, 1945.0, 10, 194.50, 4.20, 0.00046318, 0.00000603
trial0003550, GDX, 1616.0, 10, 161.60, 3.60, 0.00044116, 0.00000633
trial0003551, GDX, 1386.0, 10, 138.60, 3.20, 0.00045637, 0.00000720
trial0003552, GDX, 2127.0, 10, 212.70, 5.00, 0.00041341, 0.00000655
trial0003553, GDX, 1568.0, 10, 156.80, 4.20, 0.00047428, 0.00000668
trial0003554, GDX, 1518.0, 10, 151.80, 4.00, 0.00042979, 0.00000536
trial0003555, GDX, 1715.0, 10, 171.50, 3.80, 0.00047012, 0.00000656
trial0003556, GDX, 1491.0, 10, 149.10, 3.60, 0.00044085, 0.00000684
trial0003557, GDX, 2231.0, 10, 223.10, 4.80, 0.00044316, 0.00000587
trial0003558, GDX, 1230.0, 10, 123.00, 3.40, 0.00045683, 0.00000652
trial0003559, GDX, 1324.0, 10, 132.40, 2.60, 0.00047184, 0.00000554
trial0003560, GDX, 2351.0, 10, 235.10, 4.40, 0.00048145, 0.00000882
trial0003561, GDX, 1656.0, 10, 165.60, 3.80, 0.00041171, 0.00000647
trial0003562, GDX, 1741.0, 10, 174.10, 4.60, 0.00042047, 0.00000619
trial0003563, GDX, 1399.0, 10, 139.90, 3.20, 0.00043007, 0.00000642
trial0003564, GDX, 1901.0, 10, 190.10, 3.80, 0.00044518, 0.00000532
trial0003565, GDX, 1939.0, 10, 193.90, 4.20, 0.00041839, 0.00000646
trial0003566, GDX, 1066.0, 10, 106.60, 2.80, 0.00039309, 0.00000540
trial0003567, GDX, 2115.0, 10, 211.50, 4.80, 0.00044027, 0.00000645
trial0003568, GDX, 2089.0, 10, 208.90, 4.80, 0.00039639, 0.00000809
trial0003569, GDX, 1807.0, 10, 180.70, 3.80, 0.00043615, 0.00000623
trial0003570, GDX, 1460.0, 10, 146.00, 3.40, 0.00033557, 0.00000531
trial0003571, GDX, 1409.0, 10, 140.90, 3.20, 0.00045860, 0.00000706
trial0003572, GDX, 1177.0, 10, 117.70, 3.00, 0.00042327, 0.00000703
trial0003573, GDX, 1728.0, 10, 172.80, 4.00, 0.00045442, 0.00000593
trial0003574, GDX, 1455.0, 10, 145.50, 3.40, 0.00044436, 0.00000596
trial0003575, GDX, 1945.0, 10, 194.50, 4.80, 0.00039684, 0.00000544
trial0003576, GDX, 1682.0, 10, 168.20, 3.60, 0.00047293, 0.00000743
trial0003577, GDX, 1328.0, 10, 132.80, 3.20, 0.00048288, 0.00000671
trial0003578, GDX, 1350.0, 10, 135.00, 3.20, 0.00043376, 0.00000636
trial0003579, GDX, 2410.0, 10, 241.00, 4.80, 0.00043599, 0.00000689
trial0003580, GDX, 1816.0, 10, 181.60, 4.40, 0.00046557, 0.00000655
trial0003581, GDX, 1878.0, 10, 187.80, 4.60, 0.00043799, 0.00000676
trial0003582, GDX, 1978.0, 10, 197.80, 4.60, 0.00045772, 0.00000678
trial0003583, GDX, 1635.0, 10, 163.50, 3.60, 0.00045692, 0.00000721
trial0003584, GDX, 1968.0, 10, 196.80, 4.40, 0.00044040, 0.00000644
trial0003585, GDX, 2351.0, 10, 235.10, 5.00, 0.00044044, 0.00000710
trial0003586, GDX, 1410.0, 10, 141.00, 2.60, 0.00043449, 0.00000608
trial0003587, GDX, 2427.0, 10, 242.70, 5.00, 0.00042574, 0.00000659
trial0003588, GDX, 1466.0, 10, 146.60, 3.60, 0.00046693, 0.00000537
trial0003589, GDX, 1661.0, 10, 166.10, 3.20, 0.00046993, 0.00000590
trial0003590, GDX, 2193.0, 10, 219.30, 5.00, 0.00042753, 0.00000683
trial0003591, GDX, 2002.0, 10, 200.20, 3.80, 0.00041658, 0.00000705
trial0003592, GDX, 2123.0, 10, 212.30, 4.60, 0.00040299, 0.00000662
trial0003593, GDX, 1388.0, 10, 138.80, 2.80, 0.00045250, 0.00000579
trial0003594, GDX, 1736.0, 10, 173.60, 3.60, 0.00043268, 0.00000567
trial0003595, GDX, 967.0, 10, 96.70, 1.80, 0.00046279, 0.00000606
trial0003596, GDX, 1993.0, 10, 199.30, 4.20, 0.00041854, 0.00000681
trial0003597, GDX, 1603.0, 10, 160.30, 4.20, 0.00040282, 0.00000784
trial0003598, GDX, 1182.0, 10, 118.20, 2.20, 0.00050742, 0.00000771
trial0003599, GDX, 1701.0, 10, 170.10, 4.00, 0.00048695, 0.00000615
trial0003600, GDX, 2236.0, 10, 223.60, 4.60, 0.00050569, 0.00000701
trial0003601, GDX, 1483.0, 10, 148.30, 4.80, 0.00046202, 0.00000560
trial0003602, GDX, 1146.0, 10, 114.60, 3.40, 0.00049544, 0.00000533
trial0003603, GDX, 1636.0, 10, 163.60, 5.40, 0.00046829, 0.00000650
trial0003604, GDX, 1157.0, 10, 115.70, 4.20, 0.00042533, 0.00000661
trial0003605, GDX, 1018.0, 10, 101.80, 3.40, 0.00048187, 0.00000663
trial0003606, GDX, 1327.0, 10, 132.70, 4.40, 0.00047541, 0.00000514
trial0003607, GDX, 1331.0, 10, 133.10, 4.40, 0.00045390, 0.00000727
trial0003608, GDX, 1154.0, 10, 115.40, 3.80, 0.00052475, 0.00000619
trial0003609, GDX, 1466.0, 10, 146.60, 4.60, 0.00044446, 0.00000627
trial0003610, GDX, 971.0, 10, 97.10, 3.20, 0.00044487, 0.00000615
trial0003611, GDX, 1221.0, 10, 122.10, 4.00, 0.00045626, 0.00000572
trial0003612, GDX, 1228.0, 10, 122.80, 4.00, 0.00050524, 0.00000554
trial0003613, GDX, 998.0, 10, 99.80, 3.80, 0.00050209, 0.00000789
trial0003614, GDX, 1210.0, 10, 121.00, 3.60, 0.00048366, 0.00000607
trial0003615, GDX, 1351.0, 10, 135.10, 4.60, 0.00049021, 0.00000692
trial0003616, GDX, 1230.0, 10, 123.00, 3.60, 0.00051081, 0.00000632
trial0003617, GDX, 378.0, 10, 37.80, 1.80, 0.00050160, 0.00000478
trial0003618, GDX, 1148.0, 10, 114.80, 3.60, 0.00051512, 0.00000722
trial0003619, GDX, 997.0, 10, 99.70, 3.60, 0.00046462, 0.00000526
trial0003620, GDX, 1174.0, 10, 117.40, 3.60, 0.00046530, 0.00000554
trial0003621, GDX, 1035.0, 10, 103.50, 3.60, 0.00045991, 0.00000702
trial0003622, GDX, 1592.0, 10, 159.20, 5.60, 0.00050430, 0.00000711
trial0003623, GDX, 1480.0, 10, 148.00, 5.00, 0.00048852, 0.00000709
trial0003624, GDX, 881.0, 10, 88.10, 3.40, 0.00051297, 0.00000654
trial0003625, GDX, 1331.0, 10, 133.10, 4.20, 0.00045729, 0.00000639
trial0003626, GDX, 1717.0, 10, 171.70, 5.40, 0.00046524, 0.00000731
trial0003627, GDX, 826.0, 10, 82.60, 3.20, 0.00049118, 0.00000667
trial0003628, GDX, 1062.0, 10, 106.20, 3.40, 0.00046970, 0.00000510
trial0003629, GDX, 1136.0, 10, 113.60, 4.00, 0.00048022, 0.00000527
trial0003630, GDX, 987.0, 10, 98.70, 3.60, 0.00043318, 0.00000568
trial0003631, GDX, 1331.0, 10, 133.10, 5.00, 0.00044398, 0.00000654
trial0003632, GDX, 1234.0, 10, 123.40, 4.40, 0.00049129, 0.00000656
trial0003633, GDX, 1190.0, 10, 119.00, 5.00, 0.00045442, 0.00000588
trial0003634, GDX, 645.0, 10, 64.50, 2.60, 0.00038416, 0.00000477
trial0003635, GDX, 1325.0, 10, 132.50, 4.20, 0.00048061, 0.00000657
trial0003636, GDX, 1441.0, 10, 144.10, 4.60, 0.00047996, 0.00000687
trial0003637, GDX, 1391.0, 10, 139.10, 4.80, 0.00045344, 0.00000743
trial0003638, GDX, 1077.0, 10, 107.70, 3.80, 0.00048855, 0.00000655
trial0003639, GDX, 763.0, 10, 76.30, 2.40, 0.00047696, 0.00000578
trial0003640, GDX, 851.0, 10, 85.10, 2.40, 0.00049001, 0.00000637
trial0003641, GDX, 1077.0, 10, 107.70, 4.40, 0.00046108, 0.00000543
trial0003642, GDX, 891.0, 10, 89.10, 3.20, 0.00045459, 0.00000691
trial0003643, GDX, 1057.0, 10, 105.70, 3.80, 0.00046663, 0.00000646
trial0003644, GDX, 1020.0, 10, 102.00, 3.40, 0.00053401, 0.00000618
trial0003645, GDX, 1183.0, 10, 118.30, 4.00, 0.00049135, 0.00000658
trial0003646, GDX, 878.0, 10, 87.80, 3.00, 0.00044904, 0.00000624
trial0003647, GDX, 1327.0, 10, 132.70, 4.60, 0.00053204, 0.00000739
trial0003648, GDX, 860.0, 10, 86.00, 3.00, 0.00049238, 0.00000706
trial0003649, GDX, 1397.0, 10, 139.70, 4.80, 0.00052683, 0.00000636
trial0003650, GDX, 1299.0, 10, 129.90, 4.40, 0.00048718, 0.00000754
trial0003651, GDX, 840.0, 10, 84.00, 2.80, 0.00047524, 0.00000489
trial0003652, GDX, 1118.0, 10, 111.80, 4.00, 0.00048790, 0.00000616
trial0003653, GDX, 671.0, 10, 67.10, 2.20, 0.00053171, 0.00000472
trial0003654, GDX, 919.0, 10, 91.90, 3.00, 0.00045195, 0.00000666
trial0003655, GDX, 969.0, 10, 96.90, 3.20, 0.00048156, 0.00000623
trial0003656, GDX, 666.0, 10, 66.60, 2.00, 0.00046408, 0.00000694
