trial0017326, GDX, 2906.0, 38, 76.47, 2.47, 0.00084473, 0.00001250
trial0017327, GDX, 1285.0, 38, 33.82, 1.11, 0.00096842, 0.00001176
trial0017328, GDX, 2620.0, 38, 68.95, 2.37, 0.00075469, 0.00000994
trial0017329, GDX, 1665.0, 38, 43.82, 1.58, 0.00087456, 0.00001026
trial0017330, GDX, 1365.0, 38, 35.92, 1.21, 0.00086598, 0.00001150
trial0017331, GDX, 1382.0, 38, 36.37, 1.21, 0.00081804, 0.00001211
trial0017332, GDX, 1246.0, 38, 32.79, 1.05, 0.00088244, 0.00001167
trial0017333, GDX, 2701.0, 38, 71.08, 2.47, 0.00071929, 0.00001088
trial0017334, GDX, 3165.0, 38, 83.29, 2.74, 0.00082091, 0.00001130
trial0017335, GDX, 2545.0, 38, 66.97, 2.53, 0.00087449, 0.00001071
trial0017336, GDX, 1611.0, 38, 42.39, 1.37, 0.00092621, 0.00001130
trial0017337, GDX, 1964.0, 38, 51.68, 1.63, 0.00084939, 0.00001378
trial0017338, GDX, 1510.0, 38, 39.74, 1.32, 0.00085191, 0.00001210
trial0017339, GDX, 1820.0, 38, 47.89, 1.68, 0.00079250, 0.00001101
trial0017340, GDX, 703.0, 38, 18.50, 0.63, 0.00090286, 0.00000944
trial0017341, GDX, 1839.0, 38, 48.39, 1.89, 0.00082813, 0.00001126
trial0017342, GDX, 1829.0, 38, 48.13, 1.68, 0.00079227, 0.00001151
trial0017343, GDX, 1506.0, 38, 39.63, 1.58, 0.00151390, 0.00001180
trial0017344, GDX, 2673.0, 38, 70.34, 2.53, 0.00076355, 0.00001285
trial0017345, GDX, 2920.0, 38, 76.84, 2.68, 0.00084033, 0.00001184
trial0017346, GDX, 1152.0, 38, 30.32, 1.21, 0.00090764, 0.00001011
trial0017347, GDX, 1510.0, 38, 39.74, 1.42, 0.00088442, 0.00001168
trial0017348, GDX, 1466.0, 38, 38.58, 1.53, 0.00091550, 0.00001078
trial0017349, GDX, 3074.0, 38, 80.89, 2.84, 0.00073520, 0.00001224
trial0017350, GDX, 2529.0, 38, 66.55, 2.32, 0.00077054, 0.00001024
trial0017351, GDX, 3501.0, 38, 92.13, 3.21, 0.00078850, 0.00001016
trial0017352, GDX, 2129.0, 38, 56.03, 2.00, 0.00085895, 0.00001729
trial0017353, GDX, 2639.0, 38, 69.45, 2.42, 0.00080051, 0.00001083
trial0017354, GDX, 2243.0, 38, 59.03, 2.00, 0.00085488, 0.00001262
trial0017355, GDX, 1843.0, 38, 48.50, 1.74, 0.00086990, 0.00001177
trial0017356, GDX, 2138.0, 38, 56.26, 1.89, 0.00081289, 0.00001302
trial0017357, GDX, 2495.0, 38, 65.66, 2.05, 0.00086760, 0.00001338
trial0017358, GDX, 734.0, 38, 19.32, 0.74, 0.00087656, 0.00001047
trial0017359, GDX, 1334.0, 38, 35.11, 1.37, 0.00099099, 0.00001310
trial0017360, GDX, 654.0, 38, 17.21, 0.63, 0.00083508, 0.00001213
trial0017361, GDX, 951.0, 38, 25.03, 0.74, 0.00197642, 0.00001623
trial0017362, GDX, 2923.0, 38, 76.92, 2.68, 0.00081667, 0.00001376
trial0017363, GDX, 3375.0, 38, 88.82, 2.84, 0.00079991, 0.00001100
trial0017364, GDX, 2269.0, 38, 59.71, 2.26, 0.00078852, 0.00001203
trial0017365, GDX, 2538.0, 38, 66.79, 2.42, 0.00092576, 0.00001166
trial0017366, GDX, 1558.0, 38, 41.00, 1.47, 0.00086410, 0.00001132
trial0017367, GDX, 600.0, 38, 15.79, 0.53, 0.00103672, 0.00001011
trial0017368, GDX, 539.0, 38, 14.18, 0.53, 0.00096477, 0.00001042
trial0017369, GDX, 1251.0, 38, 32.92, 1.21, 0.00089081, 0.00001117
trial0017370, GDX, 1788.0, 38, 47.05, 1.58, 0.00087286, 0.00001102
trial0017371, GDX, 1209.0, 38, 31.82, 1.21, 0.00096747, 0.00001247
trial0017372, GDX, 2277.0, 38, 59.92, 1.95, 0.00083539, 0.00001225
trial0017373, GDX, 1903.0, 38, 50.08, 1.63, 0.00079699, 0.00001247
trial0017374, GDX, 1665.0, 38, 43.82, 1.63, 0.00080071, 0.00001048
trial0017375, GDX, 1150.0, 38, 30.26, 1.16, 0.00084936, 0.00000987
trial0017376, GDX, 658.0, 38, 17.32, 0.63, 0.00109317, 0.00001466
trial0017377, GDX, 1821.0, 38, 47.92, 1.74, 0.00121915, 0.00002072
trial0017378, GDX, 1617.0, 38, 42.55, 1.53, 0.00106413, 0.00001587
trial0017379, GDX, 1927.0, 38, 50.71, 1.79, 0.00105235, 0.00001435
trial0017380, GDX, 486.0, 38, 12.79, 0.53, 0.00316558, 0.00001539
trial0017381, GDX, 3183.0, 38, 83.76, 3.16, 0.00081625, 0.00001440
trial0017382, GDX, 1430.0, 38, 37.63, 1.26, 0.00105494, 0.00001501
trial0017383, GDX, 1372.0, 38, 36.11, 1.16, 0.00081417, 0.00001183
trial0017384, GDX, 2533.0, 38, 66.66, 2.32, 0.00066510, 0.00000927
trial0017385, GDX, 3324.0, 38, 87.47, 2.89, 0.00061201, 0.00000675
trial0017386, GDX, 1530.0, 38, 40.26, 1.32, 0.00059585, 0.00000673
trial0017387, GDX, 4273.0, 38, 112.45, 3.79, 0.00053530, 0.00000586
trial0017388, GDX, 608.0, 38, 16.00, 0.63, 0.00061334, 0.00000541
trial0017389, GDX, 1767.0, 38, 46.50, 1.68, 0.00059467, 0.00000644
trial0017390, GDX, 496.0, 38, 13.05, 0.42, 0.00064543, 0.00000501
trial0017391, GDX, 3800.0, 38, 100.00, 3.47, 0.00055043, 0.00000640
trial0017392, GDX, 3376.0, 38, 88.84, 2.89, 0.00051235, 0.00000521
trial0017393, GDX, 4330.0, 38, 113.95, 3.84, 0.00054166, 0.00000546
trial0017394, GDX, 4842.0, 38, 127.42, 4.32, 0.00051869, 0.00000613
trial0017395, GDX, 4050.0, 38, 106.58, 3.63, 0.00050692, 0.00000561
trial0017396, GDX, 2674.0, 38, 70.37, 2.21, 0.00056694, 0.00000571
trial0017397, GDX, 1700.0, 38, 44.74, 1.42, 0.00055754, 0.00000502
trial0017398, GDX, 3967.0, 38, 104.39, 3.74, 0.00051092, 0.00000592
trial0017399, GDX, 1979.0, 38, 52.08, 2.00, 0.00052006, 0.00000523
trial0017400, GDX, 4596.0, 38, 120.95, 4.11, 0.00049450, 0.00000521
trial0017401, GDX, 1309.0, 38, 34.45, 1.89, 0.00059225, 0.00000584
trial0017402, GDX, 1796.0, 38, 47.26, 2.84, 0.00061615, 0.00000606
trial0017403, GDX, 928.0, 38, 24.42, 1.42, 0.00057263, 0.00000533
trial0017404, GDX, 1609.0, 38, 42.34, 2.42, 0.00055270, 0.00000574
trial0017405, GDX, 1967.0, 38, 51.76, 2.79, 0.00056306, 0.00000569
trial0017406, GDX, 866.0, 38, 22.79, 1.32, 0.00065971, 0.00000600
trial0017407, GDX, 1863.0, 38, 49.03, 2.47, 0.00057009, 0.00000621
trial0017408, GDX, 1801.0, 38, 47.39, 2.68, 0.00056850, 0.00000602
trial0017409, GDX, 3508.0, 38, 92.32, 4.74, 0.00051063, 0.00000513
trial0017410, GDX, 1414.0, 38, 37.21, 2.26, 0.00059009, 0.00000535
trial0017411, GDX, 1351.0, 38, 35.55, 2.11, 0.00055347, 0.00000519
trial0017412, GDX, 1748.0, 38, 46.00, 2.79, 0.00057860, 0.00000584
trial0017413, GDX, 1171.0, 38, 30.82, 1.74, 0.00056766, 0.00000553
trial0017414, GDX, 1348.0, 38, 35.47, 1.89, 0.00071714, 0.00000649
trial0017415, GDX, 1111.0, 38, 29.24, 1.84, 0.00070588, 0.00000743
trial0017416, GDX, 3112.0, 38, 81.89, 4.58, 0.00049679, 0.00000505
trial0017417, GDX, 1086.0, 38, 28.58, 1.68, 0.00056671, 0.00000531
trial0017418, GDX, 1597.0, 38, 42.03, 2.37, 0.00053864, 0.00000591
trial0017419, GDX, 1808.0, 38, 47.58, 2.63, 0.00049980, 0.00000553
trial0017420, GDX, 2929.0, 38, 77.08, 4.32, 0.00047614, 0.00000538
trial0017421, GDX, 1625.0, 38, 42.76, 2.00, 0.00056948, 0.00000524
trial0017422, GDX, 2029.0, 38, 53.39, 3.11, 0.00052724, 0.00000535
trial0017423, GDX, 966.0, 38, 25.42, 1.47, 0.00059137, 0.00000569
trial0017424, GDX, 1380.0, 38, 36.32, 2.00, 0.00051924, 0.00000504
trial0017425, GDX, 2280.0, 38, 60.00, 3.26, 0.00053766, 0.00000548
trial0017426, GDX, 1444.0, 38, 38.00, 1.95, 0.00065531, 0.00000637
trial0017427, GDX, 1291.0, 38, 33.97, 1.89, 0.00055392, 0.00000503
trial0017428, GDX, 1412.0, 38, 37.16, 2.05, 0.00048335, 0.00000505
trial0017429, GDX, 2391.0, 38, 62.92, 3.63, 0.00047973, 0.00000488
trial0017430, GDX, 2041.0, 38, 53.71, 3.11, 0.00049441, 0.00000456
trial0017431, GDX, 330.0, 38, 8.68, 0.42, 0.00060908, 0.00000493
trial0017432, GDX, 2232.0, 38, 58.74, 3.05, 0.00053770, 0.00000531
trial0017433, GDX, 2248.0, 38, 59.16, 3.42, 0.00042837, 0.00000418
trial0017434, GDX, 1712.0, 38, 45.05, 2.63, 0.00051756, 0.00000525
trial0017435, GDX, 1680.0, 38, 44.21, 2.32, 0.00049912, 0.00000503
trial0017436, GDX, 872.0, 38, 22.95, 1.42, 0.00060195, 0.00000528
trial0017437, GDX, 2677.0, 38, 70.45, 3.79, 0.00051302, 0.00000543
trial0017438, GDX, 926.0, 38, 24.37, 1.47, 0.00056707, 0.00000550
trial0017439, GDX, 1058.0, 38, 27.84, 1.79, 0.00056175, 0.00000542
trial0017440, GDX, 688.0, 38, 18.11, 1.05, 0.00058184, 0.00000496
trial0017441, GDX, 1080.0, 38, 28.42, 1.58, 0.00057168, 0.00000485
trial0017442, GDX, 2495.0, 38, 65.66, 3.58, 0.00049146, 0.00000475
trial0017443, GDX, 2452.0, 38, 64.53, 3.79, 0.00048262, 0.00000526
trial0017444, GDX, 1418.0, 38, 37.32, 1.89, 0.00053856, 0.00000477
trial0017445, GDX, 1510.0, 38, 39.74, 2.32, 0.00056222, 0.00000473
trial0017446, GDX, 1514.0, 38, 39.84, 2.26, 0.00054795, 0.00000525
trial0017447, GDX, 1975.0, 38, 51.97, 3.00, 0.00050332, 0.00000517
trial0017448, GDX, 1081.0, 38, 28.45, 1.84, 0.00056688, 0.00000510
trial0017449, GDX, 1413.0, 38, 37.18, 1.95, 0.00048232, 0.00000486
trial0017450, GDX, 1727.0, 38, 45.45, 2.47, 0.00052826, 0.00000606
trial0017451, GDX, 763.0, 38, 20.08, 1.16, 0.00087311, 0.00000781
trial0017452, GDX, 862.0, 38, 22.68, 1.47, 0.00067046, 0.00000983
trial0017453, GDX, 2852.0, 38, 75.05, 4.42, 0.00049020, 0.00000523
trial0017454, GDX, 2056.0, 38, 54.11, 3.16, 0.00049040, 0.00000497
trial0017455, GDX, 1506.0, 38, 39.63, 2.05, 0.00067500, 0.00000829
trial0017456, GDX, 443.0, 38, 11.66, 0.74, 0.00063086, 0.00000489
trial0017457, GDX, 2019.0, 38, 53.13, 2.89, 0.00046767, 0.00000448
trial0017458, GDX, 1707.0, 38, 44.92, 2.37, 0.00055733, 0.00000473
trial0017459, GDX, 1598.0, 38, 42.05, 2.42, 0.00051899, 0.00000506
trial0017460, GDX, 1153.0, 38, 30.34, 1.58, 0.00050213, 0.00000482
trial0017461, GDX, 2396.0, 38, 63.05, 3.53, 0.00047422, 0.00000445
trial0017462, GDX, 1598.0, 38, 42.05, 2.21, 0.00055155, 0.00000525
trial0017463, GDX, 2827.0, 38, 74.39, 4.11, 0.00042692, 0.00000445
trial0017464, GDX, 1328.0, 38, 34.95, 1.74, 0.00051372, 0.00000440
trial0017465, GDX, 587.0, 38, 15.45, 0.95, 0.00052332, 0.00000478
trial0017466, GDX, 1658.0, 38, 43.63, 2.47, 0.00050020, 0.00000478
trial0017467, GDX, 2838.0, 38, 74.68, 4.37, 0.00041926, 0.00000418
trial0017468, GDX, 1557.0, 38, 40.97, 2.37, 0.00057629, 0.00000554
trial0017469, GDX, 2686.0, 38, 70.68, 3.84, 0.00039092, 0.00000411
trial0017470, GDX, 3224.0, 38, 84.84, 4.84, 0.00046400, 0.00000478
trial0017471, GDX, 1197.0, 38, 31.50, 1.95, 0.00052179, 0.00000472
trial0017472, GDX, 786.0, 38, 20.68, 1.21, 0.00060942, 0.00000512
trial0017473, GDX, 3040.0, 38, 80.00, 4.16, 0.00049510, 0.00000558
trial0017474, GDX, 2516.0, 38, 66.21, 3.79, 0.00045025, 0.00000466
trial0017475, GDX, 1655.0, 38, 43.55, 2.53, 0.00050985, 0.00000490
trial0017476, GDX, 1102.0, 38, 29.00, 1.68, 0.00053337, 0.00000476
trial0017477, GDX, 1528.0, 38, 40.21, 2.37, 0.00049753, 0.00000461
trial0017478, GDX, 1448.0, 38, 38.11, 2.32, 0.00052079, 0.00000493
trial0017479, GDX, 2356.0, 38, 62.00, 3.58, 0.00042079, 0.00000427
trial0017480, GDX, 1069.0, 38, 28.13, 1.53, 0.00055556, 0.00000493
trial0017481, GDX, 941.0, 38, 24.76, 1.26, 0.00053840, 0.00000481
trial0017482, GDX, 1339.0, 38, 35.24, 2.00, 0.00050384, 0.00000480
trial0017483, GDX, 1766.0, 38, 46.47, 2.47, 0.00052058, 0.00000492
trial0017484, GDX, 3090.0, 38, 81.32, 4.63, 0.00043551, 0.00000431
trial0017485, GDX, 2789.0, 38, 73.39, 3.95, 0.00046990, 0.00000497
trial0017486, GDX, 1997.0, 38, 52.55, 2.84, 0.00052185, 0.00000558
trial0017487, GDX, 2110.0, 38, 55.53, 3.16, 0.00050781, 0.00000519
trial0017488, GDX, 1645.0, 38, 43.29, 2.37, 0.00049674, 0.00000468
trial0017489, GDX, 2353.0, 38, 61.92, 3.47, 0.00062294, 0.00000547
trial0017490, GDX, 2470.0, 38, 65.00, 3.32, 0.00051486, 0.00000567
trial0017491, GDX, 994.0, 38, 26.16, 1.47, 0.00057866, 0.00000467
trial0017492, GDX, 430.0, 38, 11.32, 0.79, 0.00060347, 0.00000537
trial0017493, GDX, 1543.0, 38, 40.61, 2.26, 0.00050447, 0.00000496
trial0017494, GDX, 1615.0, 38, 42.50, 2.26, 0.00048335, 0.00000448
trial0017495, GDX, 807.0, 38, 21.24, 1.32, 0.00056704, 0.00000479
trial0017496, GDX, 1097.0, 38, 28.87, 1.21, 0.00077240, 0.00000601
trial0017497, GDX, 617.0, 38, 16.24, 0.95, 0.00055272, 0.00000667
trial0017498, GDX, 1789.0, 38, 47.08, 2.47, 0.00050690, 0.00000448
trial0017499, GDX, 2947.0, 38, 77.55, 4.16, 0.00051479, 0.00000523
trial0017500, GDX, 2632.0, 38, 69.26, 3.95, 0.00046727, 0.00000487
trial0017501, GDX, 1910.0, 38, 50.26, 3.05, 0.00044768, 0.00000451
trial0017502, GDX, 1209.0, 38, 31.82, 1.63, 0.00054635, 0.00000417
trial0017503, GDX, 522.0, 38, 13.74, 0.74, 0.00061297, 0.00000491
trial0017504, GDX, 2134.0, 38, 56.16, 3.11, 0.00049184, 0.00000468
trial0017505, GDX, 1396.0, 38, 36.74, 2.11, 0.00053377, 0.00000469
trial0017506, GDX, 2449.0, 38, 64.45, 3.63, 0.00046874, 0.00000446
trial0017507, GDX, 1098.0, 38, 28.89, 1.79, 0.00054025, 0.00000432
trial0017508, GDX, 2714.0, 38, 71.42, 3.68, 0.00048417, 0.00000466
trial0017509, GDX, 2285.0, 38, 60.13, 3.53, 0.00043155, 0.00000430
trial0017510, GDX, 846.0, 38, 22.26, 1.21, 0.00060398, 0.00000545
trial0017511, GDX, 634.0, 38, 16.68, 0.79, 0.00070933, 0.00000570
trial0017512, GDX, 1334.0, 38, 35.11, 2.16, 0.00062644, 0.00000645
trial0017513, GDX, 1932.0, 38, 50.84, 2.84, 0.00056795, 0.00000594
trial0017514, GDX, 772.0, 38, 20.32, 1.00, 0.00063158, 0.00000517
trial0017515, GDX, 988.0, 38, 26.00, 1.53, 0.00062569, 0.00000566
trial0017516, GDX, 865.0, 38, 22.76, 1.37, 0.00089200, 0.00000798
trial0017517, GDX, 1092.0, 38, 28.74, 1.53, 0.00081217, 0.00001606
trial0017518, GDX, 2200.0, 38, 57.89, 3.00, 0.00059770, 0.00000775
trial0017519, GDX, 1710.0, 38, 45.00, 2.58, 0.00054273, 0.00000574
trial0017520, GDX, 1452.0, 38, 38.21, 2.00, 0.00058094, 0.00000527
trial0017521, GDX, 1955.0, 38, 51.45, 2.79, 0.00057095, 0.00000528
trial0017522, GDX, 2172.0, 38, 57.16, 3.05, 0.00061990, 0.00000723
trial0017523, GDX, 1833.0, 38, 48.24, 2.37, 0.00055459, 0.00000556
trial0017524, GDX, 1126.0, 38, 29.63, 1.63, 0.00058008, 0.00000516
trial0017525, GDX, 1986.0, 38, 52.26, 2.89, 0.00049896, 0.00000428
trial0017526, GDX, 1940.0, 38, 51.05, 3.11, 0.00049340, 0.00000464
trial0017527, GDX, 2220.0, 38, 58.42, 3.32, 0.00050686, 0.00000471
trial0017528, GDX, 1411.0, 38, 37.13, 2.47, 0.00052603, 0.00000470
trial0017529, GDX, 1977.0, 38, 52.03, 2.84, 0.00048625, 0.00000497
trial0017530, GDX, 1639.0, 38, 43.13, 2.58, 0.00049163, 0.00000479
trial0017531, GDX, 1600.0, 38, 42.11, 2.42, 0.00055558, 0.00000486
trial0017532, GDX, 1533.0, 38, 40.34, 2.47, 0.00048722, 0.00000447
trial0017533, GDX, 1759.0, 38, 46.29, 2.79, 0.00046769, 0.00000425
trial0017534, GDX, 1174.0, 38, 30.89, 1.74, 0.00053113, 0.00000455
trial0017535, GDX, 1295.0, 38, 34.08, 1.95, 0.00052015, 0.00000456
trial0017536, GDX, 1738.0, 38, 45.74, 2.42, 0.00053033, 0.00000457
trial0017537, GDX, 1925.0, 38, 50.66, 2.63, 0.00050940, 0.00000500
trial0017538, GDX, 860.0, 38, 22.63, 1.21, 0.00052775, 0.00000426
trial0017539, GDX, 745.0, 38, 19.61, 1.11, 0.00067254, 0.00000606
trial0017540, GDX, 836.0, 38, 22.00, 1.47, 0.00062428, 0.00000546
trial0017541, GDX, 1897.0, 38, 49.92, 2.74, 0.00047728, 0.00000446
trial0017542, GDX, 2472.0, 38, 65.05, 3.74, 0.00045800, 0.00000443
trial0017543, GDX, 3277.0, 38, 86.24, 4.95, 0.00048446, 0.00000476
trial0017544, GDX, 1887.0, 38, 49.66, 3.11, 0.00052377, 0.00000520
trial0017545, GDX, 1377.0, 38, 36.24, 2.05, 0.00054607, 0.00000533
trial0017546, GDX, 1141.0, 38, 30.03, 1.63, 0.00063495, 0.00000535
trial0017547, GDX, 1817.0, 38, 47.82, 2.42, 0.00053010, 0.00000531
trial0017548, GDX, 2416.0, 38, 63.58, 3.53, 0.00052182, 0.00000530
trial0017549, GDX, 1458.0, 38, 38.37, 2.11, 0.00059027, 0.00000549
trial0017550, GDX, 2015.0, 38, 53.03, 2.74, 0.00053609, 0.00000581
trial0017551, GDX, 1039.0, 38, 27.34, 1.26, 0.00060249, 0.00000500
trial0017552, GDX, 1966.0, 38, 51.74, 2.89, 0.00055267, 0.00000539
trial0017553, GDX, 2384.0, 38, 62.74, 3.37, 0.00047701, 0.00000467
trial0017554, GDX, 1346.0, 38, 35.42, 2.16, 0.00069131, 0.00000680
trial0017555, GDX, 1687.0, 38, 44.39, 2.63, 0.00060714, 0.00000820
trial0017556, GDX, 1371.0, 38, 36.08, 2.16, 0.00061656, 0.00000602
trial0017557, GDX, 1661.0, 38, 43.71, 2.53, 0.00059199, 0.00000524
trial0017558, GDX, 1608.0, 38, 42.32, 2.32, 0.00044578, 0.00000437
trial0017559, GDX, 1530.0, 38, 40.26, 2.42, 0.00051469, 0.00000466
trial0017560, GDX, 1564.0, 38, 41.16, 1.84, 0.00054589, 0.00000490
trial0017561, GDX, 3023.0, 38, 79.55, 4.58, 0.00043272, 0.00000427
trial0017562, GDX, 1412.0, 38, 37.16, 1.68, 0.00052145, 0.00000468
trial0017563, GDX, 1568.0, 38, 41.26, 2.26, 0.00053961, 0.00000478
trial0017564, GDX, 1277.0, 38, 33.61, 2.00, 0.00051180, 0.00000452
trial0017565, GDX, 780.0, 38, 20.53, 1.32, 0.00056914, 0.00000494
trial0017566, GDX, 1989.0, 38, 52.34, 3.00, 0.00043623, 0.00000403
trial0017567, GDX, 1750.0, 38, 46.05, 2.42, 0.00050941, 0.00000431
trial0017568, GDX, 1911.0, 38, 50.29, 3.00, 0.00050090, 0.00000477
trial0017569, GDX, 1683.0, 38, 44.29, 2.42, 0.00051677, 0.00000418
trial0017570, GDX, 3395.0, 38, 89.34, 5.00, 0.00044055, 0.00000478
trial0017571, GDX, 1767.0, 38, 46.50, 2.58, 0.00052534, 0.00000523
trial0017572, GDX, 998.0, 38, 26.26, 1.47, 0.00068493, 0.00000750
trial0017573, GDX, 889.0, 38, 23.39, 1.42, 0.00069502, 0.00000669
trial0017574, GDX, 1602.0, 38, 42.16, 2.58, 0.00060288, 0.00000676
trial0017575, GDX, 2089.0, 38, 54.97, 2.89, 0.00052227, 0.00000505
trial0017576, GDX, 2409.0, 38, 63.39, 3.47, 0.00046130, 0.00000460
trial0017577, GDX, 1594.0, 38, 41.95, 2.16, 0.00048339, 0.00000491
trial0017578, GDX, 1432.0, 38, 37.68, 1.95, 0.00057577, 0.00000478
trial0017579, GDX, 1212.0, 38, 31.89, 1.84, 0.00054419, 0.00000494
trial0017580, GDX, 3074.0, 38, 80.89, 4.32, 0.00043187, 0.00000415
trial0017581, GDX, 1664.0, 38, 43.79, 2.79, 0.00048260, 0.00000470
trial0017582, GDX, 1559.0, 38, 41.03, 2.32, 0.00052279, 0.00000444
trial0017583, GDX, 934.0, 38, 24.58, 1.53, 0.00052291, 0.00000442
trial0017584, GDX, 3294.0, 38, 86.68, 4.89, 0.00041172, 0.00000418
trial0017585, GDX, 739.0, 38, 19.45, 1.00, 0.00054436, 0.00000453
trial0017586, GDX, 2299.0, 38, 60.50, 3.16, 0.00045114, 0.00000404
trial0017587, GDX, 1639.0, 38, 43.13, 2.16, 0.00059717, 0.00000535
trial0017588, GDX, 1488.0, 38, 39.16, 1.95, 0.00056577, 0.00000520
trial0017589, GDX, 2897.0, 38, 76.24, 4.16, 0.00043582, 0.00000431
trial0017590, GDX, 1181.0, 38, 31.08, 1.42, 0.00047591, 0.00000437
trial0017591, GDX, 3482.0, 38, 91.63, 5.16, 0.00042450, 0.00000453
trial0017592, GDX, 2287.0, 38, 60.18, 3.16, 0.00053784, 0.00000452
trial0017593, GDX, 2028.0, 38, 53.37, 3.00, 0.00046684, 0.00000411
trial0017594, GDX, 1958.0, 38, 51.53, 3.00, 0.00046366, 0.00000446
trial0017595, GDX, 2656.0, 38, 69.89, 4.00, 0.00041647, 0.00000400
trial0017596, GDX, 1514.0, 38, 39.84, 2.26, 0.00052604, 0.00000463
trial0017597, GDX, 1140.0, 38, 30.00, 1.68, 0.00062254, 0.00000533
trial0017598, GDX, 1628.0, 38, 42.84, 2.32, 0.00060426, 0.00000568
trial0017599, GDX, 2096.0, 38, 55.16, 3.11, 0.00049186, 0.00000491
trial0017600, GDX, 1740.0, 38, 45.79, 2.63, 0.00048959, 0.00000451
trial0017601, GDX, 4052.0, 38, 106.63, 2.79, 0.00037542, 0.00000404
trial0017602, GDX, 3896.0, 38, 102.53, 2.37, 0.00037323, 0.00000393
trial0017603, GDX, 3950.0, 38, 103.95, 3.00, 0.00038307, 0.00000421
trial0017604, GDX, 5525.0, 38, 145.39, 3.79, 0.00037816, 0.00000421
trial0017605, GDX, 3172.0, 38, 83.47, 2.21, 0.00036230, 0.00000400
trial0017606, GDX, 4049.0, 38, 106.55, 2.42, 0.00037390, 0.00000374
trial0017607, GDX, 6192.0, 38, 162.95, 4.32, 0.00034855, 0.00000376
trial0017608, GDX, 5677.0, 38, 149.39, 3.89, 0.00035691, 0.00000478
trial0017609, GDX, 1826.0, 38, 48.05, 1.26, 0.00044226, 0.00000535
trial0017610, GDX, 4942.0, 38, 130.05, 3.63, 0.00040241, 0.00000522
trial0017611, GDX, 4774.0, 38, 125.63, 3.05, 0.00034570, 0.00000403
trial0017612, GDX, 3500.0, 38, 92.11, 2.42, 0.00037830, 0.00000391
trial0017613, GDX, 6291.0, 38, 165.55, 4.21, 0.00045916, 0.00000438
trial0017614, GDX, 1883.0, 38, 49.55, 1.32, 0.00047381, 0.00000529
trial0017615, GDX, 3023.0, 38, 79.55, 1.95, 0.00039734, 0.00000441
trial0017616, GDX, 4908.0, 38, 129.16, 3.00, 0.00039574, 0.00000425
trial0017617, GDX, 4960.0, 38, 130.53, 3.42, 0.00037551, 0.00000415
trial0017618, GDX, 3473.0, 38, 91.39, 2.21, 0.00037801, 0.00000430
trial0017619, GDX, 4397.0, 38, 115.71, 3.05, 0.00039479, 0.00000446
trial0017620, GDX, 3533.0, 38, 92.97, 2.63, 0.00039976, 0.00000412
trial0017621, GDX, 6951.0, 38, 182.92, 4.74, 0.00037992, 0.00000423
trial0017622, GDX, 3843.0, 38, 101.13, 2.74, 0.00037474, 0.00000420
trial0017623, GDX, 3388.0, 38, 89.16, 2.42, 0.00038758, 0.00000418
trial0017624, GDX, 5560.0, 38, 146.32, 3.95, 0.00037632, 0.00000433
trial0017625, GDX, 6094.0, 38, 160.37, 4.26, 0.00037949, 0.00000433
trial0017626, GDX, 6379.0, 38, 167.87, 4.32, 0.00038087, 0.00000440
trial0017627, GDX, 5494.0, 38, 144.58, 3.47, 0.00037476, 0.00000420
trial0017628, GDX, 6367.0, 38, 167.55, 4.26, 0.00034295, 0.00000412
trial0017629, GDX, 5807.0, 38, 152.82, 3.68, 0.00034364, 0.00000397
trial0017630, GDX, 4262.0, 38, 112.16, 2.84, 0.00041923, 0.00000423
trial0017631, GDX, 6082.0, 38, 160.05, 4.11, 0.00034086, 0.00000401
trial0017632, GDX, 2296.0, 38, 60.42, 1.63, 0.00038917, 0.00000419
trial0017633, GDX, 6621.0, 38, 174.24, 4.21, 0.00036142, 0.00000409
trial0017634, GDX, 2333.0, 38, 61.39, 1.68, 0.00039705, 0.00000412
trial0017635, GDX, 2721.0, 38, 71.61, 1.74, 0.00035009, 0.00000398
trial0017636, GDX, 3764.0, 38, 99.05, 2.79, 0.00038702, 0.00000435
trial0017637, GDX, 5189.0, 38, 136.55, 3.63, 0.00034457, 0.00000423
trial0017638, GDX, 6724.0, 38, 176.95, 4.37, 0.00037363, 0.00000405
trial0017639, GDX, 6418.0, 38, 168.89, 4.32, 0.00035207, 0.00000436
trial0017640, GDX, 5486.0, 38, 144.37, 3.79, 0.00044915, 0.00000546
trial0017641, GDX, 2826.0, 38, 74.37, 1.84, 0.00040420, 0.00000490
trial0017642, GDX, 5199.0, 38, 136.82, 3.42, 0.00039494, 0.00000424
trial0017643, GDX, 3551.0, 38, 93.45, 2.32, 0.00039941, 0.00000429
trial0017644, GDX, 6511.0, 38, 171.34, 4.47, 0.00039966, 0.00000463
trial0017645, GDX, 5048.0, 38, 132.84, 3.32, 0.00039329, 0.00000523
trial0017646, GDX, 4132.0, 38, 108.74, 2.74, 0.00041133, 0.00000497
trial0017647, GDX, 4220.0, 38, 111.05, 2.63, 0.00042459, 0.00000483
trial0017648, GDX, 1749.0, 38, 46.03, 1.26, 0.00096153, 0.00000689
trial0017649, GDX, 1621.0, 38, 42.66, 1.37, 0.00049284, 0.00000632
trial0017650, GDX, 2649.0, 38, 69.71, 1.74, 0.00045012, 0.00000561
trial0017651, GDX, 3033.0, 38, 79.82, 2.21, 0.00041312, 0.00000508
