trial0004329, GDX, 2401.0, 12, 200.08, 4.83, 0.00040921, 0.00000529
trial0004330, GDX, 1849.5, 12, 154.12, 3.42, 0.00040885, 0.00000490
trial0004331, GDX, 1450.0, 12, 120.83, 3.17, 0.00038659, 0.00000554
trial0004332, GDX, 2120.0, 12, 176.67, 4.50, 0.00039113, 0.00000636
trial0004333, GDX, 1974.0, 12, 164.50, 3.83, 0.00041051, 0.00000534
trial0004334, GDX, 1871.0, 12, 155.92, 3.50, 0.00042410, 0.00000506
trial0004335, GDX, 1825.0, 12, 152.08, 4.17, 0.00039598, 0.00000537
trial0004336, GDX, 1171.0, 12, 97.58, 3.17, 0.00037378, 0.00000446
trial0004337, GDX, 854.0, 12, 71.17, 1.67, 0.00040326, 0.00000649
trial0004338, GDX, 2778.0, 12, 231.50, 5.50, 0.00037081, 0.00000553
trial0004339, GDX, 2820.0, 12, 235.00, 5.50, 0.00038654, 0.00000570
trial0004340, GDX, 2132.0, 12, 177.67, 4.50, 0.00043980, 0.00000675
trial0004341, GDX, 2221.0, 12, 185.08, 4.83, 0.00038234, 0.00000706
trial0004342, GDX, 1591.0, 12, 132.58, 3.17, 0.00040565, 0.00000546
trial0004343, GDX, 2187.0, 12, 182.25, 4.33, 0.00043258, 0.00000640
trial0004344, GDX, 2083.0, 12, 173.58, 4.83, 0.00040838, 0.00000655
trial0004345, GDX, 1794.0, 12, 149.50, 3.33, 0.00038203, 0.00000510
trial0004346, GDX, 2789.0, 12, 232.42, 5.00, 0.00039177, 0.00000561
trial0004347, GDX, 1345.0, 12, 112.08, 3.00, 0.00039109, 0.00000536
trial0004348, GDX, 1989.0, 12, 165.75, 4.17, 0.00035763, 0.00000623
trial0004349, GDX, 1657.0, 12, 138.08, 3.33, 0.00039539, 0.00000593
trial0004350, GDX, 1806.0, 12, 150.50, 3.83, 0.00038076, 0.00000472
trial0004351, GDX, 1840.0, 12, 153.33, 3.67, 0.00038938, 0.00000630
trial0004352, GDX, 1892.0, 12, 157.67, 3.67, 0.00043536, 0.00000517
trial0004353, GDX, 2442.0, 12, 203.50, 4.67, 0.00042798, 0.00000672
trial0004354, GDX, 2067.0, 12, 172.25, 3.50, 0.00037124, 0.00000482
trial0004355, GDX, 1799.0, 12, 149.92, 3.50, 0.00039796, 0.00000506
trial0004356, GDX, 1684.0, 12, 140.33, 3.17, 0.00038747, 0.00000658
trial0004357, GDX, 1892.0, 12, 157.67, 3.50, 0.00039603, 0.00000700
trial0004358, GDX, 2467.0, 12, 205.58, 4.50, 0.00038733, 0.00000508
trial0004359, GDX, 1764.0, 12, 147.00, 3.17, 0.00041693, 0.00000611
trial0004360, GDX, 2255.0, 12, 187.92, 4.50, 0.00038936, 0.00000710
trial0004361, GDX, 1849.0, 12, 154.08, 3.33, 0.00040575, 0.00000698
trial0004362, GDX, 1461.0, 12, 121.75, 3.33, 0.00037452, 0.00000499
trial0004363, GDX, 2004.0, 12, 167.00, 4.33, 0.00038713, 0.00000618
trial0004364, GDX, 2148.0, 12, 179.00, 4.67, 0.00040584, 0.00000643
trial0004365, GDX, 1721.0, 12, 143.42, 3.33, 0.00036782, 0.00000600
trial0004366, GDX, 2625.0, 12, 218.75, 5.33, 0.00037199, 0.00000684
trial0004367, GDX, 2286.0, 12, 190.50, 4.50, 0.00036896, 0.00000651
trial0004368, GDX, 1585.0, 12, 132.08, 3.00, 0.00041547, 0.00000564
trial0004369, GDX, 2738.0, 12, 228.17, 5.33, 0.00040715, 0.00000751
trial0004370, GDX, 1973.0, 12, 164.42, 3.83, 0.00036147, 0.00000694
trial0004371, GDX, 1901.0, 12, 158.42, 3.50, 0.00039139, 0.00000646
trial0004372, GDX, 1663.0, 12, 138.58, 3.50, 0.00042798, 0.00000587
trial0004373, GDX, 2771.0, 12, 230.92, 4.67, 0.00038060, 0.00000557
trial0004374, GDX, 1324.0, 12, 110.33, 2.50, 0.00040727, 0.00000744
trial0004375, GDX, 1839.0, 12, 153.25, 3.67, 0.00038113, 0.00000539
trial0004376, GDX, 2162.0, 12, 180.17, 4.33, 0.00039737, 0.00000589
trial0004377, GDX, 2043.0, 12, 170.25, 4.33, 0.00032764, 0.00000566
trial0004378, GDX, 1920.0, 12, 160.00, 3.67, 0.00028586, 0.00000422
trial0004379, GDX, 2616.0, 12, 218.00, 5.17, 0.00041084, 0.00000571
trial0004380, GDX, 1808.0, 12, 150.67, 3.17, 0.00042936, 0.00000659
trial0004381, GDX, 2263.0, 12, 188.58, 4.33, 0.00031822, 0.00000540
trial0004382, GDX, 1561.0, 12, 130.08, 3.00, 0.00035827, 0.00000478
trial0004383, GDX, 2446.0, 12, 203.83, 4.17, 0.00039630, 0.00000482
trial0004384, GDX, 2024.0, 12, 168.67, 4.17, 0.00034778, 0.00000513
trial0004385, GDX, 1962.0, 12, 163.50, 4.00, 0.00035976, 0.00000476
trial0004386, GDX, 1327.0, 12, 110.58, 2.50, 0.00042667, 0.00000475
trial0004387, GDX, 2041.0, 12, 170.08, 3.83, 0.00030786, 0.00000436
trial0004388, GDX, 1883.0, 12, 156.92, 3.83, 0.00035677, 0.00000571
trial0004389, GDX, 2011.0, 12, 167.58, 3.33, 0.00039396, 0.00000530
trial0004390, GDX, 2068.0, 12, 172.33, 3.83, 0.00036509, 0.00000446
trial0004391, GDX, 1858.0, 12, 154.83, 3.67, 0.00038072, 0.00000631
trial0004392, GDX, 2407.0, 12, 200.58, 5.00, 0.00033182, 0.00000514
trial0004393, GDX, 2000.0, 12, 166.67, 4.00, 0.00035749, 0.00000513
trial0004394, GDX, 2323.0, 12, 193.58, 4.67, 0.00037545, 0.00000585
trial0004395, GDX, 2414.0, 12, 201.17, 4.67, 0.00033454, 0.00000621
trial0004396, GDX, 2256.0, 12, 188.00, 4.67, 0.00033686, 0.00000458
trial0004397, GDX, 2013.0, 12, 167.75, 3.67, 0.00041492, 0.00000422
trial0004398, GDX, 2121.0, 12, 176.75, 4.17, 0.00036082, 0.00000469
trial0004399, GDX, 1674.0, 12, 139.50, 3.17, 0.00038375, 0.00000516
trial0004400, GDX, 1358.0, 12, 113.17, 3.00, 0.00033235, 0.00000450
trial0004401, GDX, 777.0, 12, 64.75, 2.00, 0.00035333, 0.00000572
trial0004402, GDX, 1207.0, 12, 100.58, 3.17, 0.00027802, 0.00000588
trial0004403, GDX, 1594.0, 12, 132.83, 4.50, 0.00031191, 0.00000678
trial0004404, GDX, 1349.0, 12, 112.42, 3.67, 0.00030837, 0.00000523
trial0004405, GDX, 1373.0, 12, 114.42, 3.83, 0.00033361, 0.00000578
trial0004406, GDX, 1689.0, 12, 140.75, 4.33, 0.00026929, 0.00000560
trial0004407, GDX, 1501.0, 12, 125.08, 3.67, 0.00030935, 0.00000625
trial0004408, GDX, 1341.0, 12, 111.75, 3.50, 0.00032929, 0.00000468
trial0004409, GDX, 1595.0, 12, 132.92, 4.17, 0.00032034, 0.00000560
trial0004410, GDX, 1616.0, 12, 134.67, 4.50, 0.00029920, 0.00000472
trial0004411, GDX, 1753.0, 12, 146.08, 4.33, 0.00031478, 0.00000580
trial0004412, GDX, 1767.0, 12, 147.25, 5.00, 0.00031330, 0.00000578
trial0004413, GDX, 1287.0, 12, 107.25, 3.50, 0.00031942, 0.00000513
trial0004414, GDX, 1169.0, 12, 97.42, 3.67, 0.00026988, 0.00000671
trial0004415, GDX, 2065.0, 12, 172.08, 5.50, 0.00033555, 0.00000611
trial0004416, GDX, 1681.0, 12, 140.08, 4.33, 0.00033122, 0.00000516
trial0004417, GDX, 2078.0, 12, 173.17, 4.67, 0.00031802, 0.00000606
trial0004418, GDX, 1696.0, 12, 141.33, 4.17, 0.00030914, 0.00000467
trial0004419, GDX, 1984.0, 12, 165.33, 5.17, 0.00029713, 0.00000575
trial0004420, GDX, 1457.0, 12, 121.42, 4.50, 0.00030237, 0.00000495
trial0004421, GDX, 1295.0, 12, 107.92, 3.50, 0.00031762, 0.00000716
trial0004422, GDX, 1786.0, 12, 148.83, 4.67, 0.00033893, 0.00000547
trial0004423, GDX, 1589.0, 12, 132.42, 4.00, 0.00030953, 0.00000581
trial0004424, GDX, 1363.0, 12, 113.58, 3.50, 0.00029423, 0.00000567
trial0004425, GDX, 2032.0, 12, 169.33, 5.33, 0.00031196, 0.00000541
trial0004426, GDX, 1904.0, 12, 158.67, 4.00, 0.00027940, 0.00000568
trial0004427, GDX, 1634.0, 12, 136.17, 3.83, 0.00027570, 0.00000458
trial0004428, GDX, 1020.0, 12, 85.00, 2.67, 0.00031155, 0.00000600
trial0004429, GDX, 2074.0, 12, 172.83, 5.33, 0.00027700, 0.00000639
trial0004430, GDX, 1352.0, 12, 112.67, 3.33, 0.00030807, 0.00000528
trial0004431, GDX, 2467.0, 12, 205.58, 6.17, 0.00027536, 0.00000496
trial0004432, GDX, 1521.0, 12, 126.75, 4.33, 0.00031695, 0.00000598
trial0004433, GDX, 1958.0, 12, 163.17, 4.83, 0.00035312, 0.00000500
trial0004434, GDX, 1561.0, 12, 130.08, 4.33, 0.00025841, 0.00000567
trial0004435, GDX, 1401.0, 12, 116.75, 3.50, 0.00027124, 0.00000613
trial0004436, GDX, 2264.0, 12, 188.67, 5.50, 0.00034804, 0.00000431
trial0004437, GDX, 1498.0, 12, 124.83, 4.33, 0.00028109, 0.00000460
trial0004438, GDX, 2175.0, 12, 181.25, 5.33, 0.00029550, 0.00000629
trial0004439, GDX, 1504.0, 12, 125.33, 4.50, 0.00032218, 0.00000541
trial0004440, GDX, 1343.0, 12, 111.92, 4.67, 0.00030056, 0.00000618
trial0004441, GDX, 1457.0, 12, 121.42, 4.67, 0.00032153, 0.00000668
trial0004442, GDX, 1794.0, 12, 149.50, 5.00, 0.00030202, 0.00000520
trial0004443, GDX, 1232.0, 12, 102.67, 3.50, 0.00029666, 0.00000470
trial0004444, GDX, 1762.0, 12, 146.83, 4.33, 0.00029255, 0.00000492
trial0004445, GDX, 1960.0, 12, 163.33, 5.17, 0.00029384, 0.00000531
trial0004446, GDX, 1613.0, 12, 134.42, 4.00, 0.00031295, 0.00001416
trial0004447, GDX, 2353.0, 12, 196.08, 6.00, 0.00026481, 0.00000511
trial0004448, GDX, 2027.0, 12, 168.92, 5.17, 0.00028607, 0.00000489
trial0004449, GDX, 1961.0, 12, 163.42, 5.33, 0.00029944, 0.00000568
trial0004450, GDX, 1793.0, 12, 149.42, 4.33, 0.00029530, 0.00000568
trial0004451, GDX, 1481.0, 12, 123.42, 3.83, 0.00027319, 0.00000600
trial0004452, GDX, 1350.0, 12, 112.50, 3.50, 0.00034281, 0.00000485
trial0004453, GDX, 1647.0, 12, 137.25, 4.67, 0.00032047, 0.00000482
trial0004454, GDX, 1456.0, 12, 121.33, 4.00, 0.00028232, 0.00000565
trial0004455, GDX, 653.0, 12, 54.42, 1.83, 0.00032030, 0.00000456
trial0004456, GDX, 1792.0, 12, 149.33, 4.83, 0.00030233, 0.00000519
trial0004457, GDX, 1531.0, 12, 127.58, 4.33, 0.00028038, 0.00000499
trial0004458, GDX, 1637.0, 12, 136.42, 4.00, 0.00032541, 0.00000504
trial0004459, GDX, 2010.0, 12, 167.50, 5.50, 0.00029455, 0.00000483
trial0004460, GDX, 1782.0, 12, 148.50, 4.67, 0.00028881, 0.00000544
trial0004461, GDX, 1634.0, 12, 136.17, 4.00, 0.00030417, 0.00000594
trial0004462, GDX, 1739.0, 12, 144.92, 4.67, 0.00030815, 0.00000549
trial0004463, GDX, 1712.0, 12, 142.67, 4.17, 0.00030814, 0.00000591
trial0004464, GDX, 1144.0, 12, 95.33, 3.50, 0.00030164, 0.00000530
trial0004465, GDX, 1301.0, 12, 108.42, 3.67, 0.00027837, 0.00000580
trial0004466, GDX, 1725.0, 12, 143.75, 4.33, 0.00028720, 0.00000559
trial0004467, GDX, 1653.0, 12, 137.75, 4.67, 0.00030859, 0.00000499
trial0004468, GDX, 1733.0, 12, 144.42, 4.33, 0.00028903, 0.00000531
trial0004469, GDX, 1991.0, 12, 165.92, 5.00, 0.00029988, 0.00000479
trial0004470, GDX, 1730.0, 12, 144.17, 4.17, 0.00032180, 0.00000518
trial0004471, GDX, 1188.0, 12, 99.00, 3.67, 0.00031346, 0.00000502
trial0004472, GDX, 1705.0, 12, 142.08, 4.67, 0.00029976, 0.00000577
trial0004473, GDX, 1190.0, 12, 99.17, 2.83, 0.00027331, 0.00000610
trial0004474, GDX, 446.0, 12, 37.17, 1.17, 0.00030937, 0.00000482
trial0004475, GDX, 1829.0, 12, 152.42, 4.67, 0.00029683, 0.00000503
trial0004476, GDX, 2312.0, 12, 192.67, 5.67, 0.00032921, 0.00000471
trial0004477, GDX, 1027.0, 12, 85.58, 2.50, 0.00030568, 0.00000518
trial0004478, GDX, 1396.0, 12, 116.33, 3.67, 0.00026878, 0.00000437
trial0004479, GDX, 1327.0, 12, 110.58, 3.50, 0.00034316, 0.00000623
trial0004480, GDX, 1397.0, 12, 116.42, 3.50, 0.00029315, 0.00000489
trial0004481, GDX, 1198.0, 12, 99.83, 2.83, 0.00032624, 0.00000460
trial0004482, GDX, 1749.0, 12, 145.75, 4.67, 0.00035862, 0.00000577
trial0004483, GDX, 1171.0, 12, 97.58, 2.50, 0.00035982, 0.00000586
trial0004484, GDX, 1452.0, 12, 121.00, 3.33, 0.00030041, 0.00000645
trial0004485, GDX, 1402.0, 12, 116.83, 4.17, 0.00035604, 0.00000673
trial0004486, GDX, 2074.0, 12, 172.83, 5.33, 0.00033157, 0.00000588
trial0004487, GDX, 1575.0, 12, 131.25, 4.00, 0.00033567, 0.00000532
trial0004488, GDX, 1529.0, 12, 127.42, 4.33, 0.00030142, 0.00000498
trial0004489, GDX, 1939.0, 12, 161.58, 5.00, 0.00031199, 0.00000520
trial0004490, GDX, 2153.0, 12, 179.42, 5.67, 0.00035129, 0.00000548
trial0004491, GDX, 1694.0, 12, 141.17, 4.83, 0.00034559, 0.00000596
trial0004492, GDX, 1780.0, 12, 148.33, 4.50, 0.00034165, 0.00000539
trial0004493, GDX, 1685.0, 12, 140.42, 4.50, 0.00032438, 0.00000587
trial0004494, GDX, 1820.0, 12, 151.67, 3.83, 0.00031581, 0.00000624
trial0004495, GDX, 1565.0, 12, 130.42, 3.67, 0.00033606, 0.00000646
trial0004496, GDX, 1328.0, 12, 110.67, 3.67, 0.00033409, 0.00000609
trial0004497, GDX, 1635.0, 12, 136.25, 3.83, 0.00035263, 0.00000482
trial0004498, GDX, 1756.0, 12, 146.33, 4.50, 0.00035336, 0.00000593
trial0004499, GDX, 1103.0, 12, 91.92, 3.50, 0.00032222, 0.00000544
trial0004500, GDX, 1243.0, 12, 103.58, 3.00, 0.00034399, 0.00000558
trial0004501, GDX, 621.0, 12, 51.75, 3.33, 0.00046104, 0.00000465
trial0004502, GDX, 958.0, 12, 79.83, 3.83, 0.00051657, 0.00001074
trial0004503, GDX, 857.0, 12, 71.42, 3.17, 0.00041453, 0.00000449
trial0004504, GDX, 1161.0, 12, 96.75, 4.50, 0.00046309, 0.00000594
trial0004505, GDX, 1223.0, 12, 101.92, 4.50, 0.00044523, 0.00000457
trial0004506, GDX, 1468.0, 12, 122.33, 6.00, 0.00046467, 0.00000478
trial0004507, GDX, 920.0, 12, 76.67, 3.33, 0.00047442, 0.00000476
trial0004508, GDX, 538.0, 12, 44.83, 2.67, 0.00053251, 0.00000522
trial0004509, GDX, 744.0, 12, 62.00, 2.83, 0.00046490, 0.00000448
trial0004510, GDX, 1294.0, 12, 107.83, 5.00, 0.00049234, 0.00000551
trial0004511, GDX, 1586.0, 12, 132.17, 5.50, 0.00043076, 0.00000479
trial0004512, GDX, 989.0, 12, 82.42, 4.33, 0.00048261, 0.00000517
trial0004513, GDX, 921.0, 12, 76.75, 3.67, 0.00044936, 0.00000562
trial0004514, GDX, 744.0, 12, 62.00, 3.33, 0.00045913, 0.00000557
trial0004515, GDX, 856.0, 12, 71.33, 3.33, 0.00045257, 0.00000468
trial0004516, GDX, 1025.0, 12, 85.42, 4.17, 0.00046050, 0.00000642
trial0004517, GDX, 859.0, 12, 71.58, 3.50, 0.00044255, 0.00000560
trial0004518, GDX, 1193.0, 12, 99.42, 4.33, 0.00047773, 0.00000590
trial0004519, GDX, 1034.0, 12, 86.17, 4.00, 0.00046987, 0.00000564
trial0004520, GDX, 1379.0, 12, 114.92, 5.33, 0.00043091, 0.00000458
trial0004521, GDX, 951.0, 12, 79.25, 3.83, 0.00048227, 0.00000605
trial0004522, GDX, 1255.0, 12, 104.58, 5.50, 0.00040655, 0.00000572
trial0004523, GDX, 918.0, 12, 76.50, 3.67, 0.00045209, 0.00000484
trial0004524, GDX, 1120.0, 12, 93.33, 4.50, 0.00047755, 0.00000577
trial0004525, GDX, 728.0, 12, 60.67, 3.17, 0.00046073, 0.00000518
trial0004526, GDX, 697.0, 12, 58.08, 2.67, 0.00044131, 0.00000497
trial0004527, GDX, 756.0, 12, 63.00, 3.33, 0.00048334, 0.00000602
trial0004528, GDX, 721.0, 12, 60.08, 3.17, 0.00041780, 0.00000453
trial0004529, GDX, 802.0, 12, 66.83, 3.33, 0.00045986, 0.00000433
trial0004530, GDX, 1066.0, 12, 88.83, 4.00, 0.00046593, 0.00000572
trial0004531, GDX, 1092.0, 12, 91.00, 4.17, 0.00045908, 0.00000495
trial0004532, GDX, 1073.0, 12, 89.42, 4.33, 0.00046071, 0.00000478
trial0004533, GDX, 987.0, 12, 82.25, 3.67, 0.00047556, 0.00000548
trial0004534, GDX, 798.0, 12, 66.50, 3.00, 0.00045156, 0.00000518
trial0004535, GDX, 973.0, 12, 81.08, 4.00, 0.00044191, 0.00000558
trial0004536, GDX, 731.0, 12, 60.92, 4.17, 0.00040257, 0.00000548
trial0004537, GDX, 664.0, 12, 55.33, 2.83, 0.00046368, 0.00000409
trial0004538, GDX, 930.0, 12, 77.50, 3.67, 0.00048018, 0.00000540
trial0004539, GDX, 639.0, 12, 53.25, 2.50, 0.00050962, 0.00000462
trial0004540, GDX, 1312.0, 12, 109.33, 5.33, 0.00046475, 0.00000609
trial0004541, GDX, 846.0, 12, 70.50, 3.50, 0.00045952, 0.00000582
trial0004542, GDX, 1009.0, 12, 84.08, 4.33, 0.00044466, 0.00000486
trial0004543, GDX, 1142.0, 12, 95.17, 4.33, 0.00046004, 0.00000548
trial0004544, GDX, 653.0, 12, 54.42, 2.33, 0.00046186, 0.00000446
trial0004545, GDX, 737.0, 12, 61.42, 3.17, 0.00049169, 0.00000452
trial0004546, GDX, 828.0, 12, 69.00, 3.17, 0.00043975, 0.00000596
trial0004547, GDX, 989.0, 12, 82.42, 4.00, 0.00042413, 0.00000610
trial0004548, GDX, 1469.0, 12, 122.42, 5.33, 0.00039683, 0.00000432
trial0004549, GDX, 1050.0, 12, 87.50, 4.17, 0.00046921, 0.00000538
trial0004550, GDX, 684.0, 12, 57.00, 2.67, 0.00046251, 0.00000559
trial0004551, GDX, 831.0, 12, 69.25, 4.00, 0.00046512, 0.00000495
trial0004552, GDX, 1127.0, 12, 93.92, 4.17, 0.00044874, 0.00000428
trial0004553, GDX, 1090.0, 12, 90.83, 3.83, 0.00045878, 0.00000545
trial0004554, GDX, 1249.0, 12, 104.08, 4.83, 0.00045422, 0.00000445
trial0004555, GDX, 898.0, 12, 74.83, 4.33, 0.00044826, 0.00000476
trial0004556, GDX, 1206.0, 12, 100.50, 4.50, 0.00047916, 0.00000442
trial0004557, GDX, 1100.0, 12, 91.67, 4.17, 0.00047675, 0.00000501
trial0004558, GDX, 920.0, 12, 76.67, 3.17, 0.00046525, 0.00000525
trial0004559, GDX, 950.0, 12, 79.17, 4.17, 0.00046548, 0.00000567
trial0004560, GDX, 890.0, 12, 74.17, 3.17, 0.00046761, 0.00000431
trial0004561, GDX, 975.0, 12, 81.25, 4.00, 0.00047221, 0.00000491
trial0004562, GDX, 770.0, 12, 64.17, 2.83, 0.00043770, 0.00000456
trial0004563, GDX, 391.0, 12, 32.58, 2.17, 0.00048815, 0.00000483
trial0004564, GDX, 1033.0, 12, 86.08, 4.00, 0.00048642, 0.00000531
trial0004565, GDX, 1097.0, 12, 91.42, 4.50, 0.00044214, 0.00000613
trial0004566, GDX, 1132.5, 12, 94.38, 4.58, 0.00045924, 0.00000546
trial0004567, GDX, 1223.0, 12, 101.92, 5.17, 0.00048073, 0.00000516
trial0004568, GDX, 1094.0, 12, 91.17, 4.67, 0.00043432, 0.00000524
trial0004569, GDX, 1039.0, 12, 86.58, 4.33, 0.00044320, 0.00000456
trial0004570, GDX, 911.0, 12, 75.92, 3.33, 0.00048467, 0.00000537
trial0004571, GDX, 711.0, 12, 59.25, 2.67, 0.00045739, 0.00000438
trial0004572, GDX, 1171.0, 12, 97.58, 4.67, 0.00042629, 0.00000573
trial0004573, GDX, 924.0, 12, 77.00, 3.67, 0.00044916, 0.00000450
trial0004574, GDX, 1096.0, 12, 91.33, 4.67, 0.00043638, 0.00000534
trial0004575, GDX, 649.0, 12, 54.08, 3.33, 0.00048874, 0.00000496
trial0004576, GDX, 792.0, 12, 66.00, 3.50, 0.00045199, 0.00000451
trial0004577, GDX, 792.0, 12, 66.00, 3.33, 0.00046068, 0.00000443
trial0004578, GDX, 915.0, 12, 76.25, 3.17, 0.00051410, 0.00000459
trial0004579, GDX, 910.0, 12, 75.83, 3.67, 0.00045101, 0.00000619
trial0004580, GDX, 878.0, 12, 73.17, 3.00, 0.00044234, 0.00000495
trial0004581, GDX, 634.0, 12, 52.83, 2.67, 0.00045536, 0.00000447
trial0004582, GDX, 1006.0, 12, 83.83, 4.50, 0.00044808, 0.00000489
trial0004583, GDX, 760.0, 12, 63.33, 3.17, 0.00041124, 0.00000490
trial0004584, GDX, 998.0, 12, 83.17, 4.00, 0.00041138, 0.00000422
trial0004585, GDX, 654.0, 12, 54.50, 2.67, 0.00044236, 0.00000399
trial0004586, GDX, 1289.0, 12, 107.42, 5.00, 0.00040433, 0.00000457
trial0004587, GDX, 1224.0, 12, 102.00, 5.00, 0.00040386, 0.00000429
trial0004588, GDX, 713.0, 12, 59.42, 2.50, 0.00037018, 0.00000407
trial0004589, GDX, 872.0, 12, 72.67, 3.50, 0.00044122, 0.00000587
trial0004590, GDX, 1081.0, 12, 90.08, 4.17, 0.00036304, 0.00000738
trial0004591, GDX, 947.0, 12, 78.92, 4.50, 0.00039605, 0.00000453
trial0004592, GDX, 972.0, 12, 81.00, 4.17, 0.00041076, 0.00000462
trial0004593, GDX, 1044.0, 12, 87.00, 4.33, 0.00042268, 0.00000521
trial0004594, GDX, 1162.0, 12, 96.83, 4.50, 0.00041859, 0.00000419
trial0004595, GDX, 659.0, 12, 54.92, 2.17, 0.00045913, 0.00000421
trial0004596, GDX, 949.0, 12, 79.08, 3.50, 0.00042991, 0.00000443
trial0004597, GDX, 1035.0, 12, 86.25, 4.00, 0.00044057, 0.00000464
trial0004598, GDX, 952.0, 12, 79.33, 3.33, 0.00041964, 0.00000457
trial0004599, GDX, 816.0, 12, 68.00, 3.33, 0.00041492, 0.00000580
trial0004600, GDX, 1119.0, 12, 93.25, 4.00, 0.00042071, 0.00000419
trial0004601, GDX, 452.0, 12, 37.67, 2.50, 0.00030260, 0.00000586
trial0004602, GDX, 540.0, 12, 45.00, 3.50, 0.00029107, 0.00000440
trial0004603, GDX, 701.0, 12, 58.42, 3.67, 0.00030229, 0.00000483
trial0004604, GDX, 615.0, 12, 51.25, 3.50, 0.00031538, 0.00000650
trial0004605, GDX, 671.0, 12, 55.92, 3.50, 0.00027464, 0.00000577
trial0004606, GDX, 893.0, 12, 74.42, 4.17, 0.00031904, 0.00000478
trial0004607, GDX, 846.0, 12, 70.50, 3.83, 0.00029164, 0.00000450
trial0004608, GDX, 700.0, 12, 58.33, 3.83, 0.00030013, 0.00000463
trial0004609, GDX, 796.0, 12, 66.33, 4.00, 0.00029241, 0.00000463
trial0004610, GDX, 481.0, 12, 40.08, 2.83, 0.00032973, 0.00000560
trial0004611, GDX, 787.0, 12, 65.58, 4.17, 0.00029207, 0.00000440
trial0004612, GDX, 842.0, 12, 70.17, 4.17, 0.00025121, 0.00000567
trial0004613, GDX, 807.0, 12, 67.25, 3.83, 0.00028246, 0.00000492
trial0004614, GDX, 919.0, 12, 76.58, 5.00, 0.00026044, 0.00000424
trial0004615, GDX, 827.0, 12, 68.92, 4.33, 0.00027906, 0.00000500
trial0004616, GDX, 847.0, 12, 70.58, 4.17, 0.00029726, 0.00000474
trial0004617, GDX, 871.0, 12, 72.58, 4.17, 0.00030398, 0.00000463
trial0004618, GDX, 793.0, 12, 66.08, 5.00, 0.00027341, 0.00000483
trial0004619, GDX, 946.0, 12, 78.83, 4.67, 0.00023833, 0.00000451
trial0004620, GDX, 714.0, 12, 59.50, 3.67, 0.00031677, 0.00000451
trial0004621, GDX, 728.0, 12, 60.67, 3.83, 0.00029002, 0.00000449
trial0004622, GDX, 927.0, 12, 77.25, 4.50, 0.00027035, 0.00000613
trial0004623, GDX, 525.0, 12, 43.75, 3.33, 0.00026981, 0.00000562
trial0004624, GDX, 594.0, 12, 49.50, 3.50, 0.00029538, 0.00000534
trial0004625, GDX, 1026.0, 12, 85.50, 5.17, 0.00025945, 0.00000495
trial0004626, GDX, 566.0, 12, 47.17, 3.17, 0.00027740, 0.00000473
trial0004627, GDX, 882.0, 12, 73.50, 4.33, 0.00027038, 0.00000492
trial0004628, GDX, 850.0, 12, 70.83, 4.83, 0.00026429, 0.00000456
trial0004629, GDX, 595.0, 12, 49.58, 3.33, 0.00027703, 0.00000454
trial0004630, GDX, 588.0, 12, 49.00, 3.50, 0.00029089, 0.00000427
trial0004631, GDX, 704.0, 12, 58.67, 4.17, 0.00027746, 0.00000432
trial0004632, GDX, 842.0, 12, 70.17, 4.50, 0.00025741, 0.00000567
trial0004633, GDX, 759.0, 12, 63.25, 4.33, 0.00027507, 0.00000442
trial0004634, GDX, 587.0, 12, 48.92, 3.00, 0.00031857, 0.00000494
trial0004635, GDX, 978.0, 12, 81.50, 4.67, 0.00028933, 0.00000551
trial0004636, GDX, 914.0, 12, 76.17, 4.67, 0.00030270, 0.00000477
trial0004637, GDX, 623.0, 12, 51.92, 3.33, 0.00030705, 0.00000451
trial0004638, GDX, 823.0, 12, 68.58, 4.83, 0.00029530, 0.00000419
trial0004639, GDX, 834.0, 12, 69.50, 4.33, 0.00029898, 0.00000441
trial0004640, GDX, 950.0, 12, 79.17, 4.50, 0.00029086, 0.00000554
trial0004641, GDX, 794.0, 12, 66.17, 3.67, 0.00027453, 0.00000400
trial0004642, GDX, 657.0, 12, 54.75, 3.17, 0.00028098, 0.00000402
trial0004643, GDX, 1061.0, 12, 88.42, 5.17, 0.00025324, 0.00000669
trial0004644, GDX, 842.0, 12, 70.17, 4.00, 0.00028536, 0.00000520
trial0004645, GDX, 748.0, 12, 62.33, 3.83, 0.00027973, 0.00000546
trial0004646, GDX, 1026.0, 12, 85.50, 5.33, 0.00027662, 0.00000502
trial0004647, GDX, 928.0, 12, 77.33, 4.50, 0.00026960, 0.00000522
trial0004648, GDX, 459.0, 12, 38.25, 2.33, 0.00032513, 0.00000526
trial0004649, GDX, 588.0, 12, 49.00, 2.83, 0.00028290, 0.00000541
trial0004650, GDX, 847.0, 12, 70.58, 4.50, 0.00026675, 0.00000467
trial0004651, GDX, 944.0, 12, 78.67, 4.67, 0.00025929, 0.00000490
trial0004652, GDX, 762.0, 12, 63.50, 3.67, 0.00027936, 0.00000490
trial0004653, GDX, 758.0, 12, 63.17, 3.83, 0.00031025, 0.00000453
trial0004654, GDX, 674.0, 12, 56.17, 3.50, 0.00028300, 0.00000541
trial0004655, GDX, 817.0, 12, 68.08, 4.17, 0.00028430, 0.00000543
trial0004656, GDX, 473.0, 12, 39.42, 2.67, 0.00028522, 0.00000471
