trial0013329, GDX, 3342.0, 30, 111.40, 3.20, 0.00086232, 0.00001236
trial0013330, GDX, 1702.0, 30, 56.73, 1.93, 0.00097586, 0.00000958
trial0013331, GDX, 2031.0, 30, 67.70, 1.87, 0.00104401, 0.00001277
trial0013332, GDX, 2209.0, 30, 73.63, 2.00, 0.00096400, 0.00001198
trial0013333, GDX, 1082.0, 30, 36.07, 1.00, 0.00113421, 0.00001036
trial0013334, GDX, 1932.5, 30, 64.42, 1.77, 0.00110673, 0.00001120
trial0013335, GDX, 1640.0, 30, 54.67, 1.80, 0.00117538, 0.00001160
trial0013336, GDX, 808.0, 30, 26.93, 0.87, 0.00186940, 0.00001530
trial0013337, GDX, 2093.0, 30, 69.77, 2.07, 0.00118956, 0.00001615
trial0013338, GDX, 1629.0, 30, 54.30, 1.60, 0.00109119, 0.00001581
trial0013339, GDX, 915.0, 30, 30.50, 0.80, 0.00105398, 0.00000995
trial0013340, GDX, 1387.0, 30, 46.23, 1.60, 0.00097071, 0.00000929
trial0013341, GDX, 1751.0, 30, 58.37, 1.67, 0.00113774, 0.00001137
trial0013342, GDX, 1859.0, 30, 61.97, 1.73, 0.00118268, 0.00001343
trial0013343, GDX, 2779.0, 30, 92.63, 3.07, 0.00119218, 0.00001117
trial0013344, GDX, 2363.0, 30, 78.77, 2.47, 0.00103067, 0.00001002
trial0013345, GDX, 2119.0, 30, 70.63, 2.13, 0.00091567, 0.00001124
trial0013346, GDX, 3588.0, 30, 119.60, 3.80, 0.00075263, 0.00001006
trial0013347, GDX, 2551.0, 30, 85.03, 2.40, 0.00094510, 0.00001084
trial0013348, GDX, 2028.0, 30, 67.60, 2.27, 0.00093402, 0.00001050
trial0013349, GDX, 3424.0, 30, 114.13, 3.27, 0.00090187, 0.00001079
trial0013350, GDX, 970.0, 30, 32.33, 0.87, 0.00106689, 0.00001038
trial0013351, GDX, 701.0, 30, 23.37, 0.93, 0.00101824, 0.00001089
trial0013352, GDX, 1990.0, 30, 66.33, 2.13, 0.00101740, 0.00001100
trial0013353, GDX, 1948.0, 30, 64.93, 2.00, 0.00105052, 0.00001117
trial0013354, GDX, 1847.0, 30, 61.57, 1.67, 0.00099318, 0.00001162
trial0013355, GDX, 1944.0, 30, 64.80, 2.27, 0.00112070, 0.00001174
trial0013356, GDX, 1335.0, 30, 44.50, 1.27, 0.00102463, 0.00001187
trial0013357, GDX, 1663.0, 30, 55.43, 1.60, 0.00099829, 0.00001103
trial0013358, GDX, 1891.0, 30, 63.03, 1.93, 0.00104298, 0.00001092
trial0013359, GDX, 1051.0, 30, 35.03, 1.13, 0.00103629, 0.00001109
trial0013360, GDX, 3562.0, 30, 118.73, 3.53, 0.00095797, 0.00001174
trial0013361, GDX, 2614.0, 30, 87.13, 2.33, 0.00093762, 0.00000931
trial0013362, GDX, 1824.0, 30, 60.80, 1.67, 0.00101044, 0.00001030
trial0013363, GDX, 3318.0, 30, 110.60, 3.33, 0.00083325, 0.00001132
trial0013364, GDX, 3390.0, 30, 113.00, 3.07, 0.00101844, 0.00001346
trial0013365, GDX, 2959.0, 30, 98.63, 3.07, 0.00091882, 0.00001082
trial0013366, GDX, 937.0, 30, 31.23, 0.93, 0.00106896, 0.00001145
trial0013367, GDX, 1595.0, 30, 53.17, 1.60, 0.00106350, 0.00001153
trial0013368, GDX, 2507.0, 30, 83.57, 2.47, 0.00085619, 0.00001081
trial0013369, GDX, 1765.0, 30, 58.83, 1.80, 0.00094238, 0.00000994
trial0013370, GDX, 1286.0, 30, 42.87, 1.53, 0.00115006, 0.00001208
trial0013371, GDX, 3426.0, 30, 114.20, 3.40, 0.00087467, 0.00001048
trial0013372, GDX, 553.0, 30, 18.43, 0.53, 0.00107435, 0.00000990
trial0013373, GDX, 1740.0, 30, 58.00, 1.87, 0.00103895, 0.00000988
trial0013374, GDX, 1376.0, 30, 45.87, 1.47, 0.00180863, 0.00001058
trial0013375, GDX, 945.0, 30, 31.50, 1.00, 0.00102771, 0.00001030
trial0013376, GDX, 2708.0, 30, 90.27, 2.60, 0.00096754, 0.00001179
trial0013377, GDX, 2659.0, 30, 88.63, 2.67, 0.00106525, 0.00001073
trial0013378, GDX, 2386.0, 30, 79.53, 2.07, 0.00098777, 0.00000943
trial0013379, GDX, 2800.0, 30, 93.33, 2.87, 0.00087312, 0.00001047
trial0013380, GDX, 1340.0, 30, 44.67, 1.33, 0.00110752, 0.00001142
trial0013381, GDX, 1097.0, 30, 36.57, 1.07, 0.00117014, 0.00001221
trial0013382, GDX, 1153.0, 30, 38.43, 1.20, 0.00097098, 0.00001020
trial0013383, GDX, 1245.0, 30, 41.50, 1.47, 0.00104892, 0.00001213
trial0013384, GDX, 1741.0, 30, 58.03, 1.93, 0.00093590, 0.00001064
trial0013385, GDX, 1770.0, 30, 59.00, 1.80, 0.00076561, 0.00000804
trial0013386, GDX, 1264.0, 30, 42.13, 1.07, 0.00107856, 0.00001013
trial0013387, GDX, 2290.0, 30, 76.33, 2.07, 0.00106420, 0.00001225
trial0013388, GDX, 1480.0, 30, 49.33, 1.40, 0.00102070, 0.00001006
trial0013389, GDX, 1156.0, 30, 38.53, 1.27, 0.00109605, 0.00001076
trial0013390, GDX, 962.0, 30, 32.07, 0.93, 0.00103101, 0.00000953
trial0013391, GDX, 3668.0, 30, 122.27, 3.33, 0.00093176, 0.00001016
trial0013392, GDX, 3018.0, 30, 100.60, 2.87, 0.00088394, 0.00000949
trial0013393, GDX, 750.0, 30, 25.00, 0.73, 0.00118383, 0.00001573
trial0013394, GDX, 743.0, 30, 24.77, 0.80, 0.00105464, 0.00001223
trial0013395, GDX, 916.0, 30, 30.53, 1.00, 0.00123416, 0.00001065
trial0013396, GDX, 1301.0, 30, 43.37, 1.40, 0.00123590, 0.00001813
trial0013397, GDX, 1461.0, 30, 48.70, 1.40, 0.00132284, 0.00001448
trial0013398, GDX, 698.0, 30, 23.27, 0.67, 0.00149152, 0.00001809
trial0013399, GDX, 3245.0, 30, 108.17, 3.40, 0.00106341, 0.00001399
trial0013400, GDX, 3935.0, 30, 131.17, 4.07, 0.00084950, 0.00001082
trial0013401, GDX, 1229.0, 30, 40.97, 0.93, 0.00076786, 0.00001022
trial0013402, GDX, 2066.0, 30, 68.87, 1.33, 0.00069386, 0.00000913
trial0013403, GDX, 5954.0, 30, 198.47, 4.00, 0.00073440, 0.00001080
trial0013404, GDX, 2375.0, 30, 79.17, 1.60, 0.00080658, 0.00000930
trial0013405, GDX, 1638.0, 30, 54.60, 1.33, 0.00136487, 0.00001832
trial0013406, GDX, 5051.0, 30, 168.37, 3.47, 0.00075124, 0.00001167
trial0013407, GDX, 3750.0, 30, 125.00, 2.40, 0.00071149, 0.00000972
trial0013408, GDX, 6895.0, 30, 229.83, 4.33, 0.00071574, 0.00001053
trial0013409, GDX, 2780.0, 30, 92.67, 1.73, 0.00075088, 0.00001007
trial0013410, GDX, 3965.0, 30, 132.17, 2.33, 0.00072274, 0.00000886
trial0013411, GDX, 1724.0, 30, 57.47, 0.93, 0.00072220, 0.00001008
trial0013412, GDX, 6564.0, 30, 218.80, 4.07, 0.00064747, 0.00000967
trial0013413, GDX, 1575.0, 30, 52.50, 1.07, 0.00079793, 0.00000966
trial0013414, GDX, 3816.0, 30, 127.20, 2.73, 0.00089432, 0.00001100
trial0013415, GDX, 4201.0, 30, 140.03, 2.67, 0.00082666, 0.00001373
trial0013416, GDX, 1810.0, 30, 60.33, 1.13, 0.00097678, 0.00001464
trial0013417, GDX, 1068.0, 30, 35.60, 0.60, 0.00082166, 0.00001074
trial0013418, GDX, 2479.0, 30, 82.63, 1.60, 0.00082515, 0.00001303
trial0013419, GDX, 2579.0, 30, 85.97, 1.53, 0.00079393, 0.00001028
trial0013420, GDX, 2465.0, 30, 82.17, 1.73, 0.00066992, 0.00000856
trial0013421, GDX, 3339.0, 30, 111.30, 2.13, 0.00080370, 0.00001061
trial0013422, GDX, 3304.0, 30, 110.13, 2.07, 0.00074355, 0.00001144
trial0013423, GDX, 2044.0, 30, 68.13, 1.27, 0.00088160, 0.00001117
trial0013424, GDX, 2484.0, 30, 82.80, 1.60, 0.00072580, 0.00001008
trial0013425, GDX, 3888.0, 30, 129.60, 2.47, 0.00067563, 0.00000948
trial0013426, GDX, 3288.0, 30, 109.60, 2.27, 0.00077820, 0.00001034
trial0013427, GDX, 3112.0, 30, 103.73, 1.80, 0.00070418, 0.00000953
trial0013428, GDX, 2318.0, 30, 77.27, 1.67, 0.00075607, 0.00000887
trial0013429, GDX, 3521.0, 30, 117.37, 2.33, 0.00069811, 0.00001055
trial0013430, GDX, 3530.0, 30, 117.67, 2.40, 0.00072500, 0.00000913
trial0013431, GDX, 2546.0, 30, 84.87, 1.73, 0.00074038, 0.00000986
trial0013432, GDX, 3301.0, 30, 110.03, 2.13, 0.00068151, 0.00000924
trial0013433, GDX, 2607.0, 30, 86.90, 1.73, 0.00077420, 0.00001045
trial0013434, GDX, 2475.0, 30, 82.50, 1.67, 0.00080258, 0.00000862
trial0013435, GDX, 3038.0, 30, 101.27, 1.87, 0.00066148, 0.00000957
trial0013436, GDX, 4120.0, 30, 137.33, 2.53, 0.00076979, 0.00001060
trial0013437, GDX, 3301.0, 30, 110.03, 2.47, 0.00072950, 0.00001035
trial0013438, GDX, 3811.0, 30, 127.03, 2.07, 0.00073391, 0.00001020
trial0013439, GDX, 1937.0, 30, 64.57, 1.40, 0.00074817, 0.00001046
trial0013440, GDX, 4515.0, 30, 150.50, 2.93, 0.00067130, 0.00000966
trial0013441, GDX, 3148.0, 30, 104.93, 2.13, 0.00070502, 0.00000965
trial0013442, GDX, 4951.0, 30, 165.03, 3.27, 0.00070715, 0.00001064
trial0013443, GDX, 2120.0, 30, 70.67, 1.20, 0.00162925, 0.00001361
trial0013444, GDX, 4150.0, 30, 138.33, 2.67, 0.00084880, 0.00001375
trial0013445, GDX, 2666.0, 30, 88.87, 1.80, 0.00082734, 0.00001190
trial0013446, GDX, 1613.0, 30, 53.77, 0.93, 0.00075932, 0.00001059
trial0013447, GDX, 2173.0, 30, 72.43, 1.53, 0.00080536, 0.00001040
trial0013448, GDX, 5000.0, 30, 166.67, 3.33, 0.00072657, 0.00001006
trial0013449, GDX, 3342.0, 30, 111.40, 2.07, 0.00067542, 0.00000858
trial0013450, GDX, 2520.0, 30, 84.00, 1.40, 0.00069435, 0.00000900
trial0013451, GDX, 4238.0, 30, 141.27, 2.53, 0.00072719, 0.00000951
trial0013452, GDX, 3952.0, 30, 131.73, 2.53, 0.00085419, 0.00001109
trial0013453, GDX, 2759.0, 30, 91.97, 1.80, 0.00071775, 0.00000930
trial0013454, GDX, 4237.0, 30, 141.23, 2.53, 0.00063681, 0.00000815
trial0013455, GDX, 4260.0, 30, 142.00, 2.80, 0.00072112, 0.00000867
trial0013456, GDX, 5339.0, 30, 177.97, 3.40, 0.00069686, 0.00001058
trial0013457, GDX, 2008.0, 30, 66.93, 1.27, 0.00068040, 0.00000895
trial0013458, GDX, 1841.0, 30, 61.37, 1.13, 0.00079376, 0.00000855
trial0013459, GDX, 904.0, 30, 30.13, 0.87, 0.00065141, 0.00000807
trial0013460, GDX, 4327.0, 30, 144.23, 2.80, 0.00062089, 0.00000889
trial0013461, GDX, 1942.0, 30, 64.73, 1.13, 0.00072305, 0.00000869
trial0013462, GDX, 7093.0, 30, 236.43, 4.67, 0.00060392, 0.00000862
trial0013463, GDX, 2986.0, 30, 99.53, 2.07, 0.00077687, 0.00000950
trial0013464, GDX, 5451.0, 30, 181.70, 3.40, 0.00072677, 0.00000953
trial0013465, GDX, 1540.0, 30, 51.33, 0.93, 0.00068082, 0.00000859
trial0013466, GDX, 3099.0, 30, 103.30, 2.13, 0.00068807, 0.00000933
trial0013467, GDX, 1846.0, 30, 61.53, 1.20, 0.00071352, 0.00000884
trial0013468, GDX, 1695.0, 30, 56.50, 1.07, 0.00076238, 0.00000945
trial0013469, GDX, 1437.0, 30, 47.90, 0.93, 0.00070121, 0.00000970
trial0013470, GDX, 2266.0, 30, 75.53, 1.47, 0.00071814, 0.00001009
trial0013471, GDX, 3108.0, 30, 103.60, 1.80, 0.00073781, 0.00000896
trial0013472, GDX, 5663.0, 30, 188.77, 3.60, 0.00068150, 0.00001000
trial0013473, GDX, 2626.0, 30, 87.53, 1.53, 0.00068214, 0.00000873
trial0013474, GDX, 4699.0, 30, 156.63, 3.47, 0.00075157, 0.00001099
trial0013475, GDX, 2434.0, 30, 81.13, 1.53, 0.00183807, 0.00001312
trial0013476, GDX, 2546.0, 30, 84.87, 1.53, 0.00071293, 0.00000935
trial0013477, GDX, 2133.0, 30, 71.10, 1.33, 0.00074835, 0.00000979
trial0013478, GDX, 1475.0, 30, 49.17, 1.13, 0.00071690, 0.00000925
trial0013479, GDX, 1624.0, 30, 54.13, 1.20, 0.00077951, 0.00001096
trial0013480, GDX, 3014.0, 30, 100.47, 1.87, 0.00075573, 0.00001256
trial0013481, GDX, 1739.0, 30, 57.97, 1.33, 0.00076613, 0.00001060
trial0013482, GDX, 2782.0, 30, 92.73, 1.67, 0.00069357, 0.00000925
trial0013483, GDX, 2446.0, 30, 81.53, 1.67, 0.00069371, 0.00000908
trial0013484, GDX, 1316.0, 30, 43.87, 0.93, 0.00074951, 0.00000749
trial0013485, GDX, 4505.0, 30, 150.17, 3.00, 0.00072633, 0.00000994
trial0013486, GDX, 2684.0, 30, 89.47, 1.80, 0.00072087, 0.00000876
trial0013487, GDX, 2232.0, 30, 74.40, 1.67, 0.00072436, 0.00000886
trial0013488, GDX, 1830.0, 30, 61.00, 1.40, 0.00074562, 0.00001004
trial0013489, GDX, 1607.0, 30, 53.57, 1.13, 0.00070636, 0.00000837
trial0013490, GDX, 2587.0, 30, 86.23, 1.60, 0.00077715, 0.00000975
trial0013491, GDX, 1977.0, 30, 65.90, 1.20, 0.00071165, 0.00000843
trial0013492, GDX, 2696.0, 30, 89.87, 1.93, 0.00067404, 0.00000863
trial0013493, GDX, 4882.0, 30, 162.73, 2.93, 0.00071609, 0.00000897
trial0013494, GDX, 2288.0, 30, 76.27, 1.47, 0.00067923, 0.00000859
trial0013495, GDX, 5124.0, 30, 170.80, 3.60, 0.00066735, 0.00000913
trial0013496, GDX, 3320.0, 30, 110.67, 2.20, 0.00082375, 0.00001024
trial0013497, GDX, 2961.0, 30, 98.70, 2.20, 0.00066249, 0.00000919
trial0013498, GDX, 2466.0, 30, 82.20, 1.47, 0.00065477, 0.00000852
trial0013499, GDX, 3550.0, 30, 118.33, 2.60, 0.00063014, 0.00000950
trial0013500, GDX, 1347.0, 30, 44.90, 0.93, 0.00072078, 0.00000893
trial0013501, GDX, 2233.0, 30, 74.43, 2.27, 0.00062784, 0.00000963
trial0013502, GDX, 1598.0, 30, 53.27, 1.73, 0.00074704, 0.00001062
trial0013503, GDX, 2184.0, 30, 72.80, 2.27, 0.00065672, 0.00000985
trial0013504, GDX, 2097.0, 30, 69.90, 2.00, 0.00068006, 0.00000833
trial0013505, GDX, 1522.0, 30, 50.73, 1.40, 0.00065473, 0.00000879
trial0013506, GDX, 2089.0, 30, 69.63, 2.13, 0.00060982, 0.00000875
trial0013507, GDX, 2145.0, 30, 71.50, 2.00, 0.00059716, 0.00000797
trial0013508, GDX, 1215.0, 30, 40.50, 1.27, 0.00069167, 0.00000872
trial0013509, GDX, 4038.0, 30, 134.60, 4.33, 0.00076216, 0.00001334
trial0013510, GDX, 3032.0, 30, 101.07, 2.87, 0.00062169, 0.00000901
trial0013511, GDX, 2984.0, 30, 99.47, 3.27, 0.00058085, 0.00000887
trial0013512, GDX, 2847.0, 30, 94.90, 3.00, 0.00062412, 0.00001031
trial0013513, GDX, 1024.0, 30, 34.13, 1.07, 0.00078254, 0.00000876
trial0013514, GDX, 1202.0, 30, 40.07, 1.13, 0.00077250, 0.00001110
trial0013515, GDX, 1862.0, 30, 62.07, 2.00, 0.00063660, 0.00000862
trial0013516, GDX, 2611.0, 30, 87.03, 2.87, 0.00063439, 0.00000827
trial0013517, GDX, 1240.0, 30, 41.33, 1.27, 0.00064596, 0.00001097
trial0013518, GDX, 2277.0, 30, 75.90, 2.40, 0.00064033, 0.00000871
trial0013519, GDX, 2700.0, 30, 90.00, 2.73, 0.00061293, 0.00000905
trial0013520, GDX, 1428.0, 30, 47.60, 1.73, 0.00060551, 0.00000866
trial0013521, GDX, 2842.0, 30, 94.73, 3.33, 0.00068854, 0.00000989
trial0013522, GDX, 2206.0, 30, 73.53, 2.27, 0.00064789, 0.00000814
trial0013523, GDX, 830.0, 30, 27.67, 0.87, 0.00063374, 0.00000805
trial0013524, GDX, 1866.0, 30, 62.20, 2.00, 0.00065342, 0.00001105
trial0013525, GDX, 1617.0, 30, 53.90, 1.73, 0.00063279, 0.00001053
trial0013526, GDX, 1588.0, 30, 52.93, 1.73, 0.00064389, 0.00000869
trial0013527, GDX, 4456.0, 30, 148.53, 4.60, 0.00050365, 0.00000821
trial0013528, GDX, 1305.0, 30, 43.50, 1.40, 0.00066903, 0.00001028
trial0013529, GDX, 3599.0, 30, 119.97, 3.73, 0.00058856, 0.00000869
trial0013530, GDX, 1461.0, 30, 48.70, 1.47, 0.00071168, 0.00000927
trial0013531, GDX, 1315.0, 30, 43.83, 1.40, 0.00068327, 0.00000923
trial0013532, GDX, 3262.0, 30, 108.73, 3.47, 0.00053943, 0.00000829
trial0013533, GDX, 1286.0, 30, 42.87, 1.27, 0.00064186, 0.00000776
trial0013534, GDX, 1122.0, 30, 37.40, 1.27, 0.00062611, 0.00000823
trial0013535, GDX, 1635.0, 30, 54.50, 1.87, 0.00062268, 0.00000900
trial0013536, GDX, 1424.0, 30, 47.47, 1.53, 0.00062956, 0.00000862
trial0013537, GDX, 1498.0, 30, 49.93, 1.73, 0.00063514, 0.00000879
trial0013538, GDX, 2997.0, 30, 99.90, 3.07, 0.00058521, 0.00000835
trial0013539, GDX, 2336.0, 30, 77.87, 2.67, 0.00062968, 0.00000842
trial0013540, GDX, 2346.0, 30, 78.20, 2.40, 0.00062484, 0.00000849
trial0013541, GDX, 1659.0, 30, 55.30, 1.80, 0.00070987, 0.00000955
trial0013542, GDX, 1616.0, 30, 53.87, 1.67, 0.00068324, 0.00001001
trial0013543, GDX, 1066.0, 30, 35.53, 1.07, 0.00059187, 0.00000863
trial0013544, GDX, 1529.0, 30, 50.97, 1.53, 0.00064932, 0.00000845
trial0013545, GDX, 2643.0, 30, 88.10, 2.73, 0.00065126, 0.00000827
trial0013546, GDX, 1866.0, 30, 62.20, 2.27, 0.00066640, 0.00000927
trial0013547, GDX, 3840.0, 30, 128.00, 4.13, 0.00050439, 0.00000776
trial0013548, GDX, 2514.0, 30, 83.80, 2.80, 0.00058008, 0.00000914
trial0013549, GDX, 414.0, 30, 13.80, 0.40, 0.00096625, 0.00001153
trial0013550, GDX, 1814.0, 30, 60.47, 1.87, 0.00073391, 0.00001049
trial0013551, GDX, 3341.0, 30, 111.37, 3.27, 0.00064466, 0.00000895
trial0013552, GDX, 3097.0, 30, 103.23, 3.33, 0.00054992, 0.00001020
trial0013553, GDX, 3582.0, 30, 119.40, 3.67, 0.00059961, 0.00000851
trial0013554, GDX, 1942.0, 30, 64.73, 1.93, 0.00068019, 0.00000916
trial0013555, GDX, 2710.0, 30, 90.33, 3.07, 0.00062192, 0.00001182
trial0013556, GDX, 1492.0, 30, 49.73, 1.53, 0.00062177, 0.00000884
trial0013557, GDX, 1130.0, 30, 37.67, 1.20, 0.00060025, 0.00000779
trial0013558, GDX, 1185.0, 30, 39.50, 1.40, 0.00062560, 0.00000795
trial0013559, GDX, 3016.0, 30, 100.53, 3.07, 0.00057664, 0.00000867
trial0013560, GDX, 1481.0, 30, 49.37, 1.47, 0.00065821, 0.00001192
trial0013561, GDX, 2476.0, 30, 82.53, 2.60, 0.00071672, 0.00000882
trial0013562, GDX, 1048.0, 30, 34.93, 1.27, 0.00068000, 0.00000847
trial0013563, GDX, 1527.0, 30, 50.90, 1.40, 0.00080445, 0.00000982
trial0013564, GDX, 1176.0, 30, 39.20, 1.53, 0.00084099, 0.00001021
trial0013565, GDX, 1531.0, 30, 51.03, 1.60, 0.00075982, 0.00001189
trial0013566, GDX, 1604.0, 30, 53.47, 1.67, 0.00069645, 0.00001203
trial0013567, GDX, 1980.0, 30, 66.00, 2.33, 0.00059576, 0.00000861
trial0013568, GDX, 1666.0, 30, 55.53, 1.47, 0.00066367, 0.00000892
trial0013569, GDX, 2081.0, 30, 69.37, 2.40, 0.00060183, 0.00000817
trial0013570, GDX, 3080.0, 30, 102.67, 3.27, 0.00057191, 0.00000854
trial0013571, GDX, 1469.0, 30, 48.97, 1.60, 0.00067481, 0.00000931
trial0013572, GDX, 3285.0, 30, 109.50, 3.53, 0.00063312, 0.00000860
trial0013573, GDX, 2368.0, 30, 78.93, 2.40, 0.00059975, 0.00000813
trial0013574, GDX, 1915.0, 30, 63.83, 2.13, 0.00064899, 0.00000828
trial0013575, GDX, 2770.0, 30, 92.33, 2.80, 0.00060417, 0.00000802
trial0013576, GDX, 3392.0, 30, 113.07, 3.13, 0.00062377, 0.00000846
trial0013577, GDX, 3162.0, 30, 105.40, 3.53, 0.00061800, 0.00000894
trial0013578, GDX, 925.0, 30, 30.83, 0.87, 0.00065577, 0.00000823
trial0013579, GDX, 2759.0, 30, 91.97, 3.27, 0.00071473, 0.00001163
trial0013580, GDX, 4661.0, 30, 155.37, 4.40, 0.00056899, 0.00000877
trial0013581, GDX, 2659.0, 30, 88.63, 2.67, 0.00060791, 0.00000962
trial0013582, GDX, 2148.0, 30, 71.60, 2.13, 0.00061838, 0.00000965
trial0013583, GDX, 1872.0, 30, 62.40, 1.93, 0.00069151, 0.00000972
trial0013584, GDX, 1681.0, 30, 56.03, 1.87, 0.00063160, 0.00000919
trial0013585, GDX, 929.0, 30, 30.97, 1.20, 0.00081175, 0.00001066
trial0013586, GDX, 958.0, 30, 31.93, 1.07, 0.00063449, 0.00000849
trial0013587, GDX, 2018.0, 30, 67.27, 2.20, 0.00061228, 0.00000841
trial0013588, GDX, 1576.0, 30, 52.53, 1.67, 0.00061884, 0.00000732
trial0013589, GDX, 1392.0, 30, 46.40, 1.47, 0.00072689, 0.00001001
trial0013590, GDX, 2969.0, 30, 98.97, 3.13, 0.00059149, 0.00000787
trial0013591, GDX, 1928.0, 30, 64.27, 1.87, 0.00072639, 0.00001097
trial0013592, GDX, 2185.0, 30, 72.83, 2.40, 0.00076486, 0.00001546
trial0013593, GDX, 1368.0, 30, 45.60, 1.27, 0.00059459, 0.00000871
trial0013594, GDX, 1945.0, 30, 64.83, 2.07, 0.00066107, 0.00000918
trial0013595, GDX, 2537.0, 30, 84.57, 2.80, 0.00065691, 0.00000855
trial0013596, GDX, 2518.0, 30, 83.93, 3.07, 0.00061136, 0.00000836
trial0013597, GDX, 2246.0, 30, 74.87, 2.40, 0.00064132, 0.00000946
trial0013598, GDX, 1989.0, 30, 66.30, 2.00, 0.00064531, 0.00000915
trial0013599, GDX, 1452.0, 30, 48.40, 1.47, 0.00074825, 0.00001023
trial0013600, GDX, 1693.0, 30, 56.43, 1.67, 0.00072734, 0.00001072
trial0013601, GDX, 988.0, 30, 32.93, 3.13, 0.00083015, 0.00001015
trial0013602, GDX, 532.0, 30, 17.73, 1.87, 0.00073525, 0.00000857
trial0013603, GDX, 852.0, 30, 28.40, 3.07, 0.00071971, 0.00000971
trial0013604, GDX, 1297.0, 30, 43.23, 4.87, 0.00064737, 0.00001009
trial0013605, GDX, 779.0, 30, 25.97, 2.73, 0.00067017, 0.00000783
trial0013606, GDX, 1053.0, 30, 35.10, 3.53, 0.00076891, 0.00001100
trial0013607, GDX, 298.0, 30, 9.93, 1.07, 0.00084754, 0.00000882
trial0013608, GDX, 1115.0, 30, 37.17, 3.93, 0.00065644, 0.00000961
trial0013609, GDX, 495.0, 30, 16.50, 1.80, 0.00070581, 0.00000882
trial0013610, GDX, 539.0, 30, 17.97, 1.93, 0.00067858, 0.00000843
trial0013611, GDX, 311.0, 30, 10.37, 1.13, 0.00079482, 0.00001017
trial0013612, GDX, 661.0, 30, 22.03, 2.27, 0.00072590, 0.00000871
trial0013613, GDX, 206.0, 30, 6.87, 0.53, 0.00089761, 0.00000846
trial0013614, GDX, 459.0, 30, 15.30, 1.80, 0.00074605, 0.00000951
trial0013615, GDX, 331.0, 30, 11.03, 1.27, 0.00082141, 0.00000983
trial0013616, GDX, 346.0, 30, 11.53, 1.27, 0.00082538, 0.00000893
trial0013617, GDX, 772.0, 30, 25.73, 2.87, 0.00064371, 0.00000816
trial0013618, GDX, 742.0, 30, 24.73, 2.67, 0.00078181, 0.00001042
trial0013619, GDX, 632.0, 30, 21.07, 2.60, 0.00077138, 0.00000981
trial0013620, GDX, 837.0, 30, 27.90, 2.87, 0.00068679, 0.00000867
trial0013621, GDX, 382.0, 30, 12.73, 1.33, 0.00084682, 0.00000896
trial0013622, GDX, 304.0, 30, 10.13, 1.13, 0.00117753, 0.00001000
trial0013623, GDX, 663.0, 30, 22.10, 2.40, 0.00081701, 0.00001132
trial0013624, GDX, 341.0, 30, 11.37, 1.33, 0.00082498, 0.00001156
trial0013625, GDX, 605.0, 30, 20.17, 2.07, 0.00077584, 0.00000851
trial0013626, GDX, 548.0, 30, 18.27, 1.93, 0.00069780, 0.00000912
trial0013627, GDX, 547.0, 30, 18.23, 2.13, 0.00072358, 0.00000958
trial0013628, GDX, 408.0, 30, 13.60, 1.47, 0.00077580, 0.00000812
trial0013629, GDX, 577.0, 30, 19.23, 2.13, 0.00081100, 0.00001032
trial0013630, GDX, 450.0, 30, 15.00, 1.53, 0.00077853, 0.00000862
trial0013631, GDX, 723.0, 30, 24.10, 2.33, 0.00075392, 0.00000949
trial0013632, GDX, 918.0, 30, 30.60, 3.13, 0.00067095, 0.00000886
trial0013633, GDX, 336.0, 30, 11.20, 1.20, 0.00078793, 0.00000842
trial0013634, GDX, 845.0, 30, 28.17, 2.87, 0.00073641, 0.00000901
trial0013635, GDX, 552.0, 30, 18.40, 1.73, 0.00074993, 0.00000960
trial0013636, GDX, 647.0, 30, 21.57, 2.40, 0.00072187, 0.00000842
trial0013637, GDX, 713.0, 30, 23.77, 2.67, 0.00075393, 0.00000959
trial0013638, GDX, 467.0, 30, 15.57, 1.73, 0.00075237, 0.00000877
trial0013639, GDX, 916.0, 30, 30.53, 3.33, 0.00071182, 0.00000843
trial0013640, GDX, 928.0, 30, 30.93, 2.93, 0.00068728, 0.00000790
trial0013641, GDX, 886.0, 30, 29.53, 3.40, 0.00070198, 0.00000855
trial0013642, GDX, 610.0, 30, 20.33, 2.07, 0.00072170, 0.00000873
trial0013643, GDX, 758.0, 30, 25.27, 2.67, 0.00074132, 0.00000976
trial0013644, GDX, 972.0, 30, 32.40, 3.13, 0.00075193, 0.00000962
trial0013645, GDX, 362.0, 30, 12.07, 1.27, 0.00090508, 0.00000855
trial0013646, GDX, 617.0, 30, 20.57, 2.27, 0.00081089, 0.00000915
trial0013647, GDX, 901.0, 30, 30.03, 3.20, 0.00071714, 0.00000976
trial0013648, GDX, 289.0, 30, 9.63, 0.93, 0.00083531, 0.00000831
trial0013649, GDX, 480.0, 30, 16.00, 1.87, 0.00065963, 0.00000867
trial0013650, GDX, 33.0, 30, 1.10, 0.13, 0.00086079, 0.00000786
trial0013651, GDX, 830.0, 30, 27.67, 3.00, 0.00061396, 0.00000846
trial0013652, GDX, 523.0, 30, 17.43, 1.73, 0.00074160, 0.00000908
trial0013653, GDX, 1033.0, 30, 34.43, 3.87, 0.00073260, 0.00001021
trial0013654, GDX, 803.0, 30, 26.77, 2.73, 0.00070113, 0.00000890
trial0013655, GDX, 419.0, 30, 13.97, 1.47, 0.00079949, 0.00000887
