trial0014329, GDX, 1618.0, 32, 50.56, 1.25, 0.00074641, 0.00000937
trial0014330, GDX, 1454.0, 32, 45.44, 1.31, 0.00075125, 0.00001119
trial0014331, GDX, 1531.0, 32, 47.84, 1.06, 0.00074383, 0.00000994
trial0014332, GDX, 2370.0, 32, 74.06, 1.69, 0.00078092, 0.00001254
trial0014333, GDX, 1897.0, 32, 59.28, 1.31, 0.00072554, 0.00001031
trial0014334, GDX, 4388.0, 32, 137.12, 3.25, 0.00074993, 0.00001135
trial0014335, GDX, 2141.0, 32, 66.91, 1.50, 0.00070699, 0.00000888
trial0014336, GDX, 4252.0, 32, 132.88, 3.06, 0.00072792, 0.00000999
trial0014337, GDX, 2510.0, 32, 78.44, 1.81, 0.00064390, 0.00000923
trial0014338, GDX, 3919.0, 32, 122.47, 2.50, 0.00073338, 0.00001112
trial0014339, GDX, 3378.0, 32, 105.56, 2.31, 0.00064786, 0.00000905
trial0014340, GDX, 1247.0, 32, 38.97, 0.75, 0.00068757, 0.00000840
trial0014341, GDX, 3328.0, 32, 104.00, 2.31, 0.00068717, 0.00000853
trial0014342, GDX, 1494.0, 32, 46.69, 1.06, 0.00077158, 0.00001060
trial0014343, GDX, 3080.0, 32, 96.25, 1.88, 0.00070044, 0.00000987
trial0014344, GDX, 2691.0, 32, 84.09, 1.81, 0.00068148, 0.00001022
trial0014345, GDX, 1456.0, 32, 45.50, 0.94, 0.00073345, 0.00001115
trial0014346, GDX, 5391.0, 32, 168.47, 4.12, 0.00067585, 0.00001065
trial0014347, GDX, 2574.0, 32, 80.44, 1.81, 0.00075334, 0.00000959
trial0014348, GDX, 2448.0, 32, 76.50, 1.75, 0.00069300, 0.00000948
trial0014349, GDX, 4295.0, 32, 134.22, 2.81, 0.00068270, 0.00000966
trial0014350, GDX, 2643.0, 32, 82.59, 1.81, 0.00075890, 0.00000899
trial0014351, GDX, 1866.0, 32, 58.31, 1.19, 0.00069311, 0.00001039
trial0014352, GDX, 2361.0, 32, 73.78, 1.69, 0.00094185, 0.00001429
trial0014353, GDX, 3662.0, 32, 114.44, 2.56, 0.00082582, 0.00001484
trial0014354, GDX, 2164.0, 32, 67.62, 1.31, 0.00122326, 0.00001336
trial0014355, GDX, 5484.0, 32, 171.38, 3.88, 0.00084754, 0.00001398
trial0014356, GDX, 1635.0, 32, 51.09, 1.06, 0.00076192, 0.00001049
trial0014357, GDX, 4006.0, 32, 125.19, 2.50, 0.00066567, 0.00001099
trial0014358, GDX, 3973.0, 32, 124.16, 2.50, 0.00063589, 0.00000999
trial0014359, GDX, 2587.0, 32, 80.84, 1.75, 0.00067530, 0.00000880
trial0014360, GDX, 3568.0, 32, 111.50, 2.38, 0.00069791, 0.00001293
trial0014361, GDX, 3319.0, 32, 103.72, 2.06, 0.00082826, 0.00001337
trial0014362, GDX, 1907.0, 32, 59.59, 1.06, 0.00083704, 0.00001377
trial0014363, GDX, 2402.0, 32, 75.06, 1.69, 0.00080004, 0.00001216
trial0014364, GDX, 3389.0, 32, 105.91, 2.19, 0.00068549, 0.00000917
trial0014365, GDX, 4400.0, 32, 137.50, 3.25, 0.00074179, 0.00001094
trial0014366, GDX, 5412.0, 32, 169.12, 3.81, 0.00063845, 0.00001063
trial0014367, GDX, 1998.0, 32, 62.44, 1.50, 0.00065004, 0.00000992
trial0014368, GDX, 5352.0, 32, 167.25, 3.56, 0.00075780, 0.00001017
trial0014369, GDX, 1973.0, 32, 61.66, 1.31, 0.00067389, 0.00001198
trial0014370, GDX, 5242.0, 32, 163.81, 3.38, 0.00062679, 0.00001052
trial0014371, GDX, 3661.0, 32, 114.41, 2.56, 0.00074093, 0.00000923
trial0014372, GDX, 4674.0, 32, 146.06, 3.31, 0.00070926, 0.00001116
trial0014373, GDX, 1747.0, 32, 54.59, 1.25, 0.00070078, 0.00000948
trial0014374, GDX, 2529.0, 32, 79.03, 1.81, 0.00065634, 0.00000995
trial0014375, GDX, 2534.0, 32, 79.19, 1.81, 0.00078089, 0.00001087
trial0014376, GDX, 1610.0, 32, 50.31, 1.12, 0.00064280, 0.00000935
trial0014377, GDX, 3747.0, 32, 117.09, 2.50, 0.00061754, 0.00000978
trial0014378, GDX, 3998.0, 32, 124.94, 2.94, 0.00064387, 0.00001007
trial0014379, GDX, 3052.0, 32, 95.38, 2.00, 0.00065412, 0.00000944
trial0014380, GDX, 2742.0, 32, 85.69, 1.75, 0.00071378, 0.00001053
trial0014381, GDX, 2970.0, 32, 92.81, 2.00, 0.00068368, 0.00000938
trial0014382, GDX, 3318.0, 32, 103.69, 2.25, 0.00070080, 0.00001154
trial0014383, GDX, 1677.0, 32, 52.41, 1.12, 0.00076527, 0.00000942
trial0014384, GDX, 2104.0, 32, 65.75, 1.44, 0.00074821, 0.00001108
trial0014385, GDX, 1301.0, 32, 40.66, 0.94, 0.00068834, 0.00001099
trial0014386, GDX, 1207.0, 32, 37.72, 1.12, 0.00071286, 0.00000905
trial0014387, GDX, 2617.0, 32, 81.78, 1.75, 0.00071384, 0.00000974
trial0014388, GDX, 2029.0, 32, 63.41, 1.38, 0.00064540, 0.00000869
trial0014389, GDX, 4008.0, 32, 125.25, 2.69, 0.00062202, 0.00000946
trial0014390, GDX, 3144.0, 32, 98.25, 2.19, 0.00071049, 0.00001004
trial0014391, GDX, 2441.0, 32, 76.28, 1.75, 0.00068986, 0.00001006
trial0014392, GDX, 1730.0, 32, 54.06, 1.25, 0.00069823, 0.00000873
trial0014393, GDX, 2302.0, 32, 71.94, 1.56, 0.00074350, 0.00000915
trial0014394, GDX, 5190.0, 32, 162.19, 3.44, 0.00074843, 0.00000997
trial0014395, GDX, 4857.0, 32, 151.78, 3.31, 0.00064597, 0.00001101
trial0014396, GDX, 1280.0, 32, 40.00, 1.12, 0.00066205, 0.00000859
trial0014397, GDX, 2692.0, 32, 84.12, 1.88, 0.00063527, 0.00000887
trial0014398, GDX, 3610.0, 32, 112.81, 2.56, 0.00064124, 0.00001080
trial0014399, GDX, 2930.0, 32, 91.56, 2.00, 0.00065059, 0.00001038
trial0014400, GDX, 1313.0, 32, 41.03, 0.88, 0.00071633, 0.00001035
trial0014401, GDX, 1215.0, 32, 37.97, 1.75, 0.00080681, 0.00001064
trial0014402, GDX, 1055.0, 32, 32.97, 1.56, 0.00089173, 0.00000978
trial0014403, GDX, 1697.0, 32, 53.03, 2.38, 0.00075108, 0.00001024
trial0014404, GDX, 1299.0, 32, 40.59, 1.88, 0.00085352, 0.00000872
trial0014405, GDX, 750.0, 32, 23.44, 1.19, 0.00084714, 0.00000998
trial0014406, GDX, 1253.0, 32, 39.16, 1.94, 0.00077533, 0.00000936
trial0014407, GDX, 1610.0, 32, 50.31, 2.25, 0.00076472, 0.00001021
trial0014408, GDX, 1889.0, 32, 59.03, 2.75, 0.00072869, 0.00001035
trial0014409, GDX, 884.0, 32, 27.62, 1.12, 0.00086538, 0.00001166
trial0014410, GDX, 2636.0, 32, 82.38, 3.56, 0.00064674, 0.00000909
trial0014411, GDX, 1547.0, 32, 48.34, 2.19, 0.00074621, 0.00000844
trial0014412, GDX, 2713.0, 32, 84.78, 3.56, 0.00070324, 0.00001020
trial0014413, GDX, 1249.0, 32, 39.03, 1.88, 0.00085310, 0.00000973
trial0014414, GDX, 727.0, 32, 22.72, 0.88, 0.00090041, 0.00000988
trial0014415, GDX, 1314.0, 32, 41.06, 1.94, 0.00086182, 0.00000978
trial0014416, GDX, 680.0, 32, 21.25, 0.94, 0.00099905, 0.00001180
trial0014417, GDX, 2012.0, 32, 62.88, 2.69, 0.00069645, 0.00000835
trial0014418, GDX, 783.0, 32, 24.47, 1.12, 0.00104131, 0.00000946
trial0014419, GDX, 1102.0, 32, 34.44, 1.50, 0.00083598, 0.00000950
trial0014420, GDX, 1068.0, 32, 33.38, 1.62, 0.00080613, 0.00000964
trial0014421, GDX, 995.0, 32, 31.09, 1.50, 0.00080386, 0.00000925
trial0014422, GDX, 716.0, 32, 22.38, 1.12, 0.00106511, 0.00001208
trial0014423, GDX, 1455.0, 32, 45.47, 1.88, 0.00077017, 0.00001177
trial0014424, GDX, 1819.0, 32, 56.84, 2.69, 0.00073976, 0.00000924
trial0014425, GDX, 1576.0, 32, 49.25, 2.25, 0.00075836, 0.00000942
trial0014426, GDX, 456.0, 32, 14.25, 0.75, 0.00082679, 0.00000861
trial0014427, GDX, 2457.0, 32, 76.78, 3.38, 0.00067763, 0.00000883
trial0014428, GDX, 734.0, 32, 22.94, 1.19, 0.00086313, 0.00001008
trial0014429, GDX, 1403.0, 32, 43.84, 2.38, 0.00077234, 0.00000882
trial0014430, GDX, 808.0, 32, 25.25, 1.38, 0.00074609, 0.00000915
trial0014431, GDX, 1400.0, 32, 43.75, 2.06, 0.00080872, 0.00000957
trial0014432, GDX, 1049.0, 32, 32.78, 1.69, 0.00079143, 0.00000881
trial0014433, GDX, 1417.0, 32, 44.28, 2.12, 0.00076807, 0.00000916
trial0014434, GDX, 1193.0, 32, 37.28, 1.69, 0.00091476, 0.00001400
trial0014435, GDX, 1200.0, 32, 37.50, 1.75, 0.00081727, 0.00000828
trial0014436, GDX, 892.0, 32, 27.88, 1.50, 0.00076280, 0.00000820
trial0014437, GDX, 1170.0, 32, 36.56, 1.62, 0.00085839, 0.00001033
trial0014438, GDX, 920.0, 32, 28.75, 1.19, 0.00112338, 0.00001906
trial0014439, GDX, 1390.0, 32, 43.44, 1.94, 0.00089529, 0.00000990
trial0014440, GDX, 138.0, 32, 4.31, 0.31, 0.00082712, 0.00000831
trial0014441, GDX, 2000.0, 32, 62.50, 2.62, 0.00076144, 0.00000910
trial0014442, GDX, 1365.0, 32, 42.66, 1.56, 0.00078539, 0.00000975
trial0014443, GDX, 1101.0, 32, 34.41, 1.44, 0.00077490, 0.00000892
trial0014444, GDX, 651.0, 32, 20.34, 0.88, 0.00082723, 0.00001072
trial0014445, GDX, 1659.0, 32, 51.84, 2.44, 0.00071706, 0.00000923
trial0014446, GDX, 631.0, 32, 19.72, 0.69, 0.00076888, 0.00000862
trial0014447, GDX, 923.0, 32, 28.84, 1.56, 0.00082530, 0.00000857
trial0014448, GDX, 1188.0, 32, 37.12, 1.75, 0.00073556, 0.00000974
trial0014449, GDX, 1902.0, 32, 59.44, 2.75, 0.00088337, 0.00001479
trial0014450, GDX, 2193.0, 32, 68.53, 2.88, 0.00080118, 0.00001161
trial0014451, GDX, 569.0, 32, 17.78, 0.88, 0.00096857, 0.00001305
trial0014452, GDX, 964.0, 32, 30.12, 1.19, 0.00091764, 0.00001117
trial0014453, GDX, 1764.0, 32, 55.12, 2.31, 0.00074703, 0.00001028
trial0014454, GDX, 942.0, 32, 29.44, 1.44, 0.00077159, 0.00000891
trial0014455, GDX, 1562.0, 32, 48.81, 2.31, 0.00075980, 0.00000935
trial0014456, GDX, 1185.0, 32, 37.03, 1.69, 0.00084367, 0.00000970
trial0014457, GDX, 1088.0, 32, 34.00, 1.50, 0.00084493, 0.00001081
trial0014458, GDX, 2219.0, 32, 69.34, 3.06, 0.00076878, 0.00000952
trial0014459, GDX, 1430.0, 32, 44.69, 1.94, 0.00076991, 0.00000960
trial0014460, GDX, 568.0, 32, 17.75, 1.00, 0.00097608, 0.00001274
trial0014461, GDX, 1210.0, 32, 37.81, 1.69, 0.00108399, 0.00001814
trial0014462, GDX, 264.0, 32, 8.25, 0.56, 0.00110431, 0.00001252
trial0014463, GDX, 698.0, 32, 21.81, 1.00, 0.00091159, 0.00000910
trial0014464, GDX, 1986.0, 32, 62.06, 3.06, 0.00074491, 0.00001015
trial0014465, GDX, 1089.0, 32, 34.03, 1.56, 0.00130260, 0.00001435
trial0014466, GDX, 945.0, 32, 29.53, 1.44, 0.00286554, 0.00001936
trial0014467, GDX, 1523.0, 32, 47.59, 1.94, 0.00094944, 0.00001588
trial0014468, GDX, 2016.0, 32, 63.00, 2.69, 0.00107658, 0.00001704
trial0014469, GDX, 1983.0, 32, 61.97, 2.94, 0.00075360, 0.00001296
trial0014470, GDX, 1783.0, 32, 55.72, 2.50, 0.00076966, 0.00001276
trial0014471, GDX, 347.0, 32, 10.84, 0.62, 0.00098477, 0.00000979
trial0014472, GDX, 1409.0, 32, 44.03, 1.94, 0.00071772, 0.00000926
trial0014473, GDX, 1702.0, 32, 53.19, 2.25, 0.00078690, 0.00000911
trial0014474, GDX, 1499.0, 32, 46.84, 2.06, 0.00077975, 0.00000922
trial0014475, GDX, 2700.0, 32, 84.38, 4.12, 0.00071832, 0.00001148
trial0014476, GDX, 763.0, 32, 23.84, 1.06, 0.00088808, 0.00000919
trial0014477, GDX, 1619.0, 32, 50.59, 2.25, 0.00084053, 0.00000826
trial0014478, GDX, 51.0, 32, 1.59, 0.06, 0.00344067, 0.00002745
trial0014479, GDX, 2006.0, 32, 62.69, 2.44, 0.00083595, 0.00001088
trial0014480, GDX, 1059.0, 32, 33.09, 1.81, 0.00079123, 0.00000928
trial0014481, GDX, 1037.0, 32, 32.41, 1.38, 0.00083537, 0.00001020
trial0014482, GDX, 1684.0, 32, 52.62, 2.44, 0.00071966, 0.00000994
trial0014483, GDX, 1042.0, 32, 32.56, 1.38, 0.00072144, 0.00001103
trial0014484, GDX, 1868.0, 32, 58.38, 2.88, 0.00071636, 0.00000925
trial0014485, GDX, 1303.0, 32, 40.72, 1.81, 0.00082871, 0.00001098
trial0014486, GDX, 1313.0, 32, 41.03, 1.69, 0.00081190, 0.00000937
trial0014487, GDX, 1698.0, 32, 53.06, 2.38, 0.00078806, 0.00000844
trial0014488, GDX, 1674.0, 32, 52.31, 2.38, 0.00075581, 0.00000921
trial0014489, GDX, 1327.0, 32, 41.47, 1.75, 0.00076874, 0.00000861
trial0014490, GDX, 771.0, 32, 24.09, 1.25, 0.00085930, 0.00000938
trial0014491, GDX, 1004.0, 32, 31.38, 1.38, 0.00123281, 0.00001260
trial0014492, GDX, 1359.0, 32, 42.47, 1.81, 0.00080085, 0.00000884
trial0014493, GDX, 1885.0, 32, 58.91, 3.12, 0.00076013, 0.00000961
trial0014494, GDX, 908.0, 32, 28.38, 1.31, 0.00078395, 0.00001004
trial0014495, GDX, 1339.0, 32, 41.84, 1.94, 0.00070768, 0.00001081
trial0014496, GDX, 1568.0, 32, 49.00, 2.25, 0.00066988, 0.00000993
trial0014497, GDX, 720.0, 32, 22.50, 1.06, 0.00081676, 0.00000893
trial0014498, GDX, 795.0, 32, 24.84, 1.25, 0.00083973, 0.00000902
trial0014499, GDX, 1247.0, 32, 38.97, 1.69, 0.00082583, 0.00001082
trial0014500, GDX, 1418.0, 32, 44.31, 2.06, 0.00074799, 0.00000906
trial0014501, GDX, 1844.0, 32, 57.62, 2.12, 0.00104979, 0.00001245
trial0014502, GDX, 1874.0, 32, 58.56, 2.19, 0.00101302, 0.00001176
trial0014503, GDX, 1657.0, 32, 51.78, 1.81, 0.00122414, 0.00001125
trial0014504, GDX, 1296.0, 32, 40.50, 1.50, 0.00102414, 0.00001606
trial0014505, GDX, 1066.0, 32, 33.31, 1.22, 0.00114190, 0.00001099
trial0014506, GDX, 1751.0, 32, 54.72, 1.75, 0.00104092, 0.00001217
trial0014507, GDX, 2152.0, 32, 67.25, 2.19, 0.00106150, 0.00001126
trial0014508, GDX, 1432.0, 32, 44.75, 1.44, 0.00107505, 0.00001158
trial0014509, GDX, 1355.0, 32, 42.34, 1.62, 0.00126281, 0.00001339
trial0014510, GDX, 1602.0, 32, 50.06, 1.69, 0.00100223, 0.00000960
trial0014511, GDX, 1301.0, 32, 40.66, 1.31, 0.00131283, 0.00001180
trial0014512, GDX, 2358.0, 32, 73.69, 2.88, 0.00101991, 0.00001192
trial0014513, GDX, 1679.0, 32, 52.47, 1.94, 0.00096792, 0.00001148
trial0014514, GDX, 634.0, 32, 19.81, 0.62, 0.00182609, 0.00001011
trial0014515, GDX, 611.0, 32, 19.09, 0.62, 0.00122025, 0.00001264
trial0014516, GDX, 1918.0, 32, 59.94, 2.00, 0.00099662, 0.00001070
trial0014517, GDX, 3248.0, 32, 101.50, 3.38, 0.00093008, 0.00001095
trial0014518, GDX, 316.0, 32, 9.88, 0.56, 0.00144376, 0.00001153
trial0014519, GDX, 752.0, 32, 23.50, 0.81, 0.00120206, 0.00001030
trial0014520, GDX, 2969.0, 32, 92.78, 3.12, 0.00093828, 0.00001101
trial0014521, GDX, 2533.0, 32, 79.16, 2.69, 0.00102690, 0.00001063
trial0014522, GDX, 930.0, 32, 29.06, 0.88, 0.00109059, 0.00000967
trial0014523, GDX, 1493.0, 32, 46.66, 1.56, 0.00108646, 0.00001132
trial0014524, GDX, 1106.0, 32, 34.56, 1.25, 0.00122485, 0.00001094
trial0014525, GDX, 863.0, 32, 26.97, 1.12, 0.00109190, 0.00001171
trial0014526, GDX, 491.0, 32, 15.34, 0.56, 0.00097479, 0.00001059
trial0014527, GDX, 1165.0, 32, 36.41, 1.12, 0.00097885, 0.00001194
trial0014528, GDX, 1550.0, 32, 48.44, 1.62, 0.00115913, 0.00001086
trial0014529, GDX, 1208.0, 32, 37.75, 1.12, 0.00125838, 0.00001834
trial0014530, GDX, 2134.0, 32, 66.69, 2.06, 0.00109118, 0.00001263
trial0014531, GDX, 1772.0, 32, 55.38, 1.62, 0.00111638, 0.00001113
trial0014532, GDX, 976.0, 32, 30.50, 1.06, 0.00117681, 0.00001106
trial0014533, GDX, 2177.0, 32, 68.03, 2.31, 0.00103972, 0.00001067
trial0014534, GDX, 2462.0, 32, 76.94, 2.44, 0.00097126, 0.00001219
trial0014535, GDX, 3034.0, 32, 94.81, 3.50, 0.00088237, 0.00001096
trial0014536, GDX, 1262.0, 32, 39.44, 1.25, 0.00095889, 0.00001140
trial0014537, GDX, 1851.0, 32, 57.84, 2.06, 0.00118289, 0.00001112
trial0014538, GDX, 2264.0, 32, 70.75, 2.56, 0.00089517, 0.00000968
trial0014539, GDX, 2314.0, 32, 72.31, 2.50, 0.00098284, 0.00001044
trial0014540, GDX, 268.0, 32, 8.38, 0.31, 0.00698634, 0.00002448
trial0014541, GDX, 756.0, 32, 23.62, 0.81, 0.00141999, 0.00002111
trial0014542, GDX, 818.0, 32, 25.56, 1.00, 0.00149385, 0.00001781
trial0014543, GDX, 529.0, 32, 16.53, 0.62, 0.00131335, 0.00001922
trial0014544, GDX, 1194.0, 32, 37.31, 1.31, 0.00183138, 0.00001833
trial0014545, GDX, 673.0, 32, 21.03, 0.75, 0.00178144, 0.00001794
trial0014546, GDX, 946.0, 32, 29.56, 0.94, 0.00171115, 0.00001846
trial0014547, GDX, 1456.0, 32, 45.50, 1.50, 0.00162366, 0.00001748
trial0014548, GDX, 978.0, 32, 30.56, 1.12, 0.00358979, 0.00002088
trial0014549, GDX, 1966.0, 32, 61.44, 2.19, 0.00139618, 0.00002309
trial0014550, GDX, 584.0, 32, 18.25, 0.62, 0.00135799, 0.00001644
trial0014551, GDX, 1707.0, 32, 53.34, 1.94, 0.00112841, 0.00001626
trial0014552, GDX, 2200.0, 32, 68.75, 2.50, 0.00111318, 0.00001384
trial0014553, GDX, 2199.0, 32, 68.72, 2.38, 0.00093168, 0.00001405
trial0014554, GDX, 2227.0, 32, 69.59, 2.38, 0.00098240, 0.00001071
trial0014555, GDX, 2029.0, 32, 63.41, 2.12, 0.00125727, 0.00001487
trial0014556, GDX, 1281.0, 32, 40.03, 1.44, 0.00111088, 0.00001210
trial0014557, GDX, 1626.0, 32, 50.81, 1.62, 0.00115297, 0.00001475
trial0014558, GDX, 815.0, 32, 25.47, 0.75, 0.00121726, 0.00001395
trial0014559, GDX, 3168.0, 32, 99.00, 3.50, 0.00105381, 0.00001476
trial0014560, GDX, 1214.0, 32, 37.94, 1.38, 0.00123545, 0.00001395
trial0014561, GDX, 2002.0, 32, 62.56, 2.12, 0.00092120, 0.00001005
trial0014562, GDX, 2858.0, 32, 89.31, 3.19, 0.00096109, 0.00001149
trial0014563, GDX, 797.0, 32, 24.91, 0.88, 0.00132152, 0.00001608
trial0014564, GDX, 2299.0, 32, 71.84, 2.75, 0.00105367, 0.00001264
trial0014565, GDX, 2412.0, 32, 75.38, 2.62, 0.00107252, 0.00001399
trial0014566, GDX, 2948.0, 32, 92.12, 3.44, 0.00088318, 0.00001191
trial0014567, GDX, 1270.0, 32, 39.69, 1.25, 0.00103802, 0.00001026
trial0014568, GDX, 1122.0, 32, 35.06, 1.19, 0.00110697, 0.00001082
trial0014569, GDX, 383.0, 32, 11.97, 0.56, 0.00130737, 0.00001071
trial0014570, GDX, 1023.0, 32, 31.97, 1.25, 0.00111830, 0.00001168
trial0014571, GDX, 1404.0, 32, 43.88, 1.31, 0.00115388, 0.00001109
trial0014572, GDX, 2526.0, 32, 78.94, 2.88, 0.00089678, 0.00000931
trial0014573, GDX, 725.0, 32, 22.66, 0.69, 0.00090000, 0.00001110
trial0014574, GDX, 1620.0, 32, 50.62, 1.62, 0.00135338, 0.00001147
trial0014575, GDX, 1115.0, 32, 34.84, 1.31, 0.00115273, 0.00001199
trial0014576, GDX, 2700.0, 32, 84.38, 2.94, 0.00095896, 0.00001271
trial0014577, GDX, 459.0, 32, 14.34, 0.50, 0.00116276, 0.00001008
trial0014578, GDX, 2742.0, 32, 85.69, 2.62, 0.00114174, 0.00001105
trial0014579, GDX, 1695.0, 32, 52.97, 1.94, 0.00096545, 0.00001147
trial0014580, GDX, 1265.0, 32, 39.53, 1.31, 0.00109593, 0.00001367
trial0014581, GDX, 1928.0, 32, 60.25, 2.19, 0.00105250, 0.00001228
trial0014582, GDX, 2027.0, 32, 63.34, 2.06, 0.00106896, 0.00001315
trial0014583, GDX, 2151.0, 32, 67.22, 2.25, 0.00132348, 0.00001472
trial0014584, GDX, 693.0, 32, 21.66, 0.75, 0.00144058, 0.00001298
trial0014585, GDX, 1356.0, 32, 42.38, 1.25, 0.00133602, 0.00001601
trial0014586, GDX, 634.0, 32, 19.81, 0.69, 0.00120118, 0.00001485
trial0014587, GDX, 1911.0, 32, 59.72, 1.94, 0.00103489, 0.00000982
trial0014588, GDX, 1293.0, 32, 40.41, 1.56, 0.00113221, 0.00001265
trial0014589, GDX, 2438.0, 32, 76.19, 2.81, 0.00097076, 0.00001130
trial0014590, GDX, 2391.0, 32, 74.72, 2.31, 0.00107039, 0.00001357
trial0014591, GDX, 2343.0, 32, 73.22, 2.44, 0.00100034, 0.00001230
trial0014592, GDX, 1650.0, 32, 51.56, 1.75, 0.00104451, 0.00001236
trial0014593, GDX, 1459.0, 32, 45.59, 1.56, 0.00155101, 0.00001354
trial0014594, GDX, 1240.0, 32, 38.75, 1.19, 0.00211452, 0.00001538
trial0014595, GDX, 2489.0, 32, 77.78, 2.69, 0.00119502, 0.00001525
trial0014596, GDX, 688.0, 32, 21.50, 0.75, 0.00118154, 0.00001192
trial0014597, GDX, 1146.0, 32, 35.81, 1.38, 0.00117489, 0.00001152
trial0014598, GDX, 2195.0, 32, 68.59, 2.69, 0.00119202, 0.00001474
trial0014599, GDX, 1949.0, 32, 60.91, 2.19, 0.00103857, 0.00001127
trial0014600, GDX, 1607.0, 32, 50.22, 1.62, 0.00108796, 0.00001265
trial0014601, GDX, 1725.0, 32, 53.91, 3.50, 0.00092512, 0.00001172
trial0014602, GDX, 1124.0, 32, 35.12, 2.12, 0.00105585, 0.00001181
trial0014603, GDX, 1388.0, 32, 43.38, 2.75, 0.00102727, 0.00001267
trial0014604, GDX, 1316.0, 32, 41.12, 2.31, 0.00108408, 0.00001284
trial0014605, GDX, 1579.0, 32, 49.34, 2.88, 0.00090669, 0.00001162
trial0014606, GDX, 751.0, 32, 23.47, 1.38, 0.00094268, 0.00001204
trial0014607, GDX, 570.0, 32, 17.81, 1.06, 0.00103538, 0.00001064
trial0014608, GDX, 1651.0, 32, 51.59, 3.12, 0.00104796, 0.00001406
trial0014609, GDX, 1163.0, 32, 36.34, 1.94, 0.00104165, 0.00001130
trial0014610, GDX, 1529.0, 32, 47.78, 2.75, 0.00103408, 0.00001251
trial0014611, GDX, 1300.0, 32, 40.62, 2.50, 0.00086625, 0.00001006
trial0014612, GDX, 1310.0, 32, 40.94, 2.38, 0.00090718, 0.00001150
trial0014613, GDX, 1169.0, 32, 36.53, 2.31, 0.00095532, 0.00001211
trial0014614, GDX, 1595.0, 32, 49.84, 2.69, 0.00097516, 0.00001277
trial0014615, GDX, 760.0, 32, 23.75, 1.38, 0.00105218, 0.00001099
trial0014616, GDX, 672.0, 32, 21.00, 1.38, 0.00113416, 0.00001056
trial0014617, GDX, 1031.0, 32, 32.22, 2.06, 0.00093256, 0.00000991
trial0014618, GDX, 794.0, 32, 24.81, 1.50, 0.00109732, 0.00000949
trial0014619, GDX, 965.0, 32, 30.16, 2.06, 0.00113239, 0.00001147
trial0014620, GDX, 1478.0, 32, 46.19, 3.06, 0.00097183, 0.00001159
trial0014621, GDX, 631.0, 32, 19.72, 1.19, 0.00089522, 0.00001055
trial0014622, GDX, 1440.0, 32, 45.00, 2.62, 0.00097196, 0.00001168
trial0014623, GDX, 1687.0, 32, 52.72, 2.94, 0.00089217, 0.00001183
trial0014624, GDX, 1478.0, 32, 46.19, 2.94, 0.00084193, 0.00001036
trial0014625, GDX, 1028.0, 32, 32.12, 1.81, 0.00107952, 0.00001377
trial0014626, GDX, 1401.0, 32, 43.78, 2.38, 0.00113376, 0.00001444
trial0014627, GDX, 1811.0, 32, 56.59, 3.75, 0.00083826, 0.00001337
trial0014628, GDX, 2195.0, 32, 68.59, 4.19, 0.00080495, 0.00000993
trial0014629, GDX, 1046.0, 32, 32.69, 1.75, 0.00099828, 0.00001129
trial0014630, GDX, 947.0, 32, 29.59, 1.88, 0.00107436, 0.00001074
trial0014631, GDX, 840.0, 32, 26.25, 1.25, 0.00105235, 0.00001056
trial0014632, GDX, 1194.0, 32, 37.31, 2.44, 0.00087965, 0.00001035
trial0014633, GDX, 683.0, 32, 21.34, 1.12, 0.00101499, 0.00000944
trial0014634, GDX, 393.0, 32, 12.28, 0.81, 0.00106984, 0.00001154
trial0014635, GDX, 1052.0, 32, 32.88, 1.69, 0.00105692, 0.00000933
trial0014636, GDX, 949.0, 32, 29.66, 1.69, 0.00133139, 0.00001147
trial0014637, GDX, 965.0, 32, 30.16, 1.81, 0.00094782, 0.00000983
trial0014638, GDX, 780.0, 32, 24.38, 1.44, 0.00108614, 0.00001139
trial0014639, GDX, 488.0, 32, 15.25, 0.94, 0.00112442, 0.00001048
trial0014640, GDX, 1327.0, 32, 41.47, 2.62, 0.00095111, 0.00001113
trial0014641, GDX, 1074.0, 32, 33.56, 2.06, 0.00100022, 0.00001061
trial0014642, GDX, 905.0, 32, 28.28, 1.69, 0.00099127, 0.00001193
trial0014643, GDX, 312.0, 32, 9.75, 0.50, 0.00110191, 0.00001035
trial0014644, GDX, 1281.0, 32, 40.03, 2.56, 0.00088324, 0.00001130
trial0014645, GDX, 1454.0, 32, 45.44, 2.88, 0.00102286, 0.00001134
trial0014646, GDX, 868.0, 32, 27.12, 1.50, 0.00084069, 0.00001027
trial0014647, GDX, 1353.0, 32, 42.28, 2.75, 0.00108740, 0.00001110
trial0014648, GDX, 1489.0, 32, 46.53, 2.69, 0.00107895, 0.00001128
trial0014649, GDX, 1013.0, 32, 31.66, 2.00, 0.00097507, 0.00001094
trial0014650, GDX, 1598.0, 32, 49.94, 3.00, 0.00096458, 0.00001103
trial0014651, GDX, 1082.0, 32, 33.81, 2.06, 0.00109778, 0.00001347
trial0014652, GDX, 1227.0, 32, 38.34, 2.44, 0.00095701, 0.00001070
trial0014653, GDX, 834.0, 32, 26.06, 1.44, 0.00103144, 0.00001289
trial0014654, GDX, 1356.0, 32, 42.38, 2.81, 0.00093638, 0.00001138
trial0014655, GDX, 1193.0, 32, 37.28, 2.50, 0.00090700, 0.00001145
